LAMB3	0	2504	12	513	12	513
LAMB2	0	2504	12	513	12	513
CYSLTR2	0	2504	4	521	4	521
LAMB4	0	2504	10	515	10	515
ATP7B	0	2504	16	509	16	509
MPHOSPH9	0	2504	6	519	6	519
MPHOSPH8	0	2504	2	523	2	523
COPZ2	0	2504	1	524	1	524
RUVBL1	0	2504	1	524	1	524
NEK3	0	2504	4	521	4	521
RUVBL2	0	2504	2	523	2	523
NEK8	0	2504	6	519	6	519
MPHOSPH6	0	2504	2	523	2	523
RAB33A	0	2504	1	524	1	524
GPR162	0	2504	3	522	3	522
BMX	0	2504	2	523	2	523
GPR161	0	2504	5	520	5	520
DHPS	0	2504	2	523	2	523
ZZZ3	0	2504	7	518	7	518
ASTN2	0	2504	13	512	13	512
ASTN1	0	2504	17	508	17	508
MLF2	0	2504	1	524	1	524
SHD	0	2504	1	524	1	524
CCDC7	0	2504	1	524	1	524
PHEX	0	2504	3	522	3	522
DYNC2H1	0	2504	28	497	28	497
RIC3	0	2504	5	520	5	520
MGA	0	2504	15	510	15	510
MTHFD2	0	2504	2	523	2	523
MTHFD1	0	2504	8	517	8	517
IKBKB	0	2504	6	519	6	519
MGP	0	2504	2	523	2	523
ITGA2B	0	2504	2	523	2	523
NSD1	0	2504	3	522	3	522
NSD3	0	2504	2	523	2	523
NSD2	0	2504	6	519	6	519
NUDCD2	0	2504	1	524	1	524
NUDCD1	0	2504	5	520	5	520
GPT2	0	2504	2	523	2	523
ADSS	0	2504	1	524	1	524
OR1D2	0	2504	3	522	3	522
SAMD4A	0	2504	5	520	5	520
ADSL	0	2504	3	522	3	522
SAMD4B	0	2504	1	524	1	524
LUM	0	2504	2	523	2	523
TIMMDC1	0	2504	1	524	1	524
GAS2L1	0	2504	7	518	7	518
SLX4	0	2504	8	517	8	517
GAS2L3	0	2504	3	522	3	522
GAS2L2	0	2504	1	524	1	524
FAM53C	0	2504	2	523	2	523
ZNF343	0	2504	1	524	1	524
ZNF341	0	2504	9	516	9	516
ZNF347	0	2504	2	523	2	523
ZNF433	0	2504	1	524	1	524
ZNF432	0	2504	1	524	1	524
OTOA	0	2504	3	522	3	522
ZNF438	0	2504	3	522	3	522
RPS27A	0	2504	1	524	1	524
RALGDS	0	2504	4	521	4	521
CCDC191	0	2504	6	519	6	519
EPYC	0	2504	3	522	3	522
NUDT12	0	2504	3	522	3	522
NUDT13	0	2504	4	521	4	521
NUDT10	0	2504	1	524	1	524
DLL3	0	2504	3	522	3	522
DLL4	0	2504	2	523	2	523
NUTM1	0	2504	4	521	4	521
NUDT15	0	2504	1	524	1	524
ZW10	0	2504	3	522	3	522
NUDT19	0	2504	1	524	1	524
OR6X1	0	2504	2	523	2	523
STX8	0	2504	5	520	5	520
TM6SF2	0	2504	5	520	5	520
KEL	0	2504	5	520	5	520
RSRC1	0	2504	3	522	3	522
RTCB	0	2504	2	523	2	523
STX3	0	2504	4	521	4	521
STX2	0	2504	3	522	3	522
STX5	0	2504	4	521	4	521
STX4	0	2504	3	522	3	522
STX7	0	2504	2	523	2	523
STX6	0	2504	3	522	3	522
RPS3A	0	2504	1	524	1	524
CPN2	0	2504	2	523	2	523
CPN1	0	2504	1	524	1	524
SLC4A11	0	2504	5	520	5	520
CLIC6	0	2504	5	520	5	520
STAB1	0	2504	10	515	10	515
STAB2	0	2504	17	508	17	508
KIAA0232	0	2504	6	519	6	519
LGI4	0	2504	4	521	4	521
CLIC5	0	2504	4	521	4	521
TRMT2A	0	2504	4	521	4	521
LGI1	0	2504	1	524	1	524
LGI2	0	2504	3	522	3	522
LGI3	0	2504	2	523	2	523
GSTT2,GSTT2B	0	2504	1	524	1	524
CLIC3	0	2504	1	524	1	524
ARHGAP45	0	2504	3	522	3	522
ARHGAP44	0	2504	2	523	2	523
DRG1	0	2504	2	523	2	523
CASQ1	0	2504	5	520	5	520
CFHR4	0	2504	2	523	2	523
CASQ2	0	2504	6	519	6	519
LARP4B	0	2504	5	520	5	520
OC90	0	2504	1	524	1	524
ICA1	0	2504	3	522	3	522
CTNNBL1	0	2504	1	524	1	524
PLA2G16	0	2504	1	524	1	524
AURKA	0	2504	1	524	1	524
AURKB	0	2504	2	523	2	523
AP1B1	0	2504	4	521	4	521
SNAPC3	0	2504	2	523	2	523
PHYKPL	0	2504	6	519	6	519
OR5H6	0	2504	3	522	3	522
OR5H1	0	2504	1	524	1	524
RNF123	0	2504	10	515	10	515
OR5H2	0	2504	3	522	3	522
CDC42EP3	0	2504	1	524	1	524
CDC42EP2	0	2504	3	522	3	522
CDC42EP1	0	2504	6	519	6	519
DRGX	0	2504	2	523	2	523
TXLNB	0	2504	4	521	4	521
TXLNA	0	2504	3	522	3	522
CDC42EP4	0	2504	7	518	7	518
HRASLS5	0	2504	3	522	3	522
TCP11	0	2504	5	520	5	520
GPRC6A	0	2504	5	520	5	520
TBKBP1	0	2504	2	523	2	523
RAB36	0	2504	2	523	2	523
CRIM1	0	2504	10	515	10	515
WFIKKN2	0	2504	7	518	7	518
WFIKKN1	0	2504	2	523	2	523
TBC1D22B	0	2504	2	523	2	523
ABI3	0	2504	2	523	2	523
ABI1	0	2504	2	523	2	523
TMEM145	0	2504	1	524	1	524
NKTR	0	2504	4	521	4	521
OTP	0	2504	2	523	2	523
PITPNC1	0	2504	2	523	2	523
KRT39	0	2504	4	521	4	521
KRT38	0	2504	3	522	3	522
OR6C76	0	2504	1	524	1	524
RAB4B	0	2504	2	523	2	523
OR6C70	0	2504	2	523	2	523
RAB4A	0	2504	1	524	1	524
KRT31	0	2504	6	519	6	519
KRT32	0	2504	7	518	7	518
KRT35	0	2504	4	521	4	521
KRT34	0	2504	10	515	10	515
KRT37	0	2504	3	522	3	522
KRT36	0	2504	6	519	6	519
IL20	0	2504	1	524	1	524
PKDCC	0	2504	3	522	3	522
AOC2	0	2504	4	521	4	521
IL25	0	2504	3	522	3	522
IL24	0	2504	1	524	1	524
IL26	0	2504	1	524	1	524
KIF2A	0	2504	3	522	3	522
CAV3	0	2504	3	522	3	522
KIF2C	0	2504	1	524	1	524
KIF2B	0	2504	7	518	7	518
MVD	0	2504	4	521	4	521
IL12RB1	0	2504	4	521	4	521
IRF2BPL	0	2504	4	521	4	521
IL12RB2	0	2504	2	523	2	523
ATP6AP1	0	2504	1	524	1	524
CLINT1	0	2504	3	522	3	522
BRCA1	0	2504	2	523	2	523
BRCA2	0	2504	17	508	17	508
BICDL1	0	2504	1	524	1	524
BICDL2	0	2504	2	523	2	523
SLC22A7	0	2504	3	522	3	522
OR4N2	0	2504	7	518	7	518
OR4N4	0	2504	3	522	3	522
AHRR	0	2504	3	522	3	522
ACOT8	0	2504	6	519	6	519
SNX30	0	2504	4	521	4	521
ACOT6	0	2504	1	524	1	524
ACOT4	0	2504	1	524	1	524
ACOT2	0	2504	4	521	4	521
ACOT1	0	2504	3	522	3	522
ADCY4	0	2504	12	513	12	513
ADCY5	0	2504	5	520	5	520
ADCY6	0	2504	14	511	14	511
ADCY7	0	2504	2	523	2	523
ADCY1	0	2504	5	520	5	520
ADCY3	0	2504	3	522	3	522
KIF25	0	2504	5	520	5	520
KIF24	0	2504	1	524	1	524
KIF27	0	2504	8	517	8	517
MAATS1	0	2504	10	515	10	515
ADCY8	0	2504	8	517	8	517
ADCY9	0	2504	4	521	4	521
KIF23	0	2504	8	517	8	517
KIF22	0	2504	4	521	4	521
JKAMP	0	2504	2	523	2	523
RAB42	0	2504	2	523	2	523
NUCKS1	0	2504	2	523	2	523
PI4K2B	0	2504	1	524	1	524
ZACN	0	2504	2	523	2	523
HMMR	0	2504	2	523	2	523
FAM208A	0	2504	3	522	3	522
DDI2	0	2504	2	523	2	523
DDI1	0	2504	6	519	6	519
FAM208B	0	2504	8	517	8	517
SKAP2	0	2504	2	523	2	523
SKAP1	0	2504	2	523	2	523
C12orf4	0	2504	2	523	2	523
XRCC1	0	2504	4	521	4	521
XRCC3	0	2504	2	523	2	523
XRCC5	0	2504	6	519	6	519
XRCC4	0	2504	3	522	3	522
XRCC6	0	2504	1	524	1	524
DCAF12L2	0	2504	2	523	2	523
EMSY	0	2504	8	517	8	517
SMURF2	0	2504	2	523	2	523
CLEC7A	0	2504	2	523	2	523
GALNT5	0	2504	9	516	9	516
MEIS3	0	2504	3	522	3	522
MEIS2	0	2504	3	522	3	522
MEIS1	0	2504	1	524	1	524
PCDHAC2	0	2504	1	524	1	524
TFRC	0	2504	1	524	1	524
FGA	0	2504	5	520	5	520
ELAC1	0	2504	2	523	2	523
NARF	0	2504	8	517	8	517
GSPT2	0	2504	1	524	1	524
TFR2	0	2504	4	521	4	521
CRYBG3	0	2504	8	517	8	517
RALGPS2	0	2504	5	520	5	520
MIER1	0	2504	4	521	4	521
MIER2	3	2501	4	521	4	521
MIER3	0	2504	2	523	2	523
ESPNL	0	2504	7	518	7	518
RSL1D1	0	2504	1	524	1	524
PAPD7	0	2504	2	523	2	523
PAPD4	0	2504	3	522	3	522
DDX60	0	2504	3	522	3	522
LMNB2	0	2504	2	523	2	523
CRYBG2	0	2504	10	515	10	515
LMNB1	0	2504	1	524	1	524
CAAP1	0	2504	3	522	3	522
MRPS28	0	2504	2	523	2	523
MRPS26	0	2504	1	524	1	524
MRPS27	0	2504	5	520	5	520
MRPS24	0	2504	1	524	1	524
CD276	0	2504	3	522	3	522
MRPS22	0	2504	4	521	4	521
MRPS21	0	2504	1	524	1	524
PPP2R5E	0	2504	1	524	1	524
CCDC88B	0	2504	8	517	8	517
PPP2R5B	0	2504	3	522	3	522
PPP2R5C	0	2504	1	524	1	524
LCMT1	0	2504	1	524	1	524
LCMT2	0	2504	5	520	5	520
H2AFY2	0	2504	3	522	3	522
NAMPT	0	2504	1	524	1	524
NOS3	0	2504	9	516	9	516
ADCY10	0	2504	6	519	6	519
KCNA6	0	2504	2	523	2	523
KCNA7	0	2504	1	524	1	524
KCNA4	0	2504	4	521	4	521
KCNA5	0	2504	5	520	5	520
KCNA2	0	2504	2	523	2	523
KCNA3	0	2504	1	524	1	524
NOL4L	0	2504	2	523	2	523
MFSD4A	0	2504	2	523	2	523
SYCE1	0	2504	3	522	3	522
OPTN	0	2504	1	524	1	524
JMJD6	0	2504	1	524	1	524
BHMT	0	2504	4	521	4	521
JMJD4	0	2504	2	523	2	523
ZHX2	0	2504	4	521	4	521
ZHX3	0	2504	6	519	6	519
JMJD8	0	2504	4	521	4	521
ZHX1	0	2504	2	523	2	523
SCRG1	0	2504	1	524	1	524
OPTC	0	2504	1	524	1	524
SUSD5	0	2504	4	521	4	521
FTO	0	2504	2	523	2	523
SUSD2	0	2504	3	522	3	522
CNNM2	0	2504	1	524	1	524
CCDC38	0	2504	4	521	4	521
CCDC39	0	2504	12	513	12	513
ACACA	0	2504	9	516	9	516
ACACB	0	2504	22	503	22	503
CCDC33	0	2504	4	521	4	521
CCDC30	0	2504	1	524	1	524
PITRM1	0	2504	12	513	12	513
SLFN11	0	2504	2	523	2	523
SLFN12	0	2504	2	523	2	523
SLFN13	0	2504	1	524	1	524
APPL1	0	2504	3	522	3	522
APPL2	0	2504	5	520	5	520
PLA2G2D	0	2504	2	523	2	523
PLA2G2F	0	2504	2	523	2	523
PHKG1	0	2504	5	520	5	520
GAS8	0	2504	6	519	6	519
SLC26A10	0	2504	11	514	11	514
CHRNA1	0	2504	3	522	3	522
GOT1	0	2504	1	524	1	524
TFAP4	0	2504	1	524	1	524
MPP4	0	2504	3	522	3	522
CAPN15	0	2504	8	517	8	517
CELF2	0	2504	1	524	1	524
CAPN13	0	2504	9	516	9	516
CAPN12	0	2504	10	515	10	515
CAPN11	0	2504	5	520	5	520
CAPN10	0	2504	5	520	5	520
SLC22A9	0	2504	3	522	3	522
SLC35D3	0	2504	3	522	3	522
SLC35D2	0	2504	1	524	1	524
SLC35D1	0	2504	2	523	2	523
OR8J1	0	2504	8	517	8	517
COX7B	0	2504	1	524	1	524
SIGMAR1	0	2504	3	522	3	522
C20orf196	0	2504	2	523	2	523
SARS2	0	2504	2	523	2	523
HS3ST6	0	2504	4	521	4	521
HS3ST5	0	2504	5	520	5	520
HS3ST4	0	2504	4	521	4	521
CYFIP1	0	2504	1	524	1	524
HS3ST2	0	2504	1	524	1	524
HS3ST1	0	2504	5	520	5	520
CYFIP2	0	2504	4	521	4	521
HYI	0	2504	3	522	3	522
DYTN	0	2504	4	521	4	521
MPRIP	0	2504	4	521	4	521
SH2D5	0	2504	3	522	3	522
NOCT	0	2504	3	522	3	522
SMOC2	0	2504	3	522	3	522
SMOC1	0	2504	6	519	6	519
THUMPD1	0	2504	1	524	1	524
WDR35	0	2504	9	516	9	516
THUMPD3	0	2504	4	521	4	521
THUMPD2	0	2504	1	524	1	524
PXDNL	0	2504	14	511	14	511
LHPP	0	2504	3	522	3	522
NETO1	0	2504	6	519	6	519
MLLT6	0	2504	7	518	7	518
UVRAG	0	2504	4	521	4	521
MLLT1	0	2504	3	522	3	522
MLLT3	0	2504	1	524	1	524
NUP188	0	2504	18	507	18	507
PARP12	0	2504	5	520	5	520
KRT14	0	2504	2	523	2	523
SYNJ1	0	2504	6	519	6	519
PHOSPHO2	0	2504	1	524	1	524
GLT8D1	0	2504	3	522	3	522
SYNJ2	0	2504	13	512	13	512
OR2T10	0	2504	1	524	1	524
OR2T11	0	2504	1	524	1	524
OR2T12	0	2504	1	524	1	524
OR2C3	0	2504	1	524	1	524
OR2C1	0	2504	7	518	7	518
KERA	0	2504	1	524	1	524
ZNHIT2	0	2504	2	523	2	523
ZNHIT1	0	2504	1	524	1	524
ZNHIT6	0	2504	2	523	2	523
MRGPRD	0	2504	1	524	1	524
MRGPRE	0	2504	1	524	1	524
FAM221A	0	2504	4	521	4	521
GTPBP4	0	2504	9	516	9	516
GTPBP6	0	2504	7	518	7	518
GTPBP1	0	2504	2	523	2	523
GTPBP3	0	2504	1	524	1	524
GTPBP2	0	2504	2	523	2	523
GTPBP8	0	2504	5	520	5	520
PCDHA2	0	2504	6	519	6	519
PCDHA3	0	2504	3	522	3	522
PCDHA1	0	2504	6	519	6	519
PCDHA6	0	2504	4	521	4	521
PCDHA7	0	2504	8	517	8	517
PCDHA4	0	2504	3	522	3	522
PCDHA5	0	2504	5	520	5	520
CRIP1	0	2504	1	524	1	524
PCDHA8	0	2504	8	517	8	517
CTCFL	0	2504	5	520	5	520
BCL9	0	2504	14	511	14	511
EPM2AIP1	0	2504	2	523	2	523
BCL6	0	2504	4	521	4	521
OR7G2	0	2504	1	524	1	524
OR7G3	0	2504	1	524	1	524
BCL3	0	2504	1	524	1	524
OR7G1	0	2504	3	522	3	522
KLHL25	0	2504	7	518	7	518
TMEM88	0	2504	3	522	3	522
PLK1	0	2504	5	520	5	520
CCDC167	0	2504	1	524	1	524
PLK3	0	2504	4	521	4	521
CLMN	0	2504	4	521	4	521
PLK4	0	2504	4	521	4	521
LRFN3	0	2504	6	519	6	519
LYRM2	0	2504	3	522	3	522
LRFN1	0	2504	1	524	1	524
LRFN5	0	2504	2	523	2	523
LRFN4	0	2504	1	524	1	524
NKX2-2	0	2504	7	518	7	518
CRHR1,LINC02210-CRHR1	0	2504	2	523	2	523
STON1,STON1-GTF2A1L	0	2504	9	516	9	516
NKX2-4	0	2504	1	524	1	524
NKX2-5	0	2504	1	524	1	524
ZP1	0	2504	5	520	5	520
BRINP3	0	2504	3	522	3	522
ZP3	0	2504	3	522	3	522
ZP2	0	2504	2	523	2	523
ZP4	0	2504	2	523	2	523
KIAA0391	0	2504	4	521	4	521
TLE3	0	2504	1	524	1	524
OAS3	0	2504	4	521	4	521
TTYH1	0	2504	3	522	3	522
TTYH2	0	2504	6	519	6	519
TTYH3	0	2504	5	520	5	520
STK11IP	0	2504	5	520	5	520
TMEM82	0	2504	9	516	9	516
SPAG11A	0	2504	1	524	1	524
OASL	0	2504	2	523	2	523
CCIN	0	2504	7	518	7	518
SERPINB9	0	2504	2	523	2	523
CSNK1G3	0	2504	1	524	1	524
CSNK1G1	0	2504	2	523	2	523
SERPINB1	0	2504	1	524	1	524
ANKK1	0	2504	8	517	8	517
SERPINB3	0	2504	6	519	6	519
SERPINB2	0	2504	1	524	1	524
SERPINB5	0	2504	3	522	3	522
PCGF1	0	2504	1	524	1	524
FAM76B	0	2504	1	524	1	524
OR9Q1	0	2504	3	522	3	522
PCGF5	0	2504	1	524	1	524
CX3CR1	0	2504	3	522	3	522
PCGF6	0	2504	1	524	1	524
ADHFE1	0	2504	1	524	1	524
POLE	0	2504	26	499	26	499
NFS1	0	2504	2	523	2	523
ATP8B2	0	2504	10	515	10	515
ATP8B1	0	2504	8	517	8	517
EXD3	0	2504	3	522	3	522
EXD2	0	2504	3	522	3	522
EXD1	0	2504	2	523	2	523
ATP8B4	0	2504	17	508	17	508
DTHD1	0	2504	1	524	1	524
ELP6	0	2504	2	523	2	523
ELP4	0	2504	7	518	7	518
ELP3	0	2504	3	522	3	522
ELP2	0	2504	7	518	7	518
ELP1	0	2504	8	517	8	517
POLB	0	2504	1	524	1	524
ASPHD2	0	2504	2	523	2	523
ASPHD1	0	2504	2	523	2	523
GAS2	0	2504	3	522	3	522
CCDC87	0	2504	5	520	5	520
DES	0	2504	4	521	4	521
ROBO4	0	2504	8	517	8	517
FH	0	2504	1	524	1	524
DEK	0	2504	1	524	1	524
SPRYD4	0	2504	1	524	1	524
FBXL7	0	2504	6	519	6	519
SPRYD7	0	2504	1	524	1	524
KLHDC4	0	2504	13	512	13	512
CCDC84	0	2504	5	520	5	520
KLHDC2	0	2504	3	522	3	522
PTGFRN	0	2504	4	521	4	521
TLR10	0	2504	4	521	4	521
LRP5L	0	2504	7	518	7	518
UBAP2	0	2504	14	511	14	511
UBAP1	0	2504	2	523	2	523
POLL	0	2504	2	523	2	523
TLR3	0	2504	7	518	7	518
ASXL1	0	2504	5	520	5	520
POLK	0	2504	5	520	5	520
ASXL3	0	2504	13	512	13	512
ASXL2	0	2504	8	517	8	517
HDDC2	0	2504	1	524	1	524
ZBTB39	0	2504	5	520	5	520
ZBTB38	0	2504	4	521	4	521
HTR2C	0	2504	1	524	1	524
HTR2B	0	2504	3	522	3	522
NEUROG2	0	2504	1	524	1	524
GBA2	0	2504	8	517	8	517
ZBTB32	0	2504	2	523	2	523
DDX60L	0	2504	7	518	7	518
ZBTB34	0	2504	3	522	3	522
ZBTB37	0	2504	2	523	2	523
KLHL36	0	2504	2	523	2	523
TMEM98	0	2504	2	523	2	523
KLHL35	0	2504	1	524	1	524
SPATA17	0	2504	3	522	3	522
SPATA16	0	2504	3	522	3	522
KLHL30	0	2504	8	517	8	517
KLHL31	0	2504	4	521	4	521
SPATA19	0	2504	1	524	1	524
AGAP11	0	2504	5	520	5	520
SGTB	0	2504	1	524	1	524
KLHL38	0	2504	6	519	6	519
SGTA	0	2504	4	521	4	521
KIAA0895	0	2504	2	523	2	523
TRIM49	0	2504	2	523	2	523
TRIM46	0	2504	6	519	6	519
TRIM47	0	2504	3	522	3	522
KRTAP17-1	0	2504	1	524	1	524
TRIM45	0	2504	8	517	8	517
TRIM42	0	2504	7	518	7	518
TRIM40	0	2504	3	522	3	522
TRIM41	0	2504	4	521	4	521
PEX1	0	2504	3	522	3	522
PEX3	0	2504	4	521	4	521
PEX2	0	2504	2	523	2	523
PEX5	0	2504	3	522	3	522
PEX7	0	2504	1	524	1	524
PEX6	0	2504	8	517	8	517
RXFP1\x3bRXFP1	0	2504	1	524	1	524
NUP205	0	2504	8	517	8	517
ESAM	0	2504	2	523	2	523
PPP2R1A	0	2504	1	524	1	524
ZNF560	0	2504	1	524	1	524
ERMN	0	2504	1	524	1	524
ACE	0	2504	22	503	22	503
ACD	0	2504	1	524	1	524
ATP5S	0	2504	2	523	2	523
NEB	0	2504	59	466	59	466
ACR	0	2504	2	523	2	523
ATP5H	0	2504	1	524	1	524
ME1	0	2504	5	520	5	520
ME3	0	2504	3	522	3	522
ME2	0	2504	2	523	2	523
ATP5B	0	2504	3	522	3	522
HFE	0	2504	3	522	3	522
NES	0	2504	4	521	4	521
GNAI1	0	2504	1	524	1	524
GPR146	0	2504	5	520	5	520
MPZL2	0	2504	2	523	2	523
SLC7A8	0	2504	7	518	7	518
TBK1	0	2504	3	522	3	522
GPR143	0	2504	2	523	2	523
SLC7A9	0	2504	4	521	4	521
AFMID	0	2504	4	521	4	521
GPR149	0	2504	2	523	2	523
HLA-C	0	2504	6	519	6	519
B3GALNT1	0	2504	1	524	1	524
KNL1	0	2504	6	519	6	519
SLC7A7	0	2504	2	523	2	523
CITED2	0	2504	1	524	1	524
CITED1	0	2504	1	524	1	524
TRAK1	0	2504	4	521	4	521
CITED4	0	2504	1	524	1	524
DAGLA	0	2504	9	516	9	516
DAGLB	0	2504	9	516	9	516
TM9SF3	0	2504	1	524	1	524
PFDN6	0	2504	1	524	1	524
MTHFR	0	2504	7	518	7	518
FMN1	0	2504	12	513	12	513
TOP1MT	0	2504	9	516	9	516
DTNB	0	2504	7	518	7	518
DTNA	0	2504	4	521	4	521
ACHE	0	2504	5	520	5	520
NFKBIE	0	2504	1	524	1	524
POMK	0	2504	2	523	2	523
WSCD1	0	2504	5	520	5	520
WSCD2	0	2504	2	523	2	523
HIRA	0	2504	5	520	5	520
RIN1	0	2504	7	518	7	518
TBC1D9B	0	2504	13	512	13	512
RIN3	0	2504	7	518	7	518
RIN2	0	2504	12	513	12	513
GDA	0	2504	2	523	2	523
WWOX	0	2504	12	513	12	513
CLPX	0	2504	4	521	4	521
RPS11	0	2504	1	524	1	524
SPATA5	0	2504	5	520	5	520
RPS15	0	2504	1	524	1	524
CLPP	0	2504	1	524	1	524
RPS19	0	2504	1	524	1	524
TOMM22	0	2504	1	524	1	524
LAMA2	0	2504	38	487	38	487
SLC16A4	0	2504	2	523	2	523
RIPK1	0	2504	2	523	2	523
LATS2	0	2504	7	518	7	518
LATS1	0	2504	7	518	7	518
DDOST	0	2504	1	524	1	524
PDCL	0	2504	2	523	2	523
ARID4A	0	2504	3	522	3	522
CLPB	0	2504	9	516	9	516
PUSL1	0	2504	3	522	3	522
SRCIN1	0	2504	1	524	1	524
IL17A	0	2504	1	524	1	524
RGPD1,RGPD2	0	2504	8	517	8	517
PRAMEF4	0	2504	1	524	1	524
FEZF1	0	2504	1	524	1	524
FAM149A	0	2504	5	520	5	520
SLC9A3R2	0	2504	3	522	3	522
SLC9A3R1	0	2504	5	520	5	520
SVEP1	0	2504	29	496	29	496
PLCXD2	0	2504	4	521	4	521
PLCXD1	0	2504	3	522	3	522
ZNF419	0	2504	1	524	1	524
ZNF418	0	2504	2	523	2	523
TSSC4	0	2504	2	523	2	523
ZNF410	0	2504	1	524	1	524
RRAGD	0	2504	2	523	2	523
CYB5RL	0	2504	5	520	5	520
GLIPR2	0	2504	1	524	1	524
RRAGC	0	2504	2	523	2	523
GLIPR1	0	2504	1	524	1	524
KRTAP1-3	0	2504	2	523	2	523
GGT2	0	2504	7	518	7	518
TARS	0	2504	8	517	8	517
POU4F2	0	2504	3	522	3	522
GGT1	0	2504	7	518	7	518
MCOLN1	0	2504	2	523	2	523
GGT7	0	2504	5	520	5	520
MCOLN3	0	2504	3	522	3	522
MCOLN2	0	2504	6	519	6	519
HM13	0	2504	2	523	2	523
RASA2	0	2504	3	522	3	522
RASA3	0	2504	7	518	7	518
ACTN3	0	2504	14	511	14	511
ACTN2	0	2504	9	516	9	516
PTPRU	0	2504	13	512	13	512
TARP	0	2504	1	524	1	524
PTPRS	0	2504	12	513	12	513
SLC40A1	0	2504	4	521	4	521
ACTN4	0	2504	6	519	6	519
TINF2	0	2504	1	524	1	524
EZR	0	2504	3	522	3	522
PTPRG	0	2504	10	515	10	515
PTPRF	0	2504	19	506	19	506
PTPRE	0	2504	6	519	6	519
PTPRD	7	2497	15	510	15	510
PTPRC	0	2504	3	522	3	522
PTPRB	0	2504	16	509	16	509
PTPRA	0	2504	2	523	2	523
STYXL1	0	2504	3	522	3	522
PTPRO	0	2504	7	518	7	518
PTPRN	0	2504	3	522	3	522
PTPRM	0	2504	8	517	8	517
PTPRK	0	2504	6	519	6	519
PTPRJ	0	2504	5	520	5	520
PTPRH	0	2504	5	520	5	520
IFT27	0	2504	2	523	2	523
CPM	0	2504	1	524	1	524
CPO	0	2504	1	524	1	524
KIF6	0	2504	6	519	6	519
CPD	0	2504	6	519	6	519
CPE	0	2504	3	522	3	522
PAIP2B	0	2504	1	524	1	524
CPZ	0	2504	15	510	15	510
CPQ	0	2504	10	515	10	515
PPP4R3A	0	2504	2	523	2	523
PPP4R3B	0	2504	7	518	7	518
SLC5A12	0	2504	1	524	1	524
CASS4	0	2504	4	521	4	521
CYP46A1	0	2504	1	524	1	524
N6AMT1	0	2504	4	521	4	521
RTN4R	0	2504	5	520	5	520
DMPK	0	2504	3	522	3	522
RAD9B	0	2504	1	524	1	524
UBXN8	0	2504	3	522	3	522
BANK1	0	2504	4	521	4	521
NR5A2	0	2504	2	523	2	523
DOC2A	0	2504	2	523	2	523
OR5J2	0	2504	3	522	3	522
PRSS35	0	2504	3	522	3	522
TAF1B	0	2504	5	520	5	520
RNASEH1	0	2504	1	524	1	524
DMP1	0	2504	5	520	5	520
F2	0	2504	2	523	2	523
RRP7A	0	2504	6	519	6	519
RPGRIP1	0	2504	7	518	7	518
ABLIM1	0	2504	2	523	2	523
MAMSTR	0	2504	2	523	2	523
ABLIM3	0	2504	9	516	9	516
ABLIM2	0	2504	5	520	5	520
F5	0	2504	11	514	11	514
FAM172A	0	2504	2	523	2	523
LMTK3	0	2504	2	523	2	523
LMTK2	0	2504	10	515	10	515
HHIP	0	2504	3	522	3	522
HMGN4	0	2504	1	524	1	524
HMGN1	0	2504	1	524	1	524
TRH	0	2504	2	523	2	523
ATP6V1E1	0	2504	1	524	1	524
MX2	0	2504	7	518	7	518
RAB6A	0	2504	1	524	1	524
RAB6C	0	2504	6	519	6	519
RC3H1	0	2504	5	520	5	520
RC3H2	0	2504	5	520	5	520
CHL1	0	2504	7	518	7	518
IFIT5	0	2504	3	522	3	522
TAF1L	0	2504	15	510	15	510
IFIT3	0	2504	2	523	2	523
IFIT1	0	2504	4	521	4	521
SDAD1	0	2504	8	517	8	517
P2RY10	0	2504	1	524	1	524
KIAA0368	0	2504	10	515	10	515
EFTUD2	0	2504	3	522	3	522
ISG15	0	2504	1	524	1	524
MAP1LC3A	0	2504	1	524	1	524
MAP1LC3C	0	2504	1	524	1	524
MAP1LC3B	0	2504	1	524	1	524
GGTLC1	0	2504	4	521	4	521
GGTLC2	0	2504	3	522	3	522
CACNA1I	0	2504	6	519	6	519
OR9G1,OR9G9	0	2504	2	523	2	523
GDI2	0	2504	4	521	4	521
GDI1	0	2504	1	524	1	524
ARL5A	0	2504	1	524	1	524
CALM3	0	2504	1	524	1	524
PDLIM1	0	2504	1	524	1	524
SPG21	0	2504	3	522	3	522
ERLIN2	0	2504	1	524	1	524
SPDL1	0	2504	4	521	4	521
PSAP	0	2504	4	521	4	521
GABRP	0	2504	5	520	5	520
KRT17	0	2504	6	519	6	519
KRT16	0	2504	5	520	5	520
KRT15	0	2504	6	519	6	519
WDR36	0	2504	6	519	6	519
WDR31	0	2504	1	524	1	524
KRT12	0	2504	3	522	3	522
WDR33	0	2504	4	521	4	521
KRT10	0	2504	3	522	3	522
GABRD	0	2504	2	523	2	523
IL15RA	0	2504	2	523	2	523
WDR38	0	2504	2	523	2	523
KRT19	0	2504	4	521	4	521
EIF4A2	0	2504	2	523	2	523
ABHD17A	0	2504	4	521	4	521
GIGYF1	0	2504	6	519	6	519
GIGYF2	0	2504	6	519	6	519
NBPF7	0	2504	2	523	2	523
TLE2	0	2504	4	521	4	521
TLE1	0	2504	3	522	3	522
MIA2	0	2504	11	514	11	514
FAM206A	0	2504	2	523	2	523
