ASAP2	6	519	7	518	1.145059	0.301030
ASAP1	3	522	4	521	1.252395	0.301030
ASAH2	6	519	7	518	1.145059	0.301030
ARVCF	13	512	14	511	1.073521	0.301030
ART1	13	512	14	511	1.073521	0.301030
ARSH	5	520	6	519	1.168910	0.301030
ARSD	2	523	3	522	1.335883	0.301030
ARRB2	3	522	4	521	1.252395	0.301030
ARPP21	21	504	22	503	1.047529	0.301030
ARPC1B	11	514	12	513	1.085441	0.301030
ARNT	4	521	5	520	1.202303	0.301030
ARMCX2	2	523	3	522	1.335883	0.301030
ARMC5	17	508	18	507	1.057633	0.301030
ARIH2OS	4	521	5	520	1.202303	0.301030
ARID1B	7	518	8	517	1.127172	0.301030
ARHGEF38	2	523	3	522	1.335883	0.301030
ARHGEF25	3	522	4	521	1.252395	0.301030
ARHGEF18	11	514	12	513	1.085441	0.301030
ARHGEF15	9	516	10	515	1.102132	0.301030
ARHGAP9	11	514	12	513	1.085441	0.301030
ARHGAP8,PRR5-ARHGAP8	20	505	21	504	1.049694	0.301030
ARHGAP39	17	508	18	507	1.057633	0.301030
ARHGAP31	19	506	20	505	1.052075	0.301030
ARHGAP29	16	509	17	508	1.060904	0.301030
ARHGAP19	18	507	19	506	1.054708	0.301030
ARHGAP11A	6	519	7	518	1.145059	0.301030
ARHGAP10	11	514	12	513	1.085441	0.301030
ARAP3	31	494	32	493	1.033338	0.301030
ARAP2	35	490	36	489	1.029875	0.301030
ARAP1	15	510	16	509	1.064583	0.301030
AR	12	513	13	512	1.079022	0.301030
AQP12B	9	516	10	515	1.102132	0.301030
AQP12A	7	518	8	517	1.127172	0.301030
APPBP2	1	524	2	523	1.502863	0.301030
APOLD1	3	522	4	521	1.252395	0.301030
APOL3	6	519	7	518	1.145059	0.301030
APOL2	2	523	3	522	1.335883	0.301030
APOBEC1	5	520	6	519	1.168910	0.301030
APEX2	4	521	5	520	1.202303	0.301030
APCS	4	521	5	520	1.202303	0.301030
APC2	8	517	9	516	1.113260	0.301030
APC	48	477	49	476	1.022547	0.301030
APAF1	8	517	9	516	1.113260	0.301030
AP5S1	5	520	6	519	1.168910	0.301030
AP1G2	11	514	12	513	1.085441	0.301030
AOX1	6	519	7	518	1.145059	0.301030
ANXA7	14	511	15	510	1.068754	0.301030
ANXA3	2	523	3	522	1.335883	0.301030
ANXA2	3	522	4	521	1.252395	0.301030
ANO9	8	517	9	516	1.113260	0.301030
ANO3	1	524	2	523	1.502863	0.301030
ANO10	9	516	10	515	1.102132	0.301030
ANKS6	5	520	6	519	1.168910	0.301030
ANKRD50	5	520	6	519	1.168910	0.301030
ANKRD36	18	507	19	506	1.054708	0.301030
ANKRD34B	6	519	7	518	1.145059	0.301030
ANKRD23	12	513	13	512	1.079022	0.301030
ANKRD12	12	513	13	512	1.079022	0.301030
ANKRD1	4	521	5	520	1.202303	0.301030
ANKEF1	9	516	10	515	1.102132	0.301030
ANKAR	17	508	18	507	1.057633	0.301030
ANK1	24	501	25	500	1.042076	0.301030
ANGPT4	14	511	15	510	1.068754	0.301030
ANAPC4	0	525	1	524	2.003810	0.301030
ANAPC2	4	521	5	520	1.202303	0.301030
ANAPC1	29	496	30	495	1.035417	0.301030
AMZ1	22	503	23	502	1.045553	0.301030
AMY2B	38	487	39	486	1.027747	0.301030
AMPH	9	516	10	515	1.102132	0.301030
AMPD3	13	512	14	511	1.073521	0.301030
AMOTL1	8	517	9	516	1.113260	0.301030
AMFR	1	524	2	523	1.502863	0.301030
AMDHD2,CEMP1	1	524	2	523	1.502863	0.301030
AMDHD1	4	521	5	520	1.202303	0.301030
ALPL	2	523	3	522	1.335883	0.301030
ALPK2	23	502	24	501	1.043742	0.301030
ALPI	5	520	6	519	1.168910	0.301030
ALOXE3	10	515	11	514	1.093027	0.301030
ALOX15B	13	512	14	511	1.073521	0.301030
ALOX12	6	519	7	518	1.145059	0.301030
ALMS1	43	482	44	481	1.024849	0.301030
ALKBH5	0	525	1	524	2.003810	0.301030
ALDOA	6	519	7	518	1.145059	0.301030
ALDH4A1	9	516	10	515	1.102132	0.301030
ALDH3A2	20	505	21	504	1.049694	0.301030
ALDH1L1	22	503	23	502	1.045553	0.301030
ALDH1A2	4	521	5	520	1.202303	0.301030
AKT1S1	0	525	1	524	2.003810	0.301030
AKR1E2	1	524	2	523	1.502863	0.301030
AKAP8L	3	522	4	521	1.252395	0.301030
AKAP3	10	515	11	514	1.093027	0.301030
AKAP10	1	524	2	523	1.502863	0.301030
AKAP1	14	511	15	510	1.068754	0.301030
AK9	4	521	5	520	1.202303	0.301030
AK7	8	517	9	516	1.113260	0.301030
AK1	1	524	2	523	1.502863	0.301030
AJAP1	2	523	3	522	1.335883	0.301030
AIPL1	13	512	14	511	1.073521	0.301030
AIP	1	524	2	523	1.502863	0.301030
AIM2	2	523	3	522	1.335883	0.301030
AHR	18	507	19	506	1.054708	0.301030
AHCYL1	1	524	2	523	1.502863	0.301030
AGTR1	11	514	12	513	1.085441	0.301030
AGPAT4	3	522	4	521	1.252395	0.301030
AGPAT1	1	524	2	523	1.502863	0.301030
AGO1	2	523	3	522	1.335883	0.301030
AGL	14	511	15	510	1.068754	0.301030
AGAP2	3	522	4	521	1.252395	0.301030
AGAP1	14	511	15	510	1.068754	0.301030
AGA	6	519	7	518	1.145059	0.301030
AFG3L2	2	523	3	522	1.335883	0.301030
AFF3	16	509	17	508	1.060904	0.301030
AFDN	16	509	17	508	1.060904	0.301030
AFAP1L1	14	511	15	510	1.068754	0.301030
ADSSL1	6	519	7	518	1.145059	0.301030
ADRA2B	5	520	6	519	1.168910	0.301030
ADRA2A	1	524	2	523	1.502863	0.301030
ADORA3	0	525	1	524	2.003810	0.301030
ADORA2B	3	522	4	521	1.252395	0.301030
ADM2	2	523	3	522	1.335883	0.301030
ADGRG6	9	516	10	515	1.102132	0.301030
ADGRG3	2	523	3	522	1.335883	0.301030
ADGRF4	11	514	12	513	1.085441	0.301030
ADGRE1	5	520	6	519	1.168910	0.301030
ADGRA1	2	523	3	522	1.335883	0.301030
ADD1	9	516	10	515	1.102132	0.301030
ADCYAP1	1	524	2	523	1.502863	0.301030
ADCY8	10	515	11	514	1.093027	0.301030
ADCY5	4	521	5	520	1.202303	0.301030
ADCY3	3	522	4	521	1.252395	0.301030
ADCY1	6	519	7	518	1.145059	0.301030
ADCK2	17	508	18	507	1.057633	0.301030
ADAMTSL3	17	508	18	507	1.057633	0.301030
ADAMTS3	17	508	18	507	1.057633	0.301030
ADAMTS18	24	501	25	500	1.042076	0.301030
ADAMTS17	11	514	12	513	1.085441	0.301030
ADAMTS14	27	498	28	497	1.037794	0.301030
ADAMDEC1	8	517	9	516	1.113260	0.301030
ADAM29	22	503	23	502	1.045553	0.301030
ADAM22	8	517	9	516	1.113260	0.301030
ADAM19	23	502	24	501	1.043742	0.301030
ADAM18	23	502	24	501	1.043742	0.301030
ADAM11	3	522	4	521	1.252395	0.301030
ADAL	1	524	2	523	1.502863	0.301030
ADA2	7	518	8	517	1.127172	0.301030
ACYP2	0	525	1	524	2.003810	0.301030
ACVR2A	0	525	1	524	2.003810	0.301030
ACVR1	1	524	2	523	1.502863	0.301030
ACTRT2	14	511	15	510	1.068754	0.301030
ACTR5	11	514	12	513	1.085441	0.301030
ACTR1A	0	525	1	524	2.003810	0.301030
ACTN3	26	499	27	498	1.039115	0.301030
ACSM2A	10	515	11	514	1.093027	0.301030
ACOX2	7	518	8	517	1.127172	0.301030
ACOX1	2	523	3	522	1.335883	0.301030
ACO1	3	522	4	521	1.252395	0.301030
ACIN1	6	519	7	518	1.145059	0.301030
ACE	43	482	44	481	1.024849	0.301030
ACAD11	17	508	18	507	1.057633	0.301030
ABTB2	11	514	12	513	1.085441	0.301030
ABTB1	4	521	5	520	1.202303	0.301030
ABT1	4	521	5	520	1.202303	0.301030
ABL1	9	516	10	515	1.102132	0.301030
ABI3BP	8	517	9	516	1.113260	0.301030
ABI2	0	525	1	524	2.003810	0.301030
ABHD2	1	524	2	523	1.502863	0.301030
ABCG8	21	504	22	503	1.047529	0.301030
ABCG5	9	516	10	515	1.102132	0.301030
ABCE1	1	524	2	523	1.502863	0.301030
ABCD4	17	508	18	507	1.057633	0.301030
ABCC5	6	519	7	518	1.145059	0.301030
ABCC4	11	514	12	513	1.085441	0.301030
ABCC2	22	503	23	502	1.045553	0.301030
ABCC12	12	513	13	512	1.079022	0.301030
ABCB9	5	520	6	519	1.168910	0.301030
ABCB8	16	509	17	508	1.060904	0.301030
ABCB6	21	504	22	503	1.047529	0.301030
ABCB4	23	502	24	501	1.043742	0.301030
ABCB1	8	517	9	516	1.113260	0.301030
ABCA7	28	497	29	496	1.036564	0.301030
ABCA5	34	491	35	490	1.030666	0.301030
ABCA10	25	500	26	499	1.040538	0.301030
ABAT	7	518	8	517	1.127172	0.301030
AARS2	9	516	10	515	1.102132	0.301030
AAK1	4	521	5	520	1.202303	0.301030
AACS	4	521	5	520	1.202303	0.301030
KIR2DL1,KIR2DS1,KIR2DS5	271	254	271	254	1.000000	0.280195
KIR2DL1,KIR2DL2,KIR2DL3,KIR2DS2,KIR2DS3	243	282	243	282	1.000000	0.280150
MTCH2	286	239	286	239	1.000000	0.280124
KIR2DS1,KIR2DS2,KIR2DS3,KIR2DS4,KIR2DS5,KIR3DS1	294	231	294	231	1.000000	0.280059
SRA1	228	297	228	297	1.000000	0.280029
RHBG	225	300	225	300	1.000000	0.279997
KIR2DL1,KIR2DL2	189	336	189	336	1.000000	0.279368
GAGE10	187	338	187	338	1.000000	0.279319
PRAMEF19	340	185	340	185	1.000000	0.279268
TNRC6A	182	343	182	343	1.000000	0.279188
LILRA6	179	346	179	346	1.000000	0.279104
LILRA4	347	178	347	178	1.000000	0.279076
PRAMEF6	353	172	353	172	1.000000	0.278893
ODF1	165	360	165	360	1.000000	0.278658
CBWD1	146	379	146	379	1.000000	0.277881
PRAMEF10	387	138	387	138	1.000000	0.277483
LILRB3	388	137	388	137	1.000000	0.277430
KIR2DS2	137	388	137	388	1.000000	0.277430
OR4C46	120	405	120	405	1.000000	0.276392
TMEM236	119	406	119	406	1.000000	0.276322
ANKRD35	112	413	112	413	1.000000	0.275801
KIR3DL3	103	422	103	422	1.000000	0.275039
QRICH2	102	423	102	423	1.000000	0.274947
FRG2C	432	93	432	93	1.000000	0.274044
HAVCR1	92	433	92	433	1.000000	0.273934
AVPR1B	88	437	88	437	1.000000	0.273475
TBC1D3B,TBC1D3D,TBC1D3G,TBC1D3H,TBC1D3I,TBC1D3L	85	440	85	440	1.000000	0.273107
KIR2DL4	74	451	74	451	1.000000	0.271555
HABP2	70	455	70	455	1.000000	0.270895
ABCA4	70	455	70	455	1.000000	0.270895
GSTT2,GSTT2B	66	459	66	459	1.000000	0.270173
PRAMEF33	65	460	65	460	1.000000	0.269982
MUC21	64	461	64	461	1.000000	0.269786
FREM2	64	461	64	461	1.000000	0.269786
DST	63	462	63	462	1.000000	0.269585
MDN1	61	464	61	464	1.000000	0.269168
GTF2IRD2B	465	60	465	60	1.000000	0.268951
TPR	55	470	55	470	1.000000	0.267780
LILRA1	470	55	470	55	1.000000	0.267780
KIR2DL1,KIR2DS1\x3bKIR2DS5	55	470	55	470	1.000000	0.267780
SPATA31C2	53	472	53	472	1.000000	0.267264
OTOP1	475	50	475	50	1.000000	0.266433
NPIPA1	50	475	50	475	1.000000	0.266433
KIR3DL2	50	475	50	475	1.000000	0.266433
AKAP13	50	475	50	475	1.000000	0.266433
ZNF518A	48	477	48	477	1.000000	0.265836
RPTN	48	477	48	477	1.000000	0.265836
DNAH8	48	477	48	477	1.000000	0.265836
KIR2DL1	47	478	47	478	1.000000	0.265523
GPRIN2	47	478	47	478	1.000000	0.265523
SPATA31A1	46	479	46	479	1.000000	0.265200
MGA	45	480	45	480	1.000000	0.264867
CCDC40	45	480	45	480	1.000000	0.264867
VPS13D	44	481	44	481	1.000000	0.264522
EXPH5	44	481	44	481	1.000000	0.264522
E2F2	44	481	44	481	1.000000	0.264522
DUOX1	44	481	44	481	1.000000	0.264522
ZZEF1	43	482	43	482	1.000000	0.264165
HTT	43	482	43	482	1.000000	0.264165
AHCTF1	43	482	43	482	1.000000	0.264165
TNIP3	42	483	42	483	1.000000	0.263796
TENM3	42	483	42	483	1.000000	0.263796
MAST4	42	483	42	483	1.000000	0.263796
GPRIN1	42	483	42	483	1.000000	0.263796
DNMBP	42	483	42	483	1.000000	0.263796
ZNF705B	41	484	41	484	1.000000	0.263414
NAV2	41	484	41	484	1.000000	0.263414
CD163L1	41	484	41	484	1.000000	0.263414
ANKRD36C	41	484	41	484	1.000000	0.263414
PKP2	40	485	40	485	1.000000	0.263017
KIF16B	40	485	40	485	1.000000	0.263017
FLYWCH1	40	485	40	485	1.000000	0.263017
DIDO1	40	485	40	485	1.000000	0.263017
CENPE	40	485	40	485	1.000000	0.263017
WFS1	39	486	39	486	1.000000	0.262606
TMEM139	39	486	39	486	1.000000	0.262606
POTEJ	39	486	39	486	1.000000	0.262606
PDZD2	39	486	39	486	1.000000	0.262606
NOL6	39	486	39	486	1.000000	0.262606
CELSR1	39	486	39	486	1.000000	0.262606
AAR2	39	486	39	486	1.000000	0.262606
TEP1	38	487	38	487	1.000000	0.262179
SYNM	38	487	38	487	1.000000	0.262179
PRRC2B	38	487	38	487	1.000000	0.262179
MIA3	38	487	38	487	1.000000	0.262179
MGAM	38	487	38	487	1.000000	0.262179
MAST2	38	487	38	487	1.000000	0.262179
CYP2D6	38	487	38	487	1.000000	0.262179
CFTR	38	487	38	487	1.000000	0.262179
SMPD1	37	488	37	488	1.000000	0.261735
PHLDB2	37	488	37	488	1.000000	0.261735
CCDC88B	37	488	37	488	1.000000	0.261735
MYO5B	36	489	36	489	1.000000	0.261273
MAML3	36	489	36	489	1.000000	0.261273
MACF1	36	489	36	489	1.000000	0.261273
ITGA2	36	489	36	489	1.000000	0.261273
EVC2	36	489	36	489	1.000000	0.261273
EHBP1L1	36	489	36	489	1.000000	0.261273
CENPF	36	489	36	489	1.000000	0.261273
UTP20	35	490	35	490	1.000000	0.260792
SH3TC1	35	490	35	490	1.000000	0.260792
RGPD3	35	490	35	490	1.000000	0.260792
PCK2	35	490	35	490	1.000000	0.260792
NCAPG2	35	490	35	490	1.000000	0.260792
MPEG1	35	490	35	490	1.000000	0.260792
GCC2	35	490	35	490	1.000000	0.260792
DLG5	35	490	35	490	1.000000	0.260792
CLSTN1	35	490	35	490	1.000000	0.260792
ACSM2B	35	490	35	490	1.000000	0.260792
ZNF646	34	491	34	491	1.000000	0.260291
USP17L8	34	491	34	491	1.000000	0.260291
TUBGCP6	34	491	34	491	1.000000	0.260291
TSNAXIP1	34	491	34	491	1.000000	0.260291
TEX15	34	491	34	491	1.000000	0.260291
TCHH	34	491	34	491	1.000000	0.260291
PYGL	34	491	34	491	1.000000	0.260291
PRAMEF4	34	491	34	491	1.000000	0.260291
PKP4	34	491	34	491	1.000000	0.260291
LILRB1	491	34	491	34	1.000000	0.260291
FZD2	34	491	34	491	1.000000	0.260291
COL24A1	34	491	34	491	1.000000	0.260291
COL18A1	34	491	34	491	1.000000	0.260291
AGAP4	34	491	34	491	1.000000	0.260291
ADAMTS7	34	491	34	491	1.000000	0.260291
THADA	33	492	33	492	1.000000	0.259768
RFTN2	33	492	33	492	1.000000	0.259768
PIK3C2G	33	492	33	492	1.000000	0.259768
MTHFD1	33	492	33	492	1.000000	0.259768
MICAL2	33	492	33	492	1.000000	0.259768
KANK1	33	492	33	492	1.000000	0.259768
ITIH2	33	492	33	492	1.000000	0.259768
HIVEP2	33	492	33	492	1.000000	0.259768
FASTKD2	33	492	33	492	1.000000	0.259768
ATP10A	33	492	33	492	1.000000	0.259768
ANKK1	33	492	33	492	1.000000	0.259768
ADAMTS1	33	492	33	492	1.000000	0.259768
ABCC3	33	492	33	492	1.000000	0.259768
WDR90	32	493	32	493	1.000000	0.259221
WDR62	32	493	32	493	1.000000	0.259221
TEKT5	32	493	32	493	1.000000	0.259221
ST18	32	493	32	493	1.000000	0.259221
SBF1	32	493	32	493	1.000000	0.259221
PTPN13	32	493	32	493	1.000000	0.259221
PRKDC	32	493	32	493	1.000000	0.259221
POTEH	32	493	32	493	1.000000	0.259221
PLCD4	32	493	32	493	1.000000	0.259221
PKN3	32	493	32	493	1.000000	0.259221
PASK	32	493	32	493	1.000000	0.259221
MAMDC4	32	493	32	493	1.000000	0.259221
LAMC2	32	493	32	493	1.000000	0.259221
KLKB1	32	493	32	493	1.000000	0.259221
KALRN	32	493	32	493	1.000000	0.259221
GOLM1	32	493	32	493	1.000000	0.259221
FN1	32	493	32	493	1.000000	0.259221
ECM2	32	493	32	493	1.000000	0.259221
COG5	32	493	32	493	1.000000	0.259221
CEP250	32	493	32	493	1.000000	0.259221
C14orf37	32	493	32	493	1.000000	0.259221
ABCA6	32	493	32	493	1.000000	0.259221
ABCA3	32	493	32	493	1.000000	0.259221
VWF	31	494	31	494	1.000000	0.258649
USP54	31	494	31	494	1.000000	0.258649
TENM4	31	494	31	494	1.000000	0.258649
STAB1	31	494	31	494	1.000000	0.258649
SORL1	31	494	31	494	1.000000	0.258649
PRDM2	31	494	31	494	1.000000	0.258649
PLEKHG4	31	494	31	494	1.000000	0.258649
MAP3K21	31	494	31	494	1.000000	0.258649
KIAA0754	31	494	31	494	1.000000	0.258649
IGSF9	31	494	31	494	1.000000	0.258649
DUOX2	31	494	31	494	1.000000	0.258649
DCLRE1A	31	494	31	494	1.000000	0.258649
ADGRL2	31	494	31	494	1.000000	0.258649
USH1G	30	495	30	495	1.000000	0.258050
UBR4	30	495	30	495	1.000000	0.258050
TRPM2	30	495	30	495	1.000000	0.258050
TMEM82	30	495	30	495	1.000000	0.258050
TDP2	30	495	30	495	1.000000	0.258050
TBC1D14	30	495	30	495	1.000000	0.258050
TANGO6	30	495	30	495	1.000000	0.258050
SAMD11	30	495	30	495	1.000000	0.258050
OR4D6	30	495	30	495	1.000000	0.258050
NLE1	30	495	30	495	1.000000	0.258050
MTRR	30	495	30	495	1.000000	0.258050
LRRC37B	30	495	30	495	1.000000	0.258050
FCAMR	30	495	30	495	1.000000	0.258050
FAM129A	30	495	30	495	1.000000	0.258050
EPB41L3	30	495	30	495	1.000000	0.258050
DRC7	30	495	30	495	1.000000	0.258050
DLGAP5	30	495	30	495	1.000000	0.258050
DLC1	30	495	30	495	1.000000	0.258050
CUL7	30	495	30	495	1.000000	0.258050
CP	30	495	30	495	1.000000	0.258050
CCDC7	30	495	30	495	1.000000	0.258050
CAND2	30	495	30	495	1.000000	0.258050
AKAP6	30	495	30	495	1.000000	0.258050
YEATS2	29	496	29	496	1.000000	0.257421
TRIB3	29	496	29	496	1.000000	0.257421
PRR12	29	496	29	496	1.000000	0.257421
PLB1	29	496	29	496	1.000000	0.257421
PLAC4	29	496	29	496	1.000000	0.257421
PCDH12	29	496	29	496	1.000000	0.257421
OSGIN1	29	496	29	496	1.000000	0.257421
NUMA1	29	496	29	496	1.000000	0.257421
MFSD6L	29	496	29	496	1.000000	0.257421
MAD1L1	29	496	29	496	1.000000	0.257421
KNTC1	29	496	29	496	1.000000	0.257421
KIAA1109	29	496	29	496	1.000000	0.257421
HEATR5A	29	496	29	496	1.000000	0.257421
FCRL3	29	496	29	496	1.000000	0.257421
FAM208B	29	496	29	496	1.000000	0.257421
DOCK8	29	496	29	496	1.000000	0.257421
CNTRL	29	496	29	496	1.000000	0.257421
CDK5RAP1	29	496	29	496	1.000000	0.257421
CCDC110	29	496	29	496	1.000000	0.257421
ABCA1	29	496	29	496	1.000000	0.257421
TREM2	28	497	28	497	1.000000	0.256761
TNS4	28	497	28	497	1.000000	0.256761
SVIL	28	497	28	497	1.000000	0.256761
SPG11	28	497	28	497	1.000000	0.256761
SLC9A2	28	497	28	497	1.000000	0.256761
SEMA3D	28	497	28	497	1.000000	0.256761
PCNX2	28	497	28	497	1.000000	0.256761
OXER1	28	497	28	497	1.000000	0.256761
LRRC30	28	497	28	497	1.000000	0.256761
IFI35	28	497	28	497	1.000000	0.256761
HIVEP3	28	497	28	497	1.000000	0.256761
FAM155A	28	497	28	497	1.000000	0.256761
FAM153B	28	497	28	497	1.000000	0.256761
DTNB	28	497	28	497	1.000000	0.256761
DHX57	28	497	28	497	1.000000	0.256761
COL20A1	28	497	28	497	1.000000	0.256761
CEP120	28	497	28	497	1.000000	0.256761
CC2D1B	28	497	28	497	1.000000	0.256761
AKAP9	28	497	28	497	1.000000	0.256761
AGAP3	28	497	28	497	1.000000	0.256761
ABCA8	28	497	28	497	1.000000	0.256761
ZNF230	27	498	27	498	1.000000	0.256066
UVSSA	27	498	27	498	1.000000	0.256066
TNK2	27	498	27	498	1.000000	0.256066
SLCO5A1	27	498	27	498	1.000000	0.256066
SH3TC2	27	498	27	498	1.000000	0.256066
SF1	27	498	27	498	1.000000	0.256066
RIN3	27	498	27	498	1.000000	0.256066
RIN2	27	498	27	498	1.000000	0.256066
PPP2R1B	27	498	27	498	1.000000	0.256066
PER3	27	498	27	498	1.000000	0.256066
OR8I2	27	498	27	498	1.000000	0.256066
NPIPB5	27	498	27	498	1.000000	0.256066
NID2	27	498	27	498	1.000000	0.256066
KMT2A	27	498	27	498	1.000000	0.256066
IQCA1	27	498	27	498	1.000000	0.256066
GOLGA8M	27	498	27	498	1.000000	0.256066
FOXK2	27	498	27	498	1.000000	0.256066
FNDC9	27	498	27	498	1.000000	0.256066
FLT4	27	498	27	498	1.000000	0.256066
DMP1	27	498	27	498	1.000000	0.256066
DIAPH3	27	498	27	498	1.000000	0.256066
C9orf84	27	498	27	498	1.000000	0.256066
BRCA1	27	498	27	498	1.000000	0.256066
ANKRD11	27	498	27	498	1.000000	0.256066
AGBL2	27	498	27	498	1.000000	0.256066
AFF1	27	498	27	498	1.000000	0.256066
WDR41	26	499	26	499	1.000000	0.255333
USP17L2	26	499	26	499	1.000000	0.255333
TXNDC11	26	499	26	499	1.000000	0.255333
TDRD3	26	499	26	499	1.000000	0.255333
SPHK1	26	499	26	499	1.000000	0.255333
SLC4A5	26	499	26	499	1.000000	0.255333
SELE	26	499	26	499	1.000000	0.255333
RTN4	26	499	26	499	1.000000	0.255333
PTGR1	26	499	26	499	1.000000	0.255333
PPL	26	499	26	499	1.000000	0.255333
PDILT	26	499	26	499	1.000000	0.255333
NFATC3	26	499	26	499	1.000000	0.255333
NBN	26	499	26	499	1.000000	0.255333
MYO19	26	499	26	499	1.000000	0.255333
MUC4	26	499	26	499	1.000000	0.255333
LAMC1	26	499	26	499	1.000000	0.255333
KIF15	26	499	26	499	1.000000	0.255333
KIDINS220	26	499	26	499	1.000000	0.255333
GIMAP4	26	499	26	499	1.000000	0.255333
FUS	26	499	26	499	1.000000	0.255333
FBXO44	26	499	26	499	1.000000	0.255333
DLEC1	26	499	26	499	1.000000	0.255333
DGKA	26	499	26	499	1.000000	0.255333
CNST	26	499	26	499	1.000000	0.255333
CCDC39	26	499	26	499	1.000000	0.255333
ATF6	26	499	26	499	1.000000	0.255333
ANKS1B	26	499	26	499	1.000000	0.255333
ZNF343	25	500	25	500	1.000000	0.254560
ZGPAT	25	500	25	500	1.000000	0.254560
ZCCHC14	25	500	25	500	1.000000	0.254560
USP20	25	500	25	500	1.000000	0.254560
ULK1	25	500	25	500	1.000000	0.254560
TSHZ1	25	500	25	500	1.000000	0.254560
TRIM56	25	500	25	500	1.000000	0.254560
TMF1	25	500	25	500	1.000000	0.254560
TLR10	25	500	25	500	1.000000	0.254560
TJP3	25	500	25	500	1.000000	0.254560
TDRKH	25	500	25	500	1.000000	0.254560
STK10	25	500	25	500	1.000000	0.254560
SPRR2E	25	500	25	500	1.000000	0.254560
SLC35F5	25	500	25	500	1.000000	0.254560
SCAF11	25	500	25	500	1.000000	0.254560
RTTN	25	500	25	500	1.000000	0.254560
PRRC2A	25	500	25	500	1.000000	0.254560
PLCH1	25	500	25	500	1.000000	0.254560
PCDHB12	25	500	25	500	1.000000	0.254560
OTUD4	25	500	25	500	1.000000	0.254560
OR9Q1	25	500	25	500	1.000000	0.254560
OR1L4	25	500	25	500	1.000000	0.254560
NAALADL1	25	500	25	500	1.000000	0.254560
MYH3	25	500	25	500	1.000000	0.254560
MICALL2	25	500	25	500	1.000000	0.254560
LRPPRC	25	500	25	500	1.000000	0.254560
KIAA1549	25	500	25	500	1.000000	0.254560
JCAD	25	500	25	500	1.000000	0.254560
HAUS6	25	500	25	500	1.000000	0.254560
GOLGA8H,GOLGA8N	25	500	25	500	1.000000	0.254560
FASTK	25	500	25	500	1.000000	0.254560
FANCM	25	500	25	500	1.000000	0.254560
EML3	25	500	25	500	1.000000	0.254560
EFCAB5	25	500	25	500	1.000000	0.254560
DENND4A	25	500	25	500	1.000000	0.254560
CHAT	25	500	25	500	1.000000	0.254560
CASKIN2	25	500	25	500	1.000000	0.254560
ASXL2	25	500	25	500	1.000000	0.254560
ADGRG7	25	500	25	500	1.000000	0.254560
ADGRD1	25	500	25	500	1.000000	0.254560
ZNF732	24	501	24	501	1.000000	0.253741
ZNF655	24	501	24	501	1.000000	0.253741
ZFYVE26	24	501	24	501	1.000000	0.253741
ZC3H18	24	501	24	501	1.000000	0.253741
WDR35	24	501	24	501	1.000000	0.253741
TTC30A	24	501	24	501	1.000000	0.253741
TSSK4	24	501	24	501	1.000000	0.253741
TMEM38A	24	501	24	501	1.000000	0.253741
SYDE2	24	501	24	501	1.000000	0.253741
SLC2A7	24	501	24	501	1.000000	0.253741
RIOK3	24	501	24	501	1.000000	0.253741
RBM28	24	501	24	501	1.000000	0.253741
PRRC2C	24	501	24	501	1.000000	0.253741
PRB3	24	501	24	501	1.000000	0.253741
PIKFYVE	24	501	24	501	1.000000	0.253741
PCNX4	24	501	24	501	1.000000	0.253741
OR2M3	24	501	24	501	1.000000	0.253741
NUP153	24	501	24	501	1.000000	0.253741
NPAS4	24	501	24	501	1.000000	0.253741
MX2	24	501	24	501	1.000000	0.253741
MFSD12	24	501	24	501	1.000000	0.253741
MAN2B1	24	501	24	501	1.000000	0.253741
LRRC19	24	501	24	501	1.000000	0.253741
IFT140	24	501	24	501	1.000000	0.253741
IFIH1	24	501	24	501	1.000000	0.253741
GIGYF2	24	501	24	501	1.000000	0.253741
GBGT1	24	501	24	501	1.000000	0.253741
EVC	24	501	24	501	1.000000	0.253741
EDC4	24	501	24	501	1.000000	0.253741
DSG1	24	501	24	501	1.000000	0.253741
CYLC2	24	501	24	501	1.000000	0.253741
CRYBG1	24	501	24	501	1.000000	0.253741
CFAP57	24	501	24	501	1.000000	0.253741
CC2D1A	24	501	24	501	1.000000	0.253741
CBLC	24	501	24	501	1.000000	0.253741
C4orf17	24	501	24	501	1.000000	0.253741
C2orf54	24	501	24	501	1.000000	0.253741
ATR	24	501	24	501	1.000000	0.253741
ARHGEF10	24	501	24	501	1.000000	0.253741
AGT	24	501	24	501	1.000000	0.253741
ADGRE5	24	501	24	501	1.000000	0.253741
ABCC10	24	501	24	501	1.000000	0.253741
ZNF471	23	502	23	502	1.000000	0.252873
ZNF417	23	502	23	502	1.000000	0.252873
USP40	23	502	23	502	1.000000	0.252873
TTC3	23	502	23	502	1.000000	0.252873
TRAPPC10	23	502	23	502	1.000000	0.252873
TMEM184A	23	502	23	502	1.000000	0.252873
TBL3	23	502	23	502	1.000000	0.252873
TBCE	23	502	23	502	1.000000	0.252873
TBC1D9B	23	502	23	502	1.000000	0.252873
SLX4	23	502	23	502	1.000000	0.252873
SLC25A47	23	502	23	502	1.000000	0.252873
SIGLEC14	23	502	23	502	1.000000	0.252873
SH3PXD2A	23	502	23	502	1.000000	0.252873
SCN9A	23	502	23	502	1.000000	0.252873
SCLT1	23	502	23	502	1.000000	0.252873
RSPH6A	23	502	23	502	1.000000	0.252873
