TRIM29 55	2449	9	516	0.846228	0.134202 8	517	9	516	1.113260	0.301030	0.134202
TMEM81 55	2449	9	516	0.846228	0.134202 8	517	9	516	1.113260	0.301030	0.134202
SAAL1 55	2449	9	516	0.846228	0.134202 9	516	9	516	1.000000	0.229924	0.134202
DAGLA 55	2449	9	516	0.846228	0.134202 9	516	9	516	1.000000	0.229924	0.134202
CTIF 55	2449	9	516	0.846228	0.134202 9	516	9	516	1.000000	0.229924	0.134202
MCM8 127	2377	23	502	0.886431	0.134046 23	502	23	502	1.000000	0.252873	0.134046
FSTL5 127	2377	23	502	0.886431	0.134046 22	503	23	502	1.045553	0.301030	0.134046
TMEM94 76	2428	13	512	0.860890	0.132913 13	512	13	512	1.000000	0.239777	0.132913
SMPD3 76	2428	13	512	0.860890	0.132913 10	515	13	512	1.280170	0.464422	0.132913
SCFD2 76	2428	13	512	0.860890	0.132913 13	512	13	512	1.000000	0.239777	0.132913
NFRKB 112	2392	20	505	0.878887	0.132310 20	505	20	505	1.000000	0.249917	0.132310
CYP4F11 112	2392	20	505	0.878887	0.132310 18	507	20	505	1.109632	0.360423	0.132310
CCSER1 112	2392	20	505	0.878887	0.132310 20	505	20	505	1.000000	0.249917	0.132310
OR2T4 107	2397	19	506	0.875886	0.131549 17	508	19	506	1.115494	0.361994	0.131549
WDR24 71	2433	12	513	0.855004	0.131150 11	514	12	513	1.085441	0.301030	0.131150
TRAT1 71	2433	12	513	0.855004	0.131150 12	513	12	513	1.000000	0.237724	0.131150
TOP3B 71	2433	12	513	0.855004	0.131150 10	515	12	513	1.186417	0.378329	0.131150
SGSM3 71	2433	12	513	0.855004	0.131150 10	515	12	513	1.186417	0.378329	0.131150
GPATCH3 71	2433	12	513	0.855004	0.131150 12	513	12	513	1.000000	0.237724	0.131150
ERC2 71	2433	12	513	0.855004	0.131150 11	514	12	513	1.085441	0.301030	0.131150
ZNF835 50	2454	8	517	0.836362	0.131148 7	518	8	517	1.127172	0.301030	0.131148
ZNF223 50	2454	8	517	0.836362	0.131148 6	519	8	517	1.290678	0.396795	0.131148
SLA2 50	2454	8	517	0.836362	0.131148 8	517	8	517	1.000000	0.226552	0.131148
OR5F1 50	2454	8	517	0.836362	0.131148 8	517	8	517	1.000000	0.226552	0.131148
GLP1R 50	2454	8	517	0.836362	0.131148 8	517	8	517	1.000000	0.226552	0.131148
CCDC34 50	2454	8	517	0.836362	0.131148 8	517	8	517	1.000000	0.226552	0.131148
UTP14C 102	2402	18	507	0.872582	0.130678 18	507	18	507	1.000000	0.247580	0.130678
CYP2D6 203	2301	38	487	0.901820	0.129927 38	487	38	487	1.000000	0.262179	0.129927
CR1 208	2296	39	486	0.902705	0.129868 38	487	39	486	1.027747	0.301030	0.129868
YIPF4 34	2470	5	520	0.813052	0.129844 5	520	5	520	1.000000	0.212228	0.129844
TRPC6 34	2470	5	520	0.813052	0.129844 2	523	5	520	2.011516	0.596935	0.129844
SORD 34	2470	5	520	0.813052	0.129844 5	520	5	520	1.000000	0.212228	0.129844
SEC23A 34	2470	5	520	0.813052	0.129844 3	522	5	520	1.505758	0.424390	0.129844
RPS6KA2 34	2470	5	520	0.813052	0.129844 4	521	5	520	1.202303	0.301030	0.129844
PNRC1 34	2470	5	520	0.813052	0.129844 4	521	5	520	1.202303	0.301030	0.129844
PARS2 34	2470	5	520	0.813052	0.129844 5	520	5	520	1.000000	0.212228	0.129844
NUF2 34	2470	5	520	0.813052	0.129844 4	521	5	520	1.202303	0.301030	0.129844
MC3R 34	2470	5	520	0.813052	0.129844 4	521	5	520	1.202303	0.301030	0.129844
HS2ST1 34	2470	5	520	0.813052	0.129844 5	520	5	520	1.000000	0.212228	0.129844
HACD3 34	2470	5	520	0.813052	0.129844 5	520	5	520	1.000000	0.212228	0.129844
DAP3 34	2470	5	520	0.813052	0.129844 5	520	5	520	1.000000	0.212228	0.129844
CNN1 34	2470	5	520	0.813052	0.129844 3	522	5	520	1.505758	0.424390	0.129844
BPNT1 34	2470	5	520	0.813052	0.129844 5	520	5	520	1.000000	0.212228	0.129844
TNRC18 376	2128	73	452	0.922503	0.129671 59	466	73	452	1.271450	0.940714	0.129671
COL4A2 163	2341	30	495	0.892530	0.129473 26	499	30	495	1.157407	0.464933	0.129473
N4BP3 66	2438	11	514	0.848225	0.129100 11	514	11	514	1.000000	0.235433	0.129100
MMP9 66	2438	11	514	0.848225	0.129100 11	514	11	514	1.000000	0.235433	0.129100
MMP13 66	2438	11	514	0.848225	0.129100 11	514	11	514	1.000000	0.235433	0.129100
LRRC36 66	2438	11	514	0.848225	0.129100 11	514	11	514	1.000000	0.235433	0.129100
CCDC62 66	2438	11	514	0.848225	0.129100 11	514	11	514	1.000000	0.235433	0.129100
TMOD2 23	2481	3	522	0.790950	0.129013 3	522	3	522	1.000000	0.195697	0.129013
TMEM241 23	2481	3	522	0.790950	0.129013 3	522	3	522	1.000000	0.195697	0.129013
SWAP70 23	2481	3	522	0.790950	0.129013 3	522	3	522	1.000000	0.195697	0.129013
SUSD6 23	2481	3	522	0.790950	0.129013 3	522	3	522	1.000000	0.195697	0.129013
STRAP 23	2481	3	522	0.790950	0.129013 3	522	3	522	1.000000	0.195697	0.129013
SATB1 23	2481	3	522	0.790950	0.129013 3	522	3	522	1.000000	0.195697	0.129013
RTCB 23	2481	3	522	0.790950	0.129013 2	523	3	522	1.335883	0.301030	0.129013
PRKCB 23	2481	3	522	0.790950	0.129013 3	522	3	522	1.000000	0.195697	0.129013
PLCXD2 23	2481	3	522	0.790950	0.129013 3	522	3	522	1.000000	0.195697	0.129013
PDGFA 23	2481	3	522	0.790950	0.129013 2	523	3	522	1.335883	0.301030	0.129013
PCID2 23	2481	3	522	0.790950	0.129013 3	522	3	522	1.000000	0.195697	0.129013
PALM2,PALM2-AKAP2 23	2481	3	522	0.790950	0.129013 3	522	3	522	1.000000	0.195697	0.129013
NUDC 23	2481	3	522	0.790950	0.129013 3	522	3	522	1.000000	0.195697	0.129013
NT5C3A 23	2481	3	522	0.790950	0.129013 3	522	3	522	1.000000	0.195697	0.129013
MEIS2 23	2481	3	522	0.790950	0.129013 3	522	3	522	1.000000	0.195697	0.129013
KCNG2 23	2481	3	522	0.790950	0.129013 3	522	3	522	1.000000	0.195697	0.129013
KCNE3 23	2481	3	522	0.790950	0.129013 3	522	3	522	1.000000	0.195697	0.129013
IL12A 23	2481	3	522	0.790950	0.129013 3	522	3	522	1.000000	0.195697	0.129013
FITM2 23	2481	3	522	0.790950	0.129013 3	522	3	522	1.000000	0.195697	0.129013
DEFB129 23	2481	3	522	0.790950	0.129013 3	522	3	522	1.000000	0.195697	0.129013
CELF6 23	2481	3	522	0.790950	0.129013 3	522	3	522	1.000000	0.195697	0.129013
CD68 23	2481	3	522	0.790950	0.129013 3	522	3	522	1.000000	0.195697	0.129013
C2orf49 23	2481	3	522	0.790950	0.129013 2	523	3	522	1.335883	0.301030	0.129013
BIRC5 23	2481	3	522	0.790950	0.129013 3	522	3	522	1.000000	0.195697	0.129013
AIMP1 23	2481	3	522	0.790950	0.129013 3	522	3	522	1.000000	0.195697	0.129013
ABHD18 23	2481	3	522	0.790950	0.129013 3	522	3	522	1.000000	0.195697	0.129013
ZNF623 92	2412	16	509	0.864875	0.128546 16	509	16	509	1.000000	0.244858	0.128546
UGT2B4 92	2412	16	509	0.864875	0.128546 15	510	16	509	1.064583	0.301030	0.128546
PDILT 143	2361	26	499	0.885750	0.128377 26	499	26	499	1.000000	0.255333	0.128377
CSPP1 143	2361	26	499	0.885750	0.128377 25	500	26	499	1.040538	0.301030	0.128377
RGL3 138	2366	25	500	0.883729	0.127975 23	502	25	500	1.087658	0.354104	0.127975
NAALADL1 138	2366	25	500	0.883729	0.127975 25	500	25	500	1.000000	0.254560	0.127975
CELSR2 347	2157	67	458	0.918689	0.127633 61	464	67	458	1.111111	0.495083	0.127633
NAT6 45	2459	7	518	0.824328	0.127468 7	518	7	518	1.000000	0.222614	0.127468
IQCB1 45	2459	7	518	0.824328	0.127468 7	518	7	518	1.000000	0.222614	0.127468
OR4C3 61	2443	10	515	0.840335	0.126709 6	519	10	515	1.583610	0.622656	0.126709
KLF11 61	2443	10	515	0.840335	0.126709 10	515	10	515	1.000000	0.232855	0.126709
APOD 61	2443	10	515	0.840335	0.126709 10	515	10	515	1.000000	0.232855	0.126709
ZNF687 123	2381	22	503	0.876632	0.126375 22	503	22	503	1.000000	0.251951	0.126375
SOS2 82	2422	14	511	0.855257	0.125766 14	511	14	511	1.000000	0.241632	0.125766
SERPINB3 82	2422	14	511	0.855257	0.125766 14	511	14	511	1.000000	0.241632	0.125766
LYSMD4 82	2422	14	511	0.855257	0.125766 14	511	14	511	1.000000	0.241632	0.125766
SRFBP1 113	2391	20	505	0.870813	0.124909 20	505	20	505	1.000000	0.249917	0.124909
CTNND1 113	2391	20	505	0.870813	0.124909 19	506	20	505	1.052075	0.301030	0.124909
ZNRF2 3	2501	0	525	1.189163	0.210988 0	525	0	525	1.000000	0.124801	0.124801
ZNF706 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
ZNF670\x3bZNF670 5	2499	0	525	0.792142	0.132237 0	525	0	525	1.000000	0.124801	0.124801
ZNF664 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
ZNF627\x3bZNF627 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
ZNF593 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
ZNF559-ZNF177 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
ZNF33A\x3bZNF33A 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
ZNF146 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
ZMAT4 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
ZMAT2 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
ZFY 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
ZBTB14 5	2499	0	525	0.792142	0.132237 0	525	0	525	1.000000	0.124801	0.124801
YWHAZ 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
YWHAQ 3	2501	0	525	1.189163	0.210988 0	525	0	525	1.000000	0.124801	0.124801
YWHAH 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
YWHAG 3	2501	0	525	1.189163	0.210988 0	525	0	525	1.000000	0.124801	0.124801
YWHAE 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
YPEL5 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
YPEL3 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
YPEL2 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
YIPF6 5	2499	0	525	0.792142	0.132237 0	525	0	525	1.000000	0.124801	0.124801
YEATS4 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
YAF2 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
XK 3	2501	0	525	1.189163	0.210988 0	525	0	525	1.000000	0.124801	0.124801
XAGE3 5	2499	0	525	0.792142	0.132237 0	525	0	525	1.000000	0.124801	0.124801
WNT3 5	2499	0	525	0.792142	0.132237 0	525	0	525	1.000000	0.124801	0.124801
WISP3\x3bWISP3 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
WFDC6 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
WDR83OS 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
WDR82 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
WDR61 5	2499	0	525	0.792142	0.132237 0	525	0	525	1.000000	0.124801	0.124801
WDR38\x3bWDR38 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
VSNL1 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
VPS9D1\x3bVPS9D1-AS1 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
VPS29 5	2499	0	525	0.792142	0.132237 0	525	0	525	1.000000	0.124801	0.124801
VMA21 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
VAX1 5	2499	0	525	0.792142	0.132237 0	525	0	525	1.000000	0.124801	0.124801
VAMP8 3	2501	0	525	1.189163	0.210988 0	525	0	525	1.000000	0.124801	0.124801
VAMP7\x3bVAMP7 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
VAMP3 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
UXT 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
USP9X\x3bUSP9X 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
UGT2A2 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
UFD1L 3	2501	0	525	1.189163	0.210988 0	525	0	525	1.000000	0.124801	0.124801
UBLCP1 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
UBL5 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
UBE2Z 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
UBE2V2 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
UBE2R2 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
UBE2QL1 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
UBE2N 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
UBE2M 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
UBE2L3 3	2501	0	525	1.189163	0.210988 0	525	0	525	1.000000	0.124801	0.124801
UBE2K 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
UBE2G1 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
UBE2E3 3	2501	0	525	1.189163	0.210988 0	525	0	525	1.000000	0.124801	0.124801
UBE2E1 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
UBE2D4 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
UBE2D2 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
UBE2D1 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
U2AF2 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
U2AF1 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
TYMS,TYMSOS 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
TXNL4A 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
TWIST2 5	2499	0	525	0.792142	0.132237 0	525	0	525	1.000000	0.124801	0.124801
TUSC2 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
TUBB2A 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
TUBA4A 3	2501	0	525	1.189163	0.210988 0	525	0	525	1.000000	0.124801	0.124801
TSPEAR\x3bTSPEAR-AS1 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
TSPAN5 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
TRPC4\x3bTRPC4 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
TRIM6-TRIM34 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
TRIM34 5	2499	0	525	0.792142	0.132237 0	525	0	525	1.000000	0.124801	0.124801
TRAPPC2 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
TRA2B 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
TPM2 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
TOMM5 3	2501	0	525	1.189163	0.210988 0	525	0	525	1.000000	0.124801	0.124801
TMSB15A 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
TMEM70\x3bTMEM70 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
TMEM56-RWDD3 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
TMEM47 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
TMEM35 3	2501	0	525	1.189163	0.210988 0	525	0	525	1.000000	0.124801	0.124801
TMEM256 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
TMEM238 5	2499	0	525	0.792142	0.132237 0	525	0	525	1.000000	0.124801	0.124801
TMEM208 5	2499	0	525	0.792142	0.132237 0	525	0	525	1.000000	0.124801	0.124801
TMEM191C 5	2499	0	525	0.792142	0.132237 0	525	0	525	1.000000	0.124801	0.124801
TMEM191B 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
TMEM185A 3	2501	0	525	1.189163	0.210988 0	525	0	525	1.000000	0.124801	0.124801
TMEM158 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
TMEM107 5	2499	0	525	0.792142	0.132237 0	525	0	525	1.000000	0.124801	0.124801
TMEFF1 5	2499	0	525	0.792142	0.132237 0	525	0	525	1.000000	0.124801	0.124801
TMED10 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
TMA7 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
TIPRL 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
TIMM9 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
TIMM23 5	2499	0	525	0.792142	0.132237 0	525	0	525	1.000000	0.124801	0.124801
TIMM17A 5	2499	0	525	0.792142	0.132237 0	525	0	525	1.000000	0.124801	0.124801
TIMM13 5	2499	0	525	0.792142	0.132237 0	525	0	525	1.000000	0.124801	0.124801
TICAM2 3	2501	0	525	1.189163	0.210988 0	525	0	525	1.000000	0.124801	0.124801
THAP1 5	2499	0	525	0.792142	0.132237 0	525	0	525	1.000000	0.124801	0.124801
TGIF2,TGIF2-C20orf24 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
TGIF2 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
TEX38\x3bTEX38 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
TEN1 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
TCF15 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
TCEB3CL,TCEB3CL2 5	2499	0	525	0.792142	0.132237 0	525	0	525	1.000000	0.124801	0.124801
TCEAL8 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
TCEAL7 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
TCEAL6 3	2501	0	525	1.189163	0.210988 0	525	0	525	1.000000	0.124801	0.124801
TCEAL1 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
TBRG4\x3bTBRG4 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
TBL1XR1 5	2499	0	525	0.792142	0.132237 0	525	0	525	1.000000	0.124801	0.124801
TBC1D3B,TBC1D3F 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
TAZ 5	2499	0	525	0.792142	0.132237 0	525	0	525	1.000000	0.124801	0.124801
TARDBP 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
TAGLN3 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
TAF13 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
TADA3\x3bTADA3 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
SYNJ2BP\x3bSYNJ2BP-COX16 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
SVIP 5	2499	0	525	0.792142	0.132237 0	525	0	525	1.000000	0.124801	0.124801
SUV39H1 5	2499	0	525	0.792142	0.132237 0	525	0	525	1.000000	0.124801	0.124801
SUPT4H1 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
SULT1A3,SULT1A4 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
SUB1 5	2499	0	525	0.792142	0.132237 0	525	0	525	1.000000	0.124801	0.124801
STON1 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
ST20,ST20-MTHFS 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
SSX4,SSX4B 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
SSU72 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
SS18L2 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
SRY 5	2499	0	525	0.792142	0.132237 0	525	0	525	1.000000	0.124801	0.124801
SRRM5,ZNF428 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
SPTSSA 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
SPRR2A 3	2501	0	525	1.189163	0.210988 0	525	0	525	1.000000	0.124801	0.124801
SPOP 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
SPIN2B 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
SPIN1 3	2501	0	525	1.189163	0.210988 0	525	0	525	1.000000	0.124801	0.124801
SPI1 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
SPCS3 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
SPATA45 3	2501	0	525	1.189163	0.210988 0	525	0	525	1.000000	0.124801	0.124801
SPANXN5 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
SPANXN4 5	2499	0	525	0.792142	0.132237 0	525	0	525	1.000000	0.124801	0.124801
SPAG11A 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
SP9 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
SORBS2\x3bSORBS2 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
SOGA1\x3bSOGA1 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
SOD1 5	2499	0	525	0.792142	0.132237 0	525	0	525	1.000000	0.124801	0.124801
SOCS1 5	2499	0	525	0.792142	0.132237 0	525	0	525	1.000000	0.124801	0.124801
SNX21\x3bSNX21 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
SNX12 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
SNURF 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
SNRPG 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
SNRPC 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
SNRPB2 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
SNRNP27 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
SMU1 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
SMPX 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
SMIM9 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
SMIM6 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
SMIM4 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
SMIM20 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
SMIM13 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
SMIM12 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
SMIM10L1 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
SMIM10 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
SMIM1 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
SMC1A 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
SMARCB1 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
SLN 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
SLC4A3\x3bSLC4A3 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
SLC48A1 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
SLC39A8\x3bSLC39A8 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
SLC35B2\x3bSLC35B2 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
SKP1 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
SH3BGRL 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
SF3B5 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
SF3A3 5	2499	0	525	0.792142	0.132237 0	525	0	525	1.000000	0.124801	0.124801
SERPINB12\x3bSERPINB12 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
SERPINA9\x3bSERPINA9 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
SERP1 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
SERF1A,SERF1B 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
SEPT7 3	2501	0	525	1.189163	0.210988 0	525	0	525	1.000000	0.124801	0.124801
SEMA4G\x3bMRPL43 1	2503	0	525	2.380228	0.360457 0	525	0	525	1.000000	0.124801	0.124801
SEC11C 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
SEC11A 2	2502	0	525	1.586185	0.272343 0	525	0	525	1.000000	0.124801	0.124801
SCNM1 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
SCGB3A2 5	2499	0	525	0.792142	0.132237 0	525	0	525	1.000000	0.124801	0.124801
SAT1 5	2499	0	525	0.792142	0.132237 0	525	0	525	1.000000	0.124801	0.124801
SAP18 5	2499	0	525	0.792142	0.132237 0	525	0	525	1.000000	0.124801	0.124801
S100G 4	2500	0	525	0.950951	0.166110 0	525	0	525	1.000000	0.124801	0.124801
