JAM3	0	2504	4	521	4	521
LSR	0	2504	8	517	8	517
LSS	0	2504	3	522	3	522
WSB2	0	2504	4	521	4	521
AGPAT3	0	2504	5	520	5	520
KCNIP4	0	2504	1	524	1	524
KCNIP3	0	2504	18	507	18	507
KCNIP2	0	2504	3	522	3	522
PRSS55	0	2504	2	523	2	523
PRSS57	14	2490	1	524	1	524
PRSS50	0	2504	1	524	1	524
PRSS53	0	2504	1	524	1	524
CTAGE9	0	2504	1	524	1	524
HAND1	0	2504	1	524	2	523
MPV17	0	2504	1	524	1	524
PRSS58	0	2504	1	524	1	524
MOGAT2	0	2504	3	522	3	522
MOGAT3	0	2504	2	523	2	523
MOGAT1	0	2504	6	519	6	519
RBM12B	0	2504	3	522	3	522
HMCN2	0	2504	1	524	1	524
HMCN1	0	2504	33	492	35	490
ANAPC2	0	2504	4	521	5	520
ANAPC5	0	2504	2	523	2	523
ANAPC7	0	2504	1	524	1	524
RPS6KA1	0	2504	1	524	1	524
RPS6KA2	0	2504	3	522	4	521
RPS6KA3	0	2504	1	524	1	524
RPS6KA5	0	2504	1	524	1	524
RPS6KA6	0	2504	1	524	1	524
PISD	0	2504	2	523	2	523
PSMD11	0	2504	1	524	1	524
PSMD13	2	2502	3	522	3	522
PSMD12	0	2504	2	523	2	523
FTCD	0	2504	3	522	3	522
UTP23	0	2504	1	524	2	523
UTP20	0	2504	21	504	21	504
ASAP3	0	2504	3	522	3	522
NKD1	0	2504	3	522	3	522
METTL2B	0	2504	2	523	3	522
METTL2A	0	2504	4	521	4	521
SMYD3	0	2504	2	523	2	523
VAPB	0	2504	3	522	3	522
NPHP3	0	2504	21	504	21	504
NPHP1	0	2504	1	524	1	524
NPHP4	0	2504	19	506	20	505
EFCAB7	0	2504	8	517	8	517
CTH	0	2504	1	524	1	524
ATP8A1	0	2504	13	512	13	512
EXOSC10	0	2504	6	519	6	519
ARF6	0	2504	1	524	1	524
EFCAB6	0	2504	13	512	13	512
PCNX2	0	2504	21	504	21	504
PCNX3	0	2504	6	519	6	519
MYLK4	0	2504	3	522	3	522
MEDAG	0	2504	1	524	2	523
MYLK2	0	2504	2	523	2	523
MYLK3	0	2504	4	521	4	521
RGPD3	0	2504	30	495	30	495
RGPD4	0	2504	86	439	87	438
TRMT44	0	2504	5	520	5	520
MOB2	0	2504	1	524	1	524
PQLC3	0	2504	1	524	1	524
PQLC1	0	2504	7	518	7	518
RAB11FIP3	0	2504	3	522	3	522
LOR	0	2504	1	524	1	524
RAB11FIP1	0	2504	0	525	1	524
IRF5	0	2504	1	524	1	524
RAB11FIP5	0	2504	3	522	3	522
RAB11FIP4	0	2504	4	521	4	521
KIAA1524	0	2504	14	511	15	510
METTL23	0	2504	15	510	15	510
METTL22	0	2504	3	522	3	522
METTL27	0	2504	17	508	17	508
METTL25	0	2504	4	521	4	521
METTL24	0	2504	5	520	5	520
KIAA1522	0	2504	15	510	15	510
MYL6B	0	2504	5	520	5	520
NRN1L	0	2504	2	523	2	523
SLITRK6	0	2504	1	524	1	524
IFIH1	0	2504	13	512	13	512
DBX2	0	2504	0	525	1	524
ACTR10	0	2504	1	524	1	524
EEF1A1	0	2504	17	508	18	507
EEF1A2	0	2504	0	525	1	524
SLITRK4	0	2504	1	524	3	522
CFAP126	0	2504	1	524	1	524
FYCO1	0	2504	5	520	6	519
SPNS1	0	2504	10	515	10	515
ARL10	0	2504	3	522	3	522
SPNS3	0	2504	6	519	6	519
SLFN12L	0	2504	1	524	1	524
ARL14	0	2504	4	521	4	521
FRRS1	0	2504	6	519	6	519
GCHFR	0	2504	1	524	1	524
SCP2D1	0	2504	1	524	1	524
WDR45B	0	2504	3	522	3	522
CBLB	0	2504	4	521	4	521
AASS	0	2504	5	520	5	520
SLITRK1	0	2504	2	523	4	521
KIF4B	0	2504	2	523	4	521
KIF4A	0	2504	1	524	1	524
ANGEL2	0	2504	2	523	2	523
CLIP3	0	2504	1	524	1	524
ACTL7B	0	2504	4	521	4	521
ACTL7A	0	2504	15	510	15	510
ETNK2	0	2504	1	524	1	524
ETNK1	0	2504	11	514	12	513
CLIP4	0	2504	1	524	1	524
MNDA	0	2504	1	524	1	524
HEXDC	0	2504	3	522	4	521
ERMARD	0	2504	6	519	6	519
DHRS7B	0	2504	1	524	1	524
CRYAA,LOC102724652	0	2504	1	524	1	524
MYL6	0	2504	1	524	1	524
MND1	0	2504	1	524	1	524
CD44	0	2504	4	521	4	521
CA13	0	2504	4	521	4	521
CA12	0	2504	3	522	3	522
CA11	0	2504	1	524	1	524
CA10	0	2504	2	523	2	523
FPGT	0	2504	14	511	14	511
FGFR1OP	0	2504	1	524	1	524
GALNT4,POC1B-GALNT4	0	2504	10	515	10	515
TPSAB1	0	2504	10	515	10	515
RAB21	0	2504	1	524	1	524
RAB25	0	2504	6	519	6	519
RAB26	0	2504	1	524	1	524
PIK3C2B	0	2504	9	516	12	513
GLRA3	0	2504	7	518	8	517
CALR	0	2504	2	523	2	523
DZIP1L	0	2504	3	522	3	522
CALU	0	2504	1	524	1	524
GLRA4	0	2504	0	525	1	524
WDR78	0	2504	3	522	3	522
ACTR1B	0	2504	4	521	4	521
ACTR1A	0	2504	0	525	1	524
FAR2	0	2504	1	524	1	524
WDR70	0	2504	2	523	2	523
CHPF	0	2504	19	506	19	506
WDR75	0	2504	7	518	7	518
WDR74	0	2504	4	521	4	521
WDR76	0	2504	2	523	2	523
CD74	0	2504	2	523	2	523
COL23A1	0	2504	7	518	7	518
PPP2R3B	0	2504	4	521	4	521
NTAN1	0	2504	1	524	1	524
PPP2R3A	0	2504	6	519	7	518
NQO2	0	2504	1	524	1	524
RIBC2	0	2504	4	521	4	521
SFMBT1	0	2504	1	524	1	524
SFMBT2	0	2504	7	518	9	516
PRPF6	0	2504	1	524	1	524
INSRR,NTRK1	0	2504	1	524	1	524
PCF11	0	2504	14	511	14	511
ZFP69	0	2504	8	517	8	517
ZFHX4	0	2504	26	499	31	494
ZFP64	0	2504	9	516	9	516
PIP4K2A	0	2504	2	523	2	523
C5orf42	0	2504	10	515	10	515
ZPBP2	0	2504	2	523	2	523
IL31RA	0	2504	1	524	2	523
NPL	0	2504	10	515	10	515
RFFL	0	2504	0	525	1	524
LEFTY2	0	2504	2	523	2	523
LEFTY1	0	2504	3	522	3	522
ARRDC4	0	2504	4	521	4	521
MYO3A	0	2504	11	514	11	514
KCNU1	0	2504	3	522	4	521
ARRDC1	0	2504	4	521	6	519
ARRDC2	0	2504	4	521	4	521
ARRDC3	0	2504	1	524	1	524
FKBP2	0	2504	3	522	3	522
RAB27A	0	2504	1	524	1	524
RAB27B	0	2504	1	524	1	524
KIAA0930	0	2504	1	524	1	524
KIF15	0	2504	15	510	15	510
CSAD	0	2504	5	520	5	520
RABGAP1L	0	2504	2	523	2	523
ELK3	0	2504	4	521	4	521
CDON	0	2504	15	510	15	510
ELK4	0	2504	1	524	2	523
PAK4	0	2504	11	514	12	513
PAK5	0	2504	5	520	5	520
STRADA	0	2504	5	520	5	520
STRADB	0	2504	2	523	2	523
MUSTN1,TMEM110-MUSTN1	0	2504	1	524	1	524
FAM122B	0	2504	2	523	2	523
KIF12	0	2504	1	524	1	524
NSDHL	0	2504	8	517	8	517
KCNG1	0	2504	1	524	3	522
KCNG2	0	2504	3	522	3	522
KCNG4	0	2504	1	524	1	524
NUBPL	0	2504	4	521	4	521
OR4C15	0	2504	2	523	3	522
THAP4	0	2504	1	524	1	524
OR4C16	0	2504	1	524	2	523
OR4C11	0	2504	0	525	1	524
CEP97	0	2504	5	520	5	520
OR4C13	0	2504	8	517	13	512
CEP95	0	2504	2	523	3	522
DEFB112	0	2504	1	524	1	524
CYP2D6	0	2504	17	508	17	508
ATXN7L3	0	2504	2	523	2	523
PIGG	0	2504	4	521	4	521
MFSD2B	0	2504	4	521	4	521
CBX2	0	2504	6	519	6	519
LCN15	0	2504	1	524	1	524
DMBT1	0	2504	12	513	12	513
AXDND1	0	2504	16	509	16	509
PRKG1	0	2504	2	523	2	523
KAT14	0	2504	7	518	8	517
LCN12	0	2504	1	524	1	524
TRAF3IP3	0	2504	1	524	2	523
TRAF3IP2	0	2504	1	524	1	524
TNS1	0	2504	44	481	45	480
TNS4	0	2504	23	502	23	502
MRE11	0	2504	10	515	10	515
NAXE	0	2504	1	524	1	524
NAXD	0	2504	8	517	8	517
PMEPA1	0	2504	1	524	1	524
OR4B1	0	2504	0	525	2	523
ZBTB10	0	2504	14	511	14	511
OR8D1	0	2504	0	525	1	524
OR8D2	0	2504	0	525	1	524
ZNF777	0	2504	9	516	9	516
NLRP1	0	2504	11	514	12	513
EZH2	0	2504	1	524	1	524
RGS18	0	2504	0	525	1	524
CEP78	0	2504	1	524	1	524
STX12	0	2504	2	523	2	523
GLYCTK	0	2504	5	520	5	520
DHX40	0	2504	2	523	2	523
CALML4	0	2504	1	524	1	524
TMEM213	0	2504	1	524	1	524
COX19	0	2504	5	520	5	520
NUBP1	0	2504	3	522	3	522
PFN4	0	2504	2	523	2	523
TMEM216	0	2504	4	521	4	521
SHISA2	0	2504	2	523	3	522
SHISA3	0	2504	2	523	2	523
COX10	0	2504	1	524	1	524
ILKAP	0	2504	1	524	1	524
TRIM3	0	2504	3	522	3	522
TRIM2	0	2504	2	523	2	523
COX14	0	2504	1	524	1	524
GAS7	0	2504	6	519	6	519
TRIM6	0	2504	1	524	1	524
PDGFRB	0	2504	4	521	4	521
PDGFRA	0	2504	8	517	9	516
ANKRD13B	0	2504	2	523	2	523
ANKRD13C	0	2504	2	523	2	523
KIAA1468	0	2504	3	522	3	522
UGT2A1	0	2504	1	524	1	524
PDGFRL	0	2504	4	521	4	521
TMSB10	0	2504	1	524	1	524
PPA2	0	2504	3	522	3	522
MCTP1	0	2504	2	523	2	523
MCTP2	0	2504	11	514	11	514
TMEM150A	0	2504	2	523	2	523
NUP62	0	2504	2	523	2	523
ALCAM	0	2504	3	522	3	522
CSF1R	0	2504	3	522	3	522
FBXW8	0	2504	6	519	6	519
FBXW9	0	2504	3	522	3	522
ADAP2	0	2504	2	523	2	523
SIPA1	0	2504	2	523	2	523
FOXB2	0	2504	2	523	2	523
RMND1	0	2504	1	524	1	524
FBXW4	0	2504	1	524	1	524
FBXW5	0	2504	10	515	10	515
FBXW7	0	2504	1	524	1	524
ETFA	0	2504	1	524	1	524
ANKLE1	0	2504	2	523	2	523
TGFBR1	0	2504	1	524	1	524
CDCP2	0	2504	7	518	7	518
SH3RF2	0	2504	13	512	13	512
SH3RF3	0	2504	22	503	23	502
PLPP7	0	2504	2	523	8	517
SH3RF1	0	2504	5	520	5	520
FAM159A	0	2504	2	523	2	523
YKT6	0	2504	1	524	1	524
PLSCR1	0	2504	0	525	1	524
ANKLE2	0	2504	2	523	2	523
PCIF1	0	2504	4	521	4	521
TJP2	0	2504	7	518	7	518
TJP3	0	2504	17	508	17	508
TJP1	0	2504	8	517	9	516
LYST	0	2504	36	489	38	487
OR7A5	0	2504	4	521	4	521
RAB14	0	2504	1	524	1	524
CCDC170	0	2504	7	518	7	518
PPAT	0	2504	2	523	2	523
BABAM1	0	2504	1	524	1	524
BABAM2	0	2504	8	517	9	516
SH3PXD2B	0	2504	3	522	3	522
TUB	0	2504	9	516	9	516
SH3PXD2A	0	2504	5	520	5	520
KLHL10	0	2504	2	523	2	523
CCDC173	0	2504	3	522	3	522
KLHL11	0	2504	1	524	2	523
CHPF2	0	2504	15	510	15	510
KLHL12	0	2504	2	523	2	523
AGRP	0	2504	1	524	1	524
NFYC	0	2504	1	524	1	524
CLGN	0	2504	3	522	3	522
RABL6	0	2504	3	522	3	522
SMARCA1	0	2504	1	524	1	524
SMARCA2	4	2500	3	522	3	522
SMARCA4	0	2504	0	525	1	524
SMARCA5	0	2504	1	524	1	524
POMZP3	0	2504	1	524	1	524
FYB	0	2504	5	520	5	520
PACRGL	0	2504	2	523	2	523
KLHL17	0	2504	5	520	5	520
TOR1A	0	2504	2	523	2	523
TOR1B	0	2504	2	523	2	523
CCT6A	0	2504	5	520	5	520
ASCL1	0	2504	1	524	1	524
RUFY1	0	2504	5	520	5	520
RUFY3	0	2504	1	524	1	524
FCGR2B	0	2504	2	523	2	523
OSTC	0	2504	2	523	2	523
FCGR2A	0	2504	1	524	1	524
NLE1	0	2504	26	499	26	499
KLF12	0	2504	2	523	2	523
CYP11A1	0	2504	9	516	9	516
SKIL	0	2504	5	520	5	520
CYTH1	0	2504	1	524	1	524
TANK	0	2504	11	514	11	514
CYTH4	0	2504	1	524	1	524
DPH1	0	2504	1	524	1	524
DPH2	0	2504	19	506	19	506
MYH7B	0	2504	61	464	63	462
MTHFSD	0	2504	2	523	2	523
DPH6	0	2504	6	519	6	519
DPH7	0	2504	2	523	2	523
CALCR	0	2504	3	522	4	521
AGR3	0	2504	1	524	1	524
CANT1	0	2504	8	517	8	517
CALCA	0	2504	4	521	4	521
OR13A1	0	2504	17	508	18	507
CKM	0	2504	3	522	4	521
PECR	0	2504	2	523	2	523
MST1	0	2504	16	509	18	507
MUC5AC	0	2504	3	522	4	521
PAH	0	2504	4	521	4	521
OR51B4	0	2504	2	523	2	523
AQP8	0	2504	1	524	1	524
OR51B6	0	2504	1	524	1	524
PAM	0	2504	4	521	4	521
TRIM63	0	2504	8	517	9	516
DCK	0	2504	1	524	1	524
PCK2\x3bPCK2	0	2504	2	523	2	523
ACSM1	0	2504	6	519	6	519
ACSM3	0	2504	3	522	3	522
THRB	0	2504	2	523	2	523
DCC	0	2504	16	509	16	509
NDC1	0	2504	5	520	5	520
THRA	0	2504	1	524	1	524
TAF4B	0	2504	3	522	3	522
PERP	0	2504	4	521	4	521
CUL9	0	2504	10	515	11	514
EIF4ENIF1	0	2504	6	519	6	519
DCT	0	2504	3	522	3	522
CUL7	0	2504	20	505	20	505
CUL1	0	2504	6	519	6	519
CUL2	0	2504	5	520	5	520
TRIM28	0	2504	5	520	5	520
TRIM29	0	2504	8	517	9	516
ADGRG5	0	2504	2	523	2	523
PNKP	0	2504	4	521	4	521
CDH20	0	2504	5	520	6	519
TRIM25	0	2504	1	524	1	524
CREB5	0	2504	4	521	4	521
CDH23	0	2504	24	501	26	499
CDH24	0	2504	8	517	8	517
TRIM21	0	2504	1	524	1	524
CDH26	0	2504	1	524	1	524
FLRT1	0	2504	11	514	11	514
PER2	0	2504	9	516	9	516
FLRT3	0	2504	2	523	2	523
PNKD	0	2504	9	516	9	516
GNPAT	0	2504	2	523	2	523
KAT8	0	2504	5	520	5	520
FCER2	0	2504	2	523	2	523
VTA1	0	2504	4	521	4	521
ZFAND5	0	2504	0	525	1	524
ARCN1	0	2504	1	524	1	524
KAT7	0	2504	5	520	5	520
F2R	0	2504	4	521	4	521
IHH	0	2504	9	516	9	516
ZNF514	0	2504	1	524	1	524
PPDPF	0	2504	1	524	1	524
QRFP	0	2504	1	524	1	524
TECTA	0	2504	16	509	18	507
PNRC1	0	2504	1	524	2	523
GBA	0	2504	2	523	2	523
DNAJC27	0	2504	1	524	1	524
GNAO1	0	2504	4	521	4	521
MROH2B	0	2504	6	519	8	517
DNAJC24	0	2504	2	523	2	523
NTSR2	0	2504	1	524	2	523
GAPDH	0	2504	1	524	1	524
DNAJC21	0	2504	15	510	16	509
NTSR1	0	2504	10	515	10	515
ZNF223	0	2504	1	524	2	523
BORCS8-MEF2B,MEF2B	0	2504	1	524	1	524
ARHGAP9	0	2504	7	518	8	517
ARHGAP4	0	2504	3	522	4	521
ARHGAP5	0	2504	8	517	11	514
ARHGAP6	0	2504	2	523	2	523
ARHGAP1	0	2504	11	514	11	514
AEN	0	2504	1	524	1	524
FAM196A	0	2504	4	521	4	521
PRLR	0	2504	3	522	4	521
ZNF227	0	2504	2	523	2	523
GSAP	0	2504	2	523	2	523
TMEM79	0	2504	1	524	1	524
PRLH	0	2504	1	524	1	524
PPP6C	0	2504	1	524	1	524
ZYX	0	2504	5	520	6	519
ZNF229	0	2504	2	523	3	522
ANXA11	0	2504	5	520	5	520
TMEM71	0	2504	4	521	4	521
TMEM72	0	2504	1	524	1	524
TMEM74	0	2504	2	523	2	523
KCNQ4	0	2504	3	522	3	522
RBL2	0	2504	12	513	12	513
SLC39A12	0	2504	1	524	2	523
CEP128	0	2504	2	523	3	522
HSPA4L	0	2504	11	514	11	514
RPUSD4	0	2504	2	523	2	523
MRPL4	0	2504	1	524	1	524
MRPL2	0	2504	6	519	6	519
RPUSD1	0	2504	2	523	2	523
RPUSD2	0	2504	2	523	2	523
RPUSD3	0	2504	4	521	4	521
ZFAT	0	2504	8	517	8	517
MRPL9	0	2504	4	521	4	521
ZNF611	0	2504	1	524	1	524
ZNF610	0	2504	3	522	3	522
ZNF613	0	2504	2	523	2	523
RUVBL1	0	2504	1	524	1	524
ZNF614	0	2504	1	524	1	524
HOXC10	0	2504	1	524	1	524
MOS	0	2504	1	524	1	524
ZNF618	0	2504	4	521	4	521
SLC3A1	0	2504	13	512	15	510
MOK	0	2504	8	517	8	517
B4GAT1	0	2504	1	524	1	524
ASPRV1	0	2504	2	523	2	523
MS4A10	0	2504	4	521	4	521
MS4A12	0	2504	1	524	1	524
EDDM3B	0	2504	2	523	2	523
MOG	0	2504	1	524	1	524
MS4A15	0	2504	11	514	11	514
BAG3	0	2504	3	522	3	522
CCDC83	0	2504	2	523	2	523
BAG1	0	2504	3	522	3	522
BAG6	0	2504	3	522	3	522
BAG5	0	2504	4	521	4	521
KMO	0	2504	2	523	2	523
OR1L4	0	2504	4	521	4	521
OR1L6	0	2504	1	524	1	524
RTKN	0	2504	5	520	5	520
CTDP1	0	2504	2	523	2	523
LRRC37A3	0	2504	2	523	2	523
NTRK3	0	2504	3	522	3	522
MEOX1	0	2504	4	521	4	521
MEOX2	0	2504	7	518	7	518
CD79A	0	2504	7	518	7	518
DENND3	0	2504	8	517	8	517
ARHGAP22	0	2504	5	520	5	520
ZNF385C	0	2504	5	520	5	520
ZNF385B	0	2504	3	522	3	522
GMFB	0	2504	1	524	1	524
XIRP1	0	2504	11	514	11	514
CYB561A3	0	2504	1	524	1	524
XIRP2	0	2504	16	509	17	508
GTF2H2,GTF2H2C,GTF2H2C_2	0	2504	1	524	1	524
PDHA2	0	2504	2	523	3	522
PDHA1	0	2504	1	524	1	524
COL4A3BP	0	2504	2	523	2	523
ARHGAP24	0	2504	8	517	8	517
ERCC6	0	2504	18	507	19	506
ATXN10	0	2504	2	523	2	523
FSCN3	0	2504	6	519	6	519
FSCN2	0	2504	1	524	1	524
FSCN1	0	2504	16	509	16	509
TCAP	0	2504	3	522	3	522
CD244	0	2504	15	510	15	510
MYL12B	0	2504	3	522	3	522
MYL12A	0	2504	1	524	1	524
G2E3	0	2504	4	521	4	521
CKMT2	0	2504	1	524	1	524
RPS6KC1	0	2504	9	516	9	516
CD247	0	2504	0	525	2	523
RFPL4B	0	2504	1	524	1	524
RILPL1	0	2504	2	523	2	523
IDO2	0	2504	1	524	1	524
TMPO	0	2504	1	524	2	523
CAMK1D	0	2504	1	524	1	524
CAMK1G	0	2504	2	523	3	522
ZBTB25	0	2504	2	523	2	523
LDHAL6B	0	2504	10	515	10	515
ECM2	0	2504	6	519	6	519
ECM1	0	2504	2	523	2	523
LDHAL6A	0	2504	5	520	5	520
SMCR8	0	2504	8	517	8	517
DDIT3	0	2504	3	522	3	522
SEL1L3	0	2504	4	521	4	521
SEL1L2	0	2504	2	523	2	523
LYPD2	0	2504	1	524	1	524
LYPD3	0	2504	2	523	2	523
LYPD1	0	2504	2	523	2	523
CATSPER4	0	2504	3	522	3	522
NAP1L2	0	2504	0	525	1	524
NAP1L4	0	2504	3	522	3	522
NAP1L5	0	2504	3	522	3	522
CATSPER2	0	2504	1	524	1	524
CATSPER3	0	2504	2	523	2	523
RGS4	0	2504	13	512	13	512
RGS5	0	2504	2	523	2	523
RGS6	0	2504	1	524	2	523
ANKRD30B	0	2504	1	524	2	523
LRRC8C	0	2504	2	523	2	523
RGS1	0	2504	1	524	1	524
RGS2	0	2504	1	524	1	524
RGS3	0	2504	5	520	5	520
PLAG1	0	2504	1	524	1	524
RGS9	0	2504	2	523	3	522
APMAP	0	2504	2	523	2	523
ASPDH	0	2504	1	524	1	524
PEAK1	0	2504	4	521	4	521
IL1RAP	0	2504	3	522	4	521
CATSPERD	0	2504	1	524	1	524
ARAP3	0	2504	8	517	9	516
KIAA1143	0	2504	1	524	1	524
CATSPERB	0	2504	3	522	3	522
KIAA1147	0	2504	9	516	9	516
EMC7	0	2504	1	524	1	524
KANK4	0	2504	15	510	16	509
NRDE2	0	2504	12	513	12	513
RDH11	0	2504	1	524	2	523
RDH12	0	2504	1	524	1	524
RDH13	0	2504	4	521	5	520
DEDD2	0	2504	2	523	3	522
DOLK	0	2504	6	519	6	519
HIF3A	0	2504	1	524	1	524
ADGRG2	0	2504	1	524	1	524
KIAA1841	0	2504	0	525	1	524
TARSL2	0	2504	7	518	8	517
CANX	0	2504	1	524	2	523
NALCN	0	2504	8	517	10	515
UBR7	0	2504	2	523	2	523
KIAA0355	0	2504	8	517	8	517
CIAPIN1	0	2504	5	520	5	520
HSP90AB1	0	2504	0	525	1	524
ZSCAN29	0	2504	2	523	2	523
PTP4A3	0	2504	1	524	1	524
ZSCAN25	0	2504	1	524	1	524
ZSCAN20	0	2504	3	522	3	522
ZSCAN21	0	2504	3	522	3	522
BMP7	0	2504	4	521	5	520
TDRD9	0	2504	4	521	4	521
GSTA3	0	2504	13	512	13	512
MRPS9	0	2504	8	517	9	516
TDRD3	0	2504	4	521	4	521
MRPS6	0	2504	4	521	4	521
TDRD1	0	2504	5	520	5	520
IFI35	0	2504	11	514	11	514
TDRD7	0	2504	2	523	3	522
TDRD6	0	2504	7	518	7	518
IFI30	0	2504	2	523	2	523
ABHD8	0	2504	3	522	3	522
MYLIP	0	2504	4	521	4	521
ABHD2	0	2504	0	525	1	524
ABHD3	0	2504	1	524	1	524
ABHD1	0	2504	11	514	11	514
ABHD5	0	2504	1	524	1	524
TWF1	0	2504	8	517	8	517
NKIRAS2	0	2504	3	522	3	522
WDR55	0	2504	4	521	4	521
WDR54	0	2504	6	519	6	519
MBTPS2	0	2504	1	524	1	524
MBTPS1	0	2504	14	511	14	511
EIF4G3	0	2504	2	523	2	523
EIF4G1	0	2504	11	514	12	513
WDR59	0	2504	4	521	4	521
FAT3	0	2504	34	491	38	487
FAT2	0	2504	19	506	20	505
FAT1	0	2504	51	474	53	472
GRB7	0	2504	13	512	13	512
FAT4	0	2504	35	490	37	488
HOXC8	0	2504	3	522	3	522
HOXC5	0	2504	2	523	3	522
HOXC4	0	2504	10	515	10	515
HOXC6	0	2504	1	524	1	524
CD151	2	2502	1	524	1	524
TMEM248	0	2504	0	525	1	524
OR4F6	0	2504	3	522	3	522
UROC1	0	2504	4	521	7	518
COL2A1	0	2504	3	522	4	521
MFSD1	0	2504	2	523	2	523
COL27A1	0	2504	8	517	8	517
HTRA3	0	2504	2	523	2	523
MFSD5	0	2504	4	521	4	521
WARS	0	2504	3	522	3	522
POLR2E	0	2504	2	523	2	523
POLR2G	0	2504	1	524	1	524
POLR2A	0	2504	2	523	2	523
MFSD7	0	2504	2	523	2	523
POLR2C	0	2504	1	524	2	523
POLR2B	0	2504	3	522	3	522
AKR7A2	0	2504	3	522	3	522
AKR7A3	0	2504	12	513	12	513
POLR2H	0	2504	1	524	1	524
F11R	0	2504	1	524	1	524
POLR2J	0	2504	1	524	1	524
USP54	0	2504	22	503	22	503
USP53	0	2504	7	518	7	518
USP50	0	2504	4	521	4	521
GTF3A	0	2504	2	523	2	523
FAM204A	0	2504	0	525	1	524
CACNA1A	0	2504	2	523	3	522
ASCC3	0	2504	10	515	10	515
ASCC2	0	2504	1	524	1	524
ASCC1	0	2504	2	523	2	523
AGO1	0	2504	2	523	2	523
DSCAML1	0	2504	33	492	33	492
MARCH11	0	2504	0	525	1	524
GAMT	0	2504	1	524	1	524
MARCH10	0	2504	3	522	3	522
FAM120C	0	2504	0	525	1	524
FAM120A	0	2504	3	522	3	522
MAPK15	0	2504	4	521	4	521
MAPK10	0	2504	2	523	2	523
MAPK12	0	2504	4	521	4	521
MAPK13	0	2504	11	514	11	514
OR4F21	0	2504	6	519	6	519
SHKBP1	0	2504	7	518	7	518
FZD1	0	2504	2	523	2	523
FZD2	0	2504	17	508	17	508
FZD3	0	2504	7	518	7	518
FZD4	0	2504	2	523	2	523
FZD5	0	2504	2	523	2	523
FZD6	0	2504	3	522	3	522
FZD7	0	2504	2	523	2	523
CACNB3	0	2504	2	523	2	523
HUS1	0	2504	1	524	1	524
CACNB1	0	2504	2	523	2	523
CYP2B6	0	2504	5	520	5	520
SLA	0	2504	1	524	1	524
C10orf71	0	2504	1	524	1	524
C10orf76	0	2504	2	523	2	523
OR10W1	0	2504	4	521	4	521
PHYH	0	2504	6	519	6	519
ASH1L	0	2504	9	516	9	516
HIST1H1T	0	2504	3	522	3	522
ATP12A	0	2504	30	495	30	495
OR8B2	0	2504	4	521	4	521
OR8B3	0	2504	1	524	1	524
PLCD4	0	2504	28	497	28	497
CTRB1	0	2504	1	524	1	524
USO1	0	2504	1	524	3	522
PLCD3	0	2504	2	523	2	523
PLCD1	0	2504	7	518	7	518
HIST1H1D	0	2504	6	519	6	519
HIST1H1E	0	2504	4	521	4	521
OR8B8	0	2504	11	514	12	513
TGFBRAP1	0	2504	2	523	3	522
HIST1H1C	0	2504	6	519	6	519
ANKZF1	0	2504	7	518	7	518
SOS2	0	2504	14	511	14	511
SOS1	0	2504	6	519	6	519
TACC1	0	2504	3	522	3	522
TACC2	0	2504	23	502	24	501
TACC3	0	2504	8	517	8	517
PICK1	0	2504	2	523	2	523
CLEC4F	0	2504	1	524	1	524
TMEM234	0	2504	1	524	1	524
TMEM237	0	2504	1	524	1	524
MRTO4	0	2504	2	523	2	523
KIF20B	0	2504	11	514	11	514
TMEM230	0	2504	2	523	2	523
KIF20A	0	2504	6	519	6	519
MKI67	0	2504	6	519	6	519
LPXN	0	2504	11	514	12	513
NOTCH1	0	2504	12	513	14	511
RPL3L	0	2504	21	504	22	503
GNAT1	0	2504	1	524	1	524
GNAT3	0	2504	3	522	3	522
GNAT2	0	2504	4	521	4	521
BCL2L14	0	2504	1	524	1	524
BCL2L13	0	2504	3	522	3	522
NTMT1	0	2504	2	523	3	522
TMIGD3	0	2504	1	524	1	524
TMIGD2	0	2504	1	524	1	524
TMIGD1	0	2504	2	523	2	523
ZNF556	0	2504	3	522	3	522
ZNF557	0	2504	2	523	2	523
ZNF555	0	2504	1	524	1	524
NCKAP1	0	2504	1	524	1	524
ZNF550	0	2504	5	520	5	520
ZNF551	0	2504	1	524	1	524
MSX1	0	2504	1	524	1	524
SIN3B	0	2504	16	509	16	509
ZNF558	0	2504	1	524	1	524
SIN3A	0	2504	3	522	4	521
ATP5C1	0	2504	1	524	1	524
OR2AT4	0	2504	2	523	2	523
ISYNA1	0	2504	1	524	1	524
GTF2H3	0	2504	2	523	2	523
GTF2H1	0	2504	1	524	1	524
WASH1	7	2497	0	525	0	525
GTF2H4	0	2504	1	524	1	524
WASHC2A	0	2504	2	523	2	523
TVP23B	0	2504	2	523	2	523
WASHC2C	0	2504	6	519	6	519
CACNG1	0	2504	2	523	2	523
ALDH1B1	0	2504	3	522	3	522
CNTRL	0	2504	19	506	19	506
PCDH8	0	2504	7	518	7	518
PCDH9	0	2504	4	521	5	520
DBX1	0	2504	2	523	2	523
SAXO2	0	2504	2	523	2	523
PCDH1	0	2504	6	519	6	519
RPL35	0	2504	2	523	2	523
RPL32	0	2504	2	523	2	523
PCDH7	0	2504	5	520	5	520
TARBP2	0	2504	1	524	1	524
TARBP1	0	2504	5	520	5	520
DEFB121	0	2504	0	525	5	520
ATF5	0	2504	3	522	3	522
