GLT1D1	0	525	1	524	2.003810	0.301030
GLRA4	4	521	5	520	1.202303	0.301030
GLIS2	6	519	7	518	1.145059	0.301030
GLI1	17	508	18	507	1.057633	0.301030
GLB1	3	522	4	521	1.252395	0.301030
GJC1	3	522	4	521	1.252395	0.301030
GJA5	1	524	2	523	1.502863	0.301030
GH1	1	524	2	523	1.502863	0.301030
GGT7	4	521	5	520	1.202303	0.301030
GGCX	2	523	3	522	1.335883	0.301030
GFAP	25	500	26	499	1.040538	0.301030
GEMIN5	31	494	32	493	1.033338	0.301030
GDF11	9	516	10	515	1.102132	0.301030
GDAP1L1	9	516	10	515	1.102132	0.301030
GAS8	30	495	31	494	1.034343	0.301030
GAS2L1	7	518	8	517	1.127172	0.301030
GALR3	14	511	15	510	1.068754	0.301030
GALR2	7	518	8	517	1.127172	0.301030
GALNT5	34	491	35	490	1.030666	0.301030
GALNT13	4	521	5	520	1.202303	0.301030
GABRQ	0	525	1	524	2.003810	0.301030
GABRP	9	516	10	515	1.102132	0.301030
GABRA4	5	520	6	519	1.168910	0.301030
GABRA3	1	524	2	523	1.502863	0.301030
GABRA2	1	524	2	523	1.502863	0.301030
GAB4	65	460	66	459	1.017358	0.301030
G6PD	6	519	7	518	1.145059	0.301030
FUT1	0	525	1	524	2.003810	0.301030
FUBP1	2	523	3	522	1.335883	0.301030
FTMT	1	524	2	523	1.502863	0.301030
FSTL4	8	517	9	516	1.113260	0.301030
FSTL1	0	525	1	524	2.003810	0.301030
FSHR	2	523	3	522	1.335883	0.301030
FSD1	47	478	48	477	1.022969	0.301030
FRYL	48	477	49	476	1.022547	0.301030
FRMD6	7	518	8	517	1.127172	0.301030
FRMD5	7	518	8	517	1.127172	0.301030
FOXP2	1	524	2	523	1.502863	0.301030
FOXM1	53	472	54	471	1.020676	0.301030
FOSL2	3	522	4	521	1.252395	0.301030
FOLH1B	29	496	30	495	1.035417	0.301030
FNTA	3	522	4	521	1.252395	0.301030
FNIP2	32	493	33	492	1.032393	0.301030
FNIP1	5	520	6	519	1.168910	0.301030
FMO3	11	514	12	513	1.085441	0.301030
FMO2	39	486	40	485	1.027109	0.301030
FMO1	11	514	12	513	1.085441	0.301030
FLII	28	497	29	496	1.036564	0.301030
FKBP10	9	516	10	515	1.102132	0.301030
FGF8	0	525	1	524	2.003810	0.301030
FEZF2	0	525	1	524	2.003810	0.301030
FERMT2	17	508	18	507	1.057633	0.301030
FERMT1	9	516	10	515	1.102132	0.301030
FECH	27	498	28	497	1.037794	0.301030
FCRLA	5	520	6	519	1.168910	0.301030
FCRL1	10	515	11	514	1.093027	0.301030
FCN1	5	520	6	519	1.168910	0.301030
FCHSD1	60	465	61	464	1.018579	0.301030
FBXW5	27	498	28	497	1.037794	0.301030
FBXO5	15	510	16	509	1.064583	0.301030
FBXO38	20	505	21	504	1.049694	0.301030
FBXL19	10	515	11	514	1.093027	0.301030
FBN1	22	503	23	502	1.045553	0.301030
FBLN7	14	511	15	510	1.068754	0.301030
FBLN5	7	518	8	517	1.127172	0.301030
FBLN1	19	506	20	505	1.052075	0.301030
FASN	33	492	34	491	1.031504	0.301030
FARP2	43	482	44	481	1.024849	0.301030
FARP1	50	475	51	474	1.021754	0.301030
FANK1	20	505	21	504	1.049694	0.301030
FANCL	2	523	3	522	1.335883	0.301030
FANCA	28	497	29	496	1.036564	0.301030
FAM91A1	1	524	2	523	1.502863	0.301030
FAM84A	1	524	2	523	1.502863	0.301030
FAM78A	0	525	1	524	2.003810	0.301030
FAM3D	1	524	2	523	1.502863	0.301030
FAM221A	3	522	4	521	1.252395	0.301030
FAM204A	0	525	1	524	2.003810	0.301030
FAM192A	2	523	3	522	1.335883	0.301030
FAM172A	1	524	2	523	1.502863	0.301030
FAM169A	9	516	10	515	1.102132	0.301030
FAM162B	8	517	9	516	1.113260	0.301030
FAM120C	0	525	1	524	2.003810	0.301030
FAM120A,FAM120AOS	1	524	2	523	1.502863	0.301030
FAM104A	5	520	6	519	1.168910	0.301030
FAM102B	5	520	6	519	1.168910	0.301030
EZR	2	523	3	522	1.335883	0.301030
EXOSC2	6	519	7	518	1.145059	0.301030
EXOC3L1	25	500	26	499	1.040538	0.301030
EVC	46	479	47	478	1.023409	0.301030
ETNK1	11	514	12	513	1.085441	0.301030
ESM1	0	525	1	524	2.003810	0.301030
ERICH3	2	523	3	522	1.335883	0.301030
ERGIC3	0	525	1	524	2.003810	0.301030
ERCC6	40	485	41	484	1.026502	0.301030
ERC2	53	472	54	471	1.020676	0.301030
ERBB4	5	520	6	519	1.168910	0.301030
EPHX4	3	522	4	521	1.252395	0.301030
EPHX3	2	523	3	522	1.335883	0.301030
EPHX1	13	512	14	511	1.073521	0.301030
EPHA7	2	523	3	522	1.335883	0.301030
EPHA5	53	472	54	471	1.020676	0.301030
ENKD1	16	509	17	508	1.060904	0.301030
ELOVL5	3	522	4	521	1.252395	0.301030
ELMO1	8	517	9	516	1.113260	0.301030
ELK4	1	524	2	523	1.502863	0.301030
ELAVL2	1	524	2	523	1.502863	0.301030
EIF4G1	36	489	37	488	1.029127	0.301030
EIF4A2	1	524	2	523	1.502863	0.301030
EIF2AK4	7	518	8	517	1.127172	0.301030
EHMT1	14	511	15	510	1.068754	0.301030
EFTUD2	2	523	3	522	1.335883	0.301030
EFHB	24	501	25	500	1.042076	0.301030
EEF1A2	1	524	2	523	1.502863	0.301030
EEF1A1	23	502	24	501	1.043742	0.301030
ECI1	9	516	10	515	1.102132	0.301030
ECD	1	524	2	523	1.502863	0.301030
E2F7	6	519	7	518	1.145059	0.301030
DYNC2H1	114	411	115	410	1.011150	0.301030
DUPD1	3	522	4	521	1.252395	0.301030
DSN1	2	523	3	522	1.335883	0.301030
DSCAML1	34	491	35	490	1.030666	0.301030
DRC1	11	514	12	513	1.085441	0.301030
DPYSL5	40	485	41	484	1.026502	0.301030
DPYSL4	2	523	3	522	1.335883	0.301030
DPP9	21	504	22	503	1.047529	0.301030
DPF3	2	523	3	522	1.335883	0.301030
DOCK5	24	501	25	500	1.042076	0.301030
DOCK4	45	480	46	479	1.023868	0.301030
DOCK2	8	517	9	516	1.113260	0.301030
DNMT3B	5	520	6	519	1.168910	0.301030
DNM1L	3	522	4	521	1.252395	0.301030
DNAJC6	8	517	9	516	1.113260	0.301030
DNAJC21	15	510	16	509	1.064583	0.301030
DNAJB12	16	509	17	508	1.060904	0.301030
DLGAP4	40	485	41	484	1.026502	0.301030
DISP1	29	496	30	495	1.035417	0.301030
DHX9	2	523	3	522	1.335883	0.301030
DHX29	5	520	6	519	1.168910	0.301030
DGUOK	25	500	26	499	1.040538	0.301030
DEPDC1	10	515	11	514	1.093027	0.301030
DENND5B	15	510	16	509	1.064583	0.301030
DENND2C	10	515	11	514	1.093027	0.301030
DEDD2	3	522	4	521	1.252395	0.301030
DDX60L	11	514	12	513	1.085441	0.301030
DDX43	2	523	3	522	1.335883	0.301030
DDI1	7	518	8	517	1.127172	0.301030
DCAF8L1	1	524	2	523	1.502863	0.301030
DCAF12L2	1	524	2	523	1.502863	0.301030
DAZAP1	7	518	8	517	1.127172	0.301030
DAW1	5	520	6	519	1.168910	0.301030
DAO	3	522	4	521	1.252395	0.301030
DAGLB	75	450	76	449	1.015409	0.301030
CYP4F11	8	517	9	516	1.113260	0.301030
CYFIP2	14	511	15	510	1.068754	0.301030
CYC1	3	522	4	521	1.252395	0.301030
CX3CR1	9	516	10	515	1.102132	0.301030
CUX2	10	515	11	514	1.093027	0.301030
CUL9	74	451	75	450	1.015580	0.301030
CUEDC1	7	518	8	517	1.127172	0.301030
CUBN	153	372	154	371	1.009199	0.301030
CTSZ	6	519	7	518	1.145059	0.301030
CTPS1	1	524	2	523	1.502863	0.301030
CTCFL	24	501	25	500	1.042076	0.301030
CRYZ	9	516	10	515	1.102132	0.301030
CRYGC	12	513	13	512	1.079022	0.301030
CRYBG3	39	486	40	485	1.027109	0.301030
CRACR2A	3	522	4	521	1.252395	0.301030
CPSF1	27	498	28	497	1.037794	0.301030
CPQ	28	497	29	496	1.036564	0.301030
CPNE7	12	513	13	512	1.079022	0.301030
CPD	9	516	10	515	1.102132	0.301030
COX5A	1	524	2	523	1.502863	0.301030
COPS4	1	524	2	523	1.502863	0.301030
COL9A3	16	509	17	508	1.060904	0.301030
COL9A1	16	509	17	508	1.060904	0.301030
COL8A1	7	518	8	517	1.127172	0.301030
COL7A1	46	479	47	478	1.023409	0.301030
COL5A2	87	438	88	437	1.013673	0.301030
COL4A3	18	507	19	506	1.054708	0.301030
COL2A1	25	500	26	499	1.040538	0.301030
COL26A1	10	515	11	514	1.093027	0.301030
COL16A1	36	489	37	488	1.029127	0.301030
COG3	4	521	5	520	1.202303	0.301030
CNTROB	37	488	38	487	1.028419	0.301030
CNN2	2	523	3	522	1.335883	0.301030
CNGB3	10	515	11	514	1.093027	0.301030
CLRN1	0	525	1	524	2.003810	0.301030
CLK4	3	522	4	521	1.252395	0.301030
CLINT1	2	523	3	522	1.335883	0.301030
CLIC6	6	519	7	518	1.145059	0.301030
CLEC18A	0	525	1	524	2.003810	0.301030
CLCN6	3	522	4	521	1.252395	0.301030
CLCN3	21	504	22	503	1.047529	0.301030
CLCN2	7	518	8	517	1.127172	0.301030
CKM	5	520	6	519	1.168910	0.301030
CITED1	0	525	1	524	2.003810	0.301030
CHTF18	33	492	34	491	1.031504	0.301030
CHRNA6	1	524	2	523	1.502863	0.301030
CHRM1	1	524	2	523	1.502863	0.301030
CHRD	12	513	13	512	1.079022	0.301030
CHPF	51	474	52	473	1.021381	0.301030
CHP2	4	521	5	520	1.202303	0.301030
CHGB	3	522	4	521	1.252395	0.301030
CHFR	1	524	2	523	1.502863	0.301030
CHDH	4	521	5	520	1.202303	0.301030
CHD6	80	445	81	444	1.014621	0.301030
CHD4	5	520	6	519	1.168910	0.301030
CHCHD3	0	525	1	524	2.003810	0.301030
CGNL1	17	508	18	507	1.057633	0.301030
CFI	12	513	13	512	1.079022	0.301030
CFHR4	1	524	2	523	1.502863	0.301030
CFHR1	0	525	1	524	2.003810	0.301030
CFB	46	479	47	478	1.023409	0.301030
CFAP65	15	510	16	509	1.064583	0.301030
CES3	1	524	2	523	1.502863	0.301030
CERCAM	13	512	14	511	1.073521	0.301030
CEP95	3	522	4	521	1.252395	0.301030
CEP70	13	512	14	511	1.073521	0.301030
CEP128	3	522	4	521	1.252395	0.301030
CENPT	5	520	6	519	1.168910	0.301030
CENPB	1	524	2	523	1.502863	0.301030
CELSR3	35	490	36	489	1.029875	0.301030
CECR6	3	522	4	521	1.252395	0.301030
CECR2	9	516	10	515	1.102132	0.301030
CDK5RAP2	10	515	11	514	1.093027	0.301030
CDK12	11	514	12	513	1.085441	0.301030
CDH8	5	520	6	519	1.168910	0.301030
CDH20	10	515	11	514	1.093027	0.301030
CDC42BPB	9	516	10	515	1.102132	0.301030
CDC37	1	524	2	523	1.502863	0.301030
CD300LB	1	524	2	523	1.502863	0.301030
CCSER2	5	520	6	519	1.168910	0.301030
CCR4	1	524	2	523	1.502863	0.301030
CCKBR	1	524	2	523	1.502863	0.301030
CCDC28B	28	497	29	496	1.036564	0.301030
CCDC174	21	504	22	503	1.047529	0.301030
CCDC158	65	460	66	459	1.017358	0.301030
CCDC13	30	495	31	494	1.034343	0.301030
CCDC129	1	524	2	523	1.502863	0.301030
CCDC125	13	512	14	511	1.073521	0.301030
CCDC117	2	523	3	522	1.335883	0.301030
CCDC114	9	516	10	515	1.102132	0.301030
CBWD2	7	518	8	517	1.127172	0.301030
CBLN3	0	525	1	524	2.003810	0.301030
CARNS1	6	519	7	518	1.145059	0.301030
CAPN15	19	506	20	505	1.052075	0.301030
CAPN11	13	512	14	511	1.073521	0.301030
CAPG	11	514	12	513	1.085441	0.301030
CAMSAP1	6	519	7	518	1.145059	0.301030
CAMLG	2	523	3	522	1.335883	0.301030
CAMK1G	2	523	3	522	1.335883	0.301030
CALCR	3	522	4	521	1.252395	0.301030
CACNA2D3	19	506	20	505	1.052075	0.301030
CACNA1S	61	464	62	463	1.018319	0.301030
CA9	3	522	4	521	1.252395	0.301030
CA6	1	524	2	523	1.502863	0.301030
CA10	2	523	3	522	1.335883	0.301030
C9orf72	1	524	2	523	1.502863	0.301030
C8B	4	521	5	520	1.202303	0.301030
C2orf49	16	509	17	508	1.060904	0.301030
C1S	8	517	9	516	1.113260	0.301030
C1QTNF7	4	521	5	520	1.202303	0.301030
C19orf25	0	525	1	524	2.003810	0.301030
C11orf63	1	524	2	523	1.502863	0.301030
C11orf42	1	524	2	523	1.502863	0.301030
BRF1	6	519	7	518	1.145059	0.301030
BRD1	11	514	12	513	1.085441	0.301030
BNC1	3	522	4	521	1.252395	0.301030
BMP7	6	519	7	518	1.145059	0.301030
BMP15	6	519	7	518	1.145059	0.301030
BICDL1	0	525	1	524	2.003810	0.301030
BHMT	14	511	15	510	1.068754	0.301030
BCR	22	503	23	502	1.045553	0.301030
BCORL1	1	524	2	523	1.502863	0.301030
BCL6	40	485	41	484	1.026502	0.301030
BCHE	44	481	45	480	1.024347	0.301030
BAZ2B	30	495	31	494	1.034343	0.301030
BAZ2A	11	514	12	513	1.085441	0.301030
BANK1	13	512	14	511	1.073521	0.301030
BAK1	3	522	4	521	1.252395	0.301030
BAIAP3	12	513	13	512	1.079022	0.301030
BACH1	8	517	9	516	1.113260	0.301030
BABAM2	8	517	9	516	1.113260	0.301030
B4GALNT3	24	501	25	500	1.042076	0.301030
B3GNT5	2	523	3	522	1.335883	0.301030
B3GALT5	1	524	2	523	1.502863	0.301030
AVPR2	7	518	8	517	1.127172	0.301030
ATP7B	32	493	33	492	1.032393	0.301030
ATP6V1F	0	525	1	524	2.003810	0.301030
ATP6V1B1	3	522	4	521	1.252395	0.301030
ATP6V0C	0	525	1	524	2.003810	0.301030
ATP5J2-PTCD1,PTCD1	42	483	43	482	1.025374	0.301030
ATP2B4	22	503	23	502	1.045553	0.301030
ATP2A3	50	475	51	474	1.021754	0.301030
ATP2A2	0	525	1	524	2.003810	0.301030
ATP2A1	7	518	8	517	1.127172	0.301030
ATP1A3	3	522	4	521	1.252395	0.301030
ATP1A2	5	520	6	519	1.168910	0.301030
ATP1A1	2	523	3	522	1.335883	0.301030
ATP13A4	5	520	6	519	1.168910	0.301030
ATP10D	21	504	22	503	1.047529	0.301030
ATOH1	16	509	17	508	1.060904	0.301030
ATAD3A	48	477	49	476	1.022547	0.301030
ASPHD1	1	524	2	523	1.502863	0.301030
ASNA1	9	516	10	515	1.102132	0.301030
ASB11	8	517	9	516	1.113260	0.301030
ASAP2	3	522	4	521	1.252395	0.301030
ART5	2	523	3	522	1.335883	0.301030
ART1	20	505	21	504	1.049694	0.301030
ARMCX2	0	525	1	524	2.003810	0.301030
ARIH2OS	0	525	1	524	2.003810	0.301030
ARID1B	5	520	6	519	1.168910	0.301030
ARHGEF18	10	515	11	514	1.093027	0.301030
ARHGEF17	23	502	24	501	1.043742	0.301030
ARHGEF15	27	498	28	497	1.037794	0.301030
ARHGAP9	7	518	8	517	1.127172	0.301030
ARHGAP4	7	518	8	517	1.127172	0.301030
ARHGAP39	20	505	21	504	1.049694	0.301030
ARHGAP31	15	510	16	509	1.064583	0.301030
ARHGAP11A	12	513	13	512	1.079022	0.301030
ARAP3	27	498	28	497	1.037794	0.301030
APPBP2	1	524	2	523	1.502863	0.301030
APOBEC1	1	524	2	523	1.502863	0.301030
APCS	0	525	1	524	2.003810	0.301030
APC2	5	520	6	519	1.168910	0.301030
APC	34	491	35	490	1.030666	0.301030
AP1G2	6	519	7	518	1.145059	0.301030
AOX1	5	520	6	519	1.168910	0.301030
AOC1	5	520	6	519	1.168910	0.301030
ANXA11	22	503	23	502	1.045553	0.301030
ANKS6	13	512	14	511	1.073521	0.301030
ANKS3	53	472	54	471	1.020676	0.301030
ANKRD53	0	525	1	524	2.003810	0.301030
ANKRD50	5	520	6	519	1.168910	0.301030
ANKRD30B	1	524	2	523	1.502863	0.301030
ANKRD1	4	521	5	520	1.202303	0.301030
ANAPC4	0	525	1	524	2.003810	0.301030
ANAPC2	4	521	5	520	1.202303	0.301030
AMY2B	59	466	60	465	1.018848	0.301030
ALPL	1	524	2	523	1.502863	0.301030
ALPK3	53	472	54	471	1.020676	0.301030
ALPI	2	523	3	522	1.335883	0.301030
ALOX15B	0	525	1	524	2.003810	0.301030
ALDH3A2	3	522	4	521	1.252395	0.301030
ALDH1L1	25	500	26	499	1.040538	0.301030
ALDH1A2	4	521	5	520	1.202303	0.301030
AKT1S1	0	525	1	524	2.003810	0.301030
AKR1E2	17	508	18	507	1.057633	0.301030
AKAP3	4	521	5	520	1.202303	0.301030
AKAP2,PALM2-AKAP2	27	498	28	497	1.037794	0.301030
AKAP1	12	513	13	512	1.079022	0.301030
AHRR	21	504	22	503	1.047529	0.301030
AGAP2	3	522	4	521	1.252395	0.301030
AGA	5	520	6	519	1.168910	0.301030
AFF3	14	511	15	510	1.068754	0.301030
ADRA2B	5	520	6	519	1.168910	0.301030
ADRA2A	1	524	2	523	1.502863	0.301030
ADORA3	14	511	15	510	1.068754	0.301030
ADH7	6	519	7	518	1.145059	0.301030
ADGRL1	20	505	21	504	1.049694	0.301030
ADGRF4	12	513	13	512	1.079022	0.301030
ADCY8	15	510	16	509	1.064583	0.301030
ADCY5	8	517	9	516	1.113260	0.301030
ADCY4	30	495	31	494	1.034343	0.301030
ADCY3	2	523	3	522	1.335883	0.301030
ADCY1	29	496	30	495	1.035417	0.301030
ADAM11	3	522	4	521	1.252395	0.301030
ACTRT1	11	514	12	513	1.085441	0.301030
ACTR5	41	484	42	483	1.025925	0.301030
ACTR1A	0	525	1	524	2.003810	0.301030
ACTN3	34	491	35	490	1.030666	0.301030
ACTN1	27	498	28	497	1.037794	0.301030
ACOX1	7	518	8	517	1.127172	0.301030
ACOT6	2	523	3	522	1.335883	0.301030
ACOT12	6	519	7	518	1.145059	0.301030
ACE	70	455	71	454	1.016313	0.301030
ACAD11	13	512	14	511	1.073521	0.301030
ACAD10	55	470	56	469	1.020023	0.301030
ACACB	95	430	96	429	1.012766	0.301030
ABI3BP	22	503	23	502	1.045553	0.301030
ABHD2	0	525	1	524	2.003810	0.301030
ABCG8	18	507	19	506	1.054708	0.301030
ABCE1	1	524	2	523	1.502863	0.301030
ABCD4	23	502	24	501	1.043742	0.301030
ABCB9	5	520	6	519	1.168910	0.301030
ABCB8	55	470	56	469	1.020023	0.301030
ABCB6	37	488	38	487	1.028419	0.301030
ABCA13	96	429	97	428	1.012664	0.301030
ABCA12	75	450	76	449	1.015409	0.301030
ABAT	6	519	7	518	1.145059	0.301030
A2ML1	4	521	5	520	1.202303	0.301030
MRC1	187	338	187	338	1.000000	0.279319
PKD1	141	384	141	384	1.000000	0.277638
PRAMEF6	399	126	399	126	1.000000	0.276789
HLA-DRB5	120	405	120	405	1.000000	0.276392
UTP20	113	412	113	412	1.000000	0.275879
NID2	110	415	110	415	1.000000	0.275642
MC1R	100	425	100	425	1.000000	0.274758
AGAP6	100	425	100	425	1.000000	0.274758
KIAA1109	97	428	97	428	1.000000	0.274463
TRPM8	95	430	95	430	1.000000	0.274257
MYH11	95	430	95	430	1.000000	0.274257
NSRP1	91	434	91	434	1.000000	0.273822
LAMA5	91	434	91	434	1.000000	0.273822
CES1	91	434	91	434	1.000000	0.273822
ADGRF3	89	436	89	436	1.000000	0.273593
TMEM132E	88	437	88	437	1.000000	0.273475
HLA-C	87	438	87	438	1.000000	0.273355
DLG1	86	439	86	439	1.000000	0.273232
SPEG	85	440	85	440	1.000000	0.273107
RPP40	85	440	85	440	1.000000	0.273107
NNT	84	441	84	441	1.000000	0.272980
C12orf49	84	441	84	441	1.000000	0.272980
RNF123	82	443	82	443	1.000000	0.272718
LRP5	82	443	82	443	1.000000	0.272718
KIF16B	80	445	80	445	1.000000	0.272445
PITRM1	79	446	79	446	1.000000	0.272304
KRT77	79	446	79	446	1.000000	0.272304
CCDC170	79	446	79	446	1.000000	0.272304
KRT33B	78	447	78	447	1.000000	0.272160
MATN2	77	448	77	448	1.000000	0.272014
DISP2	77	448	77	448	1.000000	0.272014
ADGRL2	77	448	77	448	1.000000	0.272014
PTPRB	76	449	76	449	1.000000	0.271864
MAML2	76	449	76	449	1.000000	0.271864
RGPD3	75	450	75	450	1.000000	0.271711
NAALAD2	75	450	75	450	1.000000	0.271711
AKR1A1	75	450	75	450	1.000000	0.271711
ADAMTSL3	75	450	75	450	1.000000	0.271711
SLC39A8	74	451	74	451	1.000000	0.271555
ADAMTSL1	74	451	74	451	1.000000	0.271555
NPHS1	71	454	71	454	1.000000	0.271066
FAM136A	71	454	71	454	1.000000	0.271066
PRSS12	70	455	70	455	1.000000	0.270895
CFTR	70	455	70	455	1.000000	0.270895
APMAP	70	455	70	455	1.000000	0.270895
LRRN3	69	456	69	456	1.000000	0.270721
LRRN1	69	456	69	456	1.000000	0.270721
LGR4	69	456	69	456	1.000000	0.270721
CEP131	69	456	69	456	1.000000	0.270721
ZNF273	68	457	68	457	1.000000	0.270542
MAST4	68	457	68	457	1.000000	0.270542
LMF1	68	457	68	457	1.000000	0.270542
TLR2	67	458	67	458	1.000000	0.270360
ITSN2	66	459	66	459	1.000000	0.270173
DEPDC5	66	459	66	459	1.000000	0.270173
CNTRL	66	459	66	459	1.000000	0.270173
CEP170	66	459	66	459	1.000000	0.270173
TRPV3	65	460	65	460	1.000000	0.269982
QSER1	65	460	65	460	1.000000	0.269982
HIST1H1B	65	460	65	460	1.000000	0.269982
KIAA1522	64	461	64	461	1.000000	0.269786
DKK2	64	461	64	461	1.000000	0.269786
KIAA0368	63	462	63	462	1.000000	0.269585
CIT	62	463	62	463	1.000000	0.269379
ZNF322	61	464	61	464	1.000000	0.269168
RIN2	61	464	61	464	1.000000	0.269168
ANKRD12	61	464	61	464	1.000000	0.269168
USP32	60	465	60	465	1.000000	0.268951
TFEC	60	465	60	465	1.000000	0.268951
PTPN13	60	465	60	465	1.000000	0.268951
HABP2	60	465	60	465	1.000000	0.268951
ATP10A	60	465	60	465	1.000000	0.268951
ACOT11	60	465	60	465	1.000000	0.268951
SYCP2	59	466	59	466	1.000000	0.268729
POTEJ	59	466	59	466	1.000000	0.268729
NID1	59	466	59	466	1.000000	0.268729
TTLL4	58	467	58	467	1.000000	0.268501
ST5	58	467	58	467	1.000000	0.268501
PLEKHH2	58	467	58	467	1.000000	0.268501
NOC2L	58	467	58	467	1.000000	0.268501
KBTBD8	58	467	58	467	1.000000	0.268501
EPB41L5	58	467	58	467	1.000000	0.268501
DMBT1	58	467	58	467	1.000000	0.268501
B4GALNT1	58	467	58	467	1.000000	0.268501
APOH	58	467	58	467	1.000000	0.268501
TYK2	57	468	57	468	1.000000	0.268267
KLHL30	57	468	57	468	1.000000	0.268267
HSPA4L	57	468	57	468	1.000000	0.268267
FN1	57	468	57	468	1.000000	0.268267
FGGY	57	468	57	468	1.000000	0.268267
PDE7A	56	469	56	469	1.000000	0.268027
LRIT1	56	469	56	469	1.000000	0.268027
LIG1	56	469	56	469	1.000000	0.268027
GPRIN3	56	469	56	469	1.000000	0.268027
CHD2	56	469	56	469	1.000000	0.268027
LARP4	55	470	55	470	1.000000	0.267780
ANKS1B	55	470	55	470	1.000000	0.267780
AMBN	55	470	55	470	1.000000	0.267780
ADGRD1	55	470	55	470	1.000000	0.267780
VPS41	54	471	54	471	1.000000	0.267525
SVIL	54	471	54	471	1.000000	0.267525
PIKFYVE	54	471	54	471	1.000000	0.267525
ARRDC4	54	471	54	471	1.000000	0.267525
SAAL1	53	472	53	472	1.000000	0.267264
RIN1	53	472	53	472	1.000000	0.267264
NCOA3	53	472	53	472	1.000000	0.267264
MUS81	53	472	53	472	1.000000	0.267264
LYZ	53	472	53	472	1.000000	0.267264
FHOD3	53	472	53	472	1.000000	0.267264
TULP4	52	473	52	473	1.000000	0.266995
TAF3	52	473	52	473	1.000000	0.266995
PIBF1	52	473	52	473	1.000000	0.266995
MLH3	52	473	52	473	1.000000	0.266995
GCC2	52	473	52	473	1.000000	0.266995
CDON	52	473	52	473	1.000000	0.266995
SSFA2	51	474	51	474	1.000000	0.266718
SPATA13	51	474	51	474	1.000000	0.266718
OR10G3	51	474	51	474	1.000000	0.266718
NOL6	51	474	51	474	1.000000	0.266718
HFE	51	474	51	474	1.000000	0.266718
CFAP206	51	474	51	474	1.000000	0.266718
ALG6	51	474	51	474	1.000000	0.266718
ADCY6	51	474	51	474	1.000000	0.266718
TMEM131L	50	475	50	475	1.000000	0.266433
RC3H1	50	475	50	475	1.000000	0.266433
MPHOSPH6	50	475	50	475	1.000000	0.266433
KRT34	50	475	50	475	1.000000	0.266433
DOT1L	50	475	50	475	1.000000	0.266433
DNMBP	50	475	50	475	1.000000	0.266433
C20orf196	50	475	50	475	1.000000	0.266433
AMY2A	50	475	50	475	1.000000	0.266433
YY1AP1	49	476	49	476	1.000000	0.266139
WNK4	49	476	49	476	1.000000	0.266139
SORL1	49	476	49	476	1.000000	0.266139
MYOG	49	476	49	476	1.000000	0.266139
MICAL2	49	476	49	476	1.000000	0.266139
MAPT	49	476	49	476	1.000000	0.266139
LAMB1	49	476	49	476	1.000000	0.266139
CUX1	49	476	49	476	1.000000	0.266139
CCP110	49	476	49	476	1.000000	0.266139
CCDC191	49	476	49	476	1.000000	0.266139
SNX25	48	477	48	477	1.000000	0.265836
MMS19	48	477	48	477	1.000000	0.265836
LRRCC1	48	477	48	477	1.000000	0.265836
CGRRF1	48	477	48	477	1.000000	0.265836
CFAP44	48	477	48	477	1.000000	0.265836
USH1G	47	478	47	478	1.000000	0.265523
STX18	47	478	47	478	1.000000	0.265523
SLC9C1	47	478	47	478	1.000000	0.265523
SLC22A10	47	478	47	478	1.000000	0.265523
SGSM2	47	478	47	478	1.000000	0.265523
PDE5A	47	478	47	478	1.000000	0.265523
MPHOSPH8	47	478	47	478	1.000000	0.265523
IL23R	47	478	47	478	1.000000	0.265523
IGLL1	47	478	47	478	1.000000	0.265523
FOXN1	47	478	47	478	1.000000	0.265523
FBXO39	47	478	47	478	1.000000	0.265523
FANCD2	47	478	47	478	1.000000	0.265523
COL4A4	47	478	47	478	1.000000	0.265523
CIAPIN1	47	478	47	478	1.000000	0.265523
BIRC2	47	478	47	478	1.000000	0.265523
ATP10B	47	478	47	478	1.000000	0.265523
ACTR3C	47	478	47	478	1.000000	0.265523
ZNF708	46	479	46	479	1.000000	0.265200
ZFAND4	46	479	46	479	1.000000	0.265200
VPS13D	46	479	46	479	1.000000	0.265200
SRFBP1	46	479	46	479	1.000000	0.265200
SKIV2L	46	479	46	479	1.000000	0.265200
PPL	46	479	46	479	1.000000	0.265200
POTEE	46	479	46	479	1.000000	0.265200
FGFR1OP	46	479	46	479	1.000000	0.265200
FAM86B1	46	479	46	479	1.000000	0.265200
CYP3A43	46	479	46	479	1.000000	0.265200
CHST12	46	479	46	479	1.000000	0.265200
ALDH5A1	46	479	46	479	1.000000	0.265200
ZNF852	45	480	45	480	1.000000	0.264867
TDO2	45	480	45	480	1.000000	0.264867
RPS6KC1	45	480	45	480	1.000000	0.264867
PRAG1	45	480	45	480	1.000000	0.264867
NMBR	45	480	45	480	1.000000	0.264867
LSS	45	480	45	480	1.000000	0.264867
CHL1	45	480	45	480	1.000000	0.264867
CARD6	45	480	45	480	1.000000	0.264867
ARPP21	45	480	45	480	1.000000	0.264867
ALCAM	45	480	45	480	1.000000	0.264867
ZBTB39	44	481	44	481	1.000000	0.264522
UQCRC2	44	481	44	481	1.000000	0.264522
RABEP1	44	481	44	481	1.000000	0.264522
PHLDA3	44	481	44	481	1.000000	0.264522
PCSK1	44	481	44	481	1.000000	0.264522
MYO5A	44	481	44	481	1.000000	0.264522
IL17F	44	481	44	481	1.000000	0.264522
