SMOC1	14	511	15	510	1.068754	0.301030
SMIM19	1	524	2	523	1.502863	0.301030
SMG6	11	514	12	513	1.085441	0.301030
SMG1	14	511	15	510	1.068754	0.301030
SMARCA4	1	524	2	523	1.502863	0.301030
SLX4IP	5	520	6	519	1.168910	0.301030
SLK	5	520	6	519	1.168910	0.301030
SLITRK5	5	520	6	519	1.168910	0.301030
SLITRK3	10	515	11	514	1.093027	0.301030
SLITRK2	5	520	6	519	1.168910	0.301030
SLCO4A1	6	519	7	518	1.145059	0.301030
SLCO2B1	4	521	5	520	1.202303	0.301030
SLCO1B1	5	520	6	519	1.168910	0.301030
SLC9B2	5	520	6	519	1.168910	0.301030
SLC8A3	15	510	16	509	1.064583	0.301030
SLC7A14	12	513	13	512	1.079022	0.301030
SLC7A13	7	518	8	517	1.127172	0.301030
SLC7A10	4	521	5	520	1.202303	0.301030
SLC6A9	4	521	5	520	1.202303	0.301030
SLC6A6	4	521	5	520	1.202303	0.301030
SLC6A2	35	490	36	489	1.029875	0.301030
SLC6A17	11	514	12	513	1.085441	0.301030
SLC6A16	23	502	24	501	1.043742	0.301030
SLC6A15	1	524	2	523	1.502863	0.301030
SLC5A2	17	508	18	507	1.057633	0.301030
SLC52A1	19	506	20	505	1.052075	0.301030
SLC4A7	5	520	6	519	1.168910	0.301030
SLC4A2	10	515	11	514	1.093027	0.301030
SLC43A3	21	504	22	503	1.047529	0.301030
SLC39A3	12	513	13	512	1.079022	0.301030
SLC39A12	11	514	12	513	1.085441	0.301030
SLC38A3	2	523	3	522	1.335883	0.301030
SLC37A3	5	520	6	519	1.168910	0.301030
SLC35G6	27	498	28	497	1.037794	0.301030
SLC35G2	5	520	6	519	1.168910	0.301030
SLC35F6	2	523	3	522	1.335883	0.301030
SLC35A5	4	521	5	520	1.202303	0.301030
SLC30A3	3	522	4	521	1.252395	0.301030
SLC30A2	8	517	9	516	1.113260	0.301030
SLC2A9	11	514	12	513	1.085441	0.301030
SLC29A4	12	513	13	512	1.079022	0.301030
SLC28A1	19	506	20	505	1.052075	0.301030
SLC27A5	27	498	28	497	1.037794	0.301030
SLC27A3	31	494	32	493	1.033338	0.301030
SLC27A1	1	524	2	523	1.502863	0.301030
SLC26A8	12	513	13	512	1.079022	0.301030
SLC26A4	11	514	12	513	1.085441	0.301030
SLC26A3	9	516	10	515	1.102132	0.301030
SLC26A10	17	508	18	507	1.057633	0.301030
SLC25A48	1	524	2	523	1.502863	0.301030
SLC25A33	2	523	3	522	1.335883	0.301030
SLC25A2	9	516	10	515	1.102132	0.301030
SLC25A18	1	524	2	523	1.502863	0.301030
SLC25A16	3	522	4	521	1.252395	0.301030
SLC25A12	2	523	3	522	1.335883	0.301030
SLC24A1	7	518	8	517	1.127172	0.301030
SLC23A2	3	522	4	521	1.252395	0.301030
SLC22A9	11	514	12	513	1.085441	0.301030
SLC22A3	2	523	3	522	1.335883	0.301030
SLC22A12	7	518	8	517	1.127172	0.301030
SLC22A1	13	512	14	511	1.073521	0.301030
SLC20A2	9	516	10	515	1.102132	0.301030
SLC19A1	9	516	10	515	1.102132	0.301030
SLC18A1	6	519	7	518	1.145059	0.301030
SLC17A6	4	521	5	520	1.202303	0.301030
SLC17A3	3	522	4	521	1.252395	0.301030
SLC16A4	5	520	6	519	1.168910	0.301030
SLC15A3	8	517	9	516	1.113260	0.301030
SLC13A2	5	520	6	519	1.168910	0.301030
SLC12A8	12	513	13	512	1.079022	0.301030
SLC12A5	6	519	7	518	1.145059	0.301030
SLC12A4	13	512	14	511	1.073521	0.301030
SLC12A2	2	523	3	522	1.335883	0.301030
SLC10A2	14	511	15	510	1.068754	0.301030
SLAMF9	2	523	3	522	1.335883	0.301030
SLAMF1	5	520	6	519	1.168910	0.301030
SKP2	2	523	3	522	1.335883	0.301030
SKIDA1	3	522	4	521	1.252395	0.301030
SIX6	9	516	10	515	1.102132	0.301030
SIRPB1	20	505	21	504	1.049694	0.301030
SIN3A	3	522	4	521	1.252395	0.301030
SIM2	4	521	5	520	1.202303	0.301030
SIK3	7	518	8	517	1.127172	0.301030
SIGLEC6	17	508	18	507	1.057633	0.301030
SIGLEC10	9	516	10	515	1.102132	0.301030
SIDT1	27	498	28	497	1.037794	0.301030
SHQ1	7	518	8	517	1.127172	0.301030
SHOX2	0	525	1	524	2.003810	0.301030
SHOX	1	524	2	523	1.502863	0.301030
SHISA2	3	522	4	521	1.252395	0.301030
SHARPIN	7	518	8	517	1.127172	0.301030
SH3RF3	23	502	24	501	1.043742	0.301030
SH3KBP1	6	519	7	518	1.145059	0.301030
SH3GL3	4	521	5	520	1.202303	0.301030
SH2D3C	9	516	10	515	1.102132	0.301030
SGSM3	12	513	13	512	1.079022	0.301030
SGSH	5	520	6	519	1.168910	0.301030
SGPL1	9	516	10	515	1.102132	0.301030
SGMS1	0	525	1	524	2.003810	0.301030
SGIP1	4	521	5	520	1.202303	0.301030
SGCZ	6	519	7	518	1.145059	0.301030
SGCG	4	521	5	520	1.202303	0.301030
SGCB	4	521	5	520	1.202303	0.301030
SFTPA1	4	521	5	520	1.202303	0.301030
SFSWAP	27	498	28	497	1.037794	0.301030
SFRP4	3	522	4	521	1.252395	0.301030
SF3B3	18	507	19	506	1.054708	0.301030
SF3B2	6	519	7	518	1.145059	0.301030
SEZ6L2	15	510	16	509	1.064583	0.301030
SEZ6	12	513	13	512	1.079022	0.301030
SETBP1	28	497	29	496	1.036564	0.301030
SERPINI1	6	519	7	518	1.145059	0.301030
SERPING1	3	522	4	521	1.252395	0.301030
SERPINB12	5	520	6	519	1.168910	0.301030
SERPINA7	1	524	2	523	1.502863	0.301030
SERPINA3	6	519	7	518	1.145059	0.301030
SERPINA11	1	524	2	523	1.502863	0.301030
SERPINA10	36	489	37	488	1.029127	0.301030
SERINC2	13	512	14	511	1.073521	0.301030
SERGEF	5	520	6	519	1.168910	0.301030
SENP5	17	508	18	507	1.057633	0.301030
SENP1	4	521	5	520	1.202303	0.301030
SEMG1	17	508	18	507	1.057633	0.301030
SEMA6A	16	509	17	508	1.060904	0.301030
SEMA5A	8	517	9	516	1.113260	0.301030
SELP	4	521	5	520	1.202303	0.301030
SEC24D	18	507	19	506	1.054708	0.301030
SEC24A	18	507	19	506	1.054708	0.301030
SEC23IP	7	518	8	517	1.127172	0.301030
SEC16B	29	496	30	495	1.035417	0.301030
SEC14L3	4	521	5	520	1.202303	0.301030
SDR16C5	7	518	8	517	1.127172	0.301030
SDK1	93	432	94	431	1.012978	0.301030
SCUBE1	13	512	14	511	1.073521	0.301030
SCN8A	5	520	6	519	1.168910	0.301030
SCN7A	35	490	36	489	1.029875	0.301030
SCN3A	27	498	28	497	1.037794	0.301030
SCN2A	7	518	8	517	1.127172	0.301030
SCN11A	25	500	26	499	1.040538	0.301030
SCN10A	32	493	33	492	1.032393	0.301030
SCD5	9	516	10	515	1.102132	0.301030
SCAPER	20	505	21	504	1.049694	0.301030
SCAF11	33	492	34	491	1.031504	0.301030
SBSN	3	522	4	521	1.252395	0.301030
SASH1	31	494	32	493	1.033338	0.301030
SARS2	3	522	4	521	1.252395	0.301030
SAMSN1	1	524	2	523	1.502863	0.301030
SAMD7	3	522	4	521	1.252395	0.301030
RYR3	49	476	50	475	1.022143	0.301030
RXFP3	6	519	7	518	1.145059	0.301030
RXFP2	10	515	11	514	1.093027	0.301030
RUNX1T1	2	523	3	522	1.335883	0.301030
RUBCN	18	507	19	506	1.054708	0.301030
RTN4RL2	7	518	8	517	1.127172	0.301030
RTN2	2	523	3	522	1.335883	0.301030
RTL9	18	507	19	506	1.054708	0.301030
RTEL1	29	496	30	495	1.035417	0.301030
RTCB	2	523	3	522	1.335883	0.301030
RSPO2	1	524	2	523	1.502863	0.301030
RSPH14	8	517	9	516	1.113260	0.301030
RSPH10B,RSPH10B2	10	515	11	514	1.093027	0.301030
RRP36	6	519	7	518	1.145059	0.301030
RRAGC	1	524	2	523	1.502863	0.301030
RPTOR	6	519	7	518	1.145059	0.301030
RPSA	3	522	4	521	1.252395	0.301030
RPS6KA2	3	522	4	521	1.252395	0.301030
RPS5	0	525	1	524	2.003810	0.301030
RPL6	1	524	2	523	1.502863	0.301030
RPL3L	23	502	24	501	1.043742	0.301030
RPL10L	4	521	5	520	1.202303	0.301030
RPH3AL	4	521	5	520	1.202303	0.301030
RPH3A	2	523	3	522	1.335883	0.301030
RPF1	10	515	11	514	1.093027	0.301030
RPEL1	2	523	3	522	1.335883	0.301030
RP1	27	498	28	497	1.037794	0.301030
ROS1	21	504	22	503	1.047529	0.301030
ROR2	30	495	31	494	1.034343	0.301030
ROPN1L	3	522	4	521	1.252395	0.301030
ROPN1B	2	523	3	522	1.335883	0.301030
ROCK2	15	510	16	509	1.064583	0.301030
ROBO4	45	480	46	479	1.023868	0.301030
ROBO3	18	507	19	506	1.054708	0.301030
RNLS	11	514	12	513	1.085441	0.301030
RNF5	0	525	1	524	2.003810	0.301030
RNF43	6	519	7	518	1.145059	0.301030
RNF216	9	516	10	515	1.102132	0.301030
RNF213	61	464	62	463	1.018319	0.301030
RNF19A	6	519	7	518	1.145059	0.301030
RNF152	1	524	2	523	1.502863	0.301030
RNF133	9	516	10	515	1.102132	0.301030
RNF123	9	516	10	515	1.102132	0.301030
RNF113B	2	523	3	522	1.335883	0.301030
RNF10	5	520	6	519	1.168910	0.301030
RNASE3	6	519	7	518	1.145059	0.301030
RNASE11	1	524	2	523	1.502863	0.301030
RLIM	1	524	2	523	1.502863	0.301030
RIMS3	4	521	5	520	1.202303	0.301030
RIF1	21	504	22	503	1.047529	0.301030
RHOXF1	0	525	1	524	2.003810	0.301030
RHOH	2	523	3	522	1.335883	0.301030
RHOD	20	505	21	504	1.049694	0.301030
RHO	12	513	13	512	1.079022	0.301030
RHBDD2	2	523	3	522	1.335883	0.301030
RHAG	3	522	4	521	1.252395	0.301030
RGS9	4	521	5	520	1.202303	0.301030
RGS6	1	524	2	523	1.502863	0.301030
RGS19	21	504	22	503	1.047529	0.301030
RGPD1,RGPD2	8	517	9	516	1.113260	0.301030
RGMA	4	521	5	520	1.202303	0.301030
RFX5	19	506	20	505	1.052075	0.301030
RFX2	10	515	11	514	1.093027	0.301030
RFPL4B	3	522	4	521	1.252395	0.301030
RFFL	3	522	4	521	1.252395	0.301030
REXO4	20	505	21	504	1.049694	0.301030
REV3L	18	507	19	506	1.054708	0.301030
REST	26	499	27	498	1.039115	0.301030
RERGL	5	520	6	519	1.168910	0.301030
REPS1	4	521	5	520	1.202303	0.301030
REP15	0	525	1	524	2.003810	0.301030
REM1	5	520	6	519	1.168910	0.301030
REG3G	5	520	6	519	1.168910	0.301030
REG3A	1	524	2	523	1.502863	0.301030
REG1B	3	522	4	521	1.252395	0.301030
REEP1	2	523	3	522	1.335883	0.301030
RDH5	5	520	6	519	1.168910	0.301030
RDH13	6	519	7	518	1.145059	0.301030
RDH11	1	524	2	523	1.502863	0.301030
RCOR1	2	523	3	522	1.335883	0.301030
RCN3	3	522	4	521	1.252395	0.301030
RC3H2	5	520	6	519	1.168910	0.301030
RBP4	2	523	3	522	1.335883	0.301030
RBMXL2	2	523	3	522	1.335883	0.301030
RBM47	4	521	5	520	1.202303	0.301030
RBM46	1	524	2	523	1.502863	0.301030
RBM34	4	521	5	520	1.202303	0.301030
RBM27	6	519	7	518	1.145059	0.301030
RBM26	4	521	5	520	1.202303	0.301030
RBM24	0	525	1	524	2.003810	0.301030
RBM19	13	512	14	511	1.073521	0.301030
RBM15B	7	518	8	517	1.127172	0.301030
RBM15	9	516	10	515	1.102132	0.301030
RBM14	2	523	3	522	1.335883	0.301030
RBL1	11	514	12	513	1.085441	0.301030
RBBP8	26	499	27	498	1.039115	0.301030
RBBP6	12	513	13	512	1.079022	0.301030
RB1CC1	15	510	16	509	1.064583	0.301030
RB1	3	522	4	521	1.252395	0.301030
RASSF8	4	521	5	520	1.202303	0.301030
RASGEF1C	2	523	3	522	1.335883	0.301030
RASGEF1B	9	516	10	515	1.102132	0.301030
RASA1	3	522	4	521	1.252395	0.301030
RAP1GAP	9	516	10	515	1.102132	0.301030
RANBP2	52	473	53	472	1.021022	0.301030
RALGPS2	4	521	5	520	1.202303	0.301030
RALGDS	10	515	11	514	1.093027	0.301030
RALGAPB	15	510	16	509	1.064583	0.301030
RALGAPA1	24	501	25	500	1.042076	0.301030
RAF1	2	523	3	522	1.335883	0.301030
RAD52	11	514	12	513	1.085441	0.301030
RAD51AP1	8	517	9	516	1.113260	0.301030
RAD50	18	507	19	506	1.054708	0.301030
RABGGTB	0	525	1	524	2.003810	0.301030
RABGGTA	4	521	5	520	1.202303	0.301030
RAB8A	0	525	1	524	2.003810	0.301030
RAB40B	2	523	3	522	1.335883	0.301030
RAB28	0	525	1	524	2.003810	0.301030
RAB19	0	525	1	524	2.003810	0.301030
RAB11FIP1	24	501	25	500	1.042076	0.301030
PZP	16	509	17	508	1.060904	0.301030
PUSL1	8	517	9	516	1.113260	0.301030
PUS7L	20	505	21	504	1.049694	0.301030
PTX4	22	503	23	502	1.045553	0.301030
PTTG1IP	2	523	3	522	1.335883	0.301030
PTPRJ	21	504	22	503	1.047529	0.301030
PTPRF	22	503	23	502	1.045553	0.301030
PTPRE	3	522	4	521	1.252395	0.301030
PTPRC	22	503	23	502	1.045553	0.301030
PTPN23	21	504	22	503	1.047529	0.301030
PTPN12	4	521	5	520	1.202303	0.301030
PTPN1	8	517	9	516	1.113260	0.301030
PTK7	9	516	10	515	1.102132	0.301030
PTGIS	23	502	24	501	1.043742	0.301030
PTGIR	3	522	4	521	1.252395	0.301030
PTGFR	16	509	17	508	1.060904	0.301030
PTGER3	9	516	10	515	1.102132	0.301030
PTCH2	11	514	12	513	1.085441	0.301030
PSMD4	1	524	2	523	1.502863	0.301030
PSMB11	23	502	24	501	1.043742	0.301030
PSKH1	2	523	3	522	1.335883	0.301030
PSIP1	5	520	6	519	1.168910	0.301030
PSG7	32	493	33	492	1.032393	0.301030
PSG6	27	498	28	497	1.037794	0.301030
PSG4	6	519	7	518	1.145059	0.301030
PSAPL1	4	521	5	520	1.202303	0.301030
PSAP	6	519	7	518	1.145059	0.301030
PRX	14	511	15	510	1.068754	0.301030
PRSS55	16	509	17	508	1.060904	0.301030
PRSS36	17	508	18	507	1.057633	0.301030
PRSS16	8	517	9	516	1.113260	0.301030
PRRG3	5	520	6	519	1.168910	0.301030
PRRC2B	28	497	29	496	1.036564	0.301030
PRR30	13	512	14	511	1.073521	0.301030
PRR27	12	513	13	512	1.079022	0.301030
PRR25	4	521	5	520	1.202303	0.301030
PRR23B	5	520	6	519	1.168910	0.301030
PRR14	4	521	5	520	1.202303	0.301030
PRPF31	2	523	3	522	1.335883	0.301030
PROZ	21	504	22	503	1.047529	0.301030
PROS1	6	519	7	518	1.145059	0.301030
PRMT9	3	522	4	521	1.252395	0.301030
PRMT8	0	525	1	524	2.003810	0.301030
PRMT7	26	499	27	498	1.039115	0.301030
PRLR	7	518	8	517	1.127172	0.301030
PRKCZ	4	521	5	520	1.202303	0.301030
PRKCQ	4	521	5	520	1.202303	0.301030
PRKCD	5	520	6	519	1.168910	0.301030
PRKAR2A	10	515	11	514	1.093027	0.301030
PRKAG3	9	516	10	515	1.102132	0.301030
PRKAA2	2	523	3	522	1.335883	0.301030
PRH1-TAS2R14,TAS2R14	4	521	5	520	1.202303	0.301030
PRH1	1	524	2	523	1.502863	0.301030
PRG4	42	483	43	482	1.025374	0.301030
PREX1	32	493	33	492	1.032393	0.301030
PRDX3	23	502	24	501	1.043742	0.301030
PRDX1	1	524	2	523	1.502863	0.301030
PRDM15	37	488	38	487	1.028419	0.301030
PRDM14	3	522	4	521	1.252395	0.301030
PRDM11	12	513	13	512	1.079022	0.301030
PRCP	13	512	14	511	1.073521	0.301030
PRAMEF20	3	522	4	521	1.252395	0.301030
PRAMEF2	14	511	15	510	1.068754	0.301030
PRAMEF17	22	503	23	502	1.045553	0.301030
PRAC1	0	525	1	524	2.003810	0.301030
PPP6R2	17	508	18	507	1.057633	0.301030
PPP6R1	1	524	2	523	1.502863	0.301030
PPP4R4	7	518	8	517	1.127172	0.301030
PPP3R2	15	510	16	509	1.064583	0.301030
PPP2R5B	2	523	3	522	1.335883	0.301030
PPP2R3A	16	509	17	508	1.060904	0.301030
PPP1R3A	28	497	29	496	1.036564	0.301030
PPP1R32	32	493	33	492	1.032393	0.301030
PPP1R18	26	499	27	498	1.039115	0.301030
PPP1R13L	1	524	2	523	1.502863	0.301030
PPP1R12C	5	520	6	519	1.168910	0.301030
PPP1R12B	16	509	17	508	1.060904	0.301030
PPP1R12A	11	514	12	513	1.085441	0.301030
PPP1R11	1	524	2	523	1.502863	0.301030
PPM1J	24	501	25	500	1.042076	0.301030
PPM1H	11	514	12	513	1.085441	0.301030
PPM1B	4	521	5	520	1.202303	0.301030
PPIP5K2	4	521	5	520	1.202303	0.301030
PPIAL4G	1	524	2	523	1.502863	0.301030
PPFIBP1	7	518	8	517	1.127172	0.301030
PPARGC1B	8	517	9	516	1.113260	0.301030
POU4F2	1	524	2	523	1.502863	0.301030
POU2F1	10	515	11	514	1.093027	0.301030
POTEG	111	414	112	413	1.011366	0.301030
POTEE	71	454	72	453	1.016122	0.301030
POMK	7	518	8	517	1.127172	0.301030
POM121C	20	505	21	504	1.049694	0.301030
POLR3F	1	524	2	523	1.502863	0.301030
POLR2C	1	524	2	523	1.502863	0.301030
POLN	25	500	26	499	1.040538	0.301030
POLM	7	518	8	517	1.127172	0.301030
POLA2	8	517	9	516	1.113260	0.301030
POF1B	11	514	12	513	1.085441	0.301030
PNRC1	5	520	6	519	1.168910	0.301030
PNPT1	6	519	7	518	1.145059	0.301030
PNPLA7	15	510	16	509	1.064583	0.301030
PNPLA6	7	518	8	517	1.127172	0.301030
PNPLA5	3	522	4	521	1.252395	0.301030
PNPLA3	15	510	16	509	1.064583	0.301030
PNMA8A	21	504	22	503	1.047529	0.301030
PNLIPRP3	9	516	10	515	1.102132	0.301030
PNLIPRP1	3	522	4	521	1.252395	0.301030
PNLIP	3	522	4	521	1.252395	0.301030
PNCK	0	525	1	524	2.003810	0.301030
PMVK	6	519	7	518	1.145059	0.301030
PMS1	17	508	18	507	1.057633	0.301030
PMM1	2	523	3	522	1.335883	0.301030
PLXND1	30	495	31	494	1.034343	0.301030
PLXNB1	20	505	21	504	1.049694	0.301030
PLXNA1	12	513	13	512	1.079022	0.301030
PLXDC2	16	509	17	508	1.060904	0.301030
PLS3	3	522	4	521	1.252395	0.301030
PLPPR3	3	522	4	521	1.252395	0.301030
PLIN4	42	483	43	482	1.025374	0.301030
PLIN3	3	522	4	521	1.252395	0.301030
PLEKHO2	4	521	5	520	1.202303	0.301030
PLEKHO1	1	524	2	523	1.502863	0.301030
PLEKHH1	14	511	15	510	1.068754	0.301030
PLEKHG5	10	515	11	514	1.093027	0.301030
PLEKHG1	41	484	42	483	1.025925	0.301030
PLEKHA7	36	489	37	488	1.029127	0.301030
PLD5	2	523	3	522	1.335883	0.301030
PLCZ1	7	518	8	517	1.127172	0.301030
PLCXD3	0	525	1	524	2.003810	0.301030
PLCG2	32	493	33	492	1.032393	0.301030
PLCD1	7	518	8	517	1.127172	0.301030
PLCB3	6	519	7	518	1.145059	0.301030
PLB1\x3bPLB1	0	525	1	524	2.003810	0.301030
PLAA	6	519	7	518	1.145059	0.301030
PLA2G4F	29	496	30	495	1.035417	0.301030
PLA2G4D	11	514	12	513	1.085441	0.301030
PKP1	25	500	26	499	1.040538	0.301030
PKN3	30	495	31	494	1.034343	0.301030
PKHD1	88	437	89	436	1.013550	0.301030
PKDREJ	34	491	35	490	1.030666	0.301030
PJA2	8	517	9	516	1.113260	0.301030
PIWIL4	31	494	32	493	1.033338	0.301030
PIWIL1	6	519	7	518	1.145059	0.301030
PITPNC1	1	524	2	523	1.502863	0.301030
PIPOX	6	519	7	518	1.145059	0.301030
PINK1	4	521	5	520	1.202303	0.301030
PIK3R4	9	516	10	515	1.102132	0.301030
PIK3C3	1	524	2	523	1.502863	0.301030
PIGU	1	524	2	523	1.502863	0.301030
PIGS	9	516	10	515	1.102132	0.301030
PIGQ	11	514	12	513	1.085441	0.301030
PI4KA	8	517	9	516	1.113260	0.301030
PHLDB3	4	521	5	520	1.202303	0.301030
PHKA1	6	519	7	518	1.145059	0.301030
PHIP	0	525	1	524	2.003810	0.301030
PHF8	1	524	2	523	1.502863	0.301030
PHC2	11	514	12	513	1.085441	0.301030
PGM3	7	518	8	517	1.127172	0.301030
PGLYRP2	6	519	7	518	1.145059	0.301030
PGLS	2	523	3	522	1.335883	0.301030
PGGT1B	1	524	2	523	1.502863	0.301030
PGBD5	2	523	3	522	1.335883	0.301030
PGA5	6	519	7	518	1.145059	0.301030
PFKFB2	3	522	4	521	1.252395	0.301030
PF4V1	2	523	3	522	1.335883	0.301030
PEX13	4	521	5	520	1.202303	0.301030
PEG3,ZIM2	12	513	13	512	1.079022	0.301030
PEAR1	9	516	10	515	1.102132	0.301030
PDYN	17	508	18	507	1.057633	0.301030
PDP2	6	519	7	518	1.145059	0.301030
PDK2	0	525	1	524	2.003810	0.301030
PDHA2	11	514	12	513	1.085441	0.301030
PDGFD	2	523	3	522	1.335883	0.301030
PDE9A	23	502	24	501	1.043742	0.301030
PDE7B	2	523	3	522	1.335883	0.301030
PDE4DIP	246	279	247	278	1.007647	0.301030
PDE1B	5	520	6	519	1.168910	0.301030
PDE12	2	523	3	522	1.335883	0.301030
PDE11A	39	486	40	485	1.027109	0.301030
PDE10A	5	520	6	519	1.168910	0.301030
PDCD1LG2	5	520	6	519	1.168910	0.301030
PDCD11	44	481	45	480	1.024347	0.301030
PCYT1A	2	523	3	522	1.335883	0.301030
PCSK9	2	523	3	522	1.335883	0.301030
PCSK6	16	509	17	508	1.060904	0.301030
PCSK5	25	500	26	499	1.040538	0.301030
PCOLCE2	8	517	9	516	1.113260	0.301030
PCNX1	16	509	17	508	1.060904	0.301030
PCNT	98	427	99	426	1.012467	0.301030
PCMTD1	1	524	2	523	1.502863	0.301030
PCK1	30	495	31	494	1.034343	0.301030
PCED1B	4	521	5	520	1.202303	0.301030
PCDHGC5	11	514	12	513	1.085441	0.301030
PCDHGB6	18	507	19	506	1.054708	0.301030
PCDHGA9	15	510	16	509	1.064583	0.301030
PCDHGA6	43	482	44	481	1.024849	0.301030
PCDHGA4	14	511	15	510	1.068754	0.301030
PCDHGA1	8	517	9	516	1.113260	0.301030
PCDHB9	28	497	29	496	1.036564	0.301030
PCDHB8	28	497	29	496	1.036564	0.301030
PCDHB6	10	515	11	514	1.093027	0.301030
PCDHB2	32	493	33	492	1.032393	0.301030
PCDHB15	16	509	17	508	1.060904	0.301030
PCDHB10	61	464	62	463	1.018319	0.301030
PCDHA9	22	503	23	502	1.045553	0.301030
PCDHA11	10	515	11	514	1.093027	0.301030
PCDHA1	14	511	15	510	1.068754	0.301030
PCDH9	15	510	16	509	1.064583	0.301030
PCDH20	8	517	9	516	1.113260	0.301030
PCDH19	2	523	3	522	1.335883	0.301030
PCDH17	8	517	9	516	1.113260	0.301030
PCBP3	1	524	2	523	1.502863	0.301030
PBXIP1	18	507	19	506	1.054708	0.301030
PAX9	1	524	2	523	1.502863	0.301030
PAX7	4	521	5	520	1.202303	0.301030
PAX6	0	525	1	524	2.003810	0.301030
PAX2	2	523	3	522	1.335883	0.301030
PATJ	40	485	41	484	1.026502	0.301030
PATE1	1	524	2	523	1.502863	0.301030
PARP3	3	522	4	521	1.252395	0.301030
PARP2	5	520	6	519	1.168910	0.301030
PAOX	14	511	15	510	1.068754	0.301030
PANK4	2	523	3	522	1.335883	0.301030
PAN2	8	517	9	516	1.113260	0.301030
PAMR1	14	511	15	510	1.068754	0.301030
PALM2	4	521	5	520	1.202303	0.301030
PAK5	6	519	7	518	1.145059	0.301030
PAK4	12	513	13	512	1.079022	0.301030
PAG1	5	520	6	519	1.168910	0.301030
PADI4	23	502	24	501	1.043742	0.301030
PADI2	15	510	16	509	1.064583	0.301030
PACSIN2	14	511	15	510	1.068754	0.301030
PABPC4	5	520	6	519	1.168910	0.301030
PAAF1	6	519	7	518	1.145059	0.301030
P2RY2	15	510	16	509	1.064583	0.301030
P2RY10	0	525	1	524	2.003810	0.301030
OXSR1	3	522	4	521	1.252395	0.301030
OVOL1	10	515	11	514	1.093027	0.301030
OTUD7B	9	516	10	515	1.102132	0.301030
OTOP3	9	516	10	515	1.102132	0.301030
OTOP2	12	513	13	512	1.079022	0.301030
OTOGL	37	488	38	487	1.028419	0.301030
OSTN	0	525	1	524	2.003810	0.301030
OSCAR	0	525	1	524	2.003810	0.301030
OSBPL7	9	516	10	515	1.102132	0.301030
OSBPL6	5	520	6	519	1.168910	0.301030
OSBPL2	5	520	6	519	1.168910	0.301030
OSBPL11	2	523	3	522	1.335883	0.301030
ORC6	2	523	3	522	1.335883	0.301030
ORAI2	2	523	3	522	1.335883	0.301030
OR9K2	5	520	6	519	1.168910	0.301030
OR9I1	12	513	13	512	1.079022	0.301030
OR9G1,OR9G9	16	509	17	508	1.060904	0.301030
OR9A2	14	511	15	510	1.068754	0.301030
OR8U1,OR8U8	5	520	6	519	1.168910	0.301030
OR8K3	0	525	1	524	2.003810	0.301030
OR8H2	4	521	5	520	1.202303	0.301030
OR8H1	15	510	16	509	1.064583	0.301030
OR8D2	3	522	4	521	1.252395	0.301030
OR8D1	4	521	5	520	1.202303	0.301030
OR8B8	12	513	13	512	1.079022	0.301030
OR7G1	2	523	3	522	1.335883	0.301030
OR7E24	1	524	2	523	1.502863	0.301030
OR6Q1	11	514	12	513	1.085441	0.301030
OR6C2	7	518	8	517	1.127172	0.301030
OR5W2	2	523	3	522	1.335883	0.301030
OR5V1	18	507	19	506	1.054708	0.301030
OR5T3	7	518	8	517	1.127172	0.301030
OR5T1	4	521	5	520	1.202303	0.301030
OR5M8	14	511	15	510	1.068754	0.301030
OR5K3	2	523	3	522	1.335883	0.301030
OR5K2	5	520	6	519	1.168910	0.301030
OR5K1	27	498	28	497	1.037794	0.301030
OR5J2	7	518	8	517	1.127172	0.301030
OR5H6	6	519	7	518	1.145059	0.301030
OR5H2	22	503	23	502	1.045553	0.301030
OR5H15	25	500	26	499	1.040538	0.301030
OR5D14	10	515	11	514	1.093027	0.301030
OR5D13	8	517	9	516	1.113260	0.301030
OR5C1	5	520	6	519	1.168910	0.301030
OR5B17	6	519	7	518	1.145059	0.301030
OR5AN1	3	522	4	521	1.252395	0.301030
OR5AC2	7	518	8	517	1.127172	0.301030
OR56B4	18	507	19	506	1.054708	0.301030
OR52N4	31	494	32	493	1.033338	0.301030
OR52N2	5	520	6	519	1.168910	0.301030
OR52L1	20	505	21	504	1.049694	0.301030
OR52J3	9	516	10	515	1.102132	0.301030
OR52E8	30	495	31	494	1.034343	0.301030
OR52A1	4	521	5	520	1.202303	0.301030
OR51S1	11	514	12	513	1.085441	0.301030
OR51A7	7	518	8	517	1.127172	0.301030
OR4S1	8	517	9	516	1.113260	0.301030
OR4Q3	7	518	8	517	1.127172	0.301030
OR4N2	10	515	11	514	1.093027	0.301030
OR4K17	2	523	3	522	1.335883	0.301030
OR4K15	9	516	10	515	1.102132	0.301030
OR4K13	15	510	16	509	1.064583	0.301030
OR4C12	1	524	2	523	1.502863	0.301030
OR4A15	9	516	10	515	1.102132	0.301030
OR3A2	3	522	4	521	1.252395	0.301030
OR3A1	23	502	24	501	1.043742	0.301030
OR2W1	2	523	3	522	1.335883	0.301030
OR2T34	8	517	9	516	1.113260	0.301030
OR2T3	8	517	9	516	1.113260	0.301030
OR2T27	3	522	4	521	1.252395	0.301030
OR2T2	16	509	17	508	1.060904	0.301030
OR2T10	6	519	7	518	1.145059	0.301030
OR2M5	15	510	16	509	1.064583	0.301030
