PLK1	81	2423	14	511	14	511
NPEPL1	186	2318	12	513	12	513
PLK2	46	2458	3	522	3	522
CLMN	334	2170	30	495	30	495
PLK4	121	2383	12	513	12	513
TBC1D9B	381	2123	24	501	24	501
CLMP	234	2270	20	505	20	505
GPR75-ASB3	2	2502	0	525	0	525
STON1,STON1-GTF2A1L	215	2289	21	504	22	503
IP6K3	350	2154	20	505	20	505
KIAA0391	117	2387	7	518	7	518
IP6K1	38	2466	13	512	13	512
MTM1	14	2490	0	525	0	525
PLEKHB1	41	2463	0	525	0	525
CSNK1G2	195	2309	4	521	4	521
SERPINB8	86	2418	7	518	7	518
CSNK1G1	15	2489	10	515	10	515
SERPINB1	154	2350	9	516	9	516
ANKK1	672	1832	54	471	54	471
SERPINB3	336	2168	54	471	54	471
SERPINB2	128	2376	7	518	7	518
SERPINB5	103	2401	6	519	6	519
SERPINB4	83	2421	11	514	11	514
SERPINB7	57	2447	2	523	5	520
SERPINB6	78	2426	3	522	3	522
PCGF1	17	2487	2	523	2	523
FAM76B	16	2488	2	523	2	523
FAM76A	22	2482	0	525	0	525
PCGF2	23	2481	0	525	0	525
PCGF5	4	2500	4	521	4	521
CX3CR1	125	2379	26	499	27	498
PCGF6	13	2491	2	523	2	523
MAGED1	38	2466	4	521	4	521
MAGED2	107	2397	1	524	1	524
TAF11	115	2389	30	495	30	495
ATP8B3	474	2030	17	508	18	507
ATP8B2	128	2376	23	502	25	500
ATP8B1	294	2210	25	500	29	496
EXD3	1058	1446	77	448	77	448
EXD2	107	2397	35	490	35	490
EXD1	64	2440	7	518	7	518
ATP8B4	486	2018	60	465	61	464
ELP6	64	2440	2	523	2	523
ELP5	193	2311	17	508	18	507
ELP4	317	2187	21	504	21	504
ELP3	31	2473	3	522	3	522
ELP2	469	2035	26	499	26	499
ELP1	0	2504	48	477	49	476
NRDC	110	2394	18	507	18	507
DPPA2	167	2337	3	522	3	522
DPPA3	51	2453	2	523	5	520
SPRYD3	13	2491	0	525	0	525
SPRYD4	22	2482	3	522	3	522
DPPA4	27	2477	0	525	0	525
KLHDC9	255	2249	38	487	38	487
RAC2	4	2500	0	525	0	525
KLHDC4	475	2029	74	451	86	439
KLHDC2	59	2445	3	522	5	520
KLHDC3	6	2498	2	523	2	523
TLR10	418	2086	67	458	67	458
KLHDC1	20	2484	1	524	1	524
DDX4	45	2459	11	514	11	514
TLR3	242	2262	13	512	14	511
ASXL1	575	1929	25	500	25	500
TRIM51	435	2069	58	467	58	467
ASXL3	476	2028	63	462	65	460
ASXL2	178	2326	29	496	29	496
HDDC2	24	2480	1	524	1	524
HDDC3	45	2459	1	524	1	524
ZBTB39	243	2261	46	479	46	479
ZBTB38	416	2088	21	504	21	504
C1orf131	125	2379	9	516	9	516
NEUROG2	132	2372	3	522	3	522
NEUROG1	72	2432	1	524	1	524
ZBTB32	192	2312	11	514	12	513
ZBTB34	37	2467	1	524	2	523
ZBTB37	31	2473	4	521	4	521
TLR7	36	2468	3	522	3	522
SPATA13	425	2079	50	475	50	475
SPATA12	113	2391	25	500	26	499
SMC1B	242	2262	11	514	11	514
SPATA17	286	2218	58	467	58	467
SPATA16	230	2274	51	474	51	474
MDK	4	2500	0	525	0	525
SPATA19	72	2432	1	524	1	524
SPATA18	186	2318	35	490	36	489
SGTB	22	2482	14	511	14	511
LOC389199	143	2361	0	525	0	525
SGTA	16	2488	4	521	4	521
TRIM48	178	2326	31	494	32	493
TRIM49	212	2292	9	516	10	515
TRIM46	112	2392	16	509	16	509
TRIM47	54	2450	4	521	4	521
TRIM44	25	2479	1	524	1	524
TRIM45	516	1988	52	473	52	473
TRIM42	208	2296	17	508	18	507
TRIM43	72	2432	2	523	2	523
TRIM40	219	2285	27	498	27	498
TRIM41	360	2144	36	489	36	489
IVD	69	2435	1	524	1	524
VCP	13	2491	0	525	0	525
IVL	693	1811	8	517	8	517
S1PR4	157	2347	14	511	14	511
NUP205	400	2104	59	466	61	464
NEB	1544	960	176	349	180	345
RINL	124	2380	4	521	4	521
HFE	118	2386	53	472	53	472
NES	472	2032	40	485	41	484
GPR146	142	2362	29	496	29	496
GPR141	80	2424	15	510	18	507
GPR142	196	2308	31	494	34	491
GPR143	66	2438	3	522	3	522
AURKAIP1	307	2197	37	488	37	488
ZNF212	130	2374	28	497	28	497
AFMID	127	2377	10	515	10	515
GPR149	115	2389	12	513	12	513
PAX3\x3bPAX3	3	2501	0	525	0	525
HLA-C	807	1697	195	330	195	330
KNL1	0	2504	46	479	46	479
SLC7A7	48	2456	15	510	15	510
CITED2	71	2433	3	522	3	522
CITED1	15	2489	0	525	0	525
TRAK1	240	2264	10	515	12	513
CITED4	120	2384	0	525	0	525
DAGLA	220	2284	14	511	14	511
PFDN2	9	2495	0	525	0	525
PFDN5	4	2500	0	525	0	525
USP17L24,USP17L25,USP17L26,USP17L27,USP17L28,USP17L29,USP17L30,USP17L5	68	2436	0	525	0	525
PFDN6	5	2499	1	524	1	524
MTHFR	109	2395	22	503	24	501
MTHFS	59	2445	0	525	0	525
HLA-F	322	2182	22	503	22	503
DTNB	148	2356	17	508	17	508
DTNA	81	2423	7	518	7	518
MEIKIN	36	2468	0	525	0	525
FMN2	484	2020	71	454	78	447
CSNK1A1L	186	2318	2	523	2	523
HIRA	41	2463	6	519	7	518
RIN1	419	2085	51	474	51	474
RIN3	602	1902	42	483	42	483
RIN2	494	2010	44	481	44	481
PDE4DIP	1047	1457	246	279	247	278
WWOX	847	1657	64	461	65	460
LRSAM1	217	2287	19	506	19	506
IL17F	109	2395	45	480	45	480
RIPK1	83	2421	17	508	17	508
LATS2	275	2229	32	493	32	493
LATS1	139	2365	13	512	13	512
RIPK2	81	2423	3	522	3	522
RIPK4	167	2337	11	514	11	514
SRCIN1	358	2146	38	487	38	487
LAMA5	1543	961	209	316	209	316
TUBG1	6	2498	7	518	7	518
CRABP1	7	2497	0	525	1	524
CRABP2	3	2501	2	523	2	523
C7orf73	15	2489	0	525	0	525
C7orf72	118	2386	0	525	0	525
C7orf71	627	1877	0	525	0	525
IL17C	82	2422	5	520	5	520
C7orf77	37	2467	0	525	0	525
C7orf76	45	2459	0	525	0	525
PRAMEF7	0	2504	6	519	6	519
ZNF419	172	2332	54	471	54	471
ZNF418	216	2288	6	519	6	519
ZNF417	403	2101	42	483	42	483
ZNF416	123	2381	9	516	9	516
ZNF415	205	2299	43	482	43	482
ZNF414	56	2448	0	525	0	525
ZNF410	24	2480	1	524	1	524
GLIPR2	60	2444	3	522	3	522
GLIPR1	27	2477	2	523	3	522
SSSCA1	124	2380	7	518	7	518
POU4F1	253	2251	0	525	0	525
POU4F2	133	2371	11	514	12	513
POU4F3	17	2487	2	523	2	523
MCOLN1	115	2389	3	522	4	521
MCOLN3	56	2448	9	516	9	516
MCOLN2	359	2145	27	498	28	497
RASA1	147	2357	12	513	13	512
RASA2	55	2449	18	507	19	506
RASA3	190	2314	12	513	12	513
ACTN3	0	2504	28	497	29	496
ACTN2	257	2247	14	511	16	509
ACTN1	95	2409	31	494	32	493
NGFRAP1	73	2431	0	525	0	525
ACTN4	90	2414	15	510	15	510
MAJIN	0	2504	2	523	3	522
EZR	135	2369	4	521	5	520
PLAC9	182	2322	10	515	10	515
PAGR1	19	2485	0	525	0	525
HAUS7	135	2369	26	499	26	499
PHYHIPL	9	2495	0	525	0	525
PPP4R3A	39	2465	3	522	3	522
PPP4R3B	93	2411	25	500	25	500
PRSS33	24	2480	2	523	2	523
N6AMT1	190	2314	36	489	36	489
N6AMT2	12	2492	0	525	0	525
RTN4R	45	2459	4	521	4	521
KMT5C	43	2461	1	524	1	524
PRSS36	310	2194	20	505	21	504
OR5J2	172	2332	9	516	10	515
NR5A1	22	2482	0	525	0	525
TAF1A	248	2256	36	489	36	489
RPGRIP1	447	2057	27	498	27	498
ABLIM1	297	2207	11	514	11	514
MAMSTR	92	2412	10	515	10	515
ABLIM3	126	2378	14	511	14	511
ABLIM2	71	2433	7	518	7	518
OCSTAMP	292	2212	0	525	0	525
FAM172A	187	2317	9	516	10	515
PRSS38	657	1847	92	433	92	433
TRIOBP	891	1613	113	412	114	411
DUSP6	66	2438	8	517	8	517
F7	82	2422	2	523	6	519
HMGN5	105	2399	3	522	3	522
HMGN4	74	2430	3	522	3	522
HMGN3	10	2494	0	525	0	525
HMGN2	1	2503	0	525	0	525
HMGN1	32	2472	1	524	1	524
GSTZ1	59	2445	6	519	6	519
MX2	129	2375	25	500	25	500
RAB6A	8	2496	7	518	7	518
RAB6B	2	2502	0	525	0	525
RAB6C	220	2284	16	509	19	506
NACA	313	2191	14	511	14	511
CHL1	397	2107	41	484	41	484
CRIPT	7	2497	0	525	1	524
EFTUD2	17	2487	2	523	3	522
EFTUD1	290	2214	0	525	0	525
DAOA	174	2330	4	521	4	521
ERVV-1	31	2473	0	525	0	525
ERVV-2	67	2437	0	525	0	525
HTR3A	284	2220	10	515	11	514
TMEM8A	384	2120	42	483	42	483
GDI2	49	2455	4	521	4	521
GDI1	5	2499	1	524	1	524
CBY1	19	2485	0	525	0	525
CBY3	58	2446	0	525	0	525
TMEM8B	108	2396	3	522	3	522
ERLIN1	9	2495	0	525	0	525
ERLIN2	10	2494	1	524	1	524
SPDL1	156	2348	46	479	46	479
CRIP1	33	2471	10	515	10	515
CRIP3	9	2495	1	524	1	524
CRIP2	33	2471	0	525	0	525
NAPEPLD	34	2470	9	516	9	516
SPTA1	873	1631	122	403	128	397
HGSNAT	389	2115	27	498	28	497
NUDT16L1	124	2380	5	520	5	520
PLP1	4	2500	0	525	0	525
PLP2	28	2476	0	525	0	525
CLEC5A	70	2434	1	524	1	524
FCAMR	535	1969	38	487	38	487
CRYZL1	61	2443	34	491	34	491
SERF2	15	2489	1	524	1	524
DEFB125	33	2471	4	521	4	521
OR4L1	240	2264	20	505	22	503
C10orf10	92	2412	8	517	8	517
C10orf11	224	2280	0	525	0	525
C10orf12	482	2022	0	525	0	525
NAT8	462	2042	23	502	24	501
NAT2	255	2249	19	506	19	506
NAT1	151	2353	28	497	28	497
NAT6	78	2426	7	518	7	518
ADGRL4	141	2363	33	492	33	492
ADGRL2	315	2189	77	448	77	448
ADGRL3	227	2277	42	483	47	478
ADGRL1	105	2399	10	515	10	515
TNFAIP8	12	2492	0	525	0	525
FAIM2	28	2476	4	521	4	521
IGFL1	31	2473	4	521	4	521
IL1F10	45	2459	9	516	9	516
CCBL1	143	2361	0	525	0	525
CCBL2	161	2343	0	525	0	525
FABP12	42	2462	0	525	0	525
TNFAIP6	206	2298	39	486	39	486
COX5A	10	2494	1	524	2	523
COX5B	46	2458	3	522	3	522
TMEM258	2	2502	0	525	0	525
TMEM257	8	2496	0	525	0	525
TMEM256	165	2339	3	522	3	522
TMEM254	196	2308	3	522	3	522
TMEM253	53	2451	0	525	0	525
TMEM252	33	2471	10	515	10	515
TMEM251	20	2484	2	523	2	523
TMEM250	0	2504	7	518	7	518
CPSF7	13	2491	1	524	2	523
CPSF6	7	2497	0	525	0	525
CPSF4	11	2493	0	525	0	525
CPSF3	28	2476	7	518	8	517
CPSF2	22	2482	4	521	6	519
CPSF1	147	2357	25	500	26	499
MAD1L1	122	2382	28	497	28	497
APOBR	656	1848	48	477	49	476
SIPA1L1	195	2309	51	474	65	460
SIPA1L3	900	1604	137	388	141	384
SIPA1L2	275	2229	29	496	33	492
TTLL5	284	2220	29	496	30	495
TTLL4	534	1970	63	462	63	462
TTLL7	66	2438	20	505	20	505
TTLL6	258	2246	4	521	5	520
TTLL1	74	2430	3	522	3	522
TTLL3	256	2248	45	480	45	480
TTLL2	616	1888	51	474	51	474
TTLL9	170	2334	19	506	21	504
TTLL8	0	2504	40	485	40	485
SLC35F5	84	2420	25	500	25	500
SLC35F4	41	2463	5	520	5	520
SLC35F6	80	2424	4	521	5	520
SLC35F1	20	2484	0	525	0	525
TMEM189-UBE2V1,UBE2V1	8	2496	0	525	0	525
SLC35F3	87	2417	28	497	48	477
SLC35F2	164	2340	13	512	13	512
TBC1D3D,TBC1D3H,TBC1D3I	0	2504	24	501	24	501
SUPV3L1	265	2239	29	496	29	496
LMAN1L	298	2206	24	501	25	500
FAM126A	118	2386	6	519	6	519
FAM126B	29	2475	3	522	3	522
TSPAN18	45	2459	12	513	12	513
TSPAN19	134	2370	0	525	0	525
MPC2	93	2411	0	525	0	525
MPC1	6	2498	0	525	0	525
TSPAN10	0	2504	12	513	12	513
TSPAN11	267	2237	10	515	10	515
TSPAN12	25	2479	3	522	3	522
TSPAN13	6	2498	0	525	0	525
TSPAN14	8	2496	0	525	0	525
TSPAN15	212	2292	32	493	32	493
TSPAN16	295	2209	15	510	15	510
TSPAN17	51	2453	6	519	6	519
HEPACAM2	220	2284	19	506	19	506
MAB21L2	9	2495	1	524	1	524
MAB21L3	145	2359	14	511	14	511
SLC17A9	358	2146	29	496	29	496
EAF1	42	2462	4	521	4	521
EAF2	85	2419	4	521	4	521
FOXF1	66	2438	2	523	2	523
FOXF2	44	2460	0	525	0	525
RBPJL	243	2261	12	513	12	513
TMUB1	30	2474	0	525	0	525
TMUB2	233	2271	20	505	20	505
SCGB1C1	0	2504	5	520	5	520
KIAA1644	78	2426	21	504	21	504
RYBP	2	2502	0	525	0	525
SYNCRIP	10	2494	1	524	1	524
ZNF645	86	2418	5	520	6	519
DBF4	130	2374	28	497	28	497
MMAA	19	2485	4	521	4	521
MMAB	81	2423	3	522	3	522
TYR	64	2440	12	513	20	505
NOA1	293	2211	17	508	17	508
ALG8	150	2354	25	500	25	500
ALG9	126	2378	14	511	14	511
ALG2	146	2358	8	517	8	517
ALG3	108	2396	11	514	11	514
ALG1	177	2327	6	519	6	519
ALG6	222	2282	52	473	52	473
ALG5	35	2469	1	524	1	524
WIF1	56	2448	4	521	4	521
PDXP	69	2435	9	516	9	516
RNGTT	42	2462	2	523	2	523
KIAA1324L	441	2063	18	507	19	506
CCNE2	116	2388	1	524	1	524
INSL4	194	2310	8	517	8	517
INSL6	218	2286	12	513	12	513
MAGEL2	671	1833	29	496	29	496
INSL3	39	2465	4	521	4	521
GCC2	287	2217	62	463	62	463
GCC1	262	2242	34	491	34	491
TBC1D8B	80	2424	9	516	9	516
RTN1	425	2079	28	497	28	497
CYTL1	217	2287	41	484	41	484
OR6A2	282	2222	50	475	60	465
C6orf48	55	2449	1	524	1	524
RDM1	162	2342	17	508	17	508
C6orf47	72	2432	4	521	4	521
FOXL2NB	245	2259	29	496	29	496
PDX1	176	2328	1	524	1	524
SPATA5L1	200	2304	11	514	11	514
CSF2RB	442	2062	35	490	36	489
INMT	456	2048	58	467	58	467
CBS,CBSL	0	2504	1	524	1	524
NUPR1	31	2473	4	521	5	520
C16orf70	72	2432	6	519	6	519
ELMOD2	56	2448	5	520	5	520
FECH	194	2310	27	498	28	497
SCPEP1	135	2369	0	525	0	525
C16orf72	119	2385	9	516	9	516
ADAP1	56	2448	10	515	10	515
ADAP2	89	2415	2	523	2	523
KLHL10	64	2440	7	518	7	518
KLHL11	44	2460	3	522	4	521
KLHL12	72	2432	2	523	2	523
KLHL13	49	2455	1	524	2	523
KLHL14	39	2465	13	512	13	512
KLHL15	6	2498	0	525	0	525
KLHL17	61	2443	15	510	17	508
KLHL18	41	2463	1	524	1	524
C16orf78	381	2123	42	483	42	483
DAB2IP	423	2081	13	512	14	511
OR6M1	264	2240	25	500	25	500
BOP1	7	2497	2	523	2	523
LOC339862	116	2388	0	525	0	525
C2orf83	42	2462	1	524	2	523
C7orf61	30	2474	1	524	1	524
ZSCAN9	171	2333	2	523	2	523
SOWAHB	190	2314	11	514	11	514
PAQR9	122	2382	1	524	1	524
IGIP	86	2418	20	505	20	505
CENPS,CENPS-CORT	0	2504	1	524	1	524
C7orf65	165	2339	15	510	15	510
IER2	60	2444	0	525	0	525
NDRG1	106	2398	14	511	14	511
RPS10,RPS10-NUDT3	4	2500	1	524	1	524
FAM192A	8	2496	2	523	3	522
OPRM1\x3bOPRM1	1	2503	0	525	0	525
TRDN	505	1999	4	521	5	520
SHPK	119	2385	9	516	9	516
ZSCAN1	56	2448	7	518	11	514
FAM229A	21	2483	0	525	0	525
FAM229B	144	2360	6	519	6	519
TTPA	21	2483	0	525	0	525
TFAP4	115	2389	0	525	0	525
KLKB1	338	2166	37	488	37	488
SLN	1	2503	0	525	0	525
ANKRD34C	63	2441	0	525	0	525
SLK	228	2276	25	500	26	499
SLA	233	2271	13	512	13	512
PHYH	92	2412	22	503	22	503
SYNJ2BP\x3bSYNJ2BP-COX16	1	2503	0	525	0	525
PRAG1	0	2504	53	472	53	472
GFY	197	2307	0	525	0	525
NOTCH4	908	1596	86	439	88	437
PHGR1	150	2354	0	525	0	525
MEAF6	6	2498	0	525	0	525
MCC	224	2280	51	474	53	472
NOTCH1	548	1956	47	478	49	476
NOTCH2	328	2176	50	475	51	474
NOTCH3	473	2031	58	467	58	467
ZNF658	548	1956	0	525	1	524
ZNF655	277	2227	34	491	34	491
TCTEX1D2	17	2487	0	525	0	525
MCU	47	2457	2	523	2	523
ZNF653	260	2244	26	499	26	499
ZNF652	152	2352	8	517	8	517
NISCH	332	2172	17	508	17	508
RAPGEF4	121	2383	10	515	10	515
RAPGEF5	199	2305	19	506	19	506
RAPGEF6	129	2375	15	510	15	510
N4BP2L2	240	2264	14	511	14	511
RAPGEF1	139	2365	12	513	12	513
RLN2	112	2392	7	518	7	518
RAPGEF3	299	2205	15	510	16	509
ZNF384	26	2478	2	523	2	523
ZNF354A	116	2388	7	518	7	518
POC1A	211	2293	17	508	17	508
ZNF354C	235	2269	21	504	21	504
ZNF354B	80	2424	21	504	21	504
VIL1	355	2149	29	496	29	496
MSMB	7	2497	0	525	0	525
KRTAP3-2	66	2438	4	521	4	521
KRTAP3-3	37	2467	4	521	5	520
KRTAP3-1	23	2481	1	524	1	524
MDM1	266	2238	36	489	36	489
MDM2	18	2486	2	523	2	523
MDM4	117	2387	5	520	5	520
SNRPD1	1	2503	1	524	1	524
CPB2	33	2471	3	522	3	522
CPB1	196	2308	36	489	36	489
TPTE2	101	2403	103	422	109	416
NMBR	132	2372	43	482	43	482
WDR91	71	2433	9	516	9	516
IFT43	50	2454	1	524	1	524
CRP	36	2468	4	521	4	521
WDR90	529	1975	30	495	30	495
IFT46	149	2355	13	512	13	512
CRX	203	2301	20	505	20	505
C5orf63	13	2491	0	525	0	525
CRK	5	2499	0	525	0	525
CRH	21	2483	0	525	0	525
SPG21	14	2490	3	522	3	522
GLDN	355	2149	49	476	49	476
ARHGAP8,PRR5-ARHGAP8	639	1865	84	441	85	440
GLDC	477	2027	31	494	36	489
QPCT	82	2422	14	511	14	511
PC	130	2374	19	506	19	506
RTN4IP1	34	2470	1	524	1	524
ROMO1	27	2477	15	510	15	510
DHRS11	60	2444	5	520	5	520
DHRS12	158	2346	14	511	15	510
DHRS13	57	2447	0	525	0	525
SGOL1	227	2277	0	525	0	525
SGOL2	394	2110	0	525	0	525
GPR89B	20	2484	11	514	11	514
GPR89A	24	2480	0	525	0	525
CR2	197	2307	23	502	23	502
ASPSCR1	280	2224	16	509	16	509
CR1	589	1915	90	435	91	434
LGMN	115	2389	12	513	12	513
PGPEP1\x3bPGPEP1	1	2503	0	525	0	525
GPD1L	27	2477	2	523	2	523
CAPS2	200	2304	28	497	28	497
ARNTL2	325	2179	76	449	76	449
EHMT1	425	2079	47	478	47	478
EHMT2	166	2338	20	505	23	502
ADIPOR2	76	2428	4	521	4	521
ADIPOR1	4	2500	1	524	1	524
NBPF26	0	2504	7	518	7	518
NBPF20	169	2335	0	525	0	525
MARK4	37	2467	1	524	1	524
STOX1	514	1990	21	504	22	503
MARK1	101	2403	3	522	3	522
MARK2	15	2489	0	525	0	525
STOX2	308	2196	31	494	31	494
IGBP1	169	2335	8	517	8	517
CD63	56	2448	9	516	9	516
CD69	48	2456	1	524	1	524
CD68	198	2306	29	496	29	496
TPD52L2	53	2451	0	525	0	525
TPD52L3	77	2427	16	509	16	509
TPD52L1	47	2457	5	520	5	520
EFCAB11	281	2223	3	522	3	522
EFCAB13	411	2093	149	376	149	376
EFCAB12	590	1914	17	508	17	508
EFCAB14	172	2332	6	519	6	519
CELA1	109	2395	10	515	10	515
SHCBP1	124	2380	11	514	11	514
CAPSL	117	2387	4	521	4	521
ACTR3C	202	2302	41	484	41	484
ACTR3B	6	2498	18	507	18	507
WDR13	10	2494	2	523	2	523
WDR12	48	2456	0	525	0	525
WDR11	80	2424	18	507	18	507
WDR17	435	2069	70	455	72	453
OR7A17	96	2408	11	514	11	514
WDR19	501	2003	40	485	40	485
WDR18	136	2368	3	522	3	522
AOX1	235	2269	7	518	8	517
FAM204A	10	2494	0	525	1	524
TIMM9	4	2500	0	525	0	525
USP9X	29	2475	8	517	8	517
USP9Y	53	2451	0	525	0	525
PAEP	23	2481	1	524	1	524
NOC4L	160	2344	3	522	3	522
KRT33B	385	2119	78	447	80	445
KRT33A	188	2316	22	503	22	503
ZFP41	90	2414	15	510	15	510
ZFP42	59	2445	32	493	32	493
CARNS1	279	2225	5	520	6	519
PKN1	218	2286	18	507	18	507
PKN3	241	2263	32	493	33	492
PKN2	110	2394	10	515	10	515
MYADML2	272	2232	0	525	0	525
TNFRSF21	183	2321	12	513	13	512
C5orf22	348	2156	35	490	35	490
PLOD3	381	2123	11	514	11	514
KCNE2	45	2459	3	522	3	522
KCNE3	23	2481	3	522	3	522
NGDN	145	2359	10	515	11	514
CHAF1B	206	2298	18	507	18	507
KCNE4	33	2471	3	522	3	522
KCNE5	14	2490	0	525	0	525
LDLRAD1	159	2345	5	520	5	520
LDLRAD2	50	2454	10	515	10	515
LDLRAD3	138	2366	16	509	19	506
LDLRAD4	45	2459	16	509	16	509
RFTN2	93	2411	49	476	49	476
RFTN1	86	2418	2	523	2	523
CSNK1D	14	2490	0	525	0	525
APEH	101	2403	14	511	14	511
DEFB135	211	2293	4	521	4	521
DEFB136	11	2493	0	525	0	525
DEFB131	213	2291	0	525	0	525
DEFB132	275	2229	18	507	18	507
DEFB133	84	2420	0	525	0	525
ISCU	39	2465	0	525	0	525
IL36RN	102	2402	9	516	9	516
EHBP1L1	304	2200	29	496	29	496
EIF5AL1	46	2458	4	521	4	521
UMODL1	834	1670	111	414	122	403
ADAMTS20	531	1973	39	486	50	475
GOLGA8F,GOLGA8G	0	2504	40	485	40	485
NKX6-2	63	2441	3	522	3	522
NKX6-3	95	2409	1	524	1	524
NKX6-1	55	2449	0	525	0	525
KCTD13	11	2493	2	523	2	523
KCTD12	20	2484	2	523	2	523
KCTD11	136	2368	3	522	3	522
KCTD10	36	2468	3	522	3	522
ANKUB1	508	1996	0	525	0	525
KCTD16	47	2457	8	517	9	516
KRTAP10-9	413	2091	33	492	33	492
KRTAP10-8	425	2079	33	492	34	491
KRTAP10-7	423	2081	25	500	25	500
KRTAP10-6	339	2165	29	496	30	495
KRTAP10-5	341	2163	59	466	60	465
KRTAP10-4	401	2103	29	496	29	496
KRTAP10-3	270	2234	20	505	21	504
KRTAP10-2	311	2193	14	511	14	511
KRTAP10-1	441	2063	40	485	40	485
GLIS2	168	2336	18	507	18	507
GLIS3	507	1997	29	496	29	496
GLIS1	380	2124	29	496	29	496
H6PD	234	2270	29	496	29	496
SLC25A35	28	2476	2	523	2	523
SLC25A34	157	2347	10	515	10	515
SLC25A37	41	2463	1	524	1	524
SLC25A36	24	2480	2	523	2	523
BCHE	225	2279	58	467	60	465
DCP1B	408	2096	58	467	58	467
SLC25A33	158	2346	13	512	14	511
GPBAR1	95	2409	5	520	5	520
SLC25A39	31	2473	3	522	3	522
SLC25A38	108	2396	22	503	22	503
TUBA1C	67	2437	0	525	0	525
CHMP7	43	2461	0	525	0	525
TUBA1A	0	2504	3	522	3	522
IGSF10	972	1532	112	413	112	413
IGSF11	21	2483	1	524	1	524
CHMP5	5	2499	0	525	0	525
MS4A6A\x3bMS4A6A	15	2489	0	525	0	525
FAM102B	13	2491	7	518	7	518
FAM102A	39	2465	0	525	0	525
PGBD4	152	2352	10	515	10	515
RIMKLA	53	2451	6	519	6	519
RIMKLB	126	2378	13	512	13	512
PGBD2	211	2293	13	512	13	512
AFM	398	2106	32	493	32	493
USP12	24	2480	0	525	0	525
G6PD	205	2299	6	519	7	518
G6PC	134	2370	2	523	2	523
POMT1	246	2258	68	457	68	457
POMT2	269	2235	4	521	4	521
AIF1	48	2456	0	525	0	525
AGPS	18	2486	1	524	1	524
HOXA13	85	2419	2	523	2	523
STOM	122	2382	25	500	25	500
HOXA11	32	2472	2	523	2	523
NPLOC4	56	2448	0	525	0	525
TMEM86A	228	2276	27	498	27	498
TMEM86B	62	2442	15	510	15	510
SMIM3	166	2338	4	521	4	521
LGALS12	268	2236	19	506	19	506
SMIM1	2	2502	0	525	0	525
SMIM7	12	2492	1	524	1	524
SMIM6	29	2475	0	525	0	525
SMIM5	52	2452	0	525	0	525
LGALS14	147	2357	3	522	3	522
SMIM9	19	2485	0	525	0	525
SMIM8	157	2347	5	520	5	520
BCL10	182	2322	27	498	27	498
PPIAL4G	225	2279	24	501	25	500
PBLD	154	2350	38	487	38	487
ERP44	22	2482	4	521	4	521
SERPINF1	172	2332	19	506	19	506
SERPINF2	68	2436	2	523	2	523
OCM2	22	2482	0	525	0	525
VPS26A	11	2493	1	524	1	524
VPS26B	7	2497	2	523	2	523
PGPEP1	128	2376	1	524	1	524
SMU1	4	2500	0	525	0	525
SREBF2	211	2293	15	510	15	510
OR13G1	340	2164	33	492	33	492
SREBF1	384	2120	17	508	18	507
OXCT1	60	2444	15	510	15	510
OXCT2	94	2410	3	522	3	522
CIC	217	2287	7	518	7	518
ARHGAP11A,ARHGAP11B	0	2504	13	512	13	512
ZNF324	174	2330	10	515	10	515
SSRP1	20	2484	3	522	3	522
IRAK1BP1	135	2369	42	483	42	483
OR51L1	283	2221	32	493	32	493
CIT	387	2117	70	455	70	455
TSSK2	269	2235	14	511	14	511
TSSK3	107	2397	2	523	2	523
C1orf174	348	2156	26	499	26	499
GLE1	67	2437	32	493	35	490
MTA1	63	2441	8	517	8	517
MTA2	15	2489	5	520	5	520
RBBP8NL	480	2024	19	506	19	506
CUBN	1181	1323	176	349	176	349
GPC1	322	2182	29	496	29	496
GPC2	37	2467	2	523	3	522
GPC3	43	2461	4	521	4	521
GPC4	27	2477	3	522	3	522
GPC5	164	2340	12	513	13	512
GPC6	97	2407	8	517	8	517
MPHOSPH10	330	2174	44	481	44	481
MTAP	33	2471	16	509	16	509
ANKDD1A	192	2312	13	512	13	512
ANKDD1B	500	2004	0	525	0	525
LGALS8	169	2335	4	521	4	521
C2orf49	82	2422	15	510	16	509
C2orf48	33	2471	1	524	1	524
C2orf44	70	2434	0	525	0	525
C2orf47	44	2460	0	525	0	525
C2orf40	186	2318	14	511	14	511
C2orf42	64	2440	6	519	6	519
OR52B2	394	2110	51	474	51	474
NYX	100	2404	1	524	1	524
OR52B6	274	2230	35	490	35	490
OR52B4	102	2402	17	508	17	508
KHDC3L	28	2476	4	521	4	521
CRKL	22	2482	0	525	0	525
SLC28A2	196	2308	35	490	35	490
SLC28A3	250	2254	11	514	11	514
GPR182	40	2464	2	523	2	523
SLC28A1	181	2323	23	502	24	501
ZNF773\x3bZNF773	2	2502	1	524	1	524
RER1	5	2499	0	525	0	525
DIMT1	23	2481	2	523	2	523
GSC2	24	2480	1	524	1	524
POLR3GL	17	2487	0	525	0	525
ORM1	177	2327	20	505	20	505
ORM2	217	2287	8	517	8	517
JPH3	245	2259	16	509	18	507
PARP16	58	2446	4	521	4	521
WHSC1	94	2410	0	525	0	525
PARP14	404	2100	28	497	28	497
PARP15	410	2094	19	506	19	506
PARP12	239	2265	50	475	50	475
PARP10	299	2205	11	514	11	514
PARP11	7	2497	2	523	2	523
