CHD2	51	474	51	474	1.000000	0.266718
CD163L1	51	474	51	474	1.000000	0.266718
CAVIN2	51	474	51	474	1.000000	0.266718
CASP1	51	474	51	474	1.000000	0.266718
ANXA9	51	474	51	474	1.000000	0.266718
ANGEL1	51	474	51	474	1.000000	0.266718
ADCY10	51	474	51	474	1.000000	0.266718
ZNF721	50	475	50	475	1.000000	0.266433
ZNF30	50	475	50	475	1.000000	0.266433
ZNF181	50	475	50	475	1.000000	0.266433
WISP1	50	475	50	475	1.000000	0.266433
WDR88	50	475	50	475	1.000000	0.266433
USP54	50	475	50	475	1.000000	0.266433
TRPV3	50	475	50	475	1.000000	0.266433
TRIB3	50	475	50	475	1.000000	0.266433
TPD52	50	475	50	475	1.000000	0.266433
TNFRSF1B	50	475	50	475	1.000000	0.266433
STRC	50	475	50	475	1.000000	0.266433
SPDL1	50	475	50	475	1.000000	0.266433
SPATA13	50	475	50	475	1.000000	0.266433
SLC39A7	50	475	50	475	1.000000	0.266433
SIAE	50	475	50	475	1.000000	0.266433
PHLDB2	50	475	50	475	1.000000	0.266433
PARP12	50	475	50	475	1.000000	0.266433
OSGIN1	50	475	50	475	1.000000	0.266433
OR51A4	50	475	50	475	1.000000	0.266433
NPIPA1	50	475	50	475	1.000000	0.266433
NCAPG2	50	475	50	475	1.000000	0.266433
NADK	50	475	50	475	1.000000	0.266433
MRS2	50	475	50	475	1.000000	0.266433
MPHOSPH6	50	475	50	475	1.000000	0.266433
MERTK	50	475	50	475	1.000000	0.266433
LYPD4	50	475	50	475	1.000000	0.266433
LRRC56	50	475	50	475	1.000000	0.266433
LCOR	50	475	50	475	1.000000	0.266433
IL12RB2	50	475	50	475	1.000000	0.266433
GSN	50	475	50	475	1.000000	0.266433
FOXN1	50	475	50	475	1.000000	0.266433
FBXO39	50	475	50	475	1.000000	0.266433
FAM86B2	50	475	50	475	1.000000	0.266433
EIF2B3	50	475	50	475	1.000000	0.266433
DPP7	50	475	50	475	1.000000	0.266433
C20orf196	50	475	50	475	1.000000	0.266433
C1GALT1C1L	50	475	50	475	1.000000	0.266433
C12orf43	50	475	50	475	1.000000	0.266433
AKAP2,PALM2-AKAP2	50	475	50	475	1.000000	0.266433
ABCC10	50	475	50	475	1.000000	0.266433
ZNF862	49	476	49	476	1.000000	0.266139
ZNF614	49	476	49	476	1.000000	0.266139
ZNF461	49	476	49	476	1.000000	0.266139
WWC1	49	476	49	476	1.000000	0.266139
USH1G	49	476	49	476	1.000000	0.266139
TIGD3	49	476	49	476	1.000000	0.266139
TCN1	49	476	49	476	1.000000	0.266139
SNX25	49	476	49	476	1.000000	0.266139
SLC7A6OS	49	476	49	476	1.000000	0.266139
SLC10A6	49	476	49	476	1.000000	0.266139
SEC16B	49	476	49	476	1.000000	0.266139
RRP8	49	476	49	476	1.000000	0.266139
RNASE10	49	476	49	476	1.000000	0.266139
RFTN2	49	476	49	476	1.000000	0.266139
PYGL	49	476	49	476	1.000000	0.266139
PLXNA3	49	476	49	476	1.000000	0.266139
PISD	49	476	49	476	1.000000	0.266139
OTOP1	476	49	476	49	1.000000	0.266139
OSBPL1A	49	476	49	476	1.000000	0.266139
OR5AP2	49	476	49	476	1.000000	0.266139
MPPE1	49	476	49	476	1.000000	0.266139
LRRFIP1	49	476	49	476	1.000000	0.266139
LENG9	49	476	49	476	1.000000	0.266139
LAMC2	49	476	49	476	1.000000	0.266139
KRTAP5-10	49	476	49	476	1.000000	0.266139
KNL1	49	476	49	476	1.000000	0.266139
KANSL3	49	476	49	476	1.000000	0.266139
KANSL2	49	476	49	476	1.000000	0.266139
JADE1	49	476	49	476	1.000000	0.266139
HGF	49	476	49	476	1.000000	0.266139
CUX1	49	476	49	476	1.000000	0.266139
COL20A1	49	476	49	476	1.000000	0.266139
CLYBL	49	476	49	476	1.000000	0.266139
CASP5	49	476	49	476	1.000000	0.266139
BNC2	49	476	49	476	1.000000	0.266139
APOL1	49	476	49	476	1.000000	0.266139
AOC2	49	476	49	476	1.000000	0.266139
ADRA1A	49	476	49	476	1.000000	0.266139
ZSCAN20	48	477	48	477	1.000000	0.265836
ZNF44	48	477	48	477	1.000000	0.265836
ZNF333	48	477	48	477	1.000000	0.265836
VWA5A	48	477	48	477	1.000000	0.265836
TRIM22	48	477	48	477	1.000000	0.265836
TAF1B	48	477	48	477	1.000000	0.265836
SPIB	48	477	48	477	1.000000	0.265836
SLC2A7	48	477	48	477	1.000000	0.265836
SKIV2L	48	477	48	477	1.000000	0.265836
SCRN1	48	477	48	477	1.000000	0.265836
RMDN3	48	477	48	477	1.000000	0.265836
POP1	48	477	48	477	1.000000	0.265836
PLXNB3	48	477	48	477	1.000000	0.265836
PCDHGB4	48	477	48	477	1.000000	0.265836
ORC4	48	477	48	477	1.000000	0.265836
NOP9	48	477	48	477	1.000000	0.265836
NLRP14	48	477	48	477	1.000000	0.265836
NEDD4	48	477	48	477	1.000000	0.265836
MYH14	48	477	48	477	1.000000	0.265836
MPO	48	477	48	477	1.000000	0.265836
MOGAT1	48	477	48	477	1.000000	0.265836
MOCS2	48	477	48	477	1.000000	0.265836
MFSD9	48	477	48	477	1.000000	0.265836
LRPAP1	48	477	48	477	1.000000	0.265836
LPL	48	477	48	477	1.000000	0.265836
KRT32	48	477	48	477	1.000000	0.265836
IFI44L	48	477	48	477	1.000000	0.265836
IER5	48	477	48	477	1.000000	0.265836
HELB	48	477	48	477	1.000000	0.265836
GGT6	48	477	48	477	1.000000	0.265836
FAM81B	48	477	48	477	1.000000	0.265836
FAM209A	48	477	48	477	1.000000	0.265836
E2F2	48	477	48	477	1.000000	0.265836
CLSTN1	48	477	48	477	1.000000	0.265836
CGRRF1	48	477	48	477	1.000000	0.265836
CENPE	48	477	48	477	1.000000	0.265836
CD207	48	477	48	477	1.000000	0.265836
CCDC151	48	477	48	477	1.000000	0.265836
CATSPERE	48	477	48	477	1.000000	0.265836
CASP2	48	477	48	477	1.000000	0.265836
BPIFB2	48	477	48	477	1.000000	0.265836
BMP3	48	477	48	477	1.000000	0.265836
ARSB	48	477	48	477	1.000000	0.265836
ARHGEF10	48	477	48	477	1.000000	0.265836
ADRM1	48	477	48	477	1.000000	0.265836
ACSM1	48	477	48	477	1.000000	0.265836
ACHE	48	477	48	477	1.000000	0.265836
ZNF57	47	478	47	478	1.000000	0.265523
ZFAND4	47	478	47	478	1.000000	0.265523
XRCC4	47	478	47	478	1.000000	0.265523
VNN1	47	478	47	478	1.000000	0.265523
TWNK	47	478	47	478	1.000000	0.265523
TRIM68	47	478	47	478	1.000000	0.265523
TNIP3	47	478	47	478	1.000000	0.265523
SLC7A2	47	478	47	478	1.000000	0.265523
RASAL1	47	478	47	478	1.000000	0.265523
RARS2	47	478	47	478	1.000000	0.265523
PDILT	47	478	47	478	1.000000	0.265523
OR56A5	47	478	47	478	1.000000	0.265523
NR3C1	47	478	47	478	1.000000	0.265523
NMBR	47	478	47	478	1.000000	0.265523
NLRP3	47	478	47	478	1.000000	0.265523
KIR2DL1	47	478	47	478	1.000000	0.265523
GSDMC	47	478	47	478	1.000000	0.265523
GPRIN2	47	478	47	478	1.000000	0.265523
GP6	47	478	47	478	1.000000	0.265523
GNGT1	47	478	47	478	1.000000	0.265523
GNB1L	47	478	47	478	1.000000	0.265523
CTC1	47	478	47	478	1.000000	0.265523
CLNK	47	478	47	478	1.000000	0.265523
CCDC62	47	478	47	478	1.000000	0.265523
CACNA2D4	47	478	47	478	1.000000	0.265523
C17orf80	47	478	47	478	1.000000	0.265523
C10orf71	47	478	47	478	1.000000	0.265523
BIRC2	47	478	47	478	1.000000	0.265523
ARIH2	47	478	47	478	1.000000	0.265523
APOL5	47	478	47	478	1.000000	0.265523
ALCAM	47	478	47	478	1.000000	0.265523
AKAP11	47	478	47	478	1.000000	0.265523
ADPRHL1	47	478	47	478	1.000000	0.265523
ADAM21	47	478	47	478	1.000000	0.265523
ACTR3C	47	478	47	478	1.000000	0.265523
ACADS	47	478	47	478	1.000000	0.265523
ZNF479	46	479	46	479	1.000000	0.265200
ZBTB39	46	479	46	479	1.000000	0.265200
UGT2A1,UGT2A2	46	479	46	479	1.000000	0.265200
TET3	46	479	46	479	1.000000	0.265200
SPAG8	46	479	46	479	1.000000	0.265200
SGSM1	46	479	46	479	1.000000	0.265200
SCARA5	46	479	46	479	1.000000	0.265200
PRELP	46	479	46	479	1.000000	0.265200
PRDM5	46	479	46	479	1.000000	0.265200
PRB1	46	479	46	479	1.000000	0.265200
PLA2G4C	46	479	46	479	1.000000	0.265200
OR10H5	46	479	46	479	1.000000	0.265200
OAS3	46	479	46	479	1.000000	0.265200
NUTM2B	46	479	46	479	1.000000	0.265200
MYH3	46	479	46	479	1.000000	0.265200
MS4A5	46	479	46	479	1.000000	0.265200
MRPL28	46	479	46	479	1.000000	0.265200
MRPL1	46	479	46	479	1.000000	0.265200
MPHOSPH10	46	479	46	479	1.000000	0.265200
MAML1	46	479	46	479	1.000000	0.265200
KIF13A	46	479	46	479	1.000000	0.265200
GOLM1	46	479	46	479	1.000000	0.265200
FCER2	46	479	46	479	1.000000	0.265200
FBXL4	46	479	46	479	1.000000	0.265200
FAM153B	46	479	46	479	1.000000	0.265200
DEPTOR	46	479	46	479	1.000000	0.265200
DEPDC7	46	479	46	479	1.000000	0.265200
DCDC2	46	479	46	479	1.000000	0.265200
CYTL1	46	479	46	479	1.000000	0.265200
CYP3A43	46	479	46	479	1.000000	0.265200
CRELD2	46	479	46	479	1.000000	0.265200
C9orf131	46	479	46	479	1.000000	0.265200
C7orf31	46	479	46	479	1.000000	0.265200
BTNL2	46	479	46	479	1.000000	0.265200
BRD2	46	479	46	479	1.000000	0.265200
ACSM2B	46	479	46	479	1.000000	0.265200
ABCA3	46	479	46	479	1.000000	0.265200
ZNF778	45	480	45	480	1.000000	0.264867
TSEN54	45	480	45	480	1.000000	0.264867
TMEM8A	45	480	45	480	1.000000	0.264867
TLDC1	45	480	45	480	1.000000	0.264867
THADA	45	480	45	480	1.000000	0.264867
SPECC1	45	480	45	480	1.000000	0.264867
SLFN11	45	480	45	480	1.000000	0.264867
SERPINA9	45	480	45	480	1.000000	0.264867
SEPT1	45	480	45	480	1.000000	0.264867
RSPH3	45	480	45	480	1.000000	0.264867
RIOK2	45	480	45	480	1.000000	0.264867
RD3	45	480	45	480	1.000000	0.264867
RABEP1	45	480	45	480	1.000000	0.264867
POFUT1	45	480	45	480	1.000000	0.264867
PLCE1	45	480	45	480	1.000000	0.264867
PITPNM2	45	480	45	480	1.000000	0.264867
PCSK1	45	480	45	480	1.000000	0.264867
PCNX4	45	480	45	480	1.000000	0.264867
OTUD3	45	480	45	480	1.000000	0.264867
NR1I2	45	480	45	480	1.000000	0.264867
NEGR1	45	480	45	480	1.000000	0.264867
MELTF	45	480	45	480	1.000000	0.264867
MCMDC2	45	480	45	480	1.000000	0.264867
KANK1	45	480	45	480	1.000000	0.264867
GPLD1	45	480	45	480	1.000000	0.264867
FAM186B	45	480	45	480	1.000000	0.264867
DBX1	45	480	45	480	1.000000	0.264867
CYB5RL	45	480	45	480	1.000000	0.264867
COL4A6	45	480	45	480	1.000000	0.264867
CHST6	45	480	45	480	1.000000	0.264867
CCDC116	45	480	45	480	1.000000	0.264867
CAP2	45	480	45	480	1.000000	0.264867
C4BPA	45	480	45	480	1.000000	0.264867
BAAT	45	480	45	480	1.000000	0.264867
AQP8	45	480	45	480	1.000000	0.264867
ANKRD26	45	480	45	480	1.000000	0.264867
ALG10B	45	480	45	480	1.000000	0.264867
AFG1L	45	480	45	480	1.000000	0.264867
ABHD12	45	480	45	480	1.000000	0.264867
AASDH	45	480	45	480	1.000000	0.264867
ZNF440	44	481	44	481	1.000000	0.264522
ZNF304	44	481	44	481	1.000000	0.264522
ZFAND2B	44	481	44	481	1.000000	0.264522
USP42	44	481	44	481	1.000000	0.264522
URB2	44	481	44	481	1.000000	0.264522
TMEM156	44	481	44	481	1.000000	0.264522
TEPSIN	44	481	44	481	1.000000	0.264522
TANGO6	44	481	44	481	1.000000	0.264522
SLCO5A1	44	481	44	481	1.000000	0.264522
SEMA3D	44	481	44	481	1.000000	0.264522
SARDH	44	481	44	481	1.000000	0.264522
RTP4	44	481	44	481	1.000000	0.264522
RASGRF1	44	481	44	481	1.000000	0.264522
PTPRR	44	481	44	481	1.000000	0.264522
PHLDA3	44	481	44	481	1.000000	0.264522
PDE6B	44	481	44	481	1.000000	0.264522
PAM	44	481	44	481	1.000000	0.264522
OR2T29	44	481	44	481	1.000000	0.264522
OR10G9	44	481	44	481	1.000000	0.264522
NUP58	44	481	44	481	1.000000	0.264522
NEMP1	44	481	44	481	1.000000	0.264522
MPP5	44	481	44	481	1.000000	0.264522
MMP19	44	481	44	481	1.000000	0.264522
MIA3	44	481	44	481	1.000000	0.264522
LUZP1	44	481	44	481	1.000000	0.264522
LRRC75B	44	481	44	481	1.000000	0.264522
LRP5L	44	481	44	481	1.000000	0.264522
LNPK	44	481	44	481	1.000000	0.264522
LCE1B	44	481	44	481	1.000000	0.264522
KRBA1	44	481	44	481	1.000000	0.264522
KNCN	44	481	44	481	1.000000	0.264522
KIAA1024	44	481	44	481	1.000000	0.264522
KIAA0319	44	481	44	481	1.000000	0.264522
IRAK1BP1	44	481	44	481	1.000000	0.264522
IQCH	44	481	44	481	1.000000	0.264522
IL17F	44	481	44	481	1.000000	0.264522
HLA-DMA	44	481	44	481	1.000000	0.264522
GPHB5	44	481	44	481	1.000000	0.264522
GALC	44	481	44	481	1.000000	0.264522
EPS15	44	481	44	481	1.000000	0.264522
EHBP1L1	44	481	44	481	1.000000	0.264522
EEA1	44	481	44	481	1.000000	0.264522
CNST	44	481	44	481	1.000000	0.264522
CEACAM18	44	481	44	481	1.000000	0.264522
CD244	44	481	44	481	1.000000	0.264522
CCDC7	44	481	44	481	1.000000	0.264522
C16orf78	44	481	44	481	1.000000	0.264522
ATAD2B	44	481	44	481	1.000000	0.264522
ASB16	44	481	44	481	1.000000	0.264522
ANKRD28	44	481	44	481	1.000000	0.264522
ABCA1	44	481	44	481	1.000000	0.264522
ZP3	43	482	43	482	1.000000	0.264165
ZNF644	43	482	43	482	1.000000	0.264165
ZNF415	43	482	43	482	1.000000	0.264165
XYLT2	43	482	43	482	1.000000	0.264165
UQCRC2	43	482	43	482	1.000000	0.264165
TMEM140	43	482	43	482	1.000000	0.264165
TBX15	43	482	43	482	1.000000	0.264165
SOCS7	43	482	43	482	1.000000	0.264165
SNX19	43	482	43	482	1.000000	0.264165
SMPD1	43	482	43	482	1.000000	0.264165
SLC2A14	43	482	43	482	1.000000	0.264165
SHCBP1L	43	482	43	482	1.000000	0.264165
SFTPA2	43	482	43	482	1.000000	0.264165
SERPINB3	43	482	43	482	1.000000	0.264165
SAMD9L	43	482	43	482	1.000000	0.264165
RIN3	43	482	43	482	1.000000	0.264165
POLI	43	482	43	482	1.000000	0.264165
PER3	43	482	43	482	1.000000	0.264165
PCDHB12	43	482	43	482	1.000000	0.264165
PAPSS2	43	482	43	482	1.000000	0.264165
NPC1	43	482	43	482	1.000000	0.264165
MYO3B	43	482	43	482	1.000000	0.264165
MVB12A	43	482	43	482	1.000000	0.264165
LILRB4	43	482	43	482	1.000000	0.264165
LCN12	43	482	43	482	1.000000	0.264165
LARS2	43	482	43	482	1.000000	0.264165
KRTAP10-10	43	482	43	482	1.000000	0.264165
KIF17	43	482	43	482	1.000000	0.264165
INCENP	43	482	43	482	1.000000	0.264165
IFT140	43	482	43	482	1.000000	0.264165
IFI16	43	482	43	482	1.000000	0.264165
HACL1	43	482	43	482	1.000000	0.264165
GKN2	43	482	43	482	1.000000	0.264165
FHDC1	43	482	43	482	1.000000	0.264165
FGFBP3	43	482	43	482	1.000000	0.264165
FCRL3	43	482	43	482	1.000000	0.264165
FANCD2	43	482	43	482	1.000000	0.264165
EPHA8	43	482	43	482	1.000000	0.264165
CNPPD1	43	482	43	482	1.000000	0.264165
CEP72	43	482	43	482	1.000000	0.264165
CD99	43	482	43	482	1.000000	0.264165
CCDC27	43	482	43	482	1.000000	0.264165
CCDC171	43	482	43	482	1.000000	0.264165
C7orf33	43	482	43	482	1.000000	0.264165
BRD3	43	482	43	482	1.000000	0.264165
BNIPL	43	482	43	482	1.000000	0.264165
BATF2	43	482	43	482	1.000000	0.264165
ATP6V0A2	43	482	43	482	1.000000	0.264165
AP5Z1	43	482	43	482	1.000000	0.264165
ANKRD11	43	482	43	482	1.000000	0.264165
ADGRL4	43	482	43	482	1.000000	0.264165
ABCB10	43	482	43	482	1.000000	0.264165
ZNF678	42	483	42	483	1.000000	0.263796
ZNF597	42	483	42	483	1.000000	0.263796
ZNF442	42	483	42	483	1.000000	0.263796
WASHC4	42	483	42	483	1.000000	0.263796
TUB	42	483	42	483	1.000000	0.263796
TCOF1	42	483	42	483	1.000000	0.263796
TBL3	42	483	42	483	1.000000	0.263796
STX16	42	483	42	483	1.000000	0.263796
SPATA9	42	483	42	483	1.000000	0.263796
SPANXC	42	483	42	483	1.000000	0.263796
SLFN12L	42	483	42	483	1.000000	0.263796
SLC27A4	42	483	42	483	1.000000	0.263796
SIRPB1	42	483	42	483	1.000000	0.263796
PTPN21	42	483	42	483	1.000000	0.263796
PRR5L	42	483	42	483	1.000000	0.263796
PRR23C	42	483	42	483	1.000000	0.263796
PRKG1	42	483	42	483	1.000000	0.263796
PRDM7	42	483	42	483	1.000000	0.263796
PDGFRB	42	483	42	483	1.000000	0.263796
OR2W5	42	483	42	483	1.000000	0.263796
NUP214	42	483	42	483	1.000000	0.263796
NOMO1	42	483	42	483	1.000000	0.263796
NLRP9	42	483	42	483	1.000000	0.263796
MRPL53	42	483	42	483	1.000000	0.263796
MRGPRX3	42	483	42	483	1.000000	0.263796
MFSD4B	42	483	42	483	1.000000	0.263796
MDM1	42	483	42	483	1.000000	0.263796
MAPK13	42	483	42	483	1.000000	0.263796
KRT39	42	483	42	483	1.000000	0.263796
KRT16	42	483	42	483	1.000000	0.263796
KLB	42	483	42	483	1.000000	0.263796
KDM4C	42	483	42	483	1.000000	0.263796
JMJD4	42	483	42	483	1.000000	0.263796
IKZF3	42	483	42	483	1.000000	0.263796
HSD17B13	42	483	42	483	1.000000	0.263796
HAS3	42	483	42	483	1.000000	0.263796
GPATCH8	42	483	42	483	1.000000	0.263796
GADL1	42	483	42	483	1.000000	0.263796
FIGNL1	42	483	42	483	1.000000	0.263796
FCAMR	42	483	42	483	1.000000	0.263796
EVA1A	42	483	42	483	1.000000	0.263796
EP300	42	483	42	483	1.000000	0.263796
ENG	42	483	42	483	1.000000	0.263796
EIF4G3	42	483	42	483	1.000000	0.263796
DMXL2	42	483	42	483	1.000000	0.263796
DHX35	42	483	42	483	1.000000	0.263796
DHRS4	42	483	42	483	1.000000	0.263796
DDX58	42	483	42	483	1.000000	0.263796
DAG1	42	483	42	483	1.000000	0.263796
CHAC1	42	483	42	483	1.000000	0.263796
CFAP46	42	483	42	483	1.000000	0.263796
CCDC80	42	483	42	483	1.000000	0.263796
CCDC178	42	483	42	483	1.000000	0.263796
C17orf74	42	483	42	483	1.000000	0.263796
BIRC8	42	483	42	483	1.000000	0.263796
BCAN	42	483	42	483	1.000000	0.263796
ASMTL	42	483	42	483	1.000000	0.263796
ANO7	42	483	42	483	1.000000	0.263796
ADAM12	42	483	42	483	1.000000	0.263796
ZNF705B	41	484	41	484	1.000000	0.263414
ZNF165	41	484	41	484	1.000000	0.263414
ZFYVE27	41	484	41	484	1.000000	0.263414
ZDHHC20	41	484	41	484	1.000000	0.263414
WDR90	41	484	41	484	1.000000	0.263414
ULK1	41	484	41	484	1.000000	0.263414
UGT2B10	41	484	41	484	1.000000	0.263414
UGT2A3	41	484	41	484	1.000000	0.263414
TTC29	41	484	41	484	1.000000	0.263414
TNFRSF10D	41	484	41	484	1.000000	0.263414
TMEM82	41	484	41	484	1.000000	0.263414
TCF7L1	41	484	41	484	1.000000	0.263414
SPECC1L	41	484	41	484	1.000000	0.263414
SP110	41	484	41	484	1.000000	0.263414
SLFN5	41	484	41	484	1.000000	0.263414
SCARF1	41	484	41	484	1.000000	0.263414
RRN3	41	484	41	484	1.000000	0.263414
RECQL5	41	484	41	484	1.000000	0.263414
PTPRO	41	484	41	484	1.000000	0.263414
PSMD2	41	484	41	484	1.000000	0.263414
PRND	41	484	41	484	1.000000	0.263414
PLOD1	41	484	41	484	1.000000	0.263414
PLEKHG4	41	484	41	484	1.000000	0.263414
PDLIM5	41	484	41	484	1.000000	0.263414
PCK2	41	484	41	484	1.000000	0.263414
PCDHGB3	41	484	41	484	1.000000	0.263414
NUDT8	41	484	41	484	1.000000	0.263414
NPNT	41	484	41	484	1.000000	0.263414
NEPRO	41	484	41	484	1.000000	0.263414
MTHFD1	41	484	41	484	1.000000	0.263414
MAN2B2	41	484	41	484	1.000000	0.263414
LMNB1	41	484	41	484	1.000000	0.263414
LDB3	41	484	41	484	1.000000	0.263414
KLHDC7B	41	484	41	484	1.000000	0.263414
KIRREL2	41	484	41	484	1.000000	0.263414
IQCF1	41	484	41	484	1.000000	0.263414
INSC	41	484	41	484	1.000000	0.263414
HS1BP3	41	484	41	484	1.000000	0.263414
GPC1	41	484	41	484	1.000000	0.263414
GLIS1	41	484	41	484	1.000000	0.263414
GBGT1	41	484	41	484	1.000000	0.263414
FABP9	41	484	41	484	1.000000	0.263414
ERMARD	41	484	41	484	1.000000	0.263414
DUSP5	41	484	41	484	1.000000	0.263414
CTAGE6	41	484	41	484	1.000000	0.263414
CPPED1	41	484	41	484	1.000000	0.263414
CCT3	41	484	41	484	1.000000	0.263414
CCPG1	41	484	41	484	1.000000	0.263414
CCDC157	41	484	41	484	1.000000	0.263414
CASKIN2	41	484	41	484	1.000000	0.263414
C2orf54	41	484	41	484	1.000000	0.263414
C1orf194	41	484	41	484	1.000000	0.263414
C12orf54	41	484	41	484	1.000000	0.263414
AVEN	41	484	41	484	1.000000	0.263414
ATP8A1	41	484	41	484	1.000000	0.263414
ASAH1	41	484	41	484	1.000000	0.263414
ARHGEF19	41	484	41	484	1.000000	0.263414
ADAM19	41	484	41	484	1.000000	0.263414
ABCA6	41	484	41	484	1.000000	0.263414
ZNF572	40	485	40	485	1.000000	0.263017
ZNF366	40	485	40	485	1.000000	0.263017
ZNF18	40	485	40	485	1.000000	0.263017
ZC3H4	40	485	40	485	1.000000	0.263017
TREM2	40	485	40	485	1.000000	0.263017
TNIP2	40	485	40	485	1.000000	0.263017
SNAP47	40	485	40	485	1.000000	0.263017
SLC23A1	40	485	40	485	1.000000	0.263017
SLC15A1	40	485	40	485	1.000000	0.263017
RBBP8NL	40	485	40	485	1.000000	0.263017
PUS3	40	485	40	485	1.000000	0.263017
PTGS1	40	485	40	485	1.000000	0.263017
PPEF2	40	485	40	485	1.000000	0.263017
OR7C1	40	485	40	485	1.000000	0.263017
MTRR	40	485	40	485	1.000000	0.263017
METTL25	40	485	40	485	1.000000	0.263017
MBOAT2	40	485	40	485	1.000000	0.263017
LTA	40	485	40	485	1.000000	0.263017
LRWD1	40	485	40	485	1.000000	0.263017
KRT71	40	485	40	485	1.000000	0.263017
KIAA1551	40	485	40	485	1.000000	0.263017
KCTD17	40	485	40	485	1.000000	0.263017
KCNJ11	40	485	40	485	1.000000	0.263017
INPPL1	40	485	40	485	1.000000	0.263017
INMT	40	485	40	485	1.000000	0.263017
FUT10	40	485	40	485	1.000000	0.263017
FOLR3	40	485	40	485	1.000000	0.263017
EREG	40	485	40	485	1.000000	0.263017
ERC1	40	485	40	485	1.000000	0.263017
EPHX2	40	485	40	485	1.000000	0.263017
EEF1D	40	485	40	485	1.000000	0.263017
DPP3	40	485	40	485	1.000000	0.263017
DLGAP5	40	485	40	485	1.000000	0.263017
DENND4C	40	485	40	485	1.000000	0.263017
CWF19L1	40	485	40	485	1.000000	0.263017
CRMP1	40	485	40	485	1.000000	0.263017
CHRNG	40	485	40	485	1.000000	0.263017
CEP126	40	485	40	485	1.000000	0.263017
CBR3	40	485	40	485	1.000000	0.263017
BTBD16	40	485	40	485	1.000000	0.263017
BMP2K	40	485	40	485	1.000000	0.263017
BBS1	40	485	40	485	1.000000	0.263017
ANKRD24	40	485	40	485	1.000000	0.263017
ZNF493	39	486	39	486	1.000000	0.262606
ZNF417	39	486	39	486	1.000000	0.262606
ZNF254	39	486	39	486	1.000000	0.262606
ZNF22	39	486	39	486	1.000000	0.262606
USP17L8	39	486	39	486	1.000000	0.262606
UBE4B	39	486	39	486	1.000000	0.262606
UBA2	39	486	39	486	1.000000	0.262606
TTC23	39	486	39	486	1.000000	0.262606
TNFAIP6	39	486	39	486	1.000000	0.262606
TJP3	39	486	39	486	1.000000	0.262606
TERT	39	486	39	486	1.000000	0.262606
TCF3	39	486	39	486	1.000000	0.262606
SUN2	39	486	39	486	1.000000	0.262606
STRIP2	39	486	39	486	1.000000	0.262606
STAMBPL1	39	486	39	486	1.000000	0.262606
SPIC	39	486	39	486	1.000000	0.262606
SOS2	39	486	39	486	1.000000	0.262606
SNTG2	39	486	39	486	1.000000	0.262606
SLC25A41	39	486	39	486	1.000000	0.262606
SLC18B1	39	486	39	486	1.000000	0.262606
SETD4	39	486	39	486	1.000000	0.262606
RLF	39	486	39	486	1.000000	0.262606
RIC1	39	486	39	486	1.000000	0.262606
RAB13	39	486	39	486	1.000000	0.262606
PTX4	39	486	39	486	1.000000	0.262606
PPID	39	486	39	486	1.000000	0.262606
PPARA	39	486	39	486	1.000000	0.262606
PDLIM2	39	486	39	486	1.000000	0.262606
PBLD	39	486	39	486	1.000000	0.262606
OXTR	39	486	39	486	1.000000	0.262606
NTN5	39	486	39	486	1.000000	0.262606
MSS51	39	486	39	486	1.000000	0.262606
MPEG1	39	486	39	486	1.000000	0.262606
MET	39	486	39	486	1.000000	0.262606
MAST2	39	486	39	486	1.000000	0.262606
MAML3	39	486	39	486	1.000000	0.262606
LIPN	39	486	39	486	1.000000	0.262606
L3HYPDH	39	486	39	486	1.000000	0.262606
KRT25	39	486	39	486	1.000000	0.262606
KLKB1	39	486	39	486	1.000000	0.262606
KIAA1257	39	486	39	486	1.000000	0.262606
FRZB	39	486	39	486	1.000000	0.262606
FAM151A	39	486	39	486	1.000000	0.262606
ERCC4	39	486	39	486	1.000000	0.262606
EMP1	39	486	39	486	1.000000	0.262606
DNPEP	39	486	39	486	1.000000	0.262606
DDX51	39	486	39	486	1.000000	0.262606
DDIAS	39	486	39	486	1.000000	0.262606
DCBLD2	39	486	39	486	1.000000	0.262606
CYP2C19	39	486	39	486	1.000000	0.262606
CPB1	39	486	39	486	1.000000	0.262606
CLOCK	39	486	39	486	1.000000	0.262606
CHRAC1	39	486	39	486	1.000000	0.262606
CHIA	39	486	39	486	1.000000	0.262606
CCR7	39	486	39	486	1.000000	0.262606
CCDC69	39	486	39	486	1.000000	0.262606
CCDC60	39	486	39	486	1.000000	0.262606
CCDC173	39	486	39	486	1.000000	0.262606
CAD	39	486	39	486	1.000000	0.262606
CACNA1I	39	486	39	486	1.000000	0.262606
C1orf35	39	486	39	486	1.000000	0.262606
AQP7	39	486	39	486	1.000000	0.262606
ANKZF1	39	486	39	486	1.000000	0.262606
AHI1	39	486	39	486	1.000000	0.262606
AGBL2	39	486	39	486	1.000000	0.262606
AGAP4	39	486	39	486	1.000000	0.262606
ADAT1	39	486	39	486	1.000000	0.262606
ZNF763	38	487	38	487	1.000000	0.262179
ZNF492	38	487	38	487	1.000000	0.262179
ZNF350	38	487	38	487	1.000000	0.262179
USP20	38	487	38	487	1.000000	0.262179
TXNDC11	38	487	38	487	1.000000	0.262179
TBC1D16	38	487	38	487	1.000000	0.262179
SYDE2	38	487	38	487	1.000000	0.262179
STOX2	38	487	38	487	1.000000	0.262179
