GSTA3 115 332	3.1672e-01	1.0000e+00
FBLN2 57 376	1.3380e-01	1.0000e+00
FBLN1 128 198	6.2915e-01	9.9998e-01
FBLN7 81 249	3.0527e-01	1.0000e+00
AKIP1 23 182	1.2275e-01	1.0000e+00
FBLN5 76 22	3.4223e+00	2.0515e-08
RSPH14 44 178	2.3771e-01	1.0000e+00
PDE8A,LOC642423 12 0	1.3063e+01	9.0339e-04
GLA,RPL36A-HNRNPH2 5 0	6.0120e+00	6.2369e-02
GOLGA2P11,MIR8067 20 0	2.1169e+01	5.2779e-06
DYNLT1 37 8	4.2718e+00	1.1457e-05
MFSD14B,PCAT7 3 0	4.0048e+00	1.8738e-01
DYNLT3 7 10	7.2640e-01	8.2082e-01
STRAP 19 23	8.3199e-01	7.7531e-01
AOC2\x3bPSME3 2 0	3.0024e+00	3.1243e-01
C1orf87 46 193	2.2779e-01	1.0000e+00
RNF208 10 29	3.6387e-01	9.9931e-01
RNF207 41 172	2.2987e-01	1.0000e+00
NONE,LINC01001 63 0	6.5651e+01	1.2052e-18
BBC3,CCDC9 1 0	2.0008e+00	5.0000e-01
NR2C2AP,RFXANK 4 0	5.0080e+00	1.0923e-01
ZNF234 71 191	3.5651e-01	1.0000e+00
STRA8 50 34	1.4666e+00	5.1119e-02
STRA6 81 188	4.1471e-01	1.0000e+00
HGC6.3 1 130	1.4481e-02	1.0000e+00
SIGLEC16 93 0	9.7624e+01	1.0151e-27
C2orf78 28 345	7.3089e-02	1.0000e+00
SIGLEC14 103 119	8.6089e-01	8.7744e-01
SIGLEC15 54 406	1.1573e-01	1.0000e+00
SIGLEC12 133 744	1.3353e-01	1.0000e+00
SIGLEC10 34 183	1.7875e-01	1.0000e+00
SIGLEC11 48 438	9.3900e-02	1.0000e+00
WDR47,TAF13 23 0	2.4222e+01	7.3641e-07
KIFC2 83 226	3.4820e-01	1.0000e+00
KIFC3 92 133	6.8224e-01	9.9788e-01
KIFC1 116 276	3.9409e-01	1.0000e+00
COMMD3,COMMD3-BMI1 30 8	3.4751e+00	3.2388e-04
PI4KA,SERPIND1 42 0	4.3733e+01	2.1506e-12
AKAP3 94 221	4.0539e-01	1.0000e+00
ZNF676,ZNF729 1 0	2.0008e+00	5.0000e-01
CYLD 33 24	1.3650e+00	1.4736e-01
FAM157A 0 71	1.3495e-02	1.0000e+00
SYNPO2 54 431	1.0773e-01	1.0000e+00
HCRTR1 36 255	1.3171e-01	1.0000e+00
PICALM 70 32	2.1851e+00	1.0647e-04
HCRTR2 52 89	5.8001e-01	9.9940e-01
MIR6776 9 0	1.0036e+01	5.8166e-03
DMRT2 25 254	9.2546e-02	1.0000e+00
MIR6774 3 0	4.0048e+00	1.8738e-01
PROS1 42 149	2.7421e-01	1.0000e+00
MIR6778 1 0	2.0008e+00	5.0000e-01
ZBED6CL 37 453	6.9592e-02	1.0000e+00
FGF10,FGF10-AS1 3 0	4.0048e+00	1.8738e-01
CASC6,EPHA7 17 0	1.8123e+01	3.7116e-05
ARHGEF10L 229 476	4.2985e-01	1.0000e+00
NCKAP5L 21 298	6.5374e-02	1.0000e+00
PLA2G12B 3 11	3.3227e-01	9.8946e-01
PLA2G12A 29 46	6.3392e-01	9.8098e-01
CPNE7 94 407	2.0262e-01	1.0000e+00
HSBP1L1 0 9	9.9641e-02	9.9952e-01
SUV39H1 7 5	1.3344e+00	3.9512e-01
IQCA1 103 411	2.2006e-01	1.0000e+00
MRPS31P5 7 0	8.0224e+00	1.9447e-02
TNKS2 64 75	8.5141e-01	8.4735e-01
FTH1P18,PRRG1 3 0	4.0048e+00	1.8738e-01
ZNF185 14 125	1.1374e-01	1.0000e+00
ZNF184 46 58	7.9272e-01	8.9917e-01
ZNF181 56 219	2.4185e-01	1.0000e+00
ZNF180 47 234	1.8872e-01	1.0000e+00
ZNF182 22 67	3.3211e-01	1.0000e+00
ZNF189 24 106	2.2592e-01	1.0000e+00
ALYREF 20 30	6.7469e-01	9.3781e-01
LYRM1 8 30	2.8776e-01	9.9991e-01
MRE11A 0 162	5.7382e-03	1.0000e+00
PEX16 73 225	3.0697e-01	1.0000e+00
HYKK 46 184	2.3980e-01	1.0000e+00
SPRR3,SPRR1B 4 0	5.0080e+00	1.0923e-01
BUB1B,BUB1B-PAK6 2 0	3.0024e+00	3.1243e-01
EPOR 38 106	3.5444e-01	1.0000e+00
SEMA5B 48 448	9.1365e-02	1.0000e+00
SEMA5A 157 151	1.0421e+00	3.8471e-01
BCS1L 18 54	3.4045e-01	1.0000e+00
LYNX1 22 97	2.2760e-01	1.0000e+00
HS6ST1 59 47	1.2561e+00	1.4227e-01
HS6ST2 15 99	1.5460e-01	1.0000e+00
HS6ST3 14 44	3.2932e-01	9.9998e-01
SNORA1 1 0	2.0008e+00	5.0000e-01
SCN5A 148 611	1.9564e-01	1.0000e+00
SNORA4 1 0	2.0008e+00	5.0000e-01
PROSC 0 69	1.3892e-02	1.0000e+00
SNORA6 1 0	2.0008e+00	5.0000e-01
MOAP1 23 103	2.2333e-01	1.0000e+00
ZNF239 18 68	2.6983e-01	1.0000e+00
ZNF236 178 450	3.5050e-01	1.0000e+00
ZNF235 42 102	4.0731e-01	1.0000e+00
GABRG2,CCNG1 4 0	5.0080e+00	1.0923e-01
TCERG1 54 69	7.8091e-01	9.2651e-01
ZNF232 34 109	3.0852e-01	1.0000e+00
ZNF230 56 196	2.7280e-01	1.0000e+00
CNBP 12 7	1.6283e+00	1.9115e-01
AKAP13\x3bAKAP13 1 0	2.0008e+00	5.0000e-01
LOC391322 0 14	6.6294e-02	9.9999e-01
INTS13 102 0	1.0737e+02	1.8122e-30
INTS12 70 26	2.6771e+00	4.1512e-06
INTS11 55 0	5.7257e+01	2.9819e-16
INTS10 61 52	1.1741e+00	2.2528e-01
INTS14 65 0	6.7758e+01	3.0252e-19
AKR1B15,BPGM 1 0	2.0008e+00	5.0000e-01
LINC00440,LINC01040 51 0	5.3081e+01	4.6352e-15
HTR7P1,FAM234B 11 0	1.2053e+01	1.6900e-03
ELDR,LANCL2 10 0	1.1044e+01	3.1450e-03
RAB27A,PIGBOS1 44 0	4.5805e+01	5.5197e-13
SNHG21 2 0	3.0024e+00	3.1243e-01
LYRM5 0 22	4.3096e-02	1.0000e+00
TXN2 28 14	1.9443e+00	2.3893e-02
AGAP1 117 88	1.3419e+00	2.3307e-02
AGAP2 72 224	3.0418e-01	1.0000e+00
AGAP3 105 149	6.9371e-01	9.9810e-01
ERRFI1,LINC01714 1 0	2.0008e+00	5.0000e-01
AGAP5 244 308	7.7044e-01	9.9831e-01
AGAP6 180 516	2.9950e-01	1.0000e+00
TAPT1 46 176	2.5150e-01	1.0000e+00
ISPD 36 202	1.7001e-01	1.0000e+00
AGAP9 211 4	4.6226e+01	2.1767e-58
HS3ST3B1,LOC101928475 32 0	3.3427e+01	1.8438e-09
ERCC6-PGBD3,PGBD3 0 86	1.1100e-02	1.0000e+00
LYRM4 0 60	1.6001e-02	1.0000e+00
CCL4L1 145 0	1.5497e+02	9.6997e-44
CCL4L2 45 68	6.6043e-01	9.8842e-01
GDPD2 22 79	2.8090e-01	1.0000e+00
GDPD3 56 140	3.9039e-01	1.0000e+00
SLC23A3 45 227	1.8683e-01	1.0000e+00
GDPD1 45 14	3.1053e+00	4.0125e-05
TUBB8,ZMYND11 69 0	7.1983e+01	1.8964e-20
GDPD4 81 135	5.8951e-01	9.9994e-01
GDPD5 83 68	1.2249e+00	1.2513e-01
LOC653602 0 49	1.9609e-02	1.0000e+00
KCNRG 4 56	8.5895e-02	1.0000e+00
TGFB1 47 72	6.5085e-01	9.9181e-01
TGFB2 78 17	4.4992e+00	9.3431e-11
TGFB3 17 39	4.4602e-01	9.9895e-01
C17orf99 40 422	8.1906e-02	1.0000e+00
C17orf98 36 72	4.9946e-01	9.9984e-01
STAC,DCLK3 15 0	1.6096e+01	1.3445e-04
MTERF2 11 250	4.3227e-02	1.0000e+00
ELAVL4,DMRTA2 24 0	2.5242e+01	3.8060e-07
CCDC112,FEM1C 127 0	1.3484e+02	3.7100e-38
MTERF1 14 172	8.1206e-02	1.0000e+00
MTERF4 39 270	1.3378e-01	1.0000e+00
ZNF219,OR5AU1 4 0	5.0080e+00	1.0923e-01
KRT17P2 15 0	1.6096e+01	1.3445e-04
L3HYPDH 36 274	1.2158e-01	1.0000e+00
FAM64A 0 33	2.9024e-02	1.0000e+00
HLA-DPB1,HLA-DPB2 7 0	8.0224e+00	1.9447e-02
GBP1P1 15 0	1.6096e+01	1.3445e-04
MARCH11,LINC02150 5 0	6.0120e+00	6.2369e-02
YWHAZ 67 1	3.4920e+01	1.3638e-18
C6orf106 21 8	2.4572e+00	1.4478e-02
YWHAQ 12 3	3.2617e+00	2.4333e-02
SUSD3 23 105	2.1893e-01	1.0000e+00
OR5F1 59 252	2.1844e-01	1.0000e+00
YWHAH 37 2	1.2846e+01	4.6461e-09
PEG10 2 20	1.4183e-01	9.9998e-01
YWHAB 14 14	1.0000e+00	5.7245e-01
FCRL1 87 204	4.0850e-01	1.0000e+00
FCRL2 100 195	4.9495e-01	1.0000e+00
FCRL3 80 583	1.0993e-01	1.0000e+00
FCRL4 57 347	1.4692e-01	1.0000e+00
FCRL5 113 517	1.8291e-01	1.0000e+00
FCRL6 122 92	1.3392e+00	2.1726e-02
YWHAE 55 2	1.9070e+01	4.5000e-14
FCRLA 93 303	2.8229e-01	1.0000e+00
FCRLB 44 214	1.9484e-01	1.0000e+00
LOC643201 6 0	7.0168e+00	3.5047e-02
CKAP2 96 310	2.8419e-01	1.0000e+00
MIR22HG 2 0	3.0024e+00	3.1243e-01
S100A12,S100A8 31 0	3.2401e+01	3.6046e-09
PDCD1LG2 20 91	2.2174e-01	1.0000e+00
ESRRB,VASH1 12 0	1.3063e+01	9.0339e-04
DYNLRB1 43 8	4.9584e+00	5.4056e-07
DSG1\x3bDSG1-AS1 6 0	7.0168e+00	3.5047e-02
CHST11 38 19	1.9650e+00	8.8316e-03
CHST10 106 234	4.3103e-01	1.0000e+00
CHST13 13 230	5.5329e-02	1.0000e+00
CHST12 61 367	1.4738e-01	1.0000e+00
CHST15 64 427	1.2928e-01	1.0000e+00
CHST14 21 31	6.8473e-01	9.3421e-01
VAMP7 6 39	1.7269e-01	1.0000e+00
VAMP8 4 3	1.2505e+00	5.0000e-01
ROCK1 96 62	1.5614e+00	3.9132e-03
ROCK2 89 32	2.7916e+00	9.8422e-08
CKAP4 26 285	8.4542e-02	1.0000e+00
AGAP4 79 97	8.1027e-01	9.2658e-01
MTMR2,MAML2 38 0	3.9601e+01	3.2367e-11
AGAP12P,FRMPD2 10 0	1.1044e+01	3.1450e-03
AGER 44 164	2.5943e-01	1.0000e+00
LINC00265,CDK13 49 0	5.0998e+01	1.8216e-14
WASHC1 28 0	2.9328e+01	2.6757e-08
UGT2B10,UGT2B7 101 0	1.0629e+02	3.6653e-30
CETN1 3 21	1.8051e-01	9.9996e-01
LINC01945 3 0	4.0048e+00	1.8738e-01
LINC00583,NFIB 49 0	5.0998e+01	1.8216e-14
LOC102724279 0 68	1.4099e-02	1.0000e+00
LTC4S 14 38	3.8091e-01	9.9975e-01
TEX33 2 56	5.1496e-02	1.0000e+00
EIF3I,TMEM234 2 0	3.0024e+00	3.1243e-01
PCLO 174 968	1.1908e-01	1.0000e+00
VRK1 74 24	3.0617e+00	2.1863e-07
VRK3 47 291	1.4807e-01	1.0000e+00
VRK2 64 127	4.9471e-01	1.0000e+00
WNK2 79 896	5.9151e-02	1.0000e+00
WNK3 28 132	2.0889e-01	1.0000e+00
HLA-C,HLA-B 134 0	1.4263e+02	2.5285e-40
LRRC7 97 173	5.4544e-01	1.0000e+00
LRRC1 55 101	5.3871e-01	9.9993e-01
PBDC1,MAGEE1 10 0	1.1044e+01	3.1450e-03
LRRC3 52 208	2.3746e-01	1.0000e+00
TNIP2 113 269	3.9469e-01	1.0000e+00
TMEM50B,DNAJC28 14 0	1.5084e+01	2.5468e-04
TNIP1 75 415	1.5713e-01	1.0000e+00
HAND2-AS1 1 0	2.0008e+00	5.0000e-01
RFNG 37 155	2.3194e-01	1.0000e+00
CCL23 99 33	3.0219e+00	3.1754e-09
MORN5 47 59	7.9609e-01	8.9710e-01
MORN4 5 10	5.4436e-01	9.2861e-01
PLD6 3 11	3.3227e-01	9.8946e-01
MORN1 36 246	1.3706e-01	1.0000e+00
PLD1 183 330	5.2070e-01	1.0000e+00
PLD2 115 382	2.6904e-01	1.0000e+00
PLD3 54 42	1.2853e+00	1.3084e-01
SNX19,NTM 2 0	3.0024e+00	3.1243e-01
ST20 10 13	7.8477e-01	7.8841e-01
PDYN-AS1 4 0	5.0080e+00	1.0923e-01
TREML3P 28 0	2.9328e+01	2.6757e-08
PDCD2,NONE 4 0	5.0080e+00	1.0923e-01
FRA10AC1 47 93	5.0108e-01	9.9997e-01
MICB,MCCD1 23 0	2.4222e+01	7.3641e-07
RRP1 56 253	2.0636e-01	1.0000e+00
DOCK8 249 627	3.3139e-01	1.0000e+00
DOCK9 211 219	9.6028e-01	6.7470e-01
MED12L,P2RY12 59 0	6.1447e+01	1.9029e-17
ATP2C2-AS1 72 0	7.5160e+01	2.3658e-21
DOCK2 223 320	6.6816e-01	1.0000e+00
RRP9 60 72	8.3152e-01	8.7255e-01
GRIA1 74 49	1.5154e+00	1.4662e-02
DOCK6 81 499	1.3572e-01	1.0000e+00
DOCK7 110 212	4.9893e-01	1.0000e+00
GRIA4 86 35	2.4676e+00	1.8559e-06
DOCK5 69 614	8.8356e-02	1.0000e+00
MAU2 69 12	5.5106e+00	4.8112e-11
LOC392232 72 0	7.5160e+01	2.3658e-21
ACSBG1 71 103	6.8321e-01	9.9443e-01
ACSBG2 96 408	2.0645e-01	1.0000e+00
TNFRSF12A 12 7	1.6283e+00	1.9115e-01
FAM184A 63 155	3.9480e-01	1.0000e+00
FAM184B 0 757	9.2059e-04	1.0000e+00
TRAM1 24 91	2.6440e-01	1.0000e+00
HSPH1 69 106	6.4427e-01	9.9824e-01
LIM2 16 23	7.0634e-01	8.9543e-01
SEC1P 32 0	3.3427e+01	1.8438e-09
TFPI 29 86	3.3689e-01	1.0000e+00
SH2D1B,UHMK1 5 0	6.0120e+00	6.2369e-02
EIF5AL1 5 46	1.2557e-01	1.0000e+00
C12orf75,CASC18 2 0	3.0024e+00	3.1243e-01
SCNN1D 138 676	1.5865e-01	1.0000e+00
SCNN1B 116 288	3.7570e-01	1.0000e+00
SCNN1A 81 374	1.9224e-01	1.0000e+00
FAM98C 40 349	1.0246e-01	1.0000e+00
FAM98B 26 40	6.5482e-01	9.6687e-01
FAM98A 61 86	7.0535e-01	9.8487e-01
ARRDC3-AS1,NR2F1-AS1 36 0	3.7539e+01	1.2498e-10
CASP4,CASP5 7 0	8.0224e+00	1.9447e-02
SPINT3 0 247	3.6347e-03	1.0000e+00
SEC13 31 52	5.9865e-01	9.9219e-01
CLEC9A 39 398	8.5656e-02	1.0000e+00
LOC728989,RNVU1-8 148 0	1.5836e+02	1.1290e-44
GIMAP8 57 217	2.4867e-01	1.0000e+00
FAM153C,N4BP3 21 0	2.2186e+01	2.7426e-06
GIMAP4 65 50	1.3021e+00	9.5046e-02
GIMAP6 47 326	1.3013e-01	1.0000e+00
GIMAP7 7 39	1.9744e-01	1.0000e+00
LOC105374194,ZBBX 38 0	3.9601e+01	3.2367e-11
GIMAP2 43 245	1.6419e-01	1.0000e+00
SSTR3,RAC2 1 0	2.0008e+00	5.0000e-01
SCUBE2 120 106	1.1375e+00	1.8912e-01
SCUBE3 111 181	5.9739e-01	9.9999e-01
SCUBE1 132 324	3.7612e-01	1.0000e+00
CHRNB4,LOC646938 302 0	3.4454e+02	5.9703e-94
BTG4,MIR34C\x3bMIR34B 1 0	2.0008e+00	5.0000e-01
SPINT1-AS1 2 0	3.0024e+00	3.1243e-01
C9orf147,HSDL2 13 0	1.4073e+01	4.8065e-04
RPSAP52 7 0	8.0224e+00	1.9447e-02
CRSP8P 47 0	4.8918e+01	7.1422e-14
RPSAP58 44 0	4.5805e+01	5.5197e-13
CEP19 22 25	8.8355e-01	7.1687e-01
COX16,SYNJ2BP-COX16 32 4	6.6747e+00	1.9706e-06
MYOM3 137 695	1.5155e-01	1.0000e+00
SMIM12 6 2	2.3371e+00	1.7163e-01
RPP38 65 486	1.1214e-01	1.0000e+00
NDST3 48 43	1.1159e+00	3.3783e-01
SMIM17 0 25	3.8078e-02	1.0000e+00
SMIM15 34 33	1.0298e+00	5.0000e-01
SMIM14 2 0	3.0024e+00	3.1243e-01
FGF5 48 264	1.6865e-01	1.0000e+00
SMIM19 2 3	7.4970e-01	7.7360e-01
SMIM18 0 25	3.8078e-02	1.0000e+00
OR52W1 39 139	2.7413e-01	1.0000e+00
NPY4R,FAM25C 18 0	1.9138e+01	1.9420e-05
FBXO2 11 204	5.4007e-02	1.0000e+00
CHIAP2 48 0	4.9957e+01	3.6080e-14
FBXO4 17 146	1.1610e-01	1.0000e+00
FBXO5 30 75	4.0048e-01	1.0000e+00
FBXO6 55 83	6.5905e-01	9.9367e-01
FBXO7 78 65	1.2034e+00	1.5594e-01
FBXO8 24 45	5.3888e-01	9.9595e-01
BCORL1 47 115	4.0235e-01	1.0000e+00
HACE1 66 38	1.7377e+00	3.8728e-03
SLC25A21\x3bSLC25A21 2 146	1.9234e-02	1.0000e+00
GS1-259H13.2 0 56	1.7152e-02	1.0000e+00
MCM3AP\x3bMCM3AP-AS1 1 25	7.6186e-02	1.0000e+00
C17orf97 115 612	1.4988e-01	1.0000e+00
C17orf96 0 43	2.2337e-02	1.0000e+00
TAL1 9 100	9.5400e-02	1.0000e+00
MYEF2 43 40	1.0745e+00	4.1348e-01
TAL2 2 28	1.0237e-01	1.0000e+00
MIIP 33 260	1.1831e-01	1.0000e+00
LOC100129924 0 135	6.9567e-03	1.0000e+00
NT5DC4 2 0	3.0024e+00	3.1243e-01
NT5DC2 46 64	7.1778e-01	9.6552e-01
NT5DC3 58 47	1.2347e+00	1.6424e-01
LOC102723885 6 0	7.0168e+00	3.5047e-02
NT5DC1 50 65	7.6801e-01	9.3294e-01
HES4,ISG15 1 0	2.0008e+00	5.0000e-01
GRHL3,STPG1 4 0	5.0080e+00	1.0923e-01
RUSC2 77 328	2.1257e-01	1.0000e+00
DNAJC4 39 125	3.0639e-01	1.0000e+00
RUSC1 49 608	6.3415e-02	1.0000e+00
PPIH 14 13	1.0719e+00	5.0000e-01
PPIG 328 94	3.8354e+00	3.5393e-34
PPIF 68 21	3.1969e+00	3.2734e-07
PPIE 23 31	7.4758e-01	8.8691e-01
PPID 66 269	2.2749e-01	1.0000e+00
PPIC 77 188	3.9383e-01	1.0000e+00
PPIB 27 16	1.6544e+00	6.6701e-02
PPIA 83 3	2.1694e+01	4.1563e-21
DNAJC7 51 22	2.2876e+00	4.9528e-04
SNTB2 44 17	2.5274e+00	4.1706e-04
SNTB1 42 218	1.8232e-01	1.0000e+00
KIAA0408 25 148	1.6584e-01	1.0000e+00
DNAJC1 31 49	6.3534e-01	9.8312e-01
CORO1B 32 94	3.3866e-01	1.0000e+00
CORO1C 63 48	1.3141e+00	9.1293e-02
IGLL3P 69 0	7.1983e+01	1.8964e-20
DNAJC2 81 95	8.4923e-01	8.7389e-01
F13A1 105 120	8.7056e-01	8.6146e-01
MID2 26 124	2.0746e-01	1.0000e+00
MID1 37 204	1.7282e-01	1.0000e+00
DCPS 40 138	2.8324e-01	1.0000e+00
WASF1 11 27	4.2582e-01	9.9689e-01
WASF2 37 58	6.3859e-01	9.8820e-01
WASF3 75 100	7.4473e-01	9.7683e-01
PTHLH 16 9	1.7048e+00	1.2325e-01
SNORA2B 1 0	2.0008e+00	5.0000e-01
THEMIS2 101 54	1.8908e+00	8.6721e-05
LLPH 6 27	2.4790e-01	9.9994e-01
NDP-AS1 2 0	3.0024e+00	3.1243e-01
FRMD6 30 59	5.1061e-01	9.9931e-01
PDXDC1 144 241	5.7456e-01	1.0000e+00
TMEM67,MIR378D2 17 0	1.8123e+01	3.7116e-05
DCP2 119 12	9.6447e+00	1.1447e-23
MYCT1 23 50	4.6547e-01	9.9950e-01
RRP12 164 257	6.1413e-01	1.0000e+00
SHC4,SECISBP2L 22 0	2.3204e+01	1.4224e-06
CELA3A 110 275	3.7447e-01	1.0000e+00
LZIC 28 20	1.3854e+00	1.5990e-01
MIDN 40 80	4.9796e-01	9.9993e-01
PDIA4,ZNF786 4 0	5.0080e+00	1.0923e-01
SHTN1 46 165	2.6943e-01	1.0000e+00
C7orf43 43 32	1.3393e+00	1.2531e-01
NAA50 26 2	9.0871e+00	3.9860e-06
CFDP1 16 37	4.4359e-01	9.9874e-01
C22orf42,RFPL2 1 0	2.0008e+00	5.0000e-01
ATF6B 49 98	4.9497e-01	9.9999e-01
TSPAN7 16 4	3.4164e+00	8.3335e-03
HECTD2 20 51	3.9881e-01	9.9994e-01
HECTD3 73 209	3.3268e-01	1.0000e+00
BACH1,BACH1-IT2 5 0	6.0120e+00	6.2369e-02
TSPAN4 34 76	4.4682e-01	9.9998e-01
HECTD4 130 228	5.4845e-01	1.0000e+00
TSPAN5 40 4	8.3198e+00	1.9388e-08
LZTFL1 13 121	1.0978e-01	1.0000e+00
ASH1L-AS1,MSTO1 73 0	7.6221e+01	1.1812e-21
ADGRL3-AS1 3 0	4.0048e+00	1.8738e-01
ADAD1 34 47	7.2533e-01	9.3963e-01
ADAD2 56 475	9.9260e-02	1.0000e+00
BFSP2-AS1,CDV3 1 0	2.0008e+00	5.0000e-01
FAM193A 143 714	1.5271e-01	1.0000e+00
OR6M1 27 264	9.5555e-02	1.0000e+00
TPPP3 40 17	2.2990e+00	1.7973e-03
PDE7B 47 126	3.6581e-01	1.0000e+00
FLII 75 226	3.1400e-01	1.0000e+00
TDP2 96 197	4.6936e-01	1.0000e+00
PIP 39 67	5.8156e-01	9.9772e-01
PIR 6 174	3.7311e-02	1.0000e+00
LOC101928336,SLC25A43 3 0	4.0048e+00	1.8738e-01
RALGAPA1 183 316	5.4719e-01	1.0000e+00
RALGAPA2 160 452	3.1115e-01	1.0000e+00
CXorf66,LOC389895 23 0	2.4222e+01	7.3641e-07
ZNF445 74 132	5.5046e-01	9.9999e-01
FLI1 74 44	1.6872e+00	3.5642e-03
GPR22 7 12	6.1415e-01	9.0584e-01
GPR20 15 97	1.5789e-01	1.0000e+00
PI3 34 80	4.2405e-01	1.0000e+00
ZNF157,ZNF41 1 0	2.0008e+00	5.0000e-01
GPR27 2 11	2.4910e-01	9.9635e-01
GPR25 7 84	9.1217e-02	1.0000e+00
KCNMB1 20 149	1.3273e-01	1.0000e+00
KCNMB3 49 442	9.4806e-02	1.0000e+00
KCNMB2 0 12	7.6555e-02	9.9994e-01
PNCK 26 63	4.1558e-01	9.9998e-01
KCNMB4 8 6	1.2867e+00	4.0165e-01
NONE,ASNSP1 1 0	2.0008e+00	5.0000e-01
EEF1DP3 6 0	7.0168e+00	3.5047e-02
YWHAG 5 3	1.5012e+00	3.7683e-01
CXCL6,PF4V1 16 0	1.7109e+01	7.0747e-05
LINC01000 10 0	1.1044e+01	3.1450e-03
ANKRD52 23 57	4.0812e-01	9.9996e-01
ANKRD53 85 525	1.3377e-01	1.0000e+00
ANKRD50 61 151	3.9287e-01	1.0000e+00
NEUROD1,SSFA2 4 0	5.0080e+00	1.0923e-01
ANKRD54 6 17	3.8718e-01	9.9280e-01
ANKRD55 144 141	1.0224e+00	4.5162e-01
POC5 72 134	5.2696e-01	1.0000e+00
ZNF449 12 16	7.6348e-01	8.1993e-01
SPECC1L 47 223	1.9894e-01	1.0000e+00
ZNF839 57 400	1.2437e-01	1.0000e+00
METTL21A,LINC01857 10 0	1.1044e+01	3.1450e-03
LOC101927188 6 0	7.0168e+00	3.5047e-02
LSP1P3 9 0	1.0036e+01	5.8166e-03
NPRL3 25 0	2.6262e+01	1.9640e-07
NPRL2 9 9	1.0000e+00	5.8827e-01
KBTBD7 10 40	2.6507e-01	1.0000e+00
AMH 2 153	1.8305e-02	1.0000e+00
SHCBP1L 62 497	1.0398e-01	1.0000e+00
KBTBD4 20 42	4.8405e-01	9.9826e-01
KBTBD3 11 69	1.6744e-01	1.0000e+00
KBTBD2 13 15	8.7430e-01	7.0824e-01
AMN 19 155	1.2119e-01	1.0000e+00
MTPAP,GOLGA2P6 1 0	2.0008e+00	5.0000e-01
KBTBD8 60 174	3.3232e-01	1.0000e+00
UQCRHL 22 6	3.3069e+00	2.5466e-03
MMP15,CFAP20 40 0	4.1665e+01	8.3556e-12
AMT 32 93	3.4240e-01	1.0000e+00
DTD1,LINC00652 6 0	7.0168e+00	3.5047e-02
SIRT2 39 151	2.5121e-01	1.0000e+00
SIRT1 17 83	2.0860e-01	1.0000e+00
SIRT7 45 31	1.4457e+00	6.8720e-02
RASL11B 8 46	1.8858e-01	1.0000e+00
RASL11A 37 28	1.3151e+00	1.6258e-01
SIRT4 24 69	3.5067e-01	1.0000e+00
BICRA 23 0	2.4222e+01	7.3641e-07
GLRB 41 40	1.0248e+00	5.0000e-01
PMS1,MSTN 64 0	6.6704e+01	6.0396e-19
ALX4,CD82 6 0	7.0168e+00	3.5047e-02
ZNF781,ZNF607 9 0	1.0036e+01	5.8166e-03
C10orf142 0 178	5.1896e-03	1.0000e+00
FSD1 80 103	7.7146e-01	9.6405e-01
KIR2DL1,KIR2DL2,KIR2DL3,KIR2DS1,KIR2DS2,KIR2DS3,KIR2DS5 336 0	3.8920e+02	3.5372e-105
FSD2 24 149	1.5827e-01	1.0000e+00
ZMYM3 32 47	6.8333e-01	9.6378e-01
FAM91A1 90 68	1.3309e+00	4.5622e-02
SPATA31D4 5 29	1.9808e-01	9.9999e-01
RBM26 56 59	9.4884e-01	6.4579e-01
RBM27 89 54	1.6601e+00	2.0092e-03
RBM24 30 134	2.1998e-01	1.0000e+00
RBM25 107 16	6.5940e+00	4.7888e-18
RBM22 47 9	4.8742e+00	1.9561e-07
RBM23 328 221	1.5548e+00	7.9619e-07
RBM20 0 522	1.5136e-03	1.0000e+00
RBM28 170 480	3.0831e-01	1.0000e+00
SPATA31D3 7 32	2.4000e-01	9.9999e-01
EPHA8 208 364	5.3371e-01	1.0000e+00
EPHA7 57 45	1.2671e+00	1.3782e-01
EPHA6 91 225	3.8448e-01	1.0000e+00
EPHA5 170 344	4.5872e-01	1.0000e+00
EPHA4 109 50	2.2100e+00	1.3331e-06
EPHA3 84 121	6.8607e-01	9.9657e-01
EPHA2 166 412	3.6183e-01	1.0000e+00
EPHA1 134 197	6.6370e-01	9.9986e-01
ZNF823,ZNF441 12 0	1.3063e+01	9.0339e-04
URB2,LINC01682 26 0	2.7283e+01	1.0120e-07
CEACAM21,CEACAM4 7 0	8.0224e+00	1.9447e-02
LSMEM1 7 13	5.7006e-01	9.3353e-01
LSMEM2 15 18	8.4109e-01	7.5098e-01
DIAPH2,XRCC6P5 8 0	9.0288e+00	1.0681e-02
LOC101928404 4 0	5.0080e+00	1.0923e-01
ATOH7 3 36	1.0668e-01	1.0000e+00
ZMYM1 48 495	8.0817e-02	1.0000e+00
PBOV1 26 265	9.1718e-02	1.0000e+00
OR4S1 35 249	1.3152e-01	1.0000e+00
OR4S2 18 339	4.8670e-02	1.0000e+00
C21orf59 13 54	2.5036e-01	1.0000e+00
CES5A 145 541	2.2417e-01	1.0000e+00
KDM6B 102 696	1.1125e-01	1.0000e+00
NDUFB5,USP13 1 0	2.0008e+00	5.0000e-01
VAMP1 8 12	6.9120e-01	8.5739e-01
TCEB3C,TCEB3CL 0 7	1.2465e-01	9.9806e-01
ZGLP1 6 33	2.0366e-01	1.0000e+00
COL9A2 163 265	5.8969e-01	1.0000e+00
COL9A3 195 518	3.2484e-01	1.0000e+00
