LOC101927066,MTDH 12 0	1.3063e+01	9.0339e-04
SIM1 28 85	3.2945e-01	1.0000e+00
LOC101929718 6 0	7.0168e+00	3.5047e-02
HNRNPUL2-BSCL2 29 0	3.0351e+01	1.3732e-08
LOC101929710 21 0	2.2186e+01	2.7426e-06
MIR297,C4orf32 33 0	3.4454e+01	9.4212e-10
CYP2U1 12 69	1.8147e-01	1.0000e+00
LILRB5 64 127	4.9471e-01	1.0000e+00
LILRB4 92 366	2.2463e-01	1.0000e+00
LILRB3 468 104	5.2648e+00	1.2070e-62
LILRB2 450 284	1.7103e+00	1.9455e-11
LILRB1 505 252	2.2530e+00	6.8836e-24
MTCP1 0 3	2.4970e-01	9.6881e-01
PSMG4 0 29	3.2947e-02	1.0000e+00
ANKUB1 0 158	5.8926e-03	1.0000e+00
ABCA17P 16 0	1.7109e+01	7.0747e-05
PSMG1 26 90	2.8904e-01	1.0000e+00
PSMG2 18 56	3.2824e-01	1.0000e+00
PSMG3 7 29	2.6432e-01	9.9995e-01
DEFB112,TFAP2D 1 0	2.0008e+00	5.0000e-01
RRN3P2 62 0	6.4599e+01	2.4041e-18
RRN3P1 23 0	2.4222e+01	7.3641e-07
PPP6C,LOC105376271 3 0	4.0048e+00	1.8738e-01
PABPC1P2 13 0	1.4073e+01	4.8065e-04
LOC388242,SMG1P2 13 0	1.4073e+01	4.8065e-04
ZNF397,ZSCAN30 4 33	1.4535e-01	1.0000e+00
ANKS1B,UHRF1BP1L 1 0	2.0008e+00	5.0000e-01
MIR6867 2 0	3.0024e+00	3.1243e-01
MANSC4 0 85	1.1233e-02	1.0000e+00
MIR6864 1 0	2.0008e+00	5.0000e-01
MIR6863 4 0	5.0080e+00	1.0923e-01
S1PR1,LINC01307 37 0	3.8570e+01	6.3629e-11
CCDC85C 0 70	1.3691e-02	1.0000e+00
CCDC85B 3 48	8.0164e-02	1.0000e+00
CCDC85A 17 65	2.6747e-01	1.0000e+00
HIST1H2AI,HIST1H2BL 7 0	8.0224e+00	1.9447e-02
SSMEM1 21 69	3.0821e-01	1.0000e+00
C9orf116 24 34	7.1141e-01	9.2374e-01
C9orf114 0 77	1.2426e-02	1.0000e+00
LIN37 7 15	4.9840e-01	9.6836e-01
MIR509-1,MIR509-2,MIR509-3 13 0	1.4073e+01	4.8065e-04
LINC01692 1 0	2.0008e+00	5.0000e-01
FOXM1 81 187	4.1710e-01	1.0000e+00
FKTN 27 64	4.2434e-01	9.9997e-01
BLCAP,NNAT 1 0	2.0008e+00	5.0000e-01
DLX6-AS1 1 0	2.0008e+00	5.0000e-01
GDAP2 28 31	9.0515e-01	6.9664e-01
GDAP1 15 17	8.8817e-01	6.9682e-01
STAG3L5P,STAG3L5P-PVRIG2P-PILRB 17 0	1.8123e+01	3.7116e-05
FAHD1 3 32	1.1981e-01	1.0000e+00
AP3D1 80 98	8.1211e-01	9.2549e-01
PRKCSH\x3bPRKCSH 0 4	1.9968e-01	9.8442e-01
ILDR2 24 52	4.6637e-01	9.9959e-01
ILDR1 31 94	3.2826e-01	1.0000e+00
GLTP 31 18	1.6931e+00	4.5133e-02
SULT1A1 78 65	1.2034e+00	1.5594e-01
SULT1A2 33 169	1.8900e-01	1.0000e+00
SUGT1P1 8 0	9.0288e+00	1.0681e-02
SUGT1P3 1 0	2.0008e+00	5.0000e-01
IL3RA 202 90	2.3393e+00	7.4265e-12
NOL8 46 176	2.5150e-01	1.0000e+00
CHTF18 86 464	1.5786e-01	1.0000e+00
IRX4 17 122	1.4017e-01	1.0000e+00
NOL4 23 24	9.5961e-01	6.1282e-01
NOL7 16 82	1.9939e-01	1.0000e+00
NOL6 111 269	3.8744e-01	1.0000e+00
OLIG2 9 8	1.1116e+00	5.0000e-01
OLIG3 4 29	1.6500e-01	1.0000e+00
NOL3 7 69	1.1145e-01	1.0000e+00
OLIG1 0 17	5.5179e-02	1.0000e+00
MIR518F 6 0	7.0168e+00	3.5047e-02
CTAGE1,LOC101927571 7 0	8.0224e+00	1.9447e-02
KRT73,KRT2 8 0	9.0288e+00	1.0681e-02
CORO1A 15 20	7.6037e-01	8.3890e-01
MIR487A\x3bMIR381HG 1 0	2.0008e+00	5.0000e-01
LINC02486,TMEM154 2 0	3.0024e+00	3.1243e-01
CDC45 81 102	7.8922e-01	9.5046e-01
DANCR 1 0	2.0008e+00	5.0000e-01
USP2-AS1,NECTIN1 15 0	1.6096e+01	1.3445e-04
CDC40 43 59	7.2857e-01	9.5419e-01
CDC42 15 1	8.0450e+00	6.4409e-04
EXOSC4,MIR6847 1 0	2.0008e+00	5.0000e-01
NADSYN1 53 240	2.0698e-01	1.0000e+00
PDDC1 0 52	1.8476e-02	1.0000e+00
USF2\x3bLSR 1 0	2.0008e+00	5.0000e-01
CENPS-CORT,CORT 7 0	8.0224e+00	1.9447e-02
SRD5A3-AS1 5 0	6.0120e+00	6.2369e-02
DPYD 73 159	4.4615e-01	1.0000e+00
DIRAS2 0 4	1.9968e-01	9.8442e-01
UBTF 58 9	6.0181e+00	5.4156e-10
LINC01754,NCOA3 1 0	2.0008e+00	5.0000e-01
CDCA2 80 173	4.4766e-01	1.0000e+00
CDCA3 12 47	2.6703e-01	1.0000e+00
YLPM1 46 192	2.2906e-01	1.0000e+00
CDCA7 51 32	1.5880e+00	2.4158e-02
BRDTP1,DIAPH2 1 0	2.0008e+00	5.0000e-01
CDCA5 12 90	1.3839e-01	1.0000e+00
NDUFA4L2 14 11	1.2515e+00	3.5016e-01
NBPF7,ADAM30 7 0	8.0224e+00	1.9447e-02
GFAP 39 78	4.9832e-01	9.9991e-01
STEAP1B 16 71	2.3089e-01	1.0000e+00
LINC00696 5 0	6.0120e+00	6.2369e-02
SDC1,PUM2 19 0	2.0153e+01	1.0135e-05
MUC7 88 130	6.6758e-01	9.9853e-01
RSF1 65 212	2.9119e-01	1.0000e+00
LOC100130357,PHACTR1,TBC1D7-LOC100130357 1 0	2.0008e+00	5.0000e-01
SNHG14,SNORD116-17,SNORD116-19 2 0	3.0024e+00	3.1243e-01
LOC101927969 14 0	1.5084e+01	2.5468e-04
GSTA1,GSTA5 29 0	3.0351e+01	1.3732e-08
KRR1,PHLDA1 10 0	1.1044e+01	3.1450e-03
SEM1 12 0	1.3063e+01	9.0339e-04
TCL1B 12 37	3.3867e-01	9.9991e-01
TCL1A 8 59	1.4694e-01	1.0000e+00
LOC100128108,OR4F6 455 0	5.5721e+02	1.6869e-145
LOC100294362 99 0	1.0411e+02	1.4980e-29
ZNF354C 19 105	1.8215e-01	1.0000e+00
MAPT-AS1 1 0	2.0008e+00	5.0000e-01
ZNF428\x3bSRRM5 15 0	1.6096e+01	1.3445e-04
POU3F3 0 47	2.0442e-02	1.0000e+00
OLR1,TMEM52B 1 0	2.0008e+00	5.0000e-01
FAS 26 65	4.0266e-01	9.9999e-01
SERPINB12\x3bSERPINB12 0 1	4.9980e-01	8.7507e-01
KLHL23,PHOSPHO2-KLHL23 11 44	2.6314e-01	1.0000e+00
CFAP44 39 308	1.1533e-01	1.0000e+00
MED14OS 0 5	1.6633e-01	9.9222e-01
CFAP45 78 134	5.7168e-01	9.9997e-01
FAM205A 0 199	4.6028e-03	1.0000e+00
SPRED1 17 41	4.2444e-01	9.9950e-01
SPRED2 20 46	4.4213e-01	9.9958e-01
SPRED3 9 19	4.9800e-01	9.7892e-01
BRK1 1 1	1.0000e+00	6.8757e-01
C15orf38-AP3S2,ZNF710 1 0	2.0008e+00	5.0000e-01
RBM46 10 19	5.4802e-01	9.6505e-01
WDR1,ZNF518B 11 0	1.2053e+01	1.6900e-03
ASTL 30 81	3.7026e-01	1.0000e+00
PRL 23 28	8.2592e-01	7.9620e-01
MOSPD2 7 15	4.9840e-01	9.6836e-01
RELT 52 124	4.1155e-01	1.0000e+00
LINC01204,LOC392452 9 0	1.0036e+01	5.8166e-03
RELN 127 407	2.7679e-01	1.0000e+00
C17orf107 16 45	3.6526e-01	9.9995e-01
RELB 15 0	1.6096e+01	1.3445e-04
RELA 38 27	1.3991e+00	1.0922e-01
HDGF 25 71	3.5441e-01	1.0000e+00
PRX 21 315	6.1380e-02	1.0000e+00
CRISPLD2 87 168	5.0327e-01	1.0000e+00
CRISPLD1 40 57	7.0202e-01	9.6643e-01
C17orf105 0 24	3.9617e-02	1.0000e+00
MIR4752,LILRA5 4 0	5.0080e+00	1.0923e-01
KRT79 34 166	1.9839e-01	1.0000e+00
PTH2R 69 56	1.2346e+00	1.4036e-01
UBE2R2 3 2	1.3339e+00	5.0000e-01
LINC00308,MIR6130 24 0	2.5242e+01	3.8060e-07
KLK1 36 49	7.3610e-01	9.3524e-01
KLK2 27 55	4.9435e-01	9.9936e-01
KLK3 38 93	4.0564e-01	1.0000e+00
KLK4 10 39	2.7180e-01	9.9999e-01
KLK5 70 59	1.1887e+00	1.8802e-01
KLK6 22 17	1.2804e+00	2.6551e-01
KLK7 7 43	1.7920e-01	1.0000e+00
KLK8 5 32	1.7985e-01	1.0000e+00
KLK9 16 42	3.9122e-01	9.9982e-01
HNRNPDL 16 35	4.6862e-01	9.9738e-01
SULT6B1,CEBPZOS 1 0	2.0008e+00	5.0000e-01
TRIM39,TRIM39-RPP21 49 13	3.6238e+00	3.1046e-06
ZNF843 0 88	1.0841e-02	1.0000e+00
RHBDL2 30 39	7.7218e-01	8.8412e-01
RHBDL3 35 15	2.2682e+00	3.7383e-03
ZNF846 37 126	2.8842e-01	1.0000e+00
RHBDL1 28 27	1.0361e+00	5.0000e-01
CLEC2A 0 69	1.3892e-02	1.0000e+00
TRIM6-TRIM34 0 1	4.9980e-01	8.7507e-01
HSD3B7 42 72	5.8187e-01	9.9829e-01
HSD3B1 11 60	1.9286e-01	1.0000e+00
HSD3B2 24 58	4.1792e-01	9.9995e-01
OR14J1,OR5V1 16 0	1.7109e+01	7.0747e-05
ARX,MAGEB18 18 0	1.9138e+01	1.9420e-05
ERVMER34-1 1 117	1.6164e-02	1.0000e+00
CD300E 25 52	4.8523e-01	9.9933e-01
COPS8 12 14	8.6597e-01	7.1475e-01
PRSS36,FUS 3 0	4.0048e+00	1.8738e-01
RCCD1 28 95	2.9391e-01	1.0000e+00
MIR611 1 0	2.0008e+00	5.0000e-01
LOC101928401,LOC401357 38 0	3.9601e+01	3.2367e-11
COPS2 14 2	5.0241e+00	3.7179e-03
COPS3 48 13	3.5499e+00	4.9196e-06
LBHD1 5 44	1.3125e-01	1.0000e+00
COPS6 24 21	1.1377e+00	3.8490e-01
TBR1 4 6	7.1371e-01	8.0644e-01
COPS4 22 12	1.7764e+00	6.5554e-02
COPS5 9 3	2.5060e+00	8.9478e-02
ZNF592 41 94	4.3260e-01	1.0000e+00
ZNF593 2 29	9.8921e-02	1.0000e+00
DDC-AS1 4 0	5.0080e+00	1.0923e-01
ZNF596 36 133	2.6527e-01	1.0000e+00
MDGA1 42 174	2.3255e-01	1.0000e+00
MDGA2 40 69	5.7882e-01	9.9810e-01
ZNF595 37 0	3.8570e+01	6.3629e-11
ZNF598 43 227	1.7856e-01	1.0000e+00
ZNF599 44 105	4.1401e-01	1.0000e+00
PDE11A 106 209	4.8765e-01	1.0000e+00
AMY2A 37 86	4.2811e-01	1.0000e+00
RCC1L 11 0	1.2053e+01	1.6900e-03
CRY2 35 57	6.1516e-01	9.9191e-01
ZFR2 19 251	7.1959e-02	1.0000e+00
TARS,ADAMTS12 12 0	1.3063e+01	9.0339e-04
FLJ43315,ANKRD20A4-ANKRD20A20P 2 0	3.0024e+00	3.1243e-01
PLCH2 70 398	1.5398e-01	1.0000e+00
PLCH1 63 219	2.7233e-01	1.0000e+00
VEZF1 23 9	2.4135e+00	1.1916e-02
SMARCA1 28 34	8.2656e-01	8.1067e-01
FDFT1 48 167	2.7754e-01	1.0000e+00
FAM135A 65 164	3.8377e-01	1.0000e+00
FAM135B 114 229	4.7595e-01	1.0000e+00
IGF2 10 15	6.8612e-01	8.7675e-01
NUDT9 14 38	3.8091e-01	9.9975e-01
MIR4444-2,FAM86DP 165 0	1.7771e+02	5.4993e-50
IGF1 7 27	2.8343e-01	9.9985e-01
DLD 49 76	6.4221e-01	9.9422e-01
NUDT1 76 39	1.9543e+00	3.4661e-04
NUDT2 24 16	1.4753e+00	1.3896e-01
NUDT3 1 15	1.2430e-01	9.9993e-01
NUDT4 5 1	3.0048e+00	1.4433e-01
LINC02324,MIR4708 35 0	3.6510e+01	2.4528e-10
NUDT6 10 40	2.6507e-01	1.0000e+00
NUDT7 23 135	1.6851e-01	1.0000e+00
HS6ST3,LINC00359 15 0	1.6096e+01	1.3445e-04
KANTR,KDM5C 8 0	9.0288e+00	1.0681e-02
CTBP1 35 17	2.0146e+00	9.5908e-03
COL16A1 146 358	3.7267e-01	1.0000e+00
LARS 142 135	1.0546e+00	3.5585e-01
NAF1,NPY1R 20 0	2.1169e+01	5.2779e-06
MIR3687-1,TEKT4P2 1 0	2.0008e+00	5.0000e-01
SST 10 34	3.1126e-01	9.9993e-01
ELK4 14 42	3.4492e-01	9.9995e-01
SUZ12,LRRC37B 2 0	3.0024e+00	3.1243e-01
CYP27A1 28 169	1.6088e-01	1.0000e+00
MEF2B 0 7	1.2465e-01	9.9806e-01
MEF2A 22 54	4.1279e-01	9.9993e-01
FETUB 55 64	8.5837e-01	8.2126e-01
DDRGK1 25 30	8.3702e-01	7.8781e-01
FBXL20 20 11	1.7563e+00	8.0684e-02
FBXL21 6 0	7.0168e+00	3.5047e-02
FBXL22 10 55	1.9289e-01	1.0000e+00
SSB 20 54	3.7659e-01	9.9998e-01
ZNF337 54 120	4.4231e-01	1.0000e+00
ZNF334 35 163	2.0814e-01	1.0000e+00
ZNF335 83 262	2.9579e-01	1.0000e+00
TEX19 22 87	2.5452e-01	1.0000e+00
ZNF333 59 138	4.1771e-01	1.0000e+00
ZNF330 21 29	7.3097e-01	8.9539e-01
ZNF331 13 20	6.6479e-01	9.1302e-01
TEX15 64 550	9.4480e-02	1.0000e+00
TEX14 96 242	3.7498e-01	1.0000e+00
RPLP1 6 6	1.0000e+00	6.0488e-01
RPLP0 11 24	4.7750e-01	9.9019e-01
TEX11 24 211	1.0904e-01	1.0000e+00
RGPD5,RGPD6,RGPD8 75 0	7.8346e+01	2.9411e-22
TEX12 16 18	8.9402e-01	6.9178e-01
CD300LG 10 44	2.4111e-01	1.0000e+00
CD300LF 9 79	1.2149e-01	1.0000e+00
CSMD1 223 482	4.1113e-01	1.0000e+00
RACGAP1P 17 0	1.8123e+01	3.7116e-05
CFAP20 11 4	2.4067e+00	7.1392e-02
EMC3-AS1 161 0	1.7313e+02	9.8446e-49
RAB17,LRRFIP1 2 0	3.0024e+00	3.1243e-01
NOTCH2NL 0 3	2.4970e-01	9.6881e-01
UTRN,EPM2A 18 0	1.9138e+01	1.9420e-05
IFT172,KRTCAP3 9 0	1.0036e+01	5.8166e-03
LINC01530,SIGLEC5 1 0	2.0008e+00	5.0000e-01
WDR72,UNC13C 1 0	2.0008e+00	5.0000e-01
FIRRE,STK26 2 0	3.0024e+00	3.1243e-01
MICU2,FGF9 1 0	2.0008e+00	5.0000e-01
OTOR,PCSK2 3 0	4.0048e+00	1.8738e-01
THYN1 27 20	1.3371e+00	1.9463e-01
AAMP 45 74	6.0610e-01	9.9722e-01
TRIL 19 0	2.0153e+01	1.0135e-05
TRIO 175 256	6.6102e-01	9.9998e-01
NTF3 18 37	4.9618e-01	9.9641e-01
NTF4 3 57	6.7477e-02	1.0000e+00
UGDH 16 44	3.7353e-01	9.9992e-01
RABL2A 23 53	4.3907e-01	9.9983e-01
NCAPH2 21 91	2.3239e-01	1.0000e+00
RABL2B 12 72	1.7380e-01	1.0000e+00
ALPK1,NEUROG2 11 0	1.2053e+01	1.6900e-03
SLCO1A2 46 126	3.5804e-01	1.0000e+00
TSEN54 20 124	1.6097e-01	1.0000e+00
ANXA2,ICE2 6 0	7.0168e+00	3.5047e-02
TPMT 18 87	2.0992e-01	1.0000e+00
AP4B1\x3bAP4B1 1 0	2.0008e+00	5.0000e-01
TRIR 2 0	3.0024e+00	3.1243e-01
CXADR 20 87	2.3220e-01	1.0000e+00
CYP24A1 34 142	2.3406e-01	1.0000e+00
OR5D18 7 61	1.2624e-01	1.0000e+00
DUSP27,LINC01363 2 0	3.0024e+00	3.1243e-01
PATL2 0 38	2.5252e-02	1.0000e+00
GJA9 14 49	2.9578e-01	1.0000e+00
TCP1 35 68	5.1477e-01	9.9964e-01
ZNF33B 71 131	5.3201e-01	9.9999e-01
ZNF33A 37 143	2.5255e-01	1.0000e+00
C1orf87,LINC01748 2 0	3.0024e+00	3.1243e-01
TTC23 29 75	3.8740e-01	1.0000e+00
FAM166B 15 78	1.9741e-01	1.0000e+00
MAD2L2 15 8	1.7828e+00	1.1418e-01
RPS26P11 33 0	3.4454e+01	9.4212e-10
MAD2L1 9 19	4.9800e-01	9.7892e-01
HIST1H2BN,HIST1H2AL 1 0	2.0008e+00	5.0000e-01
KTN1 122 206	5.7326e-01	1.0000e+00
SGMS1-AS1 12 0	1.3063e+01	9.0339e-04
APOA4 70 142	4.8182e-01	1.0000e+00
BMPER 109 77	1.4291e+00	1.0481e-02
UBAP2 79 257	2.8733e-01	1.0000e+00
LRP2BP 9 34	2.8285e-01	9.9997e-01
GRIA3,THOC2 12 0	1.3063e+01	9.0339e-04
FAM90A1 64 227	2.6605e-01	1.0000e+00
LRRC37A8P 25 0	2.6262e+01	1.9640e-07
LINC01205 9 0	1.0036e+01	5.8166e-03
FABP4,FABP12 11 0	1.2053e+01	1.6900e-03
VPREB3 5 72	7.9989e-02	1.0000e+00
OR5D16 0 34	2.8184e-02	1.0000e+00
C2CD5,LOC105369691 3 0	4.0048e+00	1.8738e-01
SESTD1,ZNF385B 11 0	1.2053e+01	1.6900e-03
SGPP1 10 60	1.7671e-01	1.0000e+00
NINJ1 9 28	3.4220e-01	9.9949e-01
NINJ2 21 47	4.5354e-01	9.9950e-01
GALNS 64 116	5.4372e-01	9.9997e-01
LINC01629,IRF2BPL 2 0	3.0024e+00	3.1243e-01
ACTBL2,LINCR-0003 3 0	4.0048e+00	1.8738e-01
NPSR1 21 216	9.3424e-02	1.0000e+00
SLC16A9 36 57	6.3251e-01	9.8890e-01
SLC16A8 8 157	5.3563e-02	1.0000e+00
OSBPL8 73 65	1.1249e+00	2.7431e-01
ARPC4,ARPC4-TTLL3 15 1	8.0450e+00	6.4409e-04
SLC16A1 6 65	1.0356e-01	1.0000e+00
SLC16A3 28 87	3.2170e-01	1.0000e+00
SLC16A2 11 13	8.5646e-01	7.2192e-01
SLC16A5 65 74	8.7675e-01	8.0348e-01
NPY2R 6 45	1.4980e-01	1.0000e+00
SLC16A7 21 123	1.7013e-01	1.0000e+00
SLC16A6 41 29	1.4068e+00	9.5641e-02
ARHGAP30 60 182	3.1670e-01	1.0000e+00
ARHGAP31 62 186	3.1980e-01	1.0000e+00
ARHGAP32 92 243	3.5730e-01	1.0000e+00
CDRT15L2 3 97	3.9283e-02	1.0000e+00
ARHGAP35 47 76	6.1602e-01	9.9682e-01
ARHGAP36 16 20	8.0822e-01	7.9205e-01
BMI1,COMMD3-BMI1 11 5	2.0048e+00	1.1852e-01
ARHGAP39 137 114	1.2117e+00	7.7827e-02
CFAP206 32 143	2.1888e-01	1.0000e+00
GIMAP1-GIMAP5,GIMAP5 17 77	2.2520e-01	1.0000e+00
LYVE1 6 99	6.7395e-02	1.0000e+00
DYNLL2 4 0	5.0080e+00	1.0923e-01
KHDC1 24 24	1.0000e+00	5.5642e-01
HECTD1 83 132	6.1880e-01	9.9975e-01
LOC155060 1 0	2.0008e+00	5.0000e-01
MIR5195,NONE 26 0	2.7283e+01	1.0120e-07
MIR15B 2 0	3.0024e+00	3.1243e-01
CACNA1H 148 616	1.9354e-01	1.0000e+00
GPS1 44 35	1.2546e+00	1.8513e-01
GPS2 10 21	4.9780e-01	9.8275e-01
TMEM262 0 9	9.9641e-02	9.9952e-01
CACNA1A 118 177	6.5201e-01	9.9984e-01
CACNA1B 102 203	4.8368e-01	1.0000e+00
CACNA1C 103 202	4.9120e-01	1.0000e+00
CACNA1D 127 121	1.0518e+00	3.7284e-01
CACNA1E 109 210	4.9935e-01	1.0000e+00
CACNA1F 26 146	1.7478e-01	1.0000e+00
CACNA1G 138 182	7.4544e-01	9.9528e-01
TMEM265 0 12	7.6555e-02	9.9994e-01
PPCDC,C15orf39 17 0	1.8123e+01	3.7116e-05
GLO1 6 7	8.7465e-01	6.9666e-01
CACNA1S 209 283	7.1560e-01	9.9981e-01
LINC02441,LINC02369 1 0	2.0008e+00	5.0000e-01
TTN 465 2057	4.9727e-02	1.0000e+00
BMP8A 13 78	1.7259e-01	1.0000e+00
CYP4F30P,GPR148 1 0	2.0008e+00	5.0000e-01
HOTAIR 3 0	4.0048e+00	1.8738e-01
TTL 34 30	1.1309e+00	3.5520e-01
BGLAP 3 28	1.3655e-01	1.0000e+00
OR51B4,OR51B2 1 0	2.0008e+00	5.0000e-01
LOC100131257 30 0	3.1376e+01	7.0396e-09
SLC15A2 39 66	5.9048e-01	9.9702e-01
COIL 20 74	2.7392e-01	1.0000e+00
SLC15A1 53 123	4.2305e-01	1.0000e+00
SLC15A4 28 78	3.5968e-01	1.0000e+00
CARHSP1 34 16	2.0738e+00	8.4793e-03
GUCY1A2,CWF19L2 37 0	3.8570e+01	6.3629e-11
NPY1R 14 24	5.9759e-01	9.6026e-01
PQBP1 6 13	4.9860e-01	9.6113e-01
MIR152 4 0	5.0080e+00	1.0923e-01
TTC14 41 148	2.6964e-01	1.0000e+00
TTC17 79 130	5.9785e-01	9.9988e-01
TTC16 50 311	1.4608e-01	1.0000e+00
TMEM268 23 0	2.4222e+01	7.3641e-07
TTC13 51 112	4.4874e-01	1.0000e+00
TTC12 82 139	5.7891e-01	9.9997e-01
ZNF888 22 90	2.4583e-01	1.0000e+00
TTC19 22 105	2.0973e-01	1.0000e+00
MIR514A2,FMR1-AS1 11 0	1.2053e+01	1.6900e-03
KLHL6,KLHL24 2 0	3.0024e+00	3.1243e-01
SLBP 23 15	1.5048e+00	1.3313e-01
EPGN 16 17	9.4406e-01	6.3251e-01
PCBP1,LINC01816 15 0	1.6096e+01	1.3445e-04
LIPE-AS1,PSG3 19 0	2.0153e+01	1.0135e-05
C4orf22 55 118	4.5849e-01	1.0000e+00
TMEM17,EHBP1 32 0	3.3427e+01	1.8438e-09
HIF1A 20 118	1.6951e-01	1.0000e+00
C4orf26 12 67	1.8696e-01	1.0000e+00
LOC100499484,LOC100499484-C9ORF174 14 0	1.5084e+01	2.5468e-04
SLC31A1 6 4	1.4011e+00	3.8707e-01
SLC31A2 21 11	1.8407e+00	6.0094e-02
ZFP92 0 35	2.7390e-02	1.0000e+00
ZFP90 14 63	2.2976e-01	1.0000e+00
ZFP91 9 58	1.6616e-01	1.0000e+00
RICTOR 162 66	2.5325e+00	3.9202e-11
TNRC18P1 14 0	1.5084e+01	2.5468e-04
ABCF3 36 89	4.0229e-01	1.0000e+00
ABCF2 57 60	9.4965e-01	6.4464e-01
ABCF1 36 135	2.6115e-01	1.0000e+00
EGR2 7 44	1.7514e-01	1.0000e+00
EGR3 9 9	1.0000e+00	5.8827e-01
EGR1 2 40	7.2060e-02	1.0000e+00
EGR4 23 59	3.9420e-01	9.9998e-01
LOC100130705 0 95	1.0022e-02	1.0000e+00
PJA1 20 50	4.0679e-01	9.9991e-01
PJA2 27 74	3.6625e-01	1.0000e+00
DALRD3 25 37	6.8090e-01	9.4939e-01
INF2 49 290	1.5496e-01	1.0000e+00
PRKAB1 28 65	4.3283e-01	9.9997e-01
SIKE1 6 27	2.4790e-01	9.9994e-01
GAGE13,GAGE2D,GAGE2E,GAGE8 37 0	3.8570e+01	6.3629e-11
CCL4,CCL4L1,CCL4L2 12 0	1.3063e+01	9.0339e-04
PAX5 17 49	3.5537e-01	9.9998e-01
PAX4 46 91	5.0152e-01	9.9997e-01
PAX7 31 96	3.2123e-01	1.0000e+00
PAX6 9 6	1.4303e+00	3.1423e-01
PAX1 15 130	1.1650e-01	1.0000e+00
PAX3 59 82	7.1609e-01	9.7931e-01
PAX2 24 27	8.9178e-01	7.0944e-01
PCDHA10 45 214	1.9926e-01	1.0000e+00
PCDHA11 24 275	8.1416e-02	1.0000e+00
PCDHA12 30 250	1.1253e-01	1.0000e+00
PCDHA13 22 173	1.2415e-01	1.0000e+00
PAX9 12 40	3.1351e-01	9.9998e-01
PAX8 13 65	2.0769e-01	1.0000e+00
MIR514A1 1 0	2.0008e+00	5.0000e-01
PROK1 20 8	2.3446e+00	2.1080e-02
HIST1H2BF,HIST1H4E 3 0	4.0048e+00	1.8738e-01
PROK2 3 35	1.0969e-01	1.0000e+00
DDR2 83 68	1.2249e+00	1.2513e-01
BANP 59 15	3.8175e+00	1.5852e-07
DDR1 182 98	1.9153e+00	1.5099e-07
LRCH4 40 151	2.5759e-01	1.0000e+00
ACACA,C17orf78 15 0	1.6096e+01	1.3445e-04
LRCH1 56 115	4.7954e-01	1.0000e+00
LRCH2 8 33	2.6206e-01	9.9998e-01
LRCH3 82 104	7.8330e-01	9.5648e-01
MBD3L1 3 57	6.7477e-02	1.0000e+00
MBD3L2 0 26	3.6653e-02	1.0000e+00
MBD3L3 4 70	6.8564e-02	1.0000e+00
MBD3L5 0 4	1.9968e-01	9.8442e-01
EPG5 118 369	2.8780e-01	1.0000e+00
PTDSS1 45 12	3.5859e+00	8.5956e-06
PTDSS2 35 56	6.2621e-01	9.8960e-01
ACSM3,ERI2 112 0	1.1829e+02	1.5561e-33
SLC9A9,C3orf58 14 0	1.5084e+01	2.5468e-04
MLIP 44 295	1.3652e-01	1.0000e+00
C15orf39 49 199	2.3473e-01	1.0000e+00
SNORD1A 8 0	9.0288e+00	1.0681e-02
CHCHD10 11 51	2.2707e-01	1.0000e+00
C15orf32 10 63	1.6822e-01	1.0000e+00
CAPN2 69 126	5.3828e-01	9.9999e-01
CNTD1 30 41	7.3481e-01	9.2167e-01
CNTD2 15 53	2.9177e-01	1.0000e+00
ZEB1 79 208	3.6242e-01	1.0000e+00
TEX26-AS1 20 0	2.1169e+01	5.2779e-06
GTF2A1L 0 1	4.9980e-01	8.7507e-01
TPPP2 13 37	3.6487e-01	9.9981e-01
SSX7,SSX2B 16 0	1.7109e+01	7.0747e-05
OBSL1 71 564	1.0162e-01	1.0000e+00
ZC4H2,ZC3H12B 11 0	1.2053e+01	1.6900e-03
DSG2 29 315	8.3971e-02	1.0000e+00
LANCL1-AS1 14 0	1.5084e+01	2.5468e-04
ZNF107 37 159	2.2576e-01	1.0000e+00
DSG1 60 236	2.3886e-01	1.0000e+00
ZNF101 24 84	2.8700e-01	1.0000e+00
ZNF100 39 100	3.8624e-01	1.0000e+00
DSG4 26 316	7.5210e-02	1.0000e+00
FBXO45 0 9	9.9641e-02	9.9952e-01
KIF16B 114 316	3.3213e-01	1.0000e+00
FBXO47 29 114	2.5191e-01	1.0000e+00
FBXO46 3 38	1.0113e-01	1.0000e+00
FBXO41 14 102	1.4049e-01	1.0000e+00
FBXO40 47 114	4.0601e-01	1.0000e+00
FBXO43 18 76	2.4100e-01	1.0000e+00
FBXO42 51 38	1.3404e+00	1.0201e-01
SLC22A10,SLC22A9 4 0	5.0080e+00	1.0923e-01
DCDC2B 73 113	6.3845e-01	9.9889e-01
DCDC2C 1 114	1.6606e-02	1.0000e+00
FBXO48 16 6	2.4383e+00	3.1643e-02
SH3BP5L 55 15	3.5571e+00	1.0207e-06
CATIP 39 66	5.9048e-01	9.9702e-01
CFAP69\x3bCFAP69 0 1	4.9980e-01	8.7507e-01
MIR4444-1,MIR4444-2 28 0	2.9328e+01	2.6757e-08
DET1 11 41	2.8228e-01	9.9999e-01
