CMC2 0 20	4.7239e-02	1.0000e+00
MX2 25 129	1.9161e-01	1.0000e+00
RAB6A 7 8	8.8853e-01	6.8577e-01
CEACAM3 6 118	5.6187e-02	1.0000e+00
RAB6C 19 220	8.3181e-02	1.0000e+00
RC3H1 51 214	2.2580e-01	1.0000e+00
CCDC106 5 39	1.4796e-01	1.0000e+00
RC3H2 6 121	5.4737e-02	1.0000e+00
CHL1 41 395	9.0823e-02	1.0000e+00
CRIPT 0 7	1.2465e-01	9.9806e-01
IFIT5 14 201	6.8683e-02	1.0000e+00
ATP6V1E2 4 81	5.9098e-02	1.0000e+00
IFIT3 12 257	4.5436e-02	1.0000e+00
IFIT2 12 98	1.2678e-01	1.0000e+00
IFIT1 6 68	9.8932e-02	1.0000e+00
MIGA2 8 0	9.0288e+00	1.0681e-02
PHF14 14 86	1.6743e-01	1.0000e+00
SDAD1 28 232	1.1421e-01	1.0000e+00
KRT39 42 418	8.6959e-02	1.0000e+00
KRTCAP3 2 50	5.7695e-02	1.0000e+00
P2RY10 1 10	1.8116e-01	9.9831e-01
KIAA0368 49 394	1.0880e-01	1.0000e+00
EFTUD2 3 17	2.2098e-01	9.9958e-01
EFTUD1 0 290	3.0386e-03	1.0000e+00
ISG15 6 48	1.4046e-01	1.0000e+00
MAP1LC3A 10 1	5.5198e+00	1.1147e-02
MAP1LC3C 14 34	4.2513e-01	9.9876e-01
MAP1LC3B 11 30	3.8415e-01	9.9908e-01
DAOA 3 173	2.1427e-02	1.0000e+00
GGTLC1 35 223	1.4848e-01	1.0000e+00
ERVV-1 0 31	3.0863e-02	1.0000e+00
ERVV-2 0 67	1.4313e-02	1.0000e+00
GGTLC2 37 435	7.3101e-02	1.0000e+00
KRT38 25 142	1.7324e-01	1.0000e+00
CMC4 0 8	1.1076e-01	9.9903e-01
GPS1 4 35	1.3717e-01	1.0000e+00
OR9G1,OR9G9 34 174	1.8867e-01	1.0000e+00
BRCC3 0 11	8.2967e-02	9.9988e-01
BECN2 0 191	4.8112e-03	1.0000e+00
FAM89A 1 34	5.6390e-02	1.0000e+00
GDI2 4 49	9.8201e-02	1.0000e+00
GDI1 1 4	3.9952e-01	9.3763e-01
ARL5A 1 9	1.9936e-01	9.9686e-01
CBY1 0 12	7.6555e-02	9.9994e-01
ARL5C 0 299	2.9355e-03	1.0000e+00
CALM3 1 0	2.0008e+00	5.0000e-01
FAM89B 0 14	6.6294e-02	9.9999e-01
SPG21 3 12	3.0659e-01	9.9371e-01
ERLIN2 1 10	1.8116e-01	9.9831e-01
SPDL1 45 155	2.8169e-01	1.0000e+00
GABRQ 1 27	7.0687e-02	1.0000e+00
GABRP 16 245	6.2748e-02	1.0000e+00
FOXG1 0 8	1.1076e-01	9.9903e-01
KRT17 12 211	5.6426e-02	1.0000e+00
WDR34 24 74	3.2662e-01	1.0000e+00
KRT15 15 266	5.3884e-02	1.0000e+00
KRT14 17 263	6.1440e-02	1.0000e+00
WDR31 9 27	3.5457e-01	9.9920e-01
KRT12 3 77	4.9765e-02	1.0000e+00
WDR33 4 109	4.3546e-02	1.0000e+00
KRT10 8 101	8.4949e-02	1.0000e+00
GABRE 22 207	1.0234e-01	1.0000e+00
GABRD 23 101	2.2790e-01	1.0000e+00
CRIP1 10 33	3.2055e-01	9.9988e-01
WDR38 15 268	5.3436e-02	1.0000e+00
KRT19 13 74	1.8210e-01	1.0000e+00
EIF4A2 2 5	4.9940e-01	9.1035e-01
ABHD17A 26 184	1.3664e-01	1.0000e+00
ABHD17B 0 9	9.9641e-02	9.9952e-01
ABHD17C 0 3	2.4970e-01	9.6881e-01
GIGYF1 7 102	7.4716e-02	1.0000e+00
GIGYF2 21 178	1.1514e-01	1.0000e+00
NBPF8 0 353	2.4268e-03	1.0000e+00
NBPF7 91 384	2.0996e-01	1.0000e+00
PAG1 6 119	5.5696e-02	1.0000e+00
TLE1 18 45	4.0856e-01	9.9981e-01
FGF8 1 9	1.9936e-01	9.9686e-01
NBPF3 66 532	1.0169e-01	1.0000e+00
TLE6 2 56	5.1496e-02	1.0000e+00
FAM206A 5 71	8.1133e-02	1.0000e+00
TLE4 8 114	7.4939e-02	1.0000e+00
SPTA1 127 873	1.0051e-01	1.0000e+00
FGF7 0 1	4.9980e-01	8.7507e-01
AUNIP 61 230	2.4984e-01	1.0000e+00
ZNF816-ZNF321P 13 73	1.8463e-01	1.0000e+00
HGSNAT 28 389	6.3522e-02	1.0000e+00
FGF6 11 49	2.3634e-01	1.0000e+00
WFDC2 1 7	2.4940e-01	9.8932e-01
PLP1 0 4	1.9968e-01	9.8442e-01
PLP2 0 28	3.4097e-02	1.0000e+00
ZFP69B 16 215	7.2411e-02	1.0000e+00
CDC6 14 94	1.5282e-01	1.0000e+00
TNFSF13B 1 40	4.8021e-02	1.0000e+00
CLEC5A 1 66	2.9076e-02	1.0000e+00
KCNC2 2 46	6.2708e-02	1.0000e+00
CRYZL1 34 61	5.5835e-01	9.9807e-01
TFPT 8 115	7.4262e-02	1.0000e+00
SERF2 1 15	1.2430e-01	9.9993e-01
DEFB125 4 33	1.4535e-01	1.0000e+00
HIST1H2BI 0 11	8.2967e-02	9.9988e-01
PCDHB13 13 288	4.3097e-02	1.0000e+00
OR4L1 20 184	1.0602e-01	1.0000e+00
PCDHB11 54 390	1.2138e-01	1.0000e+00
PCDHB10 116 555	1.7176e-01	1.0000e+00
TM9SF1 13 80	1.6819e-01	1.0000e+00
PCDHB16 62 363	1.5175e-01	1.0000e+00
TM9SF3 1 16	1.1694e-01	9.9996e-01
PCDHB14 32 456	5.9830e-02	1.0000e+00
P2RY11 0 50	1.9216e-02	1.0000e+00
C10orf10 8 92	9.3519e-02	1.0000e+00
TM9SF2 1 18	1.0455e-01	9.9999e-01
NAT9 2 36	7.9980e-02	1.0000e+00
NAT8 24 462	4.4463e-02	1.0000e+00
SPATS2L 6 235	2.6943e-02	1.0000e+00
SRPX2 3 43	8.9456e-02	1.0000e+00
HCFC1 6 122	5.4269e-02	1.0000e+00
IGFL2 2 28	1.0237e-01	1.0000e+00
NAT2 19 255	7.0708e-02	1.0000e+00
NAT1 25 137	1.7990e-01	1.0000e+00
MSRB3 0 29	3.2947e-02	1.0000e+00
NAT6 7 78	9.8388e-02	1.0000e+00
ADGRL4 33 141	2.2898e-01	1.0000e+00
BCAM 85 413	1.7957e-01	1.0000e+00
ADGRL2 77 314	2.2345e-01	1.0000e+00
ADGRL3 47 227	1.9511e-01	1.0000e+00
ADGRL1 10 105	9.9822e-02	1.0000e+00
TMEM250 7 0	8.0224e+00	1.9447e-02
TMEM178A 0 9	9.9641e-02	9.9952e-01
TNFAIP8 0 12	7.6555e-02	9.9994e-01
FAIM2 4 28	1.7076e-01	1.0000e+00
MEPCE 1 67	2.8637e-02	1.0000e+00
IGFL1 4 30	1.5961e-01	1.0000e+00
IL1F10 9 45	2.1426e-01	1.0000e+00
BBIP1 0 16	5.8448e-02	1.0000e+00
FOXD3 0 41	2.3420e-02	1.0000e+00
IZUMO3 0 213	4.2756e-03	1.0000e+00
PARG 0 99	9.6048e-03	1.0000e+00
GLOD4 23 172	1.3040e-01	1.0000e+00
MFSD6L 37 399	8.1066e-02	1.0000e+00
CEND1 0 20	4.7239e-02	1.0000e+00
A1BG 6 149	4.3996e-02	1.0000e+00
CCBL1 0 143	6.5480e-03	1.0000e+00
CCBL2 0 161	5.7761e-03	1.0000e+00
KCNC4 6 70	9.6067e-02	1.0000e+00
FABP12 0 35	2.7390e-02	1.0000e+00
TNFAIP6 39 206	1.8015e-01	1.0000e+00
KCNC1 2 10	2.7186e-01	9.9359e-01
COX5B 3 46	8.3644e-02	1.0000e+00
TMEM258 0 2	3.3307e-01	9.3757e-01
TMEM257 0 4	1.9968e-01	9.8442e-01
TMEM256 3 165	2.2536e-02	1.0000e+00
TMEM254 3 195	1.8842e-02	1.0000e+00
TMEM253 0 52	1.8476e-02	1.0000e+00
TMEM252 9 25	3.8215e-01	9.9810e-01
TMEM251 2 20	1.4183e-01	9.9998e-01
TMIE 4 27	1.7693e-01	9.9999e-01
KIAA2022 10 126	8.2587e-02	1.0000e+00
PPHLN1\x3bPPHLN1 0 1	4.9980e-01	8.7507e-01
KIAA2026 35 558	5.0764e-02	1.0000e+00
NGFR 1 48	4.0050e-02	1.0000e+00
CFHR3 3 154	2.4249e-02	1.0000e+00
CPSF7 2 13	2.1334e-01	9.9884e-01
CPSF6 0 7	1.2465e-01	9.9806e-01
PTPRR 43 270	1.4739e-01	1.0000e+00
CPSF3 8 28	3.0786e-01	9.9978e-01
CPSF2 6 21	3.1627e-01	9.9887e-01
CPSF1 26 135	1.8980e-01	1.0000e+00
ORMDL2 0 23	4.1284e-02	1.0000e+00
CDK8 0 5	1.6633e-01	9.9222e-01
CFAP99 0 304	2.8808e-03	1.0000e+00
CPSF4 0 11	8.2967e-02	9.9988e-01
IL12RB1\x3bIL12RB1 0 1	4.9980e-01	8.7507e-01
MAD1L1 26 90	2.8904e-01	1.0000e+00
SIGLEC1 30 492	5.1143e-02	1.0000e+00
C20orf24,TGIF2-C20orf24 0 4	1.9968e-01	9.8442e-01
ACAA2 3 92	4.1481e-02	1.0000e+00
ACAA1 29 118	2.4304e-01	1.0000e+00
MUM1L1 3 122	3.0974e-02	1.0000e+00
OR3A1 26 233	1.0575e-01	1.0000e+00
OR3A2 14 346	3.7466e-02	1.0000e+00
APOBR 49 656	5.7295e-02	1.0000e+00
SIPA1L1 64 195	3.1384e-01	1.0000e+00
APCS 5 40	1.4429e-01	1.0000e+00
SIPA1L3 141 895	1.0793e-01	1.0000e+00
SIPA1L2 33 275	1.1113e-01	1.0000e+00
WHSC1 0 94	1.0131e-02	1.0000e+00
TTLL5 30 281	9.8781e-02	1.0000e+00
TTLL4 62 529	9.6145e-02	1.0000e+00
TTLL7 20 66	3.0763e-01	1.0000e+00
TTLL6 3 179	2.0659e-02	1.0000e+00
TTLL1 3 73	5.2542e-02	1.0000e+00
LTBP2 50 411	1.0558e-01	1.0000e+00
LTBP1 106 575	1.4945e-01	1.0000e+00
TTLL2 51 596	6.7758e-02	1.0000e+00
AGPAT3 35 56	6.2621e-01	9.8960e-01
IPO9 1 35	5.4801e-02	1.0000e+00
TTLL9 20 169	1.1612e-01	1.0000e+00
TTLL8 40 0	4.1665e+01	8.3556e-12
TBC1D3B,TBC1D3D,TBC1D3G,TBC1D3H,TBC1D3I,TBC1D3L 110 0	1.1610e+02	6.4018e-33
SUFU 15 37	4.1733e-01	9.9929e-01
APC2 5 716	5.9883e-03	1.0000e+00
PLA2G4A 17 81	2.1387e-01	1.0000e+00
CLIC1 1 42	4.5750e-02	1.0000e+00
PLA2G4F 86 359	2.1439e-01	1.0000e+00
PLA2G4E 8 346	2.2426e-02	1.0000e+00
PLA2G4D 24 322	6.8103e-02	1.0000e+00
SLC35F5 25 75	3.3521e-01	1.0000e+00
OR8H1 16 102	1.5935e-01	1.0000e+00
OR8H2 34 374	8.0491e-02	1.0000e+00
SLC35F6 5 80	7.1852e-02	1.0000e+00
SLC35F1 0 20	4.7239e-02	1.0000e+00
LRWD1 36 256	1.3114e-01	1.0000e+00
SLC35F3 48 87	5.4798e-01	9.9976e-01
SLC35F2 13 164	7.9707e-02	1.0000e+00
FBXW2 0 10	9.0546e-02	9.9976e-01
KRTAP20-2 2 31	9.2664e-02	1.0000e+00
MBD5 22 81	2.7382e-01	1.0000e+00
MBD4 27 87	3.1048e-01	1.0000e+00
CMTM8 5 79	7.2780e-02	1.0000e+00
MBD6 18 165	1.0769e-01	1.0000e+00
MBD1 9 54	1.7854e-01	1.0000e+00
TBC1D3D,TBC1D3H,TBC1D3I 24 0	2.5242e+01	3.8060e-07
MBD3 6 18	3.6665e-01	9.9541e-01
MBD2 1 30	6.3769e-02	1.0000e+00
CMTM2 3 34	1.1287e-01	1.0000e+00
LMAN1L 24 298	7.4378e-02	1.0000e+00
TNNI2 0 8	1.1076e-01	9.9903e-01
CMTM6 22 54	4.1279e-01	9.9993e-01
FAM126A 6 118	5.6187e-02	1.0000e+00
FAM126B 3 29	1.3195e-01	1.0000e+00
MLPH 11 239	4.5429e-02	1.0000e+00
TSPAN18 11 45	2.5731e-01	1.0000e+00
TSPAN19 0 38	2.5252e-02	1.0000e+00
MPC2 0 93	1.0243e-02	1.0000e+00
COL11A1 36 279	1.1914e-01	1.0000e+00
COL11A2 36 292	1.1319e-01	1.0000e+00
CYP3A43 45 262	1.5948e-01	1.0000e+00
TSPAN10 12 0	1.3063e+01	9.0339e-04
TSPAN11 10 266	3.6971e-02	1.0000e+00
TSPAN12 3 25	1.5249e-01	1.0000e+00
TSPAN13 0 6	1.4251e-01	9.9612e-01
MTNR1B 9 86	1.1140e-01	1.0000e+00
TSPAN15 32 211	1.4439e-01	1.0000e+00
TSPAN16 15 295	4.7976e-02	1.0000e+00
TSPAN17 6 50	1.3484e-01	1.0000e+00
REXO1 12 378	2.9265e-02	1.0000e+00
HEPACAM2 19 220	8.3181e-02	1.0000e+00
REXO2 4 20	2.3657e-01	9.9974e-01
REXO5 7 0	8.0224e+00	1.9447e-02
REXO4 20 91	2.2174e-01	1.0000e+00
SLC25A19 5 28	2.0499e-01	9.9999e-01
SLC25A18 2 33	8.7142e-02	1.0000e+00
SLC25A17 13 50	2.7043e-01	1.0000e+00
SLC25A16 4 7	6.2425e-01	8.6689e-01
SLC25A15 6 36	1.8692e-01	1.0000e+00
MAB21L3 14 144	9.8050e-02	1.0000e+00
SLC25A13 3 62	6.1995e-02	1.0000e+00
SLC25A12 46 128	3.5219e-01	1.0000e+00
SLC25A11 0 9	9.9641e-02	9.9952e-01
CHRFAM7A 13 154	8.5212e-02	1.0000e+00
LMCD1 20 288	6.4828e-02	1.0000e+00
TUBA3C 67 393	1.4951e-01	1.0000e+00
TUBA3E 16 346	4.2496e-02	1.0000e+00
TUBA3D 13 45	3.0044e-01	9.9999e-01
STAT3 2 48	6.0099e-02	1.0000e+00
CCDC14 17 156	1.0824e-01	1.0000e+00
EAF1 4 42	1.1451e-01	1.0000e+00
EAF2 4 85	5.6257e-02	1.0000e+00
CCDC17 5 266	2.0126e-02	1.0000e+00
LAD1 39 143	2.6606e-01	1.0000e+00
FOXF1 2 61	4.7247e-02	1.0000e+00
CCDC12 5 116	4.9005e-02	1.0000e+00
NDUFA13 6 20	3.3147e-01	9.9819e-01
SLC15A5 0 313	2.7868e-03	1.0000e+00
CCDC18 33 278	1.0979e-01	1.0000e+00
RBPJL 12 242	4.8562e-02	1.0000e+00
TMUB1 0 30	3.1872e-02	1.0000e+00
ZNF649 4 105	4.5265e-02	1.0000e+00
TMUB2 20 231	8.2831e-02	1.0000e+00
SNCA 0 14	6.6294e-02	9.9999e-01
OR3A3 12 219	5.4184e-02	1.0000e+00
JAZF1 0 7	1.2465e-01	9.9806e-01
SCGB1C1 5 0	6.0120e+00	6.2369e-02
CDH11 27 146	1.8133e-01	1.0000e+00
KIAA1644 19 77	2.5043e-01	1.0000e+00
RYBP 0 2	3.3307e-01	9.3757e-01
DEFB123 0 1	4.9980e-01	8.7507e-01
TBCA 0 22	4.3096e-02	1.0000e+00
HSD17B2 12 133	9.2306e-02	1.0000e+00
SYNCRIP 1 10	1.8116e-01	9.9831e-01
HSD17B3 7 164	4.5438e-02	1.0000e+00
ALDH1L2 10 161	6.3792e-02	1.0000e+00
ALDH1L1 25 165	1.4778e-01	1.0000e+00
ZNF280D 20 120	1.6657e-01	1.0000e+00
ZNF280C 0 23	4.1284e-02	1.0000e+00
ZNF280B 34 177	1.8525e-01	1.0000e+00
ZNF280A 20 165	1.1912e-01	1.0000e+00
VIM 0 21	4.5073e-02	1.0000e+00
EFL1 28 0	2.9328e+01	2.6757e-08
GNG7 0 4	1.9968e-01	9.8442e-01
VIP 1 15	1.2430e-01	9.9993e-01
GNG5 0 11	8.2967e-02	9.9988e-01
DBF4 22 124	1.7644e-01	1.0000e+00
GPN2 9 82	1.1696e-01	1.0000e+00
VIT 10 80	1.3199e-01	1.0000e+00
MMAA 2 18	1.5689e-01	9.9994e-01
RPRD1A 0 4	1.9968e-01	9.8442e-01
MMAB 3 81	4.7260e-02	1.0000e+00
TYR 20 62	3.2770e-01	1.0000e+00
NOA1 17 290	5.5068e-02	1.0000e+00
ALG8 25 149	1.6467e-01	1.0000e+00
PDXK 2 49	5.8873e-02	1.0000e+00
STAR 2 51	5.6563e-02	1.0000e+00
FUS 16 41	4.0070e-01	9.9973e-01
ALDH3B2 27 509	4.4223e-02	1.0000e+00
UGT3A2 2 84	3.4138e-02	1.0000e+00
ALG3 11 107	1.0683e-01	1.0000e+00
ALG1 6 177	3.6635e-02	1.0000e+00
FUZ 3 323	1.0767e-02	1.0000e+00
ALG5 1 35	5.4801e-02	1.0000e+00
TMEM88B 0 234	3.8578e-03	1.0000e+00
LTBP4 34 0	3.5482e+01	4.8093e-10
CSNK1G3 1 7	2.4940e-01	9.8932e-01
STAC 2 247	1.0913e-02	1.0000e+00
PDXP 9 69	1.3942e-01	1.0000e+00
LTBP3 20 118	1.6951e-01	1.0000e+00
RNGTT 2 41	7.0316e-02	1.0000e+00
STAM 3 50	7.6958e-02	1.0000e+00
FUK 67 486	1.1563e-01	1.0000e+00
ARIH2 36 77	4.6648e-01	9.9997e-01
KIAA1324L 19 440	3.7671e-02	1.0000e+00
PARP8 1 76	2.5196e-02	1.0000e+00
TTLL3 10 117	8.9223e-02	1.0000e+00
CD5 23 426	4.7080e-02	1.0000e+00
INSL5 14 20	7.1257e-01	8.7936e-01
INSL4 8 194	4.2716e-02	1.0000e+00
CCNE1 7 36	2.1371e-01	1.0000e+00
CISD2 0 3	2.4970e-01	9.6881e-01
GALR1 1 105	1.8084e-02	1.0000e+00
INSL3 4 39	1.2325e-01	1.0000e+00
CLDN8 19 189	9.8065e-02	1.0000e+00
CLDN9 1 43	4.4692e-02	1.0000e+00
FIG4 2 85	3.3727e-02	1.0000e+00
RAB11B 2 5	4.9940e-01	9.1035e-01
GCC2 61 282	1.9927e-01	1.0000e+00
GCC1 34 262	1.2080e-01	1.0000e+00
TBC1D8B 8 76	1.1370e-01	1.0000e+00
CLDN1 1 26	7.3335e-02	1.0000e+00
CLDN2 0 18	5.2253e-02	1.0000e+00
CLDN3 6 38	1.7719e-01	1.0000e+00
CLDN4 1 28	6.8222e-02	1.0000e+00
CLDN5 3 29	1.3195e-01	1.0000e+00
CLDN6 9 44	2.1911e-01	1.0000e+00
CLDN7 1 31	6.1751e-02	1.0000e+00
RASGEF1C 3 18	2.0926e-01	9.9976e-01
RASGEF1B 10 58	1.8285e-01	1.0000e+00
RASGEF1A 0 211	4.3197e-03	1.0000e+00
FIGN 3 254	1.4113e-02	1.0000e+00
LGALS7B 0 12	7.6555e-02	9.9994e-01
WDR87 0 682	1.0655e-03	1.0000e+00
PLEKHS1 31 222	1.3242e-01	1.0000e+00
SMYD4 23 335	6.2450e-02	1.0000e+00
MAGEB3 4 36	1.3341e-01	1.0000e+00
MAGEB1 4 69	6.9572e-02	1.0000e+00
MAGEB6 27 438	5.3203e-02	1.0000e+00
SMYD1 10 283	3.4494e-02	1.0000e+00
MAGEB4 2 129	2.1906e-02	1.0000e+00
SMYD3 3 57	6.7477e-02	1.0000e+00
PRR23D1,PRR23D2 0 1	4.9980e-01	8.7507e-01
CADPS2 12 204	5.8531e-02	1.0000e+00
MRFAP1 5 3	1.5012e+00	3.7683e-01
SERPIND1 23 248	8.7648e-02	1.0000e+00
IRF3 10 225	4.4478e-02	1.0000e+00
PCNX3 9 0	1.0036e+01	5.8166e-03
IRF1 2 5	4.9940e-01	9.1035e-01
PCNX1 22 0	2.3204e+01	1.4224e-06
RDM1 17 145	1.1694e-01	1.0000e+00
NAA25 9 65	1.4812e-01	1.0000e+00
PCNX4 44 0	4.5805e+01	5.5197e-13
IRF4 2 166	1.6787e-02	1.0000e+00
IRF9 1 59	3.2561e-02	1.0000e+00
IRF8 5 45	1.2835e-01	1.0000e+00
FAM78A 1 25	7.6186e-02	1.0000e+00
C6orf47 4 72	6.6631e-02	1.0000e+00
FAM78B 0 14	6.6294e-02	9.9999e-01
LY75 2 6	4.2789e-01	9.4549e-01
CLUL1 2 156	1.7933e-02	1.0000e+00
SNX29 56 214	2.4801e-01	1.0000e+00
SNX22 2 32	8.9819e-02	1.0000e+00
PDX1 1 89	2.1441e-02	1.0000e+00
SNX20 3 245	1.4687e-02	1.0000e+00
SNX21 7 342	2.0196e-02	1.0000e+00
CLK4 7 29	2.6432e-01	9.9995e-01
SNX27 5 27	2.1240e-01	9.9998e-01
ADRBK2 0 29	3.2947e-02	1.0000e+00
SNX25 49 285	1.5803e-01	1.0000e+00
C16orf74 0 36	2.6639e-02	1.0000e+00
INMT 40 397	8.8096e-02	1.0000e+00
RUNDC1 23 59	3.9420e-01	9.9998e-01
ONECUT3 0 12	7.6555e-02	9.9994e-01
ONECUT2 1 13	1.4217e-01	9.9975e-01
ONECUT1 27 110	2.4380e-01	1.0000e+00
CBS,CBSL 1 0	2.0008e+00	5.0000e-01
PLA2G4C 44 566	6.2531e-02	1.0000e+00
KIAA1586 40 202	1.8870e-01	1.0000e+00
PANX1 8 269	2.9849e-02	1.0000e+00
ELMOD2 5 56	1.0312e-01	1.0000e+00
PANX3 29 209	1.3247e-01	1.0000e+00
LOC100129083 5 227	2.3979e-02	1.0000e+00
C16orf71 72 435	1.4245e-01	1.0000e+00
ZBTB12 2 29	9.8921e-02	1.0000e+00
ZBTB11 11 145	7.7776e-02	1.0000e+00
PTGDR2 2 42	6.8653e-02	1.0000e+00
ZBTB17 4 68	7.0609e-02	1.0000e+00
ZBTB16 2 21	1.3533e-01	9.9999e-01
ZBTB14 0 5	1.6633e-01	9.9222e-01
ZBTB18 1 23	8.2601e-02	1.0000e+00
TEX101 0 21	4.5073e-02	1.0000e+00
TMEM150A 2 15	1.8653e-01	9.9964e-01
TMEM150C 0 57	1.6849e-02	1.0000e+00
TMEM150B 8 30	2.8776e-01	9.9991e-01
ZNF641 2 41	7.0316e-02	1.0000e+00
C1orf159 8 106	8.0811e-02	1.0000e+00
MTO1 11 84	1.3704e-01	1.0000e+00
DDX19A 3 16	2.3407e-01	9.9927e-01
DDX19B 9 225	4.0419e-02	1.0000e+00
DUSP8 0 58	1.6557e-02	1.0000e+00
KLHL10 7 64	1.2027e-01	1.0000e+00
LYSMD2 10 214	4.6980e-02	1.0000e+00
KLHL12 2 72	3.9947e-02	1.0000e+00
KLHL13 1 49	3.9233e-02	1.0000e+00
KLHL14 13 39	3.4635e-01	9.9992e-01
KLHL15 0 6	1.4251e-01	9.9612e-01
LYSMD4 17 191	8.7194e-02	1.0000e+00
KLHL18 1 41	4.6858e-02	1.0000e+00
C16orf78 42 372	9.9836e-02	1.0000e+00
DAB2IP 13 423	2.7586e-02	1.0000e+00
SPATA33 15 182	8.1568e-02	1.0000e+00
SPATA32 1 69	2.7796e-02	1.0000e+00
TRIM68 47 116	3.9874e-01	1.0000e+00
TRIM69 11 258	4.1743e-02	1.0000e+00
OR8H3 5 176	3.1580e-02	1.0000e+00
MTOR 10 74	1.4290e-01	1.0000e+00
C3orf62 27 262	9.6367e-02	1.0000e+00
UNG 5 40	1.4429e-01	1.0000e+00
MUC5AC 47 0	4.8918e+01	7.1422e-14
TRIM61 11 25	4.5895e-01	9.9325e-01
TRIM62 4 166	2.8001e-02	1.0000e+00
TRIM63 9 36	2.6735e-01	9.9999e-01
TRIM64 0 225	4.0273e-03	1.0000e+00
TRIM65 24 376	5.6905e-02	1.0000e+00
TRIM66 0 615	1.2248e-03	1.0000e+00
TRIM67 10 112	9.3365e-02	1.0000e+00
C2orf81 0 203	4.5047e-03	1.0000e+00
TRIT1 12 67	1.8696e-01	1.0000e+00
OMG 3 57	6.7477e-02	1.0000e+00
ITK 5 55	1.0500e-01	1.0000e+00
OMD 28 311	8.2329e-02	1.0000e+00
LOC339862 0 100	9.5057e-03	1.0000e+00
DMRTB1 21 108	1.9477e-01	1.0000e+00
WFDC6 0 2	3.3307e-01	9.3757e-01
C7orf60 0 4	1.9968e-01	9.8442e-01
SMC1A 0 4	1.9968e-01	9.8442e-01
OMP 5 137	4.1183e-02	1.0000e+00
CNBD2 14 159	8.8293e-02	1.0000e+00
ARL17A 0 8	1.1076e-01	9.9903e-01
CNBD1 16 405	3.5328e-02	1.0000e+00
ZNF853 0 161	5.7761e-03	1.0000e+00
C2orf69 6 194	3.3197e-02	1.0000e+00
C2orf68 4 82	5.8362e-02	1.0000e+00
NPTX2 1 71	2.7001e-02	1.0000e+00
GABPB2 4 40	1.2020e-01	1.0000e+00
NAGPA 3 113	3.3545e-02	1.0000e+00
IGIP 20 86	2.3497e-01	1.0000e+00
NPTX1 3 76	5.0432e-02	1.0000e+00
ZNF850 0 223	4.0669e-03	1.0000e+00
LCAT 28 72	3.9020e-01	1.0000e+00
C7orf65 15 161	9.2974e-02	1.0000e+00
AP1M1 0 4	1.9968e-01	9.8442e-01
IER2 0 60	1.6001e-02	1.0000e+00
C2orf61 0 116	8.1512e-03	1.0000e+00
NDRG1 14 106	1.3501e-01	1.0000e+00
RPS10,RPS10-NUDT3 1 4	3.9952e-01	9.3763e-01
OR52D1 9 282	3.1471e-02	1.0000e+00
IER3 0 19	4.9621e-02	1.0000e+00
HIP1 15 346	3.9980e-02	1.0000e+00
FAM192A 3 8	4.4356e-01	9.5407e-01
SHE 0 41	2.3420e-02	1.0000e+00
TRDN 3 498	6.4301e-03	1.0000e+00
ZNF398 13 75	1.7963e-01	1.0000e+00
SERTAD2 4 29	1.6500e-01	1.0000e+00
SERTAD3 0 9	9.9641e-02	9.9952e-01
ARAP3 108 507	1.7885e-01	1.0000e+00
BIK 8 75	1.1524e-01	1.0000e+00
ARAP1 25 394	5.6029e-02	1.0000e+00
NDRG4 7 31	2.4760e-01	9.9998e-01
BID 21 281	6.9848e-02	1.0000e+00
LOC100130451 0 83	1.1510e-02	1.0000e+00
ZNF469 0 1340	3.4681e-04	1.0000e+00
FAM229A 0 21	4.5073e-02	1.0000e+00
FAM229B 6 144	4.5610e-02	1.0000e+00
QDPR 3 15	2.4880e-01	9.9874e-01
CKLF,CKLF-CMTM1 0 9	9.9641e-02	9.9952e-01
HEMK1 9 290	3.0496e-02	1.0000e+00
TTPA 0 20	4.7239e-02	1.0000e+00
PPM1G 3 12	3.0659e-01	9.9371e-01
KLKB1 37 322	1.0406e-01	1.0000e+00
THEM6 0 24	3.9617e-02	1.0000e+00
RAB12 0 12	7.6555e-02	9.9994e-01
SUPV3L1 29 264	1.0246e-01	1.0000e+00
PYDC2 1 5	3.3280e-01	9.6495e-01
PYDC1 0 10	9.0546e-02	9.9976e-01
OR51E1 16 150	1.0652e-01	1.0000e+00
CYBB 0 36	2.6639e-02	1.0000e+00
SLN 0 1	4.9980e-01	8.7507e-01
CYBA 3 56	6.8689e-02	1.0000e+00
CEACAM19 26 248	9.8723e-02	1.0000e+00
CEACAM18 36 202	1.7001e-01	1.0000e+00
FAM102A 0 39	2.4611e-02	1.0000e+00
SLK 25 228	1.0424e-01	1.0000e+00
HMHA1 0 293	3.0035e-03	1.0000e+00
CDC123 1 40	4.8021e-02	1.0000e+00
PAQR6 9 139	6.7708e-02	1.0000e+00
CTNS 6 145	4.5278e-02	1.0000e+00
CIDEC 4 300	1.4645e-02	1.0000e+00
DHCR24 6 60	1.1227e-01	1.0000e+00
SYNJ2BP\x3bSYNJ2BP-COX16 0 1	4.9980e-01	8.7507e-01
PRAG1 53 0	5.5167e+01	1.1769e-15
ZGRF1 33 797	2.9438e-02	1.0000e+00
PPM1A 0 33	2.9024e-02	1.0000e+00
NOTCH4 88 860	7.0352e-02	1.0000e+00
PHGR1 0 150	6.2260e-03	1.0000e+00
