PLAC1 1 10	1.8116e-01	9.9831e-01
GOLGA8DP 284 0	3.2144e+02	4.6613e-88
TP53RK 4 19	2.4850e-01	9.9956e-01
PLAC4 29 39	7.4697e-01	9.0744e-01
HAUS8 26 43	6.0943e-01	9.8464e-01
PLAC9 8 36	2.4052e-01	1.0000e+00
PLAC8 4 3	1.2505e+00	5.0000e-01
HAUS4 7 24	3.1782e-01	9.9936e-01
HAUS5 38 135	2.7549e-01	1.0000e+00
HAUS2 23 39	5.9613e-01	9.8417e-01
HAUS3 14 78	1.8500e-01	1.0000e+00
HAUS1 14 25	5.7438e-01	9.7073e-01
PRSS33 9 24	3.9760e-01	9.9709e-01
C1orf185,LINC01562 4 0	5.0080e+00	1.0923e-01
SLC5A10 43 79	5.4196e-01	9.9965e-01
LOC729732 14 0	1.5084e+01	2.5468e-04
PRSS37 14 43	3.3694e-01	9.9997e-01
PRSS36 47 101	4.6025e-01	1.0000e+00
NR5A1 7 22	3.4574e-01	9.9838e-01
RPGRIP1 40 133	2.9443e-01	1.0000e+00
DLX5 8 17	4.9820e-01	9.7419e-01
DLX6 1 50	3.8448e-02	1.0000e+00
PRSS38 28 85	3.2945e-01	1.0000e+00
DLX1 2 2	1.0000e+00	6.5634e-01
DLX2 1 17	1.1040e-01	9.9998e-01
DLX3 9 25	3.8215e-01	9.9810e-01
ACVRL1 18 25	7.2871e-01	8.8471e-01
HLA-DRA 6 11	5.8217e-01	9.1687e-01
HIST1H2BD 5 5	1.0000e+00	6.1293e-01
HIST1H2BE 17 19	8.9928e-01	6.8711e-01
HIST1H2BF 3 9	3.9904e-01	9.7148e-01
HIST1H2BG 2 19	1.4898e-01	9.9997e-01
HIST1H2BA 20 9	2.1093e+00	3.4945e-02
HIST1H2BB 4 16	2.9271e-01	9.9787e-01
HIST1H2BC 2 8	3.3253e-01	9.8083e-01
UBQLNL 20 80	2.5300e-01	1.0000e+00
HIST1H2BM 3 28	1.3655e-01	1.0000e+00
HIST1H2BN 2 1	1.5006e+00	5.0000e-01
HIST1H2BO 5 14	3.9856e-01	9.8685e-01
HIST1H2BH 3 9	3.9904e-01	9.7148e-01
ACTB 42 1	2.1858e+01	2.4955e-11
HIST1H2BJ 2 24	1.1895e-01	1.0000e+00
SNX12 3 1	2.0016e+00	3.4366e-01
FPGT,FPGT-TNNI3K 7 23	3.3120e-01	9.9898e-01
HENMT1 27 32	8.4677e-01	7.8009e-01
KCNJ12,KCNJ18 0 123	7.6685e-03	1.0000e+00
VAV1 27 16	1.6544e+00	6.6701e-02
FOXR2,RRAGB 2 0	3.0024e+00	3.1243e-01
VAV2 89 71	1.2593e+00	8.7181e-02
TNFAIP1 16 14	1.1342e+00	4.2980e-01
TNFAIP3 24 47	5.1600e-01	9.9783e-01
TNFAIP2 19 45	4.3024e-01	9.9965e-01
PITHD1 5 3	1.5012e+00	3.7683e-01
OR56B4,OR52B2 6 0	7.0168e+00	3.5047e-02
RNPC3 2 30	9.5692e-02	1.0000e+00
GTF2IRD2,GTF2IRD2B 0 62	1.5480e-02	1.0000e+00
DTX3L 37 39	9.4923e-01	6.3384e-01
KCNA1,KCNA5 5 0	6.0120e+00	6.2369e-02
SDCBP 21 41	5.1959e-01	9.9612e-01
EVI2A 13 43	3.1435e-01	9.9999e-01
DMRT3 13 97	1.3804e-01	1.0000e+00
GIMAP4,GIMAP6 8 0	9.0288e+00	1.0681e-02
NYAP2,LOC646736 3 0	4.0048e+00	1.8738e-01
TP63 39 49	7.9676e-01	8.7909e-01
NR6A1 18 53	3.4690e-01	9.9999e-01
LINC01611 10 0	1.1044e+01	3.1450e-03
MARS2 14 53	2.7343e-01	1.0000e+00
CASK,PPP1R2P9 1 0	2.0008e+00	5.0000e-01
RAB6C,FAR2P1 115 0	1.2158e+02	1.8609e-34
MIR4435-2HG 12 0	1.3063e+01	9.0339e-04
ZNF287,ZNF624 1 0	2.0008e+00	5.0000e-01
COL26A1 28 0	2.9328e+01	2.6757e-08
ICAM3 9 81	1.1843e-01	1.0000e+00
REPIN1 20 34	5.9662e-01	9.7856e-01
ARL17A 7 8	8.8853e-01	6.8577e-01
ZBTB11-AS1 1 0	2.0008e+00	5.0000e-01
PYGO1 23 36	6.4525e-01	9.6477e-01
PYGO2 9 34	2.8285e-01	9.9997e-01
ANKRD34A 0 11	8.2967e-02	9.9988e-01
CRHBP 22 26	8.5048e-01	7.6116e-01
ANKRD34B 9 82	1.1696e-01	1.0000e+00
FERMT2 59 40	1.4748e+00	3.4941e-02
FERMT3 43 92	4.6370e-01	9.9999e-01
TOMM70A 0 12	7.6555e-02	9.9994e-01
FERMT1 31 62	5.0157e-01	9.9959e-01
CRNKL1 38 42	9.0551e-01	7.1101e-01
TPTE2 98 101	9.6938e-01	6.1328e-01
WDR92 64 39	1.6416e+00	8.7621e-03
SYNGR3 7 30	2.5569e-01	9.9997e-01
SYNGR2 7 22	3.4574e-01	9.9838e-01
WDR97 0 242	3.7177e-03	1.0000e+00
SYNGR4 7 60	1.2836e-01	1.0000e+00
NXT2 2 4	5.9952e-01	8.5567e-01
NXT1 2 3	7.4970e-01	7.7360e-01
CSE1L 25 20	1.2406e+00	2.7910e-01
RFPL3 30 51	5.9110e-01	9.9280e-01
ETFRF1 1 0	2.0008e+00	5.0000e-01
MARCKSL1 3 21	1.8051e-01	9.9996e-01
PRPH2 15 55	2.8112e-01	1.0000e+00
GRIK1-AS2 17 0	1.8123e+01	3.7116e-05
CD9,PLEKHG6 6 0	7.0168e+00	3.5047e-02
LY6D 7 20	3.7897e-01	9.9602e-01
KIF4B,SGCD 4 0	5.0080e+00	1.0923e-01
RFPL2 13 92	1.4577e-01	1.0000e+00
SGF29 16 7	2.1327e+00	5.3439e-02
CRADD 9 25	3.8215e-01	9.9810e-01
C9orf62 0 37	2.5927e-02	1.0000e+00
DNASE2 2 36	7.9980e-02	1.0000e+00
RFTN1 19 86	2.2369e-01	1.0000e+00
C9orf66 18 110	1.6484e-01	1.0000e+00
SYNDIG1L 5 30	1.9161e-01	1.0000e+00
C9orf64 14 20	7.1257e-01	8.7936e-01
USP6NL 33 89	3.6922e-01	1.0000e+00
AACSP1 16 0	1.7109e+01	7.0747e-05
PRLHR 5 43	1.3429e-01	1.0000e+00
LOC101927830,TMLHE-AS1 1 0	2.0008e+00	5.0000e-01
KLHDC8A 8 32	2.7011e-01	9.9997e-01
KHSRP 26 5	4.5381e+00	1.5519e-04
LRTOMT 25 111	2.2409e-01	1.0000e+00
FAM19A3,LINC01356 10 0	1.1044e+01	3.1450e-03
USP12 5 24	2.3818e-01	9.9991e-01
USP13 26 71	3.6819e-01	1.0000e+00
USP10 60 101	5.8801e-01	9.9961e-01
USP11 17 33	5.2601e-01	9.9152e-01
USP16 24 68	3.5589e-01	1.0000e+00
USP14 26 20	1.2888e+00	2.3437e-01
USP15 37 28	1.3151e+00	1.6258e-01
USP18 16 21	7.7117e-01	8.3256e-01
USP19 53 134	3.8679e-01	1.0000e+00
LINC02056,TNPO1 2 0	3.0024e+00	3.1243e-01
INPP1 9 35	2.7488e-01	9.9998e-01
DPYD-AS1 9 0	1.0036e+01	5.8166e-03
EGR4,ALMS1 23 0	2.4222e+01	7.3641e-07
POLR1C,YIPF3 1 0	2.0008e+00	5.0000e-01
UNC45A 52 146	3.4673e-01	1.0000e+00
LRIF1,DRAM2 1 0	2.0008e+00	5.0000e-01
UNC45B 47 137	3.3509e-01	1.0000e+00
IFFO1 23 61	3.8117e-01	9.9999e-01
CRKL 10 22	4.7596e-01	9.8808e-01
UBD,SNORD32B 7 0	8.0224e+00	1.9447e-02
FAM86FP 125 0	1.3262e+02	1.5392e-37
OTX1,DBIL5P2 1 0	2.0008e+00	5.0000e-01
IFFO2 1 36	5.3299e-02	1.0000e+00
UBAC2 14 37	3.9109e-01	9.9962e-01
CECR5 0 36	2.6639e-02	1.0000e+00
UBAC1 32 50	6.4235e-01	9.8203e-01
ZNF184,LINC01012 6 0	7.0168e+00	3.5047e-02
OR12D2 7 54	1.4272e-01	1.0000e+00
OR12D3 3 27	1.4149e-01	1.0000e+00
LUZP6,CHRM2 14 0	1.5084e+01	2.5468e-04
SUPT5H 70 31	2.2543e+00	6.5523e-05
RETN 6 5	1.1671e+00	5.0000e-01
ZMYM1,SFPQ 3 0	4.0048e+00	1.8738e-01
TYW1 40 74	5.3913e-01	9.9953e-01
PLEKHG2\x3bPLEKHG2 2 0	3.0024e+00	3.1243e-01
OR4D9,OSBP 12 0	1.3063e+01	9.0339e-04
LOC100130370 0 5	1.6633e-01	9.9222e-01
LOC389765,NAA35 25 0	2.6262e+01	1.9640e-07
RPTN 56 112	4.9289e-01	1.0000e+00
ADAL 12 41	3.0592e-01	9.9998e-01
BRS3 4 12	3.8339e-01	9.8470e-01
SLC9C1 41 107	3.7847e-01	1.0000e+00
SLC35E2B 6 48	1.4046e-01	1.0000e+00
ARHGEF10 118 287	3.8394e-01	1.0000e+00
ARHGEF11 109 136	7.9387e-01	9.6626e-01
ARHGEF12 72 126	5.6205e-01	9.9997e-01
SASH1,UST 3 0	4.0048e+00	1.8738e-01
ARHGEF15 25 76	3.3072e-01	1.0000e+00
ARHGEF16 28 116	2.3906e-01	1.0000e+00
ARHGEF17 72 210	3.2635e-01	1.0000e+00
ARHGEF18 70 197	3.3988e-01	1.0000e+00
ARHGEF19 23 62	3.7497e-01	9.9999e-01
UBTF,SLC4A1 4 0	5.0080e+00	1.0923e-01
FXR1 15 25	6.1291e-01	9.5645e-01
FXR2 19 40	4.8368e-01	9.9789e-01
REXO1L2P 21 0	2.2186e+01	2.7426e-06
CYP4X1 39 53	7.3654e-01	9.4106e-01
KANK3,ANGPTL4 2 0	3.0024e+00	3.1243e-01
SBF1 105 205	4.9312e-01	1.0000e+00
NEUROD4 7 76	1.0103e-01	1.0000e+00
D2HGDH 53 74	7.1383e-01	9.7534e-01
TEX13C,LOC101928495 3 0	4.0048e+00	1.8738e-01
MITD1 15 32	4.8154e-01	9.9547e-01
ENTPD1\x3bENTPD1 0 1	4.9980e-01	8.7507e-01
RHBDD2 7 33	2.3285e-01	9.9999e-01
RHBDD3 1 58	3.3127e-02	1.0000e+00
RHBDD1 15 45	3.4364e-01	9.9997e-01
KLC1 22 24	9.1926e-01	6.6803e-01
KLC2 45 38	1.1828e+00	2.5591e-01
KLC3 30 162	1.8004e-01	1.0000e+00
KLC4 25 84	2.9861e-01	1.0000e+00
URM1 8 27	3.1898e-01	9.9964e-01
HINFP 30 48	6.2805e-01	9.8419e-01
ANP32A,SPESP1 14 0	1.5084e+01	2.5468e-04
GPLD1 50 140	3.4844e-01	1.0000e+00
OR2W3 10 74	1.4290e-01	1.0000e+00
PRR23D1,PRR23D2 0 1	4.9980e-01	8.7507e-01
OR2W1 5 42	1.3747e-01	1.0000e+00
OR2W5 3 30	1.2764e-01	1.0000e+00
CHCHD2 21 14	1.4708e+00	1.6110e-01
CHCHD3 23 33	7.0304e-01	9.2717e-01
CHCHD1 4 6	7.1371e-01	8.0644e-01
CHCHD6 29 70	4.1554e-01	9.9999e-01
CHCHD7 17 9	1.8058e+00	9.1851e-02
CHCHD4 14 23	6.2274e-01	9.4662e-01
CHCHD5 2 32	8.9819e-02	1.0000e+00
RFK 4 7	6.2425e-01	8.6689e-01
OVCA2 3 18	2.0926e-01	9.9976e-01
ZNF519 42 93	4.4797e-01	1.0000e+00
ZNF512 14 21	6.7990e-01	9.0695e-01
ZNF513 6 53	1.2719e-01	1.0000e+00
ZNF510 18 107	1.6963e-01	1.0000e+00
ZNF511 18 20	9.0403e-01	6.8277e-01
ZNF516 31 173	1.7335e-01	1.0000e+00
HNMT 13 43	3.1435e-01	9.9999e-01
ZNF514 23 58	4.0104e-01	9.9997e-01
TMTC2 16 112	1.4464e-01	1.0000e+00
TSPYL4 5 32	1.7985e-01	1.0000e+00
TSPYL5 14 36	4.0182e-01	9.9944e-01
TSPYL6 13 92	1.4577e-01	1.0000e+00
TSPYL1 3 50	7.6958e-02	1.0000e+00
TSPYL2 7 65	1.1840e-01	1.0000e+00
SLC39A8 8 23	3.7275e-01	9.9779e-01
SLC39A9 12 35	3.5778e-01	9.9978e-01
HIST2H3D 5 6	8.5680e-01	7.0972e-01
NLGN1,NAALADL2 14 0	1.5084e+01	2.5468e-04
SLC39A2 22 66	3.3720e-01	1.0000e+00
SLC39A3 16 49	3.3549e-01	9.9999e-01
SLC39A4 25 124	1.9970e-01	1.0000e+00
XIRP1 38 289	1.2080e-01	1.0000e+00
XIRP2 81 486	1.4025e-01	1.0000e+00
SLC39A7 17 24	7.1797e-01	8.8997e-01
BNIP1,NKX2-5 4 0	5.0080e+00	1.0923e-01
TCAF2 5 61	9.4606e-02	1.0000e+00
TCAF1 2 48	6.0099e-02	1.0000e+00
PSIP1 32 59	5.4400e-01	9.9841e-01
MTHFD1L 75 152	4.8099e-01	1.0000e+00
CTDP1 34 135	2.4683e-01	1.0000e+00
FAM90A2P 66 0	6.8813e+01	1.5147e-19
RANBP3L,SLC1A3 4 0	5.0080e+00	1.0923e-01
ZFPM2-AS1,OXR1 14 0	1.5084e+01	2.5468e-04
VWF 145 437	2.9209e-01	1.0000e+00
KRT16P1,LGALS9C 10 0	1.1044e+01	3.1450e-03
TRIM77 0 39	2.4611e-02	1.0000e+00
KIAA0355 38 94	4.0121e-01	1.0000e+00
RET 68 160	4.1239e-01	1.0000e+00
REN 21 46	4.6337e-01	9.9928e-01
REL 34 46	7.4106e-01	9.2634e-01
TRIM72 22 29	7.6451e-01	8.6544e-01
CREG2 7 17	4.4267e-01	9.8572e-01
TP53TG3D 3 16	2.3407e-01	9.9927e-01
LINC01685,RRAGC 21 0	2.2186e+01	2.7426e-06
DBX1,HTATIP2 1 0	2.0008e+00	5.0000e-01
TMEM26-AS1 3 0	4.0048e+00	1.8738e-01
AKR1C8P 11 0	1.2053e+01	1.6900e-03
FOXL2NB 9 27	3.5457e-01	9.9920e-01
TESMIN 42 0	4.3733e+01	2.1506e-12
MIR155HG 2 0	3.0024e+00	3.1243e-01
LOC101927434,ADGRL2 2 0	3.0024e+00	3.1243e-01
LINC01285 5 0	6.0120e+00	6.2369e-02
DNM1P35 4 0	5.0080e+00	1.0923e-01
SCAF4 31 99	3.1120e-01	1.0000e+00
FTX,JPX 1 0	2.0008e+00	5.0000e-01
SCAF1 44 86	5.0841e-01	9.9993e-01
SCAF8 32 101	3.1450e-01	1.0000e+00
TMEM63A 81 118	6.7856e-01	9.9695e-01
DPPA5 5 8	6.6587e-01	8.4949e-01
TMEM63B 66 34	1.9394e+00	8.9554e-04
CFAP58,CFAP58-AS1 1 0	2.0008e+00	5.0000e-01
NTN1 7 24	3.1782e-01	9.9936e-01
NTN3 17 91	1.8983e-01	1.0000e+00
ADCY3,CENPO 1 0	2.0008e+00	5.0000e-01
NTN5 14 124	1.1470e-01	1.0000e+00
SI 102 217	4.4987e-01	1.0000e+00
IFNA21 15 73	2.1118e-01	1.0000e+00
NDRG2,RNASE13 1 0	2.0008e+00	5.0000e-01
B4GALNT4 81 122	6.5539e-01	9.9867e-01
RBM6 63 94	6.6513e-01	9.9515e-01
RBM5 30 15	1.9492e+00	1.9532e-02
RBM4 0 10	9.0546e-02	9.9976e-01
RBM3 11 4	2.4067e+00	7.1392e-02
C21orf62-AS1 2 0	3.0024e+00	3.1243e-01
B4GALNT2 40 130	3.0155e-01	1.0000e+00
B4GALNT3 55 190	2.7704e-01	1.0000e+00
OR51D1 25 75	3.3521e-01	1.0000e+00
CAT 48 62	7.7335e-01	9.2429e-01
LOC154761,TCAF2P1 2 0	3.0024e+00	3.1243e-01
MIR3655 4 0	5.0080e+00	1.0923e-01
MIR3654 1 0	2.0008e+00	5.0000e-01
ACTBL2 20 83	2.4366e-01	1.0000e+00
NDE1 105 38	2.7938e+00	7.5739e-09
LINC00484 2 0	3.0024e+00	3.1243e-01
LINC00482 4 0	5.0080e+00	1.0923e-01
NUDC 17 23	7.4819e-01	8.6104e-01
SRFBP1 42 113	3.6632e-01	1.0000e+00
DEFA5 7 30	2.5569e-01	9.9997e-01
DEFA4 5 28	2.0499e-01	9.9999e-01
DEFA3 2 0	3.0024e+00	3.1243e-01
SPRY2,LINC00377 3 0	4.0048e+00	1.8738e-01
FLT1,POMP 4 0	5.0080e+00	1.0923e-01
NUMBL 12 63	1.9897e-01	1.0000e+00
TM4SF1-AS1,TM4SF4 19 0	2.0153e+01	1.0135e-05
NUP210P1 12 0	1.3063e+01	9.0339e-04
VAC14-AS1 9 0	1.0036e+01	5.8166e-03
COA5 0 4	1.9968e-01	9.8442e-01
HYAL3,NAT6 5 0	6.0120e+00	6.2369e-02
COA7 16 22	7.3735e-01	8.6687e-01
COA6 6 50	1.3484e-01	1.0000e+00
COA1 30 16	1.8338e+00	2.9126e-02
COA3 9 6	1.4303e+00	3.1423e-01
COPRS 13 6	2.0056e+00	9.4158e-02
SEPSECS 12 29	4.3038e-01	9.9740e-01
NRP1 123 55	2.2775e+00	1.3489e-07
NRP2 59 122	4.7524e-01	1.0000e+00
ARSD 12 33	3.7913e-01	9.9948e-01
ARSE 10 77	1.3724e-01	1.0000e+00
CA9 27 44	6.1795e-01	9.8344e-01
C12orf60 1 53	3.6268e-02	1.0000e+00
C12orf66 3 20	1.8918e-01	9.9992e-01
MIR365A 1 0	2.0008e+00	5.0000e-01
ANKRD62P1-PARP4P3 1 0	2.0008e+00	5.0000e-01
HEXA 35 47	7.4636e-01	9.2391e-01
OGT 14 6	2.1497e+00	6.6474e-02
CA1 7 33	2.3285e-01	9.9999e-01
LOC105378663 2 0	3.0024e+00	3.1243e-01
ARSH 23 79	2.9323e-01	1.0000e+00
ARSI 23 54	4.3091e-01	9.9988e-01
ARSJ 23 37	6.2802e-01	9.7281e-01
ARSK 10 43	2.4669e-01	1.0000e+00
SPHKAP 62 206	2.8641e-01	1.0000e+00
IMPA2,ANKRD62 25 0	2.6262e+01	1.9640e-07
LINC01247,LINC01246 8 0	9.0288e+00	1.0681e-02
GSTA4 25 18	1.3723e+00	1.8457e-01
GSTA5 20 43	4.7286e-01	9.9877e-01
GSTA1 15 46	3.3619e-01	9.9998e-01
GSTA2 46 58	7.9272e-01	8.9917e-01
GSTA3 30 76	3.9511e-01	1.0000e+00
MYLIP,GMPR 2 0	3.0024e+00	3.1243e-01
MKX 6 61	1.1042e-01	1.0000e+00
FBLN2 50 172	2.8015e-01	1.0000e+00
FBLN1 49 138	3.4668e-01	1.0000e+00
FBLN7 59 47	1.2561e+00	1.4227e-01
AKIP1 4 48	1.0025e-01	1.0000e+00
FBLN5 48 22	2.1530e+00	1.3727e-03
PDE8A,LOC642423 21 0	2.2186e+01	2.7426e-06
GLA,RPL36A-HNRNPH2 1 0	2.0008e+00	5.0000e-01
GOLGA2P11,MIR8067 12 0	1.3063e+01	9.0339e-04
DYNLT1 11 8	1.3349e+00	3.3148e-01
MFSD14B,PCAT7 12 0	1.3063e+01	9.0339e-04
DYNLT3 7 10	7.2640e-01	8.2082e-01
STRAP 21 23	9.1593e-01	6.7137e-01
C1orf87 29 101	2.8556e-01	1.0000e+00
RNF208 9 29	3.3066e-01	9.9968e-01
RNF207 23 99	2.3265e-01	1.0000e+00
NONE,LINC01001 3 0	4.0048e+00	1.8738e-01
SNHG14,SNORD115-21 57 0	5.9350e+01	7.5400e-17
ZNF234 10 95	1.1068e-01	1.0000e+00
STRA8 30 34	8.8428e-01	7.3206e-01
STRA6 34 76	4.4682e-01	9.9998e-01
HGC6.3 0 52	1.8476e-02	1.0000e+00
SIGLEC16 41 0	4.2699e+01	4.2405e-12
C2orf78 26 91	2.8578e-01	1.0000e+00
SIGLEC14 39 59	6.6126e-01	9.8330e-01
SIGLEC15 24 70	3.4558e-01	1.0000e+00
SIGLEC12 26 139	1.8407e-01	1.0000e+00
SIGLEC10 24 115	2.0761e-01	1.0000e+00
SIGLEC11 38 140	2.6516e-01	1.0000e+00
KIFC2 50 127	3.8594e-01	1.0000e+00
KIFC3 24 40	6.0582e-01	9.8281e-01
KIFC1 47 75	6.2438e-01	9.9594e-01
COMMD3,COMMD3-BMI1 20 8	2.3446e+00	2.1080e-02
PI4KA,SERPIND1 3 0	4.0048e+00	1.8738e-01
GTF2B,KYAT3 1 0	2.0008e+00	5.0000e-01
AKAP3 45 116	3.8182e-01	1.0000e+00
ZNF676,ZNF729 6 0	7.0168e+00	3.5047e-02
CYLD 28 24	1.1619e+00	3.4093e-01
FAM157A 0 44	2.1832e-02	1.0000e+00
SYNPO2 32 121	2.6076e-01	1.0000e+00
HCRTR1 30 52	5.7971e-01	9.9452e-01
PICALM 42 32	1.3083e+00	1.4909e-01
HCRTR2 17 67	2.5939e-01	1.0000e+00
DMRT1 58 34	1.7022e+00	8.0927e-03
DMRT2 16 115	1.4072e-01	1.0000e+00
MIR6774 3 0	4.0048e+00	1.8738e-01
PROS1 15 81	1.8995e-01	1.0000e+00
MIR6778 2 0	3.0024e+00	3.1243e-01
ZBED6CL 62 57	1.0884e+00	3.5648e-01
CASC6,EPHA7 10 0	1.1044e+01	3.1450e-03
ARHGEF10L 86 199	4.1468e-01	1.0000e+00
NCKAP5L 17 152	1.1126e-01	1.0000e+00
PLA2G12B 1 11	1.6600e-01	9.9910e-01
PLA2G12A 20 46	4.4213e-01	9.9958e-01
CPNE7 52 117	4.3725e-01	1.0000e+00
HSBP1L1 0 9	9.9641e-02	9.9952e-01
SUV39H1 6 5	1.1671e+00	5.0000e-01
IQCA1 55 160	3.3292e-01	1.0000e+00
MRPS31P5 2 0	3.0024e+00	3.1243e-01
TNKS2 46 22	2.0634e+00	2.6303e-03
TIMM13,TMPRSS9 12 0	1.3063e+01	9.0339e-04
ZNF185 12 80	1.5612e-01	1.0000e+00
ZNF184 11 33	3.4983e-01	9.9975e-01
ZNF181 6 56	1.2035e-01	1.0000e+00
ZNF180 17 76	2.2822e-01	1.0000e+00
ZNF182 11 18	6.2981e-01	9.2582e-01
ZNF189 18 80	2.2872e-01	1.0000e+00
ALYREF 10 30	3.5199e-01	9.9955e-01
LYRM1 5 30	1.9161e-01	1.0000e+00
MRE11A 0 74	1.2939e-02	1.0000e+00
HYKK 15 64	2.4131e-01	1.0000e+00
SPRR3,SPRR1B 2 0	3.0024e+00	3.1243e-01
UBE2E2 13 1	7.0337e+00	2.0624e-03
BUB1B,BUB1B-PAK6 2 0	3.0024e+00	3.1243e-01
EPOR 8 58	1.4949e-01	1.0000e+00
SEMA5B 26 137	1.8689e-01	1.0000e+00
SEMA5A 48 133	3.5302e-01	1.0000e+00
BCS1L 6 23	2.8968e-01	9.9958e-01
ERAS 1 6	2.8514e-01	9.8055e-01
LYNX1 14 35	4.1315e-01	9.9916e-01
SNORA8 1 0	2.0008e+00	5.0000e-01
HS6ST1 23 47	4.9517e-01	9.9863e-01
HS6ST2 8 32	2.7011e-01	9.9997e-01
HS6ST3 19 33	5.8492e-01	9.8042e-01
SNORA1 1 0	2.0008e+00	5.0000e-01
SCN5A 181 236	7.4976e-01	9.9789e-01
SNORA4 1 0	2.0008e+00	5.0000e-01
PROSC 0 37	2.5927e-02	1.0000e+00
SNORA6 1 0	2.0008e+00	5.0000e-01
MOAP1 10 52	2.0405e-01	1.0000e+00
ZNF239 8 68	1.2730e-01	1.0000e+00
ZNF236 79 141	5.4898e-01	9.9999e-01
ZNF235 15 46	3.3619e-01	9.9998e-01
GABRG2,CCNG1 4 0	5.0080e+00	1.0923e-01
TCERG1 34 41	8.3097e-01	8.2085e-01
ZNF232 15 32	4.8154e-01	9.9547e-01
ZNF230 32 54	5.9466e-01	9.9353e-01
CNBP 6 2	2.3371e+00	1.7163e-01
AKAP13\x3bAKAP13 1 0	2.0008e+00	5.0000e-01
ZNF765 15 74	2.0828e-01	1.0000e+00
LOC391322 0 2	3.3307e-01	9.3757e-01
INTS13 16 0	1.7109e+01	7.0747e-05
INTS12 22 26	8.5048e-01	7.6116e-01
INTS11 38 0	3.9601e+01	3.2367e-11
INTS10 26 50	5.2429e-01	9.9798e-01
INTS14 29 0	3.0351e+01	1.3732e-08
LOC101929227 4 0	5.0080e+00	1.0923e-01
AKR1B15,BPGM 1 0	2.0008e+00	5.0000e-01
LINC00440,LINC01040 100 0	1.0520e+02	7.4110e-30
HTR7P1,FAM234B 2 0	3.0024e+00	3.1243e-01
ELDR,LANCL2 5 0	6.0120e+00	6.2369e-02
RAB27A,PIGBOS1 50 0	5.2039e+01	9.1915e-15
SNHG21 1 0	2.0008e+00	5.0000e-01
LYRM5 0 22	4.3096e-02	1.0000e+00
TXN2 19 14	1.3360e+00	2.4902e-01
AGAP1 77 88	8.7243e-01	8.2752e-01
AGAP2 41 86	4.7394e-01	9.9998e-01
AGAP3 66 67	9.8489e-01	5.6922e-01
AGAP4 117 50	2.3786e+00	8.5002e-08
AGAP5 28 48	5.8706e-01	9.9199e-01
AGAP6 55 151	3.5398e-01	1.0000e+00
TAPT1 12 20	6.1706e-01	9.3991e-01
ISPD 11 52	2.2269e-01	1.0000e+00
AGAP9 186 4	4.0335e+01	1.1059e-50
HS3ST3B1,LOC101928475 9 0	1.0036e+01	5.8166e-03
ERCC6-PGBD3,PGBD3 0 86	1.1100e-02	1.0000e+00
LYRM4 0 15	6.2126e-02	9.9999e-01
LOC100507156 1 0	2.0008e+00	5.0000e-01
CCL4L2 4 2	1.6680e+00	3.6317e-01
GDPD2 12 51	2.4609e-01	1.0000e+00
GDPD3 19 63	3.0697e-01	1.0000e+00
SLC23A3 22 25	8.8355e-01	7.1687e-01
GDPD1 23 14	1.6058e+00	9.8917e-02
RANBP3 23 52	4.4754e-01	9.9976e-01
GDPD4 31 107	2.8719e-01	1.0000e+00
GDPD5 55 68	8.0729e-01	8.9771e-01
LOC653602 0 21	4.5073e-02	1.0000e+00
KCNRG 4 56	8.5895e-02	1.0000e+00
TGFB1 23 18	1.2657e+00	2.7032e-01
TGFB2 45 13	3.3285e+00	1.9060e-05
TGFB3 12 39	3.2148e-01	9.9996e-01
C17orf99 3 24	1.5866e-01	9.9999e-01
C17orf98 5 9	5.9904e-01	8.9531e-01
STAC,DCLK3 13 0	1.4073e+01	4.8065e-04
MTERF2 4 27	1.7693e-01	9.9999e-01
ELAVL4,DMRTA2 13 0	1.4073e+01	4.8065e-04
CCDC112,FEM1C 28 0	2.9328e+01	2.6757e-08
MTERF1 6 65	1.0356e-01	1.0000e+00
MTERF4 8 61	1.4208e-01	1.0000e+00
ZNF219,OR5AU1 1 0	2.0008e+00	5.0000e-01
KRT17P2 3 0	4.0048e+00	1.8738e-01
L3HYPDH 10 51	2.0806e-01	1.0000e+00
FAM64A 0 33	2.9024e-02	1.0000e+00
GBP1P1 19 0	2.0153e+01	1.0135e-05
PON2 12 24	5.1750e-01	9.8355e-01
YWHAZ 17 1	9.0579e+00	1.9638e-04
C6orf106 21 8	2.4572e+00	1.4478e-02
YWHAQ 8 3	2.2545e+00	1.3311e-01
SUSD3 16 54	3.0437e-01	1.0000e+00
OR5F1 16 50	3.2878e-01	9.9999e-01
YWHAH 4 2	1.6680e+00	3.6317e-01
PEG10 2 20	1.4183e-01	9.9998e-01
YWHAB 11 14	7.9904e-01	7.7959e-01
FCRL1 35 87	4.0048e-01	1.0000e+00
FCRL2 34 99	3.4079e-01	1.0000e+00
FCRL3 53 176	2.8978e-01	1.0000e+00
FCRL4 23 102	2.2559e-01	1.0000e+00
LINC02359,LOC283435 1 0	2.0008e+00	5.0000e-01
FCRL6 34 72	4.7208e-01	9.9994e-01
YWHAE 24 2	8.4072e+00	1.3092e-05
FCRLA 19 75	2.5723e-01	1.0000e+00
FCRLB 17 62	2.8055e-01	1.0000e+00
LOC643201 3 0	4.0048e+00	1.8738e-01
CKAP2 32 91	3.5014e-01	1.0000e+00
