CNTD1,COA3 1 0	2.0008e+00	5.0000e-01
EFCAB1,SNAI2 2 0	3.0024e+00	3.1243e-01
PMAIP1 3 3	1.0000e+00	6.3683e-01
KIAA1257 17 82	2.1120e-01	1.0000e+00
SLC9A8 49 45	1.0887e+00	3.7869e-01
MLEC 4 7	6.2425e-01	8.6689e-01
SESTD1 41 50	8.2052e-01	8.5240e-01
IST1 21 23	9.1593e-01	6.7137e-01
SCRT2 8 61	1.4208e-01	1.0000e+00
MIR802 4 0	5.0080e+00	1.0923e-01
SLC30A8 50 34	1.4666e+00	5.1119e-02
SLC30A5 63 120	5.1658e-01	9.9999e-01
SLC30A4 7 34	2.2610e-01	1.0000e+00
ERICH3-AS1 6 0	7.0168e+00	3.5047e-02
SLC30A6 33 38	8.7003e-01	7.6022e-01
SLC30A1 3 22	1.7259e-01	9.9998e-01
SLC30A3 10 28	3.7657e-01	9.9893e-01
SLC30A2 16 76	2.1546e-01	1.0000e+00
SNRNP200 134 153	8.6960e-01	8.8726e-01
MT1HL1 15 85	1.8082e-01	1.0000e+00
EML2 33 189	1.6765e-01	1.0000e+00
GADD45A 4 2	1.6680e+00	3.6317e-01
GADD45B 5 17	3.3173e-01	9.9676e-01
EML1 41 79	5.1690e-01	9.9984e-01
EML6 0 195	4.7049e-03	1.0000e+00
LOC344967 2 0	3.0024e+00	3.1243e-01
EML4 61 56	1.0899e+00	3.5536e-01
EML5 52 113	4.5335e-01	1.0000e+00
KIR2DL1,KIR2DL2 231 0	2.5557e+02	6.5215e-71
PLEKHB2 20 21	9.5416e-01	6.2011e-01
KIR2DL1,KIR2DL3 95 0	9.9784e+01	2.4930e-28
ZYG11B 53 9	5.4969e+00	8.2306e-09
ZYG11A 0 95	1.0022e-02	1.0000e+00
AAGAB,IQCH 1 0	2.0008e+00	5.0000e-01
SPEF1 6 17	3.8718e-01	9.9280e-01
HLA-DPB1 22 85	2.6066e-01	1.0000e+00
HLA-DPB2 7 0	8.0224e+00	1.9447e-02
SPEF2 96 385	2.2115e-01	1.0000e+00
CENPW 6 19	3.4818e-01	9.9710e-01
BCL2L12,IRF3 1 0	2.0008e+00	5.0000e-01
KAAG1 1 9	1.9936e-01	9.9686e-01
RSPO3 7 13	5.7006e-01	9.3353e-01
RSPO2 14 22	6.5008e-01	9.2911e-01
RSPO1 14 72	2.0070e-01	1.0000e+00
ETV3,FCRL5 2 0	3.0024e+00	3.1243e-01
OSTN-AS1 13 0	1.4073e+01	4.8065e-04
RSPO4 11 43	2.6923e-01	1.0000e+00
MAP3K21 70 0	7.3041e+01	9.4795e-21
ZNF273 24 71	3.4064e-01	1.0000e+00
ZNF277 21 83	2.5537e-01	1.0000e+00
ZNF276 37 102	3.5922e-01	1.0000e+00
ZNF275 10 14	7.3216e-01	8.3716e-01
ZNF274 13 0	1.4073e+01	4.8065e-04
CHAC2 6 27	2.4790e-01	9.9994e-01
CHAC1 22 101	2.1832e-01	1.0000e+00
KCNV2 35 243	1.3512e-01	1.0000e+00
KCNV1 5 9	5.9904e-01	8.9531e-01
KRTAP19-5,KRTAP19-6 1 0	2.0008e+00	5.0000e-01
PPP1R2,APOD 1 0	2.0008e+00	5.0000e-01
FCAMR 39 130	2.9408e-01	1.0000e+00
PLCB1 71 128	5.4507e-01	9.9999e-01
XKR9 28 113	2.4566e-01	1.0000e+00
MAP3K20 22 0	2.3204e+01	1.4224e-06
GPX4 2 0	3.0024e+00	3.1243e-01
XKR8 24 20	1.1924e+00	3.2863e-01
NBPF25P 64 0	6.6704e+01	6.0396e-19
MRPL43,SEMA4G 8 15	5.6092e-01	9.4656e-01
ITGA11 71 182	3.7550e-01	1.0000e+00
PIMREG 18 0	1.9138e+01	1.9420e-05
EIF5B 46 100	4.5513e-01	1.0000e+00
LINC00993,MTRNR2L7 34 0	3.5482e+01	4.8093e-10
CTXN2 0 5	1.6633e-01	9.9222e-01
CTXN3 5 15	3.7350e-01	9.9167e-01
CCKBR 26 61	4.2934e-01	9.9995e-01
MAML2 34 119	2.8163e-01	1.0000e+00
MAML3 249 222	1.1345e+00	1.0450e-01
MIR4468,TRIM24 36 0	3.7539e+01	1.2498e-10
MAML1 51 121	4.1407e-01	1.0000e+00
EFR3B 4 52	9.2529e-02	1.0000e+00
IRGM 0 10	9.0546e-02	9.9976e-01
NAA38,TMEM88 4 0	5.0080e+00	1.0923e-01
NXPH1,PER4 1 0	2.0008e+00	5.0000e-01
LOC101929066 5 0	6.0120e+00	6.2369e-02
TUBB8 38 88	4.2932e-01	1.0000e+00
TUBB6 13 17	7.7653e-01	8.1223e-01
B3GNT6 2 0	3.0024e+00	3.1243e-01
TUBB1 24 123	1.9357e-01	1.0000e+00
HERC1 97 364	2.3872e-01	1.0000e+00
APTR 6 0	7.0168e+00	3.5047e-02
HERC3 33 52	6.3658e-01	9.8502e-01
HERC2 165 481	2.9789e-01	1.0000e+00
HERC5 31 65	4.7819e-01	9.9984e-01
HERC4 37 70	5.2805e-01	9.9955e-01
HERC6 23 204	1.0854e-01	1.0000e+00
C19orf71 2 98	2.9141e-02	1.0000e+00
C19orf70 3 12	3.0659e-01	9.9371e-01
C19orf73 29 58	5.0252e-01	9.9940e-01
COL5A2,WDR75 5 0	6.0120e+00	6.2369e-02
SH3BGRL3 9 4	2.0040e+00	1.5051e-01
SH3BGRL2 5 16	3.5139e-01	9.9478e-01
PEX5L 37 14	2.5569e+00	1.0382e-03
C17orf58 8 27	3.1898e-01	9.9964e-01
MIR363\x3bMIR106A,MIR18B,MIR19B2,MIR20B,MIR92A2 2 0	3.0024e+00	3.1243e-01
SMIM13 0 1	4.9980e-01	8.7507e-01
SCNM1,TNFAIP8L2-SCNM1 15 43	3.5955e-01	9.9994e-01
SLCO2B1 61 69	8.8282e-01	7.8631e-01
PRR30 17 136	1.2510e-01	1.0000e+00
C17orf50 1 118	1.6021e-02	1.0000e+00
C17orf53 19 103	1.8581e-01	1.0000e+00
PRR34 0 74	1.2939e-02	1.0000e+00
UNC45B,SLC35G3 1 0	2.0008e+00	5.0000e-01
XACT,HTR2C 1 0	2.0008e+00	5.0000e-01
C9orf16 2 38	7.5817e-02	1.0000e+00
MKNK2 85 26	3.2628e+00	8.2127e-09
LCLAT1 32 74	4.3253e-01	9.9999e-01
MKNK1 20 43	4.7286e-01	9.9877e-01
LINC01531 2 0	3.0024e+00	3.1243e-01
B3GNT9 3 32	1.1981e-01	1.0000e+00
OLFM3 33 49	6.7560e-01	9.6961e-01
OLFM2 21 18	1.1593e+00	3.7712e-01
OLFM1 33 54	6.1293e-01	9.9093e-01
ANKRD20A1,ANKRD20A3 22 63	3.5344e-01	1.0000e+00
OLFM4 22 129	1.6930e-01	1.0000e+00
RAF1 20 63	3.2245e-01	1.0000e+00
DRAM1 8 9	8.9964e-01	6.7651e-01
DRAM2 4 35	1.3717e-01	1.0000e+00
GPX7 4 35	1.3717e-01	1.0000e+00
DPP7 65 161	3.9138e-01	1.0000e+00
KIAA1456\x3bKIAA1456 0 1	4.9980e-01	8.7507e-01
IFNB1 10 73	1.4490e-01	1.0000e+00
ABCC6P1 28 0	2.9328e+01	2.6757e-08
BEAN1 3 116	3.2644e-02	1.0000e+00
ANKHD1-EIF4EBP3,EIF4EBP3 1 5	3.3280e-01	9.6495e-01
BCL7C 0 29	3.2947e-02	1.0000e+00
CD58 15 22	6.9370e-01	9.0108e-01
BCL7A 13 10	1.2743e+00	3.4465e-01
ZNF578,ZNF808 2 0	3.0024e+00	3.1243e-01
CD59 3 4	7.9968e-01	7.4629e-01
SCP2 42 14	2.8993e+00	1.4185e-04
EFNA5 1 16	1.1694e-01	9.9996e-01
EFNA4 12 33	3.7913e-01	9.9948e-01
EFNA3 15 8	1.7828e+00	1.1418e-01
EFNA2 1 6	2.8514e-01	9.8055e-01
EFNA1 29 43	6.7796e-01	9.6086e-01
LOC102723692 2 0	3.0024e+00	3.1243e-01
OR4A15,OR4C15 60 0	6.2497e+01	9.5525e-18
DDX25 17 21	8.1687e-01	7.8613e-01
LOC105374454 4 0	5.0080e+00	1.0923e-01
OSBP2 40 173	2.2292e-01	1.0000e+00
LRP2 256 735	2.7481e-01	1.0000e+00
LRP3 32 98	3.2444e-01	1.0000e+00
LRP1 233 304	7.4324e-01	9.9949e-01
LRP6 58 147	3.8415e-01	1.0000e+00
LRP4 67 186	3.4589e-01	1.0000e+00
LRP5 142 203	6.8288e-01	9.9973e-01
LRP8 28 105	2.6508e-01	1.0000e+00
ESR1 21 54	3.9469e-01	9.9996e-01
MIR3132 1 0	2.0008e+00	5.0000e-01
GINM1 13 33	4.0846e-01	9.9901e-01
HLA-DOA 28 93	3.0041e-01	1.0000e+00
HLA-DOB 14 18	7.8821e-01	8.0505e-01
CALR3 12 96	1.2950e-01	1.0000e+00
UGT1A9 10 33	3.2055e-01	9.9988e-01
STIM1 45 88	5.0782e-01	9.9995e-01
STIM2 13 33	4.0846e-01	9.9901e-01
ANTXR1 49 38	1.2878e+00	1.4239e-01
ANTXR2 27 126	2.1166e-01	1.0000e+00
OR51S1 18 86	2.1242e-01	1.0000e+00
MAP2 94 169	5.4144e-01	1.0000e+00
C8A 23 109	2.1062e-01	1.0000e+00
C8B 65 170	3.6936e-01	1.0000e+00
MAP6 26 108	2.3951e-01	1.0000e+00
MAP7 40 124	3.1682e-01	1.0000e+00
MAP4 41 128	3.1409e-01	1.0000e+00
C8G 11 54	2.1442e-01	1.0000e+00
TEAD3 14 33	4.3781e-01	9.9818e-01
TEAD2 23 112	2.0477e-01	1.0000e+00
TEAD1 31 15	2.0129e+00	1.4270e-02
MAP9 33 96	3.4158e-01	1.0000e+00
C1orf185 0 33	2.9024e-02	1.0000e+00
C1orf186 1 33	5.8072e-02	1.0000e+00
TEAD4 34 54	6.3121e-01	9.8751e-01
PTPN22 18 199	8.8086e-02	1.0000e+00
FAM180A 5 40	1.4429e-01	1.0000e+00
PTPN20 0 5	1.6633e-01	9.9222e-01
PTPN21 89 238	3.5335e-01	1.0000e+00
PLEKHF1 5 39	1.4796e-01	1.0000e+00
WFS1 71 418	1.4734e-01	1.0000e+00
PLEKHF2 1 2	6.6640e-01	8.1262e-01
CHIT1 41 155	2.5677e-01	1.0000e+00
SLC24A2,MLLT3 2 0	3.0024e+00	3.1243e-01
LINC00613,LINC02510 7 0	8.0224e+00	1.9447e-02
APEX2 18 62	2.9625e-01	1.0000e+00
SERPINI1 17 99	1.7407e-01	1.0000e+00
SERPINI2 25 57	4.4249e-01	9.9988e-01
FEZF1\x3bFEZF1 0 1	4.9980e-01	8.7507e-01
SPOCD1 55 176	3.0076e-01	1.0000e+00
FANK1 25 68	3.7028e-01	1.0000e+00
KMT2C 153 604	2.0574e-01	1.0000e+00
KMT2B 53 269	1.8238e-01	1.0000e+00
ESRRG 17 33	5.2601e-01	9.9152e-01
KRT73-AS1 17 0	1.8123e+01	3.7116e-05
KMT2E 50 157	3.0872e-01	1.0000e+00
ESRRB 21 93	2.2726e-01	1.0000e+00
SETDB2,SETDB2-PHF11 25 0	2.6262e+01	1.9640e-07
CENPX 6 0	7.0168e+00	3.5047e-02
MIR3620 2 0	3.0024e+00	3.1243e-01
CLEC11A 2 60	4.8041e-02	1.0000e+00
ZNF750 13 152	8.6399e-02	1.0000e+00
EPHA10 61 182	3.2202e-01	1.0000e+00
CRYM-AS1 13 0	1.4073e+01	4.8065e-04
CNN3 1 17	1.1040e-01	9.9998e-01
ZNF718 31 155	1.9485e-01	1.0000e+00
DMRTA2 4 59	8.1501e-02	1.0000e+00
ZNF716 12 79	1.5813e-01	1.0000e+00
DMRTA1 20 122	1.6372e-01	1.0000e+00
ZNF710 64 121	5.2035e-01	9.9999e-01
EBPL 6 26	2.5718e-01	9.9991e-01
ZNF713 5 23	2.4820e-01	9.9984e-01
NFAM1 18 24	7.5817e-01	8.5546e-01
YY1AP1 54 203	2.5322e-01	1.0000e+00
TOM1L2 27 17	1.5618e+00	9.0953e-02
MAPT 22 104	2.1181e-01	1.0000e+00
ANTXRL 0 239	3.7691e-03	1.0000e+00
FLJ45513 0 24	3.9617e-02	1.0000e+00
HLA-DQA1 11 32	3.6057e-01	9.9961e-01
HLA-DQA2 229 38	6.3923e+00	4.2712e-36
LOC100507346 10 0	1.1044e+01	3.1450e-03
ASB11 10 23	4.5595e-01	9.9185e-01
ASB12 10 64	1.6557e-01	1.0000e+00
ASB13 28 58	4.8557e-01	9.9962e-01
ASB14 6 85	7.8822e-02	1.0000e+00
KRT7-AS 1 0	2.0008e+00	5.0000e-01
ASB16 20 141	1.4069e-01	1.0000e+00
MPPE1,IMPA2 1 0	2.0008e+00	5.0000e-01
ASB18 24 110	2.1742e-01	1.0000e+00
NT5M,MED9 6 0	7.0168e+00	3.5047e-02
UTS2B 6 115	5.7713e-02	1.0000e+00
C14orf28 2 71	4.0518e-02	1.0000e+00
OR4K15 12 123	1.0017e-01	1.0000e+00
PIRT 2 45	6.4097e-02	1.0000e+00
SMIM10 0 4	1.9968e-01	9.8442e-01
CNBD1,DCAF4L2 11 0	1.2053e+01	1.6900e-03
UTS2R 0 46	2.0886e-02	1.0000e+00
LL22NC03-63E9.3,POM121L1P 20 0	2.1169e+01	5.2779e-06
TROVE2 17 34	5.1077e-01	9.9390e-01
MSR1 49 161	2.9457e-01	1.0000e+00
LOC401052 2 116	2.4473e-02	1.0000e+00
MYMK 12 0	1.3063e+01	9.0339e-04
TCHHL1 19 161	1.1640e-01	1.0000e+00
NSMF 7 20	3.7897e-01	9.9602e-01
ANKMY1 95 291	3.0203e-01	1.0000e+00
ANKMY2 47 92	5.0668e-01	9.9996e-01
TLE2 17 63	2.7605e-01	1.0000e+00
MYCBP2 107 208	4.9498e-01	1.0000e+00
NNT 75 111	6.6852e-01	9.9709e-01
RPP30 22 50	4.4589e-01	9.9971e-01
RGS3\x3bRGS3 0 2	3.3307e-01	9.3757e-01
HK2 52 121	4.2221e-01	1.0000e+00
HK3 56 235	2.2387e-01	1.0000e+00
HK1 66 79	8.3304e-01	8.7945e-01
C6orf89\x3bC6orf89 0 1	4.9980e-01	8.7507e-01
CT62 3 15	2.4880e-01	9.9874e-01
CRY1,BTBD11 1 0	2.0008e+00	5.0000e-01
FDPS 8 65	1.3325e-01	1.0000e+00
FN1 134 386	3.1176e-01	1.0000e+00
GPR160 4 130	3.6245e-02	1.0000e+00
TFPI2 18 76	2.4100e-01	1.0000e+00
MSRA 5 48	1.2034e-01	1.0000e+00
SUPT4H1 1 4	3.9952e-01	9.3763e-01
FBXO3 12 13	9.2820e-01	6.4984e-01
BATF 5 10	5.4436e-01	9.2861e-01
PLEKHO2 33 69	4.7864e-01	9.9989e-01
RAB3D,TSPAN16 1 0	2.0008e+00	5.0000e-01
MACF1 191 451	3.7705e-01	1.0000e+00
SHF,LOC101928414 16 0	1.7109e+01	7.0747e-05
EFCAB10,ATXN7L1 15 0	1.6096e+01	1.3445e-04
FBXO9 2 37	7.7843e-02	1.0000e+00
TP53BP2,GTF2IP20 7 0	8.0224e+00	1.9447e-02
EED 30 10	2.8410e+00	1.3871e-03
MAPKAPK5 10 51	2.0806e-01	1.0000e+00
MAPKAPK3 14 10	1.3658e+00	2.7808e-01
MAPKAPK2 33 16	2.0138e+00	1.1692e-02
ZNF815P 15 0	1.6096e+01	1.3445e-04
PDHX 55 164	3.2429e-01	1.0000e+00
DUXA,ZNF264 13 0	1.4073e+01	4.8065e-04
LINC02022 1 0	2.0008e+00	5.0000e-01
SLC13A5,XAF1 37 0	3.8570e+01	6.3629e-11
KLRF2 0 84	1.1370e-02	1.0000e+00
ZNF804A 47 159	2.8633e-01	1.0000e+00
PCDHA1,PCDHA2,PCDHA3,PCDHA4,PCDHA5 1 0	2.0008e+00	5.0000e-01
SAMD5 2 75	3.8322e-02	1.0000e+00
SAMD7 43 82	5.2172e-01	9.9985e-01
SAMD1 7 57	1.3517e-01	1.0000e+00
SAMD3 21 132	1.5802e-01	1.0000e+00
PDHB 16 15	1.0629e+00	5.0000e-01
SAMD8 13 29	4.6367e-01	9.9537e-01
SAMD9 60 217	2.6185e-01	1.0000e+00
ZNF534 22 262	7.9000e-02	1.0000e+00
RHO 28 49	5.7508e-01	9.9394e-01
WTH3DI 2 25	1.1432e-01	1.0000e+00
BAGE,BAGE2,BAGE3,BAGE4,BAGE5 2 6	4.2789e-01	9.4549e-01
BCCIP,UROS 2 0	3.0024e+00	3.1243e-01
AXDND1,NPHS2 4 0	5.0080e+00	1.0923e-01
HEXIM1 3 35	1.0969e-01	1.0000e+00
DENND5B 35 93	3.7399e-01	1.0000e+00
DENND5A 44 118	3.6678e-01	1.0000e+00
HEXIM2 5 77	7.4708e-02	1.0000e+00
TNC 91 364	2.2355e-01	1.0000e+00
C18orf25 20 35	5.7981e-01	9.8392e-01
ADAMTS16,ICE1 2 0	3.0024e+00	3.1243e-01
MIR891A,CXorf51A 2 0	3.0024e+00	3.1243e-01
LRRC18 5 57	1.0130e-01	1.0000e+00
LRRC19 20 65	3.1242e-01	1.0000e+00
LRRC17 21 108	1.9477e-01	1.0000e+00
LRRC14 28 34	8.2656e-01	8.1067e-01
LRRC15 10 104	1.0081e-01	1.0000e+00
PPIAP30 7 0	8.0224e+00	1.9447e-02
ZNF442 14 148	9.5256e-02	1.0000e+00
LRRC10 27 63	4.3114e-01	9.9996e-01
CRLS1 4 58	8.2916e-02	1.0000e+00
FAM111B 30 100	2.9825e-01	1.0000e+00
FAM111A 13 120	1.1073e-01	1.0000e+00
UMAD1,LOC100505921 10 0	1.1044e+01	3.1450e-03
MYL12B,LINC01895 2 0	3.0024e+00	3.1243e-01
EXOC3-AS1 17 0	1.8123e+01	3.7116e-05
SVOP 31 17	1.7878e+00	3.1790e-02
LINC02005,CNTN3 16 0	1.7109e+01	7.0747e-05
ARMC4 65 233	2.6263e-01	1.0000e+00
FAHD2B 64 64	1.0000e+00	5.3538e-01
CCDC103 6 11	5.8217e-01	9.1687e-01
DROSHA 41 101	4.0174e-01	1.0000e+00
CCDC105 12 225	5.2607e-02	1.0000e+00
CCDC107 6 41	1.6433e-01	1.0000e+00
CCDC106 16 39	4.2107e-01	9.9941e-01
ABRAXAS2,ZRANB1 6 0	7.0168e+00	3.5047e-02
ARMC3 38 127	2.9370e-01	1.0000e+00
LOC100507537,PLCH1 3 0	4.0048e+00	1.8738e-01
PML 41 194	2.0201e-01	1.0000e+00
LINC01599 16 0	1.7109e+01	7.0747e-05
TIGD1 0 136	6.9030e-03	1.0000e+00
MRM2 7 0	8.0224e+00	1.9447e-02
MRM3 8 0	9.0288e+00	1.0681e-02
MRM1 30 94	3.1788e-01	1.0000e+00
MRPL32,PSMA2 3 0	4.0048e+00	1.8738e-01
LEPR,LEPROT 2 0	3.0024e+00	3.1243e-01
CHRNA4 21 72	2.9518e-01	1.0000e+00
CHRNA5 11 43	2.6923e-01	1.0000e+00
CHRNA6 16 93	1.7526e-01	1.0000e+00
CHRNA7 15 52	2.9740e-01	1.0000e+00
CHRNA1 16 89	1.8335e-01	1.0000e+00
CHRNA2 20 49	4.1510e-01	9.9986e-01
CHRNA3 24 37	6.5445e-01	9.6246e-01
SAV1 19 24	7.9839e-01	8.1543e-01
MLST8 32 11	2.7734e+00	1.1763e-03
CHRNA9 17 94	1.8361e-01	1.0000e+00
STAU1 25 58	4.3481e-01	9.9992e-01
CEP152 53 348	1.3611e-01	1.0000e+00
DICER1 157 122	1.3037e+00	1.8332e-02
GLS2,SNORA105C 8 0	9.0288e+00	1.0681e-02
PALM2,PALM2-AKAP2 19 23	8.3199e-01	7.7531e-01
FAM83B 47 114	4.0601e-01	1.0000e+00
CCL4L1,CCL4L2 18 17	1.0560e+00	5.0000e-01
PPP1R3C,TNKS2-AS1 16 0	1.7109e+01	7.0747e-05
AKAP2,PALM2-AKAP2 53 219	2.2884e-01	1.0000e+00
TIGD3 4 23	2.0675e-01	9.9995e-01
CD163 45 109	4.0730e-01	1.0000e+00
HP1BP3 12 48	2.6147e-01	1.0000e+00
CXCR4,THSD7B 25 0	2.6262e+01	1.9640e-07
CHGA 37 143	2.5255e-01	1.0000e+00
CHGB 21 92	2.2980e-01	1.0000e+00
MSN 4 7	6.2425e-01	8.6689e-01
LENEP 3 25	1.5249e-01	1.0000e+00
FOPNL 14 32	4.5126e-01	9.9735e-01
GS1-124K5.11 14 0	1.5084e+01	2.5468e-04
MSC 4 24	1.9840e-01	9.9997e-01
POTEC,ANKRD30B 16 0	1.7109e+01	7.0747e-05
XBP1 12 73	1.7138e-01	1.0000e+00
FSHB 4 15	3.1113e-01	9.9646e-01
FLG-AS1 9 0	1.0036e+01	5.8166e-03
TSGA10 47 89	5.2422e-01	9.9991e-01
INIP 12 1	6.5287e+00	3.6512e-03
AQP12B 17 82	2.1120e-01	1.0000e+00
AQP12A 10 57	1.8608e-01	1.0000e+00
FSHR 26 73	3.5795e-01	1.0000e+00
MPPE1 27 82	3.2986e-01	1.0000e+00
PEF1 24 63	3.8448e-01	9.9999e-01
ZFP57 24 102	2.3509e-01	1.0000e+00
COL8A2 13 81	1.6607e-01	1.0000e+00
COL8A1 11 46	2.5174e-01	1.0000e+00
HNRNPA1L2 14 85	1.6945e-01	1.0000e+00
C7orf55-LUC7L2,LUC7L2 6 79	8.4944e-02	1.0000e+00
HLA-A,HCG9 25 0	2.6262e+01	1.9640e-07
AP5Z1 37 229	1.5236e-01	1.0000e+00
CAVIN2,TMEFF2 18 0	1.9138e+01	1.9420e-05
YJEFN3 2 76	3.7809e-02	1.0000e+00
CFLAR-AS1 9 0	1.0036e+01	5.8166e-03
MIR762HG 21 0	2.2186e+01	2.7426e-06
AARD 13 54	2.5036e-01	1.0000e+00
KRT77,KRT76 57 0	5.9350e+01	7.5400e-17
FAM83G,SLC5A10 5 0	6.0120e+00	6.2369e-02
CWH43 52 120	4.2587e-01	1.0000e+00
SIGLEC8 27 141	1.8811e-01	1.0000e+00
CD5L 20 41	4.9577e-01	9.9756e-01
SIGLEC5 60 124	4.7523e-01	1.0000e+00
SIGLEC6 39 163	2.3164e-01	1.0000e+00
SIGLEC7 21 69	3.0821e-01	1.0000e+00
FOLR1 14 22	6.5008e-01	9.2911e-01
FOLR2 17 58	3.0006e-01	1.0000e+00
FOLR3 36 0	3.7539e+01	1.2498e-10
RANGRF 4 19	2.4850e-01	9.9956e-01
C3orf80 0 26	3.6653e-02	1.0000e+00
FGFR1OP2 8 20	4.2651e-01	9.9209e-01
NCBP1 29 35	8.3131e-01	8.0705e-01
C3orf84 3 22	1.7259e-01	9.9998e-01
NCBP3 7 77	9.9690e-02	1.0000e+00
ANKRD34C-AS1 20 0	2.1169e+01	5.2779e-06
PROCA1 15 125	1.2137e-01	1.0000e+00
LAPTM5 8 63	1.3753e-01	1.0000e+00
ARFRP1 15 27	5.6867e-01	9.7611e-01
KRTAP9-7,KRTAP29-1 3 0	4.0048e+00	1.8738e-01
TRA2A,CLK2P1 14 0	1.5084e+01	2.5468e-04
RITA1 9 75	1.2810e-01	1.0000e+00
CCZ1B 30 42	7.1743e-01	9.3633e-01
ZEB1,ARHGAP12 1 0	2.0008e+00	5.0000e-01
VRTN 40 170	2.2712e-01	1.0000e+00
PABPN1L 4 128	3.6838e-02	1.0000e+00
DBR1 25 122	2.0311e-01	1.0000e+00
NUDT3,RPS10-NUDT3 11 1	6.0241e+00	6.4100e-03
SLC22A20,POLA2 5 0	6.0120e+00	6.2369e-02
DRAP1 6 15	4.3592e-01	9.8286e-01
KDM2A 34 21	1.5993e+00	5.4565e-02
KDM2B 66 94	6.9717e-01	9.8986e-01
MEI4 0 95	1.0022e-02	1.0000e+00
ARHGAP19 22 63	3.5344e-01	1.0000e+00
SIRPG 21 184	1.1112e-01	1.0000e+00
PPHLN1 35 109	3.1747e-01	1.0000e+00
ZNF45 38 83	4.5582e-01	9.9999e-01
SIRPD 20 43	4.7286e-01	9.9877e-01
FAM90A10P 5 0	6.0120e+00	6.2369e-02
SIRPA 19 59	3.2797e-01	1.0000e+00
TYW1B 102 0	1.0737e+02	1.8122e-30
CTSL3P,CTSLP8 10 0	1.1044e+01	3.1450e-03
ZNF48 18 50	3.6776e-01	9.9997e-01
LINC01593,LINC01594 1 0	2.0008e+00	5.0000e-01
SNAP25,MKKS 19 0	2.0153e+01	1.0135e-05
COA7,ZYG11B 4 0	5.0080e+00	1.0923e-01
MIR5007,PRR20A 5 0	6.0120e+00	6.2369e-02
TRAPPC9 68 180	3.6370e-01	1.0000e+00
TRAPPC8 46 180	2.4552e-01	1.0000e+00
PREP,PRDM1 4 0	5.0080e+00	1.0923e-01
TRAPPC1 13 1	7.0337e+00	2.0624e-03
TRAPPC3 15 7	2.0064e+00	7.5304e-02
TRAPPC2 0 2	3.3307e-01	9.3757e-01
TRAPPC5 0 8	1.1076e-01	9.9903e-01
TRAPPC4 11 7	1.5024e+00	2.5129e-01
PRPH 1 47	4.0901e-02	1.0000e+00
MXRA5,SNORA48B 6 0	7.0168e+00	3.5047e-02
TMPRSS12,METTL7A 10 0	1.1044e+01	3.1450e-03
CD226 69 70	9.8551e-01	5.6779e-01
PNISR 31 117	2.6176e-01	1.0000e+00
LOC101927066,MTDH 7 0	8.0224e+00	1.9447e-02
SIM1 22 85	2.6066e-01	1.0000e+00
LOC101929718 6 0	7.0168e+00	3.5047e-02
HNRNPUL2-BSCL2 17 0	1.8123e+01	3.7116e-05
LOC101929710 17 0	1.8123e+01	3.7116e-05
MIR297,C4orf32 12 0	1.3063e+01	9.0339e-04
CYP2U1 7 69	1.1145e-01	1.0000e+00
LILRB5 52 127	4.0140e-01	1.0000e+00
LILRB4 79 366	1.9220e-01	1.0000e+00
LILRB3 437 104	4.8431e+00	5.1990e-55
LILRB2 429 284	1.6142e+00	2.7255e-09
LILRB1 505 252	2.2530e+00	6.8836e-24
MTCP1 0 3	2.4970e-01	9.6881e-01
PSMG4 0 29	3.2947e-02	1.0000e+00
ANKUB1 0 158	5.8926e-03	1.0000e+00
ABCA17P 13 0	1.4073e+01	4.8065e-04
PSMG1 23 90	2.5662e-01	1.0000e+00
PSMG2 14 56	2.5872e-01	1.0000e+00
PSMG3 5 29	1.9808e-01	9.9999e-01
DEFB112,TFAP2D 1 0	2.0008e+00	5.0000e-01
RRN3P2 45 0	4.6841e+01	2.7936e-13
RRN3P1 13 0	1.4073e+01	4.8065e-04
PPP6C,LOC105376271 2 0	3.0024e+00	3.1243e-01
PABPC1P2 13 0	1.4073e+01	4.8065e-04
LOC388242,SMG1P2 1 0	2.0008e+00	5.0000e-01
ZNF397,ZSCAN30 3 33	1.1624e-01	1.0000e+00
ANKS1B,UHRF1BP1L 1 0	2.0008e+00	5.0000e-01
MIR6867 2 0	3.0024e+00	3.1243e-01
MANSC4 0 85	1.1233e-02	1.0000e+00
MIR6864 1 0	2.0008e+00	5.0000e-01
MIR6863 1 0	2.0008e+00	5.0000e-01
S1PR1,LINC01307 35 0	3.6510e+01	2.4528e-10
CCDC85C 0 70	1.3691e-02	1.0000e+00
PPTC7 16 11	1.4195e+00	2.2847e-01
CCDC85A 11 65	1.7788e-01	1.0000e+00
HIST1H2AI,HIST1H2BL 7 0	8.0224e+00	1.9447e-02
SSMEM1 19 69	2.7997e-01	1.0000e+00
C9orf116 9 34	2.8285e-01	9.9997e-01
C9orf114 0 77	1.2426e-02	1.0000e+00
LIN37 2 15	1.8653e-01	9.9964e-01
MIR509-1,MIR509-2,MIR509-3 8 0	9.0288e+00	1.0681e-02
FOXM1 68 187	3.4910e-01	1.0000e+00
FKTN 25 64	3.9371e-01	9.9999e-01
DLX6-AS1 1 0	2.0008e+00	5.0000e-01
GDAP2 25 31	8.1053e-01	8.2233e-01
GDAP1 9 17	5.5377e-01	9.5686e-01
