SURF2,SURF4 1 0	2.0008e+00	5.0000e-01
C21orf2 2 70	4.1106e-02	1.0000e+00
KRIT1 45 47	9.5755e-01	6.2253e-01
TRABD2A 12 54	2.3238e-01	1.0000e+00
TRABD2B 0 47	2.0442e-02	1.0000e+00
CDPF1 3 10	3.6262e-01	9.8255e-01
TAMM41,SYN2 30 0	3.1376e+01	7.0396e-09
MIR300,MIR376A1,MIR376B 2 0	3.0024e+00	3.1243e-01
LINC01377,LINC01019 4 0	5.0080e+00	1.0923e-01
PMF1 0 11	8.2967e-02	9.9988e-01
RAPSN 13 44	3.0724e-01	9.9999e-01
SCRIB 64 196	3.1211e-01	1.0000e+00
TYMS 7 4	1.6019e+00	2.9028e-01
TYMP 6 41	1.6433e-01	1.0000e+00
ZNF790 11 91	1.2625e-01	1.0000e+00
ZNF791 5 20	2.8400e-01	9.9926e-01
ZNF792 9 110	8.6445e-02	1.0000e+00
ZNF793 20 38	5.3456e-01	9.9353e-01
ZNF799 38 77	4.9210e-01	9.9992e-01
WWP2 36 120	2.9538e-01	1.0000e+00
WWP1 53 53	1.0000e+00	5.3872e-01
DAPL1 5 13	4.2720e-01	9.7950e-01
TPI1 10 42	2.5253e-01	1.0000e+00
C1orf105 11 41	2.8228e-01	9.9999e-01
PPP3CB-AS1 3 0	4.0048e+00	1.8738e-01
PPP1R7 16 25	6.5148e-01	9.3767e-01
ASPA 2 46	6.2708e-02	1.0000e+00
PPP1R2 4 27	1.7693e-01	9.9999e-01
CYP4F12 16 147	1.0882e-01	1.0000e+00
CYP4F11 48 112	4.2233e-01	1.0000e+00
PPP1R8 24 7	3.1464e+00	2.2117e-03
PRMT7 37 63	5.8749e-01	9.9668e-01
C10orf95 2 14	1.9904e-01	9.9936e-01
MIA 13 23	5.8099e-01	9.6406e-01
ADCYAP1R1,NEUROD6 1 0	2.0008e+00	5.0000e-01
C4orf36,AFF1-AS1 8 0	9.0288e+00	1.0681e-02
C1orf106 20 99	2.0332e-01	1.0000e+00
TRPV5 24 103	2.3273e-01	1.0000e+00
TRPV4 43 92	4.6370e-01	9.9999e-01
TRPV6 27 72	3.7660e-01	1.0000e+00
MFSD14B 26 34	7.6894e-01	8.7505e-01
MFSD14C 2 0	3.0024e+00	3.1243e-01
PRTN3 3 26	1.4679e-01	1.0000e+00
MFSD14A 18 12	1.4651e+00	1.8777e-01
CTSH 10 35	3.0249e-01	9.9995e-01
CTSK 11 16	7.0447e-01	8.6823e-01
CTSL 19 29	6.6398e-01	9.4146e-01
CTSO 7 16	4.6889e-01	9.7861e-01
TMEM8C 0 21	4.5073e-02	1.0000e+00
CTSA 27 57	4.7691e-01	9.9967e-01
CTSB 31 130	2.3450e-01	1.0000e+00
CTSC 39 24	1.6097e+00	3.9854e-02
CTSD 18 23	7.9008e-01	8.2085e-01
CTSE 21 110	1.9110e-01	1.0000e+00
CTSF 21 66	3.2241e-01	1.0000e+00
CTSG 13 17	7.7653e-01	8.1223e-01
OR4M1,OR4N2 20 0	2.1169e+01	5.2779e-06
CTSZ 19 58	3.3367e-01	1.0000e+00
HTR6 8 39	2.2221e-01	1.0000e+00
P2RY1,RAP2B 1 0	2.0008e+00	5.0000e-01
FGFR4 35 107	3.2362e-01	1.0000e+00
CTSS 4 14	3.3200e-01	9.9417e-01
FGFR2 55 45	1.2224e+00	1.8401e-01
FGFR3 42 116	3.5648e-01	1.0000e+00
CTSV 9 51	1.8907e-01	1.0000e+00
CTSW 26 76	3.4358e-01	1.0000e+00
LGALS17A 4 0	5.0080e+00	1.0923e-01
CXCL3 6 14	4.6517e-01	9.7402e-01
CXCL2 1 16	1.1694e-01	9.9996e-01
CXCL5 1 18	1.0455e-01	9.9999e-01
CXCL6 20 16	1.2373e+00	3.1289e-01
CXCL9 6 10	6.3535e-01	8.8148e-01
CXCL8 20 24	8.3865e-01	7.7034e-01
PRMT5 11 10	1.0913e+00	5.0000e-01
INCA1 6 21	3.1627e-01	9.9887e-01
SMYD3,LINC01743 5 0	6.0120e+00	6.2369e-02
LOC646626 1 0	2.0008e+00	5.0000e-01
RALGPS1 17 24	7.1797e-01	8.8997e-01
AMMECR1 2 15	1.8653e-01	9.9964e-01
SLC25A10 92 88	1.0467e+00	4.1043e-01
FGF7P3 2 0	3.0024e+00	3.1243e-01
EMD 8 20	4.2651e-01	9.9209e-01
ZC3H12D,PPIL4 1 0	2.0008e+00	5.0000e-01
CNPY3,CNPY3-GNMT 16 0	1.7109e+01	7.0747e-05
EMB 7 44	1.7514e-01	1.0000e+00
C4orf3 4 15	3.1113e-01	9.9646e-01
LOC644669 1 0	2.0008e+00	5.0000e-01
KCNK12,MSH6 11 0	1.2053e+01	1.6900e-03
DPH3P1 2 7	3.7425e-01	9.6743e-01
BECN1 5 11	4.9880e-01	9.5217e-01
ZNF826P 26 0	2.7283e+01	1.0120e-07
AP2S1 2 2	1.0000e+00	6.5634e-01
PRDM14,NCOA2 3 0	4.0048e+00	1.8738e-01
AFF4 22 69	3.2235e-01	1.0000e+00
AFF3 50 104	4.7503e-01	1.0000e+00
AFF2 11 50	2.3161e-01	1.0000e+00
AFF1 56 202	2.6405e-01	1.0000e+00
SNORA18,SNORD5\x3bMIR1304 1 0	2.0008e+00	5.0000e-01
PDPR 36 143	2.4581e-01	1.0000e+00
HSD11B2 10 41	2.5865e-01	1.0000e+00
CHURC1-FNTB,FNTB,MAX 11 0	1.2053e+01	1.6900e-03
ALDH16A1 25 188	1.2852e-01	1.0000e+00
PGBD2,NONE 8 0	9.0288e+00	1.0681e-02
THRSP 4 4	1.0000e+00	6.2317e-01
SYN3,TIMP3 1 0	2.0008e+00	5.0000e-01
STK40 15 22	6.9370e-01	9.0108e-01
KIAA0196 0 51	1.8839e-02	1.0000e+00
GCKR 58 159	3.5353e-01	1.0000e+00
UBA6 28 85	3.2945e-01	1.0000e+00
UBA7 20 168	1.1686e-01	1.0000e+00
PDP2 7 36	2.1371e-01	1.0000e+00
UBA5 2 17	1.6567e-01	9.9989e-01
UBA2 34 24	1.4057e+00	1.2111e-01
UBA3 21 15	1.3783e+00	2.0795e-01
UBA1 14 37	3.9109e-01	9.9962e-01
PHF24 23 48	4.8486e-01	9.9902e-01
PWP1 41 65	6.3017e-01	9.9268e-01
PHF20 18 89	2.0508e-01	1.0000e+00
PHF23 15 21	7.2552e-01	8.7297e-01
UBE2I 15 0	1.6096e+01	1.3445e-04
LOC101930010 2 0	3.0024e+00	3.1243e-01
UBE2K 20 2	7.0507e+00	1.3433e-04
NAA15 22 28	7.9119e-01	8.3539e-01
UBE2M 13 4	2.8101e+00	3.1536e-02
TAGAP 23 117	1.9569e-01	1.0000e+00
UBE2N 2 1	1.5006e+00	5.0000e-01
UBE2A 2 0	3.0024e+00	3.1243e-01
LOC101927822,ZFAT 1 0	2.0008e+00	5.0000e-01
UBE2C 9 22	4.3252e-01	9.9338e-01
UBE2B 2 0	3.0024e+00	3.1243e-01
UBE2F 1 4	3.9952e-01	9.3763e-01
UBE2Z 8 1	4.5126e+00	3.2570e-02
NRROS 26 87	2.9927e-01	1.0000e+00
UBE2S 5 35	1.6467e-01	1.0000e+00
RPAIN 7 32	2.4000e-01	9.9999e-01
UBE2U 5 38	1.5182e-01	1.0000e+00
UBE2T 3 17	2.2098e-01	9.9958e-01
MIR3916,VN1R5 8 0	9.0288e+00	1.0681e-02
PTGFR 12 59	2.1258e-01	1.0000e+00
LIPT2 0 19	4.9621e-02	1.0000e+00
LIPT1 2 24	1.1895e-01	1.0000e+00
LOC105370697,MIR8071-1 42 0	4.3733e+01	2.1506e-12
RPRML 0 13	7.1058e-02	9.9997e-01
LOC283335 6 0	7.0168e+00	3.5047e-02
CPXM1 30 101	2.9520e-01	1.0000e+00
PNO1 4 29	1.6500e-01	1.0000e+00
VIPR2,NONE 7 0	8.0224e+00	1.9447e-02
FGFR2,ATE1 1 0	2.0008e+00	5.0000e-01
PDE3B 46 109	4.1633e-01	1.0000e+00
SMTNL2 22 105	2.0973e-01	1.0000e+00
LFNG 19 59	3.2797e-01	1.0000e+00
PENK 3 45	8.5497e-02	1.0000e+00
LOC105372582 3 0	4.0048e+00	1.8738e-01
ZIM2 7 34	2.2610e-01	1.0000e+00
ZIM3 12 117	1.0553e-01	1.0000e+00
NDUFA6 8 48	1.8073e-01	1.0000e+00
NDUFA7 2 40	7.2060e-02	1.0000e+00
NDUFA4 9 5	1.6693e+00	2.2688e-01
NDUFA5 4 13	3.5586e-01	9.9050e-01
NDUFA2 8 11	7.4910e-01	8.0885e-01
NDUFA3 5 25	2.2892e-01	9.9995e-01
NDUFA1 5 1	3.0048e+00	1.4433e-01
OR7A10 3 40	9.6118e-02	1.0000e+00
NDUFA8 2 19	1.4898e-01	9.9997e-01
WRN,NRG1 1 0	2.0008e+00	5.0000e-01
LOC105374297 2 0	3.0024e+00	3.1243e-01
GPR65 2 20	1.4183e-01	9.9998e-01
GPR62 1 24	7.9265e-02	1.0000e+00
GPR63 31 44	7.0737e-01	9.4636e-01
GPR61 2 22	1.2939e-01	9.9999e-01
PNOC 2 13	2.1334e-01	9.9884e-01
RPLP0P2 4 0	5.0080e+00	1.0923e-01
SYT4,LINC01478 6 0	7.0168e+00	3.5047e-02
GPR68 5 20	2.8400e-01	9.9926e-01
ST6GALNAC2,ST6GALNAC1 24 0	2.5242e+01	3.8060e-07
LRRC38,PDPN 3 0	4.0048e+00	1.8738e-01
LOC642361,BMS1P21 20 0	2.1169e+01	5.2779e-06
GNS 11 30	3.8415e-01	9.9908e-01
ATP5L2 0 9	9.9641e-02	9.9952e-01
BIRC8 11 36	3.2107e-01	9.9993e-01
BIRC7 14 64	2.2614e-01	1.0000e+00
BIRC6 111 193	5.5755e-01	1.0000e+00
BIRC5 5 23	2.4820e-01	9.9984e-01
JARID2 51 79	6.4258e-01	9.9487e-01
BIRC2 31 66	4.7086e-01	9.9989e-01
EIF6 14 26	5.5288e-01	9.7866e-01
LINC00970 1 0	2.0008e+00	5.0000e-01
GNE 18 66	2.7811e-01	1.0000e+00
ANKRD16 8 67	1.2923e-01	1.0000e+00
ANKRD17 75 97	7.6849e-01	9.6217e-01
INSM1 0 22	4.3096e-02	1.0000e+00
ANKRD12 32 189	1.6266e-01	1.0000e+00
ANKRD10 12 28	4.4540e-01	9.9617e-01
ANKRD11 65 298	1.9966e-01	1.0000e+00
RPL23,LASP1 1 0	2.0008e+00	5.0000e-01
TMEM35 0 3	2.4970e-01	9.6881e-01
TMEM37 5 58	9.9539e-02	1.0000e+00
TMEM31 0 9	9.9641e-02	9.9952e-01
TMEM33 11 13	8.5646e-01	7.2192e-01
PDPK1 14 13	1.0719e+00	5.0000e-01
CORO6 6 34	1.9776e-01	1.0000e+00
NT5C1A 23 50	4.6547e-01	9.9950e-01
POC1B,POC1B-GALNT4 1 3	4.9960e-01	8.9077e-01
NT5C2 23 23	1.0000e+00	5.5756e-01
OTOP1 402 133	3.3922e+00	4.3138e-36
OTOP3 16 125	1.2901e-01	1.0000e+00
OTOP2 21 55	3.8748e-01	9.9998e-01
FSTL5,MIR4454 1 0	2.0008e+00	5.0000e-01
MIR548I2,DRD5 71 0	7.4100e+01	4.7366e-21
TMEM14EP 1 0	2.0008e+00	5.0000e-01
MNS1 15 56	2.7608e-01	1.0000e+00
ANKRD44,SF3B1 5 0	6.0120e+00	6.2369e-02
KRTAP4-11 15 64	2.4131e-01	1.0000e+00
OR14J1 2 36	7.9980e-02	1.0000e+00
SCD5 40 24	1.6506e+00	3.1138e-02
TTPA,YTHDF3-AS1 11 0	1.2053e+01	1.6900e-03
POGK 32 41	7.8285e-01	8.7776e-01
C10orf105 1 30	6.3769e-02	1.0000e+00
C10orf107 13 31	4.3434e-01	9.9782e-01
SDS 6 15	4.3592e-01	9.8286e-01
ANO10 15 124	1.2240e-01	1.0000e+00
POGZ 26 63	4.1558e-01	9.9998e-01
SNORD29 1 0	2.0008e+00	5.0000e-01
LSM14A 11 45	2.5731e-01	1.0000e+00
PRUNE2 98 368	2.3820e-01	1.0000e+00
PRUNE1 19 0	2.0153e+01	1.0135e-05
ERCC8\x3bERCC8 0 1	4.9980e-01	8.7507e-01
CRIM1 37 79	4.6692e-01	9.9997e-01
KCNK7 9 50	1.9286e-01	1.0000e+00
APCDD1L 15 81	1.8995e-01	1.0000e+00
NRCAM 48 90	5.2926e-01	9.9990e-01
LOC105371925 7 0	8.0224e+00	1.9447e-02
CRY1 22 17	1.2804e+00	2.6551e-01
PNLIP 10 70	1.5120e-01	1.0000e+00
KCNK2 8 22	3.8911e-01	9.9659e-01
HIBADH 19 19	1.0000e+00	5.6294e-01
FMC1 1 0	2.0008e+00	5.0000e-01
ATP6AP1L 19 61	3.1713e-01	1.0000e+00
VAMP3 7 4	1.6019e+00	2.9028e-01
LOC101928445 6 0	7.0168e+00	3.5047e-02
LRRC20,EIF4EBP2 8 0	9.0288e+00	1.0681e-02
CXorf58 2 52	5.5473e-02	1.0000e+00
LOC100134368 3 0	4.0048e+00	1.8738e-01
CXorf56 4 3	1.2505e+00	5.0000e-01
CXorf57 17 30	5.7761e-01	9.7832e-01
SH3BP4 20 127	1.5700e-01	1.0000e+00
LYZ 2 43	6.7065e-02	1.0000e+00
SUSD6 14 23	6.2274e-01	9.4662e-01
SUSD4 23 64	3.6313e-01	1.0000e+00
SYCE2 18 28	6.5254e-01	9.4515e-01
SUSD2 39 172	2.1874e-01	1.0000e+00
PAFAH1B3 11 7	1.5024e+00	2.5129e-01
SUSD1 45 127	3.4740e-01	1.0000e+00
BMS1P5,FRMPD2B 3 0	4.0048e+00	1.8738e-01
LYN 33 11	2.8585e+00	7.8195e-04
SLC26A11 30 95	3.1444e-01	1.0000e+00
PRH2 29 20	1.4338e+00	1.3000e-01
PRH1 1 36	5.3299e-02	1.0000e+00
NOX4,FOLH1B 4 0	5.0080e+00	1.0923e-01
LY9 17 98	1.7590e-01	1.0000e+00
FAM221B 10 42	2.5253e-01	1.0000e+00
FAM74A1,FAM74A6 1 0	2.0008e+00	5.0000e-01
ACOT11 30 99	3.0136e-01	1.0000e+00
FRG1JP,FLJ43315 94 0	9.8704e+01	5.0313e-28
IP6K3 24 159	1.4775e-01	1.0000e+00
IP6K2 5 40	1.4429e-01	1.0000e+00
IP6K1 16 38	4.3204e-01	9.9913e-01
OTUD6B 1 33	5.8072e-02	1.0000e+00
ACOT13 4 43	1.1186e-01	1.0000e+00
TNIK 74 42	1.7671e+00	1.8503e-03
DPCR1 0 207	4.4104e-03	1.0000e+00
SERPING1 20 30	6.7469e-01	9.3781e-01
MYO15A 91 325	2.5485e-01	1.0000e+00
RXFP1\x3bRXFP1 1 0	2.0008e+00	5.0000e-01
KATNBL1 7 31	2.4760e-01	9.9998e-01
NFKBIB 15 59	2.6195e-01	1.0000e+00
RABL2A,SLC35F5 12 0	1.3063e+01	9.0339e-04
FMN1 64 332	1.7376e-01	1.0000e+00
BEX5 0 2	3.3307e-01	9.3757e-01
NFKBID 7 9	7.9936e-01	7.6006e-01
NFKBIE 10 70	1.5120e-01	1.0000e+00
NFKBIZ 10 61	1.7379e-01	1.0000e+00
SPRR1A 2 8	3.3253e-01	9.8083e-01
SPRR1B 9 8	1.1116e+00	5.0000e-01
MIR518C 1 0	2.0008e+00	5.0000e-01
PLAC1 0 10	9.0546e-02	9.9976e-01
GOLGA8DP 209 0	2.2912e+02	6.9548e-64
TP53RK 3 19	1.9872e-01	9.9987e-01
PLAC4 10 39	2.7180e-01	9.9999e-01
HAUS8 22 43	5.1831e-01	9.9681e-01
PLAC9 7 36	2.1371e-01	1.0000e+00
PLAC8 1 3	4.9960e-01	8.9077e-01
HAUS4 6 24	2.7798e-01	9.9974e-01
HAUS5 37 135	2.6832e-01	1.0000e+00
HAUS2 15 39	3.9614e-01	9.9968e-01
HAUS3 13 78	1.7259e-01	1.0000e+00
HAUS1 14 25	5.7438e-01	9.7073e-01
PRSS33 5 24	2.3818e-01	9.9991e-01
C1orf185,LINC01562 3 0	4.0048e+00	1.8738e-01
SLC5A10 29 79	3.6743e-01	1.0000e+00
LOC729732 6 0	7.0168e+00	3.5047e-02
PRSS37 13 43	3.1435e-01	9.9999e-01
PRSS36 40 101	3.9201e-01	1.0000e+00
NR5A1 3 22	1.7259e-01	9.9998e-01
RPGRIP1 31 133	2.2896e-01	1.0000e+00
DLX5 7 17	4.4267e-01	9.8572e-01
DLX6 0 50	1.9216e-02	1.0000e+00
PRSS38 28 85	3.2945e-01	1.0000e+00
DLX1 1 2	6.6640e-01	8.1262e-01
DLX2 0 17	5.5179e-02	1.0000e+00
DLX3 9 25	3.8215e-01	9.9810e-01
NACA 51 194	2.5113e-01	1.0000e+00
HLA-DRA 5 11	4.9880e-01	9.5217e-01
HIST1H2BD 4 5	8.3300e-01	7.2581e-01
HIST1H2BE 17 19	8.9928e-01	6.8711e-01
HIST1H2BF 3 9	3.9904e-01	9.7148e-01
HIST1H2BG 2 19	1.4898e-01	9.9997e-01
HIST1H2BA 20 9	2.1093e+00	3.4945e-02
HIST1H2BB 4 16	2.9271e-01	9.9787e-01
HIST1H2BC 2 8	3.3253e-01	9.8083e-01
HIST1H2BL 3 6	5.7074e-01	8.8698e-01
HIST1H2BM 3 28	1.3655e-01	1.0000e+00
HIST1H2BN 2 1	1.5006e+00	5.0000e-01
HIST1H2BO 5 14	3.9856e-01	9.8685e-01
HIST1H2BH 3 9	3.9904e-01	9.7148e-01
ACTB 35 1	1.8248e+01	2.4106e-09
HIST1H2BJ 2 24	1.1895e-01	1.0000e+00
HIST1H2BK 11 12	9.2271e-01	6.5535e-01
FPGT,FPGT-TNNI3K 6 23	2.8968e-01	9.9958e-01
HENMT1 26 32	8.1620e-01	8.1830e-01
KCNJ12,KCNJ18 0 123	7.6685e-03	1.0000e+00
VAV1 22 16	1.3562e+00	2.1387e-01
FOXR2,RRAGB 1 0	2.0008e+00	5.0000e-01
VAV2 57 71	8.0095e-01	9.0883e-01
TNFAIP1 11 14	7.9904e-01	7.7959e-01
TNFAIP3 22 47	4.7434e-01	9.9916e-01
TNFAIP2 14 45	3.2203e-01	9.9999e-01
PITHD1 3 3	1.0000e+00	6.3683e-01
OR56B4,OR52B2 3 0	4.0048e+00	1.8738e-01
RNPC3 2 30	9.5692e-02	1.0000e+00
GTF2IRD2,GTF2IRD2B 0 62	1.5480e-02	1.0000e+00
DTX3L 31 39	7.9741e-01	8.5735e-01
KCNA1,KCNA5 3 0	4.0048e+00	1.8738e-01
SDCBP 21 41	5.1959e-01	9.9612e-01
EVI2A 13 43	3.1435e-01	9.9999e-01
DMRT3 12 97	1.2813e-01	1.0000e+00
GIMAP4,GIMAP6 5 0	6.0120e+00	6.2369e-02
NYAP2,LOC646736 1 0	2.0008e+00	5.0000e-01
TP63 32 49	6.5546e-01	9.7715e-01
NR6A1 11 53	2.1848e-01	1.0000e+00
LINC01611 4 0	5.0080e+00	1.0923e-01
MARS2 14 53	2.7343e-01	1.0000e+00
RAB6C,FAR2P1 73 0	7.6221e+01	1.1812e-21
MIR4435-2HG 9 0	1.0036e+01	5.8166e-03
ZNF287,ZNF624 1 0	2.0008e+00	5.0000e-01
COL26A1 15 0	1.6096e+01	1.3445e-04
ICAM3 5 81	7.0946e-02	1.0000e+00
REPIN1 12 34	3.6815e-01	9.9966e-01
ARL17A 6 8	7.7716e-01	7.7312e-01
PYGO1 21 36	5.9100e-01	9.8237e-01
PYGO2 7 34	2.2610e-01	1.0000e+00
ANKRD34A 0 11	8.2967e-02	9.9988e-01
CRHBP 15 26	5.8997e-01	9.6758e-01
ANKRD34B 9 82	1.1696e-01	1.0000e+00
FERMT2 49 40	1.2240e+00	1.9874e-01
FERMT3 29 92	3.1437e-01	1.0000e+00
TOMM70A 0 12	7.6555e-02	9.9994e-01
FERMT1 25 62	4.0654e-01	9.9998e-01
CRNKL1 27 42	6.4722e-01	9.7246e-01
CCM2L 10 12	8.4548e-01	7.2986e-01
WDR92 30 39	7.7218e-01	8.8412e-01
WDR91 23 71	3.2689e-01	1.0000e+00
SYNGR2 7 22	3.4574e-01	9.9838e-01
WDR97 0 242	3.7177e-03	1.0000e+00
SYNGR4 6 60	1.1227e-01	1.0000e+00
NXT2 2 4	5.9952e-01	8.5567e-01
NXT1 2 3	7.4970e-01	7.7360e-01
CSE1L 20 20	1.0000e+00	5.6145e-01
RFPL3 13 51	2.6513e-01	1.0000e+00
ETFRF1 1 0	2.0008e+00	5.0000e-01
MARCKSL1 3 21	1.8051e-01	9.9996e-01
PRPH2 14 55	2.6345e-01	1.0000e+00
GRIK1-AS2 10 0	1.1044e+01	3.1450e-03
CD9,PLEKHG6 1 0	2.0008e+00	5.0000e-01
LY6D 4 20	2.3657e-01	9.9974e-01
KIF4B,SGCD 1 0	2.0008e+00	5.0000e-01
RFPL2 7 92	8.3094e-02	1.0000e+00
SGF29 14 7	1.8803e+00	1.0449e-01
CRADD 7 25	3.0548e-01	9.9961e-01
C9orf62 0 37	2.5927e-02	1.0000e+00
DNASE2 1 36	5.3299e-02	1.0000e+00
DNASE1 24 113	2.1143e-01	1.0000e+00
C9orf66 15 110	1.3864e-01	1.0000e+00
SYNDIG1L 5 30	1.9161e-01	1.0000e+00
C9orf64 8 20	4.2651e-01	9.9209e-01
USP6NL 19 89	2.1596e-01	1.0000e+00
AACSP1 4 0	5.0080e+00	1.0923e-01
PRLHR 3 43	8.9456e-02	1.0000e+00
KLHDC8A 4 32	1.4982e-01	1.0000e+00
LRTOMT 24 111	2.1539e-01	1.0000e+00
FAM19A3,LINC01356 4 0	5.0080e+00	1.0923e-01
USP12 5 24	2.3818e-01	9.9991e-01
USP13 19 71	2.7197e-01	1.0000e+00
USP10 47 101	4.6025e-01	1.0000e+00
USP11 15 33	4.6719e-01	9.9683e-01
USP16 18 68	2.6983e-01	1.0000e+00
USP14 22 20	1.0961e+00	4.3993e-01
USP15 33 28	1.1748e+00	3.0620e-01
USP18 12 21	5.8878e-01	9.5579e-01
USP19 44 134	3.2114e-01	1.0000e+00
LINC02056,TNPO1 1 0	2.0008e+00	5.0000e-01
INPP1 9 35	2.7488e-01	9.9998e-01
DPYD-AS1 5 0	6.0120e+00	6.2369e-02
EGR4,ALMS1 8 0	9.0288e+00	1.0681e-02
UNC45A 38 146	2.5369e-01	1.0000e+00
LRIF1,DRAM2 1 0	2.0008e+00	5.0000e-01
UNC45B 41 137	2.9249e-01	1.0000e+00
IFFO1 20 61	3.3312e-01	1.0000e+00
CRKL 4 22	2.1583e-01	9.9991e-01
UBD,SNORD32B 7 0	8.0224e+00	1.9447e-02
FAM86FP 72 0	7.5160e+01	2.3658e-21
IFFO2 1 36	5.3299e-02	1.0000e+00
UBAC2 9 37	2.6021e-01	9.9999e-01
CECR5 0 36	2.6639e-02	1.0000e+00
UBAC1 25 50	5.0466e-01	9.9870e-01
ZNF184,LINC01012 2 0	3.0024e+00	3.1243e-01
OR12D2 7 54	1.4272e-01	1.0000e+00
OR12D3 3 27	1.4149e-01	1.0000e+00
LUZP6,CHRM2 10 0	1.1044e+01	3.1450e-03
SUPT5H 64 31	2.0587e+00	4.6887e-04
RETN 5 5	1.0000e+00	6.1293e-01
TYW1 30 74	4.0599e-01	1.0000e+00
PLEKHG2\x3bPLEKHG2 2 0	3.0024e+00	3.1243e-01
OR4D9,OSBP 12 0	1.3063e+01	9.0339e-04
LOC100130370 0 5	1.6633e-01	9.9222e-01
LOC389765,NAA35 19 0	2.0153e+01	1.0135e-05
RPTN 56 112	4.9289e-01	1.0000e+00
ADAL 9 41	2.3504e-01	1.0000e+00
BRS3 4 12	3.8339e-01	9.8470e-01
SLC9C1 31 107	2.8719e-01	1.0000e+00
SLC35E2B 5 48	1.2034e-01	1.0000e+00
ARHGEF10 86 287	2.7698e-01	1.0000e+00
ARHGEF11 73 136	5.2615e-01	1.0000e+00
ARHGEF12 62 126	4.8307e-01	1.0000e+00
SASH1,UST 1 0	2.0008e+00	5.0000e-01
ARHGEF15 21 76	2.7939e-01	1.0000e+00
ARHGEF16 17 116	1.4772e-01	1.0000e+00
ARHGEF17 62 210	2.8049e-01	1.0000e+00
ARHGEF18 53 197	2.5671e-01	1.0000e+00
ARHGEF19 14 62	2.3351e-01	1.0000e+00
FXR1 12 25	4.9739e-01	9.8842e-01
FXR2 14 40	3.6204e-01	9.9989e-01
REXO1L2P 10 0	1.1044e+01	3.1450e-03
CYP4X1 30 53	5.6874e-01	9.9586e-01
KANK3,ANGPTL4 2 0	3.0024e+00	3.1243e-01
SBF1 82 205	3.8246e-01	1.0000e+00
SGK1 27 76	3.5645e-01	1.0000e+00
D2HGDH 38 74	5.1241e-01	9.9980e-01
TEX13C,LOC101928495 3 0	4.0048e+00	1.8738e-01
MITD1 14 32	4.5126e-01	9.9735e-01
ENTPD1\x3bENTPD1 0 1	4.9980e-01	8.7507e-01
RHBDD2 5 33	1.7449e-01	1.0000e+00
AMZ1,GNA12 13 0	1.4073e+01	4.8065e-04
RHBDD1 10 45	2.3578e-01	1.0000e+00
KLC1 16 24	6.7781e-01	9.1881e-01
KLC2 38 38	1.0000e+00	5.4538e-01
KLC3 24 162	1.4484e-01	1.0000e+00
KLC4 21 84	2.5226e-01	1.0000e+00
URM1 2 27	1.0607e-01	1.0000e+00
HINFP 14 48	3.0194e-01	1.0000e+00
ANP32A,SPESP1 3 0	4.0048e+00	1.8738e-01
GPLD1 41 140	2.8590e-01	1.0000e+00
OR2W3 10 74	1.4290e-01	1.0000e+00
PRR23D1,PRR23D2 0 1	4.9980e-01	8.7507e-01
OR2W1 4 42	1.1451e-01	1.0000e+00
OR2W5 3 30	1.2764e-01	1.0000e+00
CHCHD2 18 14	1.2687e+00	3.0318e-01
CHCHD3 20 33	6.1442e-01	9.7165e-01
RPL7A 32 9	3.3307e+00	2.8755e-04
CHCHD6 16 70	2.3424e-01	1.0000e+00
CHCHD7 13 9	1.4022e+00	2.7014e-01
CHCHD4 11 23	4.9759e-01	9.8587e-01
CHCHD5 2 32	8.9819e-02	1.0000e+00
RFK 2 7	3.7425e-01	9.6743e-01
OVCA2 1 18	1.0455e-01	9.9999e-01
ZNF519 37 93	3.9508e-01	1.0000e+00
ZNF512 14 21	6.7990e-01	9.0695e-01
ZNF513 5 53	1.0898e-01	1.0000e+00
ZNF510 14 107	1.3370e-01	1.0000e+00
ZNF511 16 20	8.0822e-01	7.9205e-01
ZNF516 19 173	1.0782e-01	1.0000e+00
HNMT 9 43	2.2418e-01	1.0000e+00
ZNF514 23 58	4.0104e-01	9.9997e-01
TMTC2 13 112	1.1897e-01	1.0000e+00
TSPYL4 1 32	5.9856e-02	1.0000e+00
TSPYL5 14 36	4.0182e-01	9.9944e-01
TSPYL6 13 92	1.4577e-01	1.0000e+00
TSPYL1 3 50	7.6958e-02	1.0000e+00
TSPYL2 4 65	7.3910e-02	1.0000e+00
SLC39A8 7 23	3.3120e-01	9.9898e-01
SLC39A9 11 35	3.3013e-01	9.9990e-01
HIST2H3D 4 6	7.1371e-01	8.0644e-01
NLGN1,NAALADL2 13 0	1.4073e+01	4.8065e-04
SLC39A2 21 66	3.2241e-01	1.0000e+00
SLC39A3 13 49	2.7596e-01	1.0000e+00
SLC39A4 17 124	1.3781e-01	1.0000e+00
XIRP1 36 289	1.1451e-01	1.0000e+00
XIRP2 68 486	1.1738e-01	1.0000e+00
SLC39A7 11 24	4.7750e-01	9.9019e-01
BNIP1,NKX2-5 1 0	2.0008e+00	5.0000e-01
TCAF2 3 61	6.3021e-02	1.0000e+00
TCAF1 2 48	6.0099e-02	1.0000e+00
PSIP1 25 59	4.2739e-01	9.9994e-01
MTHFD1L 71 152	4.5493e-01	1.0000e+00
FAM90A2P 13 0	1.4073e+01	4.8065e-04
