MAF 0 30	3.1872e-02	1.0000e+00
ACLY 7 82	9.3492e-02	1.0000e+00
MAK 10 113	9.2508e-02	1.0000e+00
DEC1 0 12	7.6555e-02	9.9994e-01
CHMP5 0 5	1.6633e-01	9.9222e-01
MAL 2 23	1.2395e-01	1.0000e+00
FIGF 0 31	3.0863e-02	1.0000e+00
KRTAP19-4 0 41	2.3420e-02	1.0000e+00
EVL 0 14	6.6294e-02	9.9999e-01
OR1B1 14 97	1.4796e-01	1.0000e+00
ALDH3A2 22 48	4.6447e-01	9.9940e-01
POTEB,POTEB2,POTEB3 0 6	1.4251e-01	9.9612e-01
RPS25 0 2	3.3307e-01	9.3757e-01
EVC 28 314	8.1434e-02	1.0000e+00
MGST2 9 70	1.3740e-01	1.0000e+00
EDC3 4 16	2.9271e-01	9.9787e-01
MGST1 1 10	1.8116e-01	9.9831e-01
SLC35B4 3 21	1.8051e-01	9.9996e-01
EDC4 24 74	3.2662e-01	1.0000e+00
ZNF451 9 116	8.1806e-02	1.0000e+00
PPME1 0 27	3.5329e-02	1.0000e+00
CSDE1 5 24	2.3818e-01	9.9991e-01
ZNF454 2 50	5.7695e-02	1.0000e+00
BACH2 10 110	9.5127e-02	1.0000e+00
BACH1 8 85	1.0142e-01	1.0000e+00
C6orf203 1 54	3.5594e-02	1.0000e+00
GMDS 0 11	8.2967e-02	9.9988e-01
LSR 16 109	1.4877e-01	1.0000e+00
WSB1 2 19	1.4898e-01	9.9997e-01
WSB2 9 39	2.4700e-01	1.0000e+00
COL1A2 30 132	2.2348e-01	1.0000e+00
KCNIP4 1 6	2.8514e-01	9.8055e-01
KCNIP3 18 41	4.4820e-01	9.9912e-01
KCNIP2 3 22	1.7259e-01	9.9998e-01
KCNIP1 0 23	4.1284e-02	1.0000e+00
PRSS55 16 237	6.5086e-02	1.0000e+00
PRSS54 6 133	4.9584e-02	1.0000e+00
PRSS57 4 77	6.2232e-02	1.0000e+00
PRSS56 0 126	7.4780e-03	1.0000e+00
PRSS50 9 157	5.9538e-02	1.0000e+00
PRSS53 7 85	9.0119e-02	1.0000e+00
C10orf113 23 55	4.2305e-01	9.9992e-01
HAND1 2 35	8.2235e-02	1.0000e+00
MPV17 1 16	1.1694e-01	9.9996e-01
UGT1A1,UGT1A10,UGT1A3,UGT1A4,UGT1A5,UGT1A6,UGT1A7,UGT1A8,UGT1A9 1 65	2.9529e-02	1.0000e+00
LIN28A 1 8	2.2160e-01	9.9418e-01
AVPI1 2 52	5.5473e-02	1.0000e+00
C10orf111 2 35	8.2235e-02	1.0000e+00
MOGAT2 19 81	2.3782e-01	1.0000e+00
MOGAT3 12 125	9.8498e-02	1.0000e+00
MOGAT1 10 75	1.4097e-01	1.0000e+00
ANAPC1 37 110	3.3222e-01	1.0000e+00
HMCN2 1 0	2.0008e+00	5.0000e-01
HMCN1 107 770	1.0135e-01	1.0000e+00
ANAPC2 5 63	9.1575e-02	1.0000e+00
ANAPC5 7 56	1.3760e-01	1.0000e+00
ANAPC4 1 37	5.1875e-02	1.0000e+00
ANAPC7 1 49	3.9233e-02	1.0000e+00
MAGEB2 1 49	3.9233e-02	1.0000e+00
RPS6KA2 5 34	1.6944e-01	1.0000e+00
RPS6KA3 2 9	2.9916e-01	9.8885e-01
RPS6KA4 1 57	3.3712e-02	1.0000e+00
RPS6KA5 7 107	7.1109e-02	1.0000e+00
ANKRD20A2,ANKRD20A3 1 44	4.3681e-02	1.0000e+00
MAGEB3 0 27	3.5329e-02	1.0000e+00
SH3D19 9 151	6.2047e-02	1.0000e+00
SCGB1D4 0 12	7.6555e-02	9.9994e-01
PSMD11 1 4	3.9952e-01	9.3763e-01
PSMD10 0 23	4.1284e-02	1.0000e+00
PSMD13 10 47	2.2577e-01	1.0000e+00
PSMD12 2 15	1.8653e-01	9.9964e-01
BOD1 0 8	1.1076e-01	9.9903e-01
FTCD 9 167	5.5756e-02	1.0000e+00
UTP23 2 12	2.2985e-01	9.9794e-01
UTP20 59 460	1.0881e-01	1.0000e+00
TRDMT1 4 80	5.9853e-02	1.0000e+00
RTFDC1 1 20	9.4515e-02	1.0000e+00
ASAP3 13 155	8.4630e-02	1.0000e+00
LEUTX 0 67	1.4313e-02	1.0000e+00
METTL2B 5 42	1.3747e-01	1.0000e+00
GANAB 17 140	1.2135e-01	1.0000e+00
SMYD2 6 76	8.8363e-02	1.0000e+00
KRT16 12 125	9.8498e-02	1.0000e+00
VAPB 3 17	2.2098e-01	9.9958e-01
VAPA 1 28	6.8222e-02	1.0000e+00
CTAGE5 0 114	8.2999e-03	1.0000e+00
NPHP3 22 171	1.2570e-01	1.0000e+00
NPHP1 5 131	4.3164e-02	1.0000e+00
CEMIP 20 173	1.1326e-01	1.0000e+00
SPINT3 0 44	2.1832e-02	1.0000e+00
CTAGE6 12 46	2.7282e-01	1.0000e+00
NPHP4 60 385	1.3702e-01	1.0000e+00
EFCAB7 24 99	2.4244e-01	1.0000e+00
CTH 6 49	1.3759e-01	1.0000e+00
EXOSC10 9 70	1.3740e-01	1.0000e+00
ARG2 12 80	1.5612e-01	1.0000e+00
C19orf52 0 32	2.9916e-02	1.0000e+00
KIAA1324 7 138	5.4536e-02	1.0000e+00
ARF1 0 1	4.9980e-01	8.7507e-01
ARF6 1 0	2.0008e+00	5.0000e-01
ARF5 0 3	2.4970e-01	9.6881e-01
GALNT1 0 31	3.0863e-02	1.0000e+00
NBPF14,NBPF9 0 46	2.0886e-02	1.0000e+00
EFCAB6 56 407	1.1968e-01	1.0000e+00
SCAND1 0 52	1.8476e-02	1.0000e+00
CYBRD1 5 46	1.2557e-01	1.0000e+00
MOBP 0 7	1.2465e-01	9.9806e-01
COQ6,FAM161B 0 15	6.2126e-02	9.9999e-01
MRPS2 0 77	1.2426e-02	1.0000e+00
PCNX2 38 0	3.9601e+01	3.2367e-11
PRADC1 1 13	1.4217e-01	9.9975e-01
RAB2A 0 3	2.4970e-01	9.6881e-01
MYLK4 5 23	2.4820e-01	9.9984e-01
GLP1R 10 143	7.2317e-02	1.0000e+00
MYLK2 4 91	5.2457e-02	1.0000e+00
MYLK3 7 72	1.0674e-01	1.0000e+00
RGPD2 0 10	9.0546e-02	9.9976e-01
RGPD3 51 296	1.5760e-01	1.0000e+00
DGAT2L6 1 47	4.0901e-02	1.0000e+00
EFCAB1 17 31	5.5933e-01	9.8401e-01
RGPD4 106 404	2.3138e-01	1.0000e+00
TRMT44 23 210	1.0517e-01	1.0000e+00
MOB2 2 67	4.2972e-02	1.0000e+00
RDM1 2 28	1.0237e-01	1.0000e+00
PQLC3 2 73	3.9391e-02	1.0000e+00
PQLC2 4 43	1.1186e-01	1.0000e+00
PQLC1 13 72	1.8724e-01	1.0000e+00
RGS17 0 4	1.9968e-01	9.8442e-01
RAB11FIP3 5 113	5.0358e-02	1.0000e+00
SLCO1B1 5 157	3.5666e-02	1.0000e+00
RAB11FIP1 25 325	7.0107e-02	1.0000e+00
SCN4B 1 14	1.3264e-01	9.9987e-01
KRT13 11 124	9.1650e-02	1.0000e+00
RAB11FIP5 5 85	6.7535e-02	1.0000e+00
RAB11FIP4 4 48	1.0025e-01	1.0000e+00
BPIFA2 3 81	4.7260e-02	1.0000e+00
BPIFA3 4 84	5.6942e-02	1.0000e+00
BPIFA1 1 35	5.4801e-02	1.0000e+00
KIAA1524 34 169	1.9463e-01	1.0000e+00
METTL23 28 80	3.5051e-01	1.0000e+00
METTL22 12 152	8.0196e-02	1.0000e+00
METTL20 0 31	3.0863e-02	1.0000e+00
SPP1 17 45	3.8690e-01	9.9990e-01
METTL26 2 0	3.0024e+00	3.1243e-01
METTL25 7 80	9.5879e-02	1.0000e+00
SPP2 12 36	3.4797e-01	9.9986e-01
RAB7A 0 4	1.9968e-01	9.8442e-01
LRRC23 7 27	2.8343e-01	9.9985e-01
MYL6B 6 12	5.3717e-01	9.4270e-01
NRN1L 7 112	6.7821e-02	1.0000e+00
ARHGEF10 33 371	7.8901e-02	1.0000e+00
IFIH1 18 155	1.1509e-01	1.0000e+00
MPDU1 1 53	3.6268e-02	1.0000e+00
ACTR10 1 28	6.8222e-02	1.0000e+00
CBLC 24 112	2.1339e-01	1.0000e+00
EEF1A1 22 9	2.3120e+00	1.7245e-02
EEF1A2 1 2	6.6640e-01	8.1262e-01
LRRC20 0 33	2.9024e-02	1.0000e+00
CHP1 0 2	3.3307e-01	9.3757e-01
ARHGEF12 28 189	1.4271e-01	1.0000e+00
CFAP126 1 22	8.6227e-02	1.0000e+00
FYCO1 25 361	6.2092e-02	1.0000e+00
SPNS1 12 34	3.6815e-01	9.9966e-01
ARL10 7 26	2.9404e-01	9.9976e-01
SPNS3 15 138	1.0942e-01	1.0000e+00
SLFN12L 7 111	6.8455e-02	1.0000e+00
ARL15 0 8	1.1076e-01	9.9903e-01
ARL14 4 44	1.0933e-01	1.0000e+00
ARL16 2 28	1.0237e-01	1.0000e+00
FRRS1 10 98	1.0719e-01	1.0000e+00
GCHFR 1 2	6.6640e-01	8.1262e-01
SCP2D1 2 28	1.0237e-01	1.0000e+00
WDR45B 4 19	2.4850e-01	9.9956e-01
PIEZO2 3 315	1.1080e-02	1.0000e+00
AASS 6 116	5.7196e-02	1.0000e+00
MRPS24,URGCP-MRPS24 0 2	3.3307e-01	9.3757e-01
SLITRK1 4 39	1.2325e-01	1.0000e+00
FOXL2NB 9 64	1.5046e-01	1.0000e+00
KIF4A 4 51	9.4347e-02	1.0000e+00
ANGEL2 4 84	5.6942e-02	1.0000e+00
CLIP3 2 13	2.1334e-01	9.9884e-01
CLIP2 22 149	1.4549e-01	1.0000e+00
CLIP1 12 76	1.6450e-01	1.0000e+00
ETNK2 4 22	2.1583e-01	9.9991e-01
ETNK1 13 38	3.5537e-01	9.9988e-01
CLIP4 12 115	1.0744e-01	1.0000e+00
MNDA 7 113	6.7198e-02	1.0000e+00
LRRC28 0 40	2.4001e-02	1.0000e+00
RABAC1 0 3	2.4970e-01	9.6881e-01
HEXDC 39 139	2.7413e-01	1.0000e+00
ERMARD 16 173	9.1538e-02	1.0000e+00
DHRS7B 2 59	4.8861e-02	1.0000e+00
DHRS7C 1 62	3.0973e-02	1.0000e+00
CD48 14 92	1.5624e-01	1.0000e+00
C21orf140 0 83	1.1510e-02	1.0000e+00
MND1 1 41	4.6858e-02	1.0000e+00
CD44 14 166	8.4340e-02	1.0000e+00
CD47 1 12	1.5317e-01	9.9952e-01
CD46 5 103	5.5431e-02	1.0000e+00
CA13 11 48	2.4126e-01	1.0000e+00
CD40 1 20	9.4515e-02	1.0000e+00
CA11 1 11	1.6600e-01	9.9910e-01
DMTN 2 28	1.0237e-01	1.0000e+00
FPGT 16 71	2.3089e-01	1.0000e+00
FPGS 4 71	6.7584e-02	1.0000e+00
VMA21 0 4	1.9968e-01	9.8442e-01
GALNT4,POC1B-GALNT4 14 100	1.4339e-01	1.0000e+00
C19orf54 0 75	1.2764e-02	1.0000e+00
TPSAB1 11 82	1.4046e-01	1.0000e+00
RAB20 1 5	3.3280e-01	9.6495e-01
RAB21 1 33	5.8072e-02	1.0000e+00
EIF4E3 0 9	9.9641e-02	9.9952e-01
RAB23 7 34	2.2610e-01	1.0000e+00
RAB24 0 3	2.4970e-01	9.6881e-01
RAB25 6 73	9.2058e-02	1.0000e+00
RAB26 2 29	9.8921e-02	1.0000e+00
PIK3C2B 24 273	8.2084e-02	1.0000e+00
RAB28 2 23	1.2395e-01	1.0000e+00
RAB29 0 3	2.4970e-01	9.6881e-01
CALR 4 53	9.0779e-02	1.0000e+00
DZIP1L 8 144	5.8688e-02	1.0000e+00
ASAH2B 1 4	3.9952e-01	9.3763e-01
GLRA4 8 25	3.4380e-01	9.9909e-01
USP27X 0 6	1.4251e-01	9.9612e-01
WDR78 16 233	6.6316e-02	1.0000e+00
FAR1 3 31	1.2360e-01	1.0000e+00
ACTR1B 4 25	1.9069e-01	9.9998e-01
ACTR1A 1 7	2.4940e-01	9.8932e-01
FAR2 3 72	5.3283e-02	1.0000e+00
WDR70 2 30	9.5692e-02	1.0000e+00
WDR73 1 66	2.9076e-02	1.0000e+00
WDR72 5 216	2.5316e-02	1.0000e+00
WDR75 8 99	8.6720e-02	1.0000e+00
WDR74 4 33	1.4535e-01	1.0000e+00
WDR77 1 15	1.2430e-01	9.9993e-01
WDR76 12 125	9.8498e-02	1.0000e+00
CD74 4 46	1.0460e-01	1.0000e+00
COL23A1 8 116	7.3596e-02	1.0000e+00
FOLH1 22 87	2.5452e-01	1.0000e+00
PPP2R3B 17 193	8.6220e-02	1.0000e+00
PPP2R3C 2 12	2.2985e-01	9.9794e-01
C1orf234 0 33	2.9024e-02	1.0000e+00
PPP2R3A 19 196	9.4295e-02	1.0000e+00
NQO2 1 49	3.9233e-02	1.0000e+00
RIBC2 7 0	8.0224e+00	1.9447e-02
RIBC1 0 11	8.2967e-02	9.9988e-01
NQO1 0 46	2.0886e-02	1.0000e+00
SFMBT1 5 117	4.8569e-02	1.0000e+00
SFMBT2 18 168	1.0565e-01	1.0000e+00
C14orf132 0 20	4.7239e-02	1.0000e+00
MAP3K5 9 139	6.7708e-02	1.0000e+00
PRPF3 1 13	1.4217e-01	9.9975e-01
SDF2L1 4 76	6.3066e-02	1.0000e+00
PRPF4 3 45	8.5497e-02	1.0000e+00
PRPF6 1 19	9.9281e-02	9.9999e-01
PRAC2 0 14	6.6294e-02	9.9999e-01
CD72 1 37	5.1875e-02	1.0000e+00
INSRR,NTRK1 1 0	2.0008e+00	5.0000e-01
COX7A2 1 37	5.1875e-02	1.0000e+00
HPN 4 55	8.7465e-02	1.0000e+00
ZSCAN16 6 82	8.1772e-02	1.0000e+00
CD177 10 0	1.1044e+01	3.1450e-03
GTF2A1L,STON1-GTF2A1L 4 94	5.0738e-02	1.0000e+00
PCF11 19 118	1.6137e-01	1.0000e+00
PHF11,SETDB2-PHF11 1 0	2.0008e+00	5.0000e-01
NAA50 0 2	3.3307e-01	9.3757e-01
C5orf49 3 46	8.3644e-02	1.0000e+00
CLEC1B 2 64	4.5011e-02	1.0000e+00
HTN3 2 10	2.7186e-01	9.9359e-01
C5orf45 0 60	1.6001e-02	1.0000e+00
C5orf46 0 7	1.2465e-01	9.9806e-01
ZFP64 10 167	6.1356e-02	1.0000e+00
PIP4K2A 4 50	9.6236e-02	1.0000e+00
ZFP62 0 87	1.0969e-02	1.0000e+00
C5orf42 29 371	6.9506e-02	1.0000e+00
ZPBP2 13 50	2.7043e-01	1.0000e+00
PRAC1 0 69	1.3892e-02	1.0000e+00
DOLPP1 0 14	6.6294e-02	9.9999e-01
ZIC5 0 38	2.5252e-02	1.0000e+00
IL31RA 5 112	5.0825e-02	1.0000e+00
ARL14EP 0 28	3.4097e-02	1.0000e+00
RFFL 4 19	2.4850e-01	9.9956e-01
GAGE12D,GAGE12F,GAGE12G,GAGE12I,GAGE4,GAGE5,GAGE6,GAGE7 1 0	2.0008e+00	5.0000e-01
LEFTY2 4 48	1.0025e-01	1.0000e+00
GOLGA6L1,GOLGA6L22 0 34	2.8184e-02	1.0000e+00
LEFTY1 7 55	1.4011e-01	1.0000e+00
ARRDC4 12 88	1.4161e-01	1.0000e+00
ARRDC5 9 90	1.0632e-01	1.0000e+00
MYO3A 48 312	1.3973e-01	1.0000e+00
KCNU1 13 112	1.1897e-01	1.0000e+00
ARRDC1 17 35	4.9638e-01	9.9565e-01
ARRDC2 10 145	7.1266e-02	1.0000e+00
ARRDC3 1 35	5.4801e-02	1.0000e+00
FKBP2 3 7	4.9920e-01	9.2724e-01
FAM120AOS 2 32	8.9819e-02	1.0000e+00
MYL3 1 7	2.4940e-01	9.8932e-01
CYP3A7-CYP3A51P 0 2	3.3307e-01	9.3757e-01
FAM45A 0 73	1.3120e-02	1.0000e+00
RAB27A 1 30	6.3769e-02	1.0000e+00
RAB27B 1 29	6.5921e-02	1.0000e+00
KIAA0930 2 20	1.4183e-01	9.9998e-01
KIF15 26 186	1.3507e-01	1.0000e+00
CSAD 13 65	2.0769e-01	1.0000e+00
RABGAP1L 2 97	2.9450e-02	1.0000e+00
PLEKHG2 16 333	4.4416e-02	1.0000e+00
ELK3 7 54	1.4272e-01	1.0000e+00
CDON 31 186	1.6040e-01	1.0000e+00
ELK1 1 66	2.9076e-02	1.0000e+00
C12orf60 0 86	1.1100e-02	1.0000e+00
MID1IP1 1 12	1.5317e-01	9.9952e-01
LSAMP 2 22	1.2939e-01	9.9999e-01
PAK4 17 128	1.3331e-01	1.0000e+00
PAK5 7 0	8.0224e+00	1.9447e-02
SSX4,SSX4B 0 4	1.9968e-01	9.8442e-01
PAK7 0 74	1.2939e-02	1.0000e+00
STRADA 6 44	1.5319e-01	1.0000e+00
PAK2 4 10	4.5345e-01	9.6183e-01
TICAM2,TMED7-TICAM2 1 47	4.0901e-02	1.0000e+00
CHRNE 2 43	6.7065e-02	1.0000e+00
MUSTN1,TMEM110-MUSTN1 1 23	8.2601e-02	1.0000e+00
FAM122B 2 15	1.8653e-01	9.9964e-01
FAM122C 1 27	7.0687e-02	1.0000e+00
KIF12 5 163	3.4273e-02	1.0000e+00
NSDHL 9 29	3.3066e-01	9.9968e-01
KCNG1 3 8	4.4356e-01	9.5407e-01
KCNG2 3 51	7.5447e-02	1.0000e+00
KCNG3 0 6	1.4251e-01	9.9612e-01
KCNG4 17 166	1.0133e-01	1.0000e+00
NUBPL 12 59	2.1258e-01	1.0000e+00
OR4C15 19 124	1.5324e-01	1.0000e+00
AADAT 6 11	5.8217e-01	9.1687e-01
OR4C16 15 150	1.0022e-01	1.0000e+00
OR4C11 9 122	7.7620e-02	1.0000e+00
GAST 1 40	4.8021e-02	1.0000e+00
OR4C13 23 130	1.7531e-01	1.0000e+00
CEP95 19 160	1.1718e-01	1.0000e+00
DEFB116 1 27	7.0687e-02	1.0000e+00
DEFB114 1 8	2.2160e-01	9.9418e-01
DEFB115 1 17	1.1040e-01	9.9998e-01
DEFB112 3 39	9.8561e-02	1.0000e+00
DEFB113 1 7	2.4940e-01	9.8932e-01
CYP2D6 49 269	1.6860e-01	1.0000e+00
SUB1 0 5	1.6633e-01	9.9222e-01
ATXN7L3 2 14	1.9904e-01	9.9936e-01
CALCRL 15 65	2.3756e-01	1.0000e+00
MFSD2A 1 23	8.2601e-02	1.0000e+00
MFSD2B 7 124	6.1002e-02	1.0000e+00
DEFB119 4 31	1.5456e-01	1.0000e+00
LCN15 3 33	1.1624e-01	1.0000e+00
DMBT1 56 663	6.4567e-02	1.0000e+00
AXDND1 28 197	1.3647e-01	1.0000e+00
PYHIN1\x3bPYHIN1 0 1	4.9980e-01	8.7507e-01
PRKG1 2 55	5.2437e-02	1.0000e+00
FECH 2 67	4.2972e-02	1.0000e+00
KAT14 9 0	1.0036e+01	5.8166e-03
LCN12 8 65	1.3325e-01	1.0000e+00
TRAF3IP3 12 70	1.7884e-01	1.0000e+00
TNS2 31 255	1.1368e-01	1.0000e+00
TNS1 58 413	1.2184e-01	1.0000e+00
IARS2 7 76	1.0103e-01	1.0000e+00
C10orf53 2 35	8.2235e-02	1.0000e+00
TMEM50B 2 8	3.3253e-01	9.8083e-01
CEP72 5 117	4.8569e-02	1.0000e+00
HHLA3 0 27	3.5329e-02	1.0000e+00
MRE11 11 0	1.2053e+01	1.6900e-03
SPRR4 1 3	4.9960e-01	8.9077e-01
RHBDD1 14 85	1.6945e-01	1.0000e+00
SPRR3 2 78	3.6822e-02	1.0000e+00
PMEPA1 4 27	1.7693e-01	9.9999e-01
OR8D4 3 109	3.4823e-02	1.0000e+00
OR4B1 8 80	1.0791e-01	1.0000e+00
ZBTB10 17 99	1.7407e-01	1.0000e+00
OR8D1 5 66	8.7367e-02	1.0000e+00
OR8D2 4 81	5.9098e-02	1.0000e+00
KLC1 1 24	7.9265e-02	1.0000e+00
ARGLU1 0 2	3.3307e-01	9.3757e-01
FASTKD2 22 190	1.1227e-01	1.0000e+00
PIK3R4 10 151	6.8279e-02	1.0000e+00
EZH2 1 14	1.3264e-01	9.9987e-01
KLC2 1 38	5.0524e-02	1.0000e+00
LOC100144595 0 112	8.4539e-03	1.0000e+00
SPANXN3 0 13	7.1058e-02	9.9997e-01
KLC3 2 142	1.9806e-02	1.0000e+00
ACSS1\x3bACSS1 1 0	2.0008e+00	5.0000e-01
CALML3 0 18	5.2253e-02	1.0000e+00
CEP78 6 121	5.4737e-02	1.0000e+00
FASTKD1 12 143	8.5534e-02	1.0000e+00
GLYCTK 8 162	5.1809e-02	1.0000e+00
DHX40 3 13	2.8457e-01	9.9628e-01
CALML5 1 42	4.5750e-02	1.0000e+00
CALML4 1 29	6.5921e-02	1.0000e+00
TMEM213 3 7	4.9920e-01	9.2724e-01
GAS8 24 156	1.5076e-01	1.0000e+00
SHISA6 0 76	1.2593e-02	1.0000e+00
NUBP1 3 73	5.2542e-02	1.0000e+00
TMEM217 2 24	1.1895e-01	1.0000e+00
TMEM216 4 29	1.6500e-01	1.0000e+00
SHISA2 3 49	7.8529e-02	1.0000e+00
TMEM214 7 86	8.9046e-02	1.0000e+00
COX10 18 107	1.6963e-01	1.0000e+00
PIGT 10 91	1.1568e-01	1.0000e+00
TRIM3 3 36	1.0668e-01	1.0000e+00
TRIM2 2 17	1.6567e-01	9.9989e-01
TRIM5 17 136	1.2510e-01	1.0000e+00
TRIM4 5 92	6.2271e-02	1.0000e+00
TRIM7 2 82	3.4989e-02	1.0000e+00
TRIM6 4 66	7.2777e-02	1.0000e+00
PDGFRB 25 191	1.2635e-01	1.0000e+00
PDGFRA 29 131	2.1791e-01	1.0000e+00
BTLA 9 25	3.8215e-01	9.9810e-01
ANKRD13B 3 31	1.2360e-01	1.0000e+00
PIGV 12 45	2.7887e-01	1.0000e+00
KIAA1468 10 58	1.8285e-01	1.0000e+00
AIDA 1 6	2.8514e-01	9.8055e-01
UGT2A3 16 175	9.0421e-02	1.0000e+00
FBXW10 21 172	1.1944e-01	1.0000e+00
SCN10A 33 287	1.0593e-01	1.0000e+00
PDGFRL 10 100	1.0498e-01	1.0000e+00
TMSB10 1 0	2.0008e+00	5.0000e-01
PPA2 3 59	6.5175e-02	1.0000e+00
PPA1 0 12	7.6555e-02	9.9994e-01
ADGRG7 29 191	1.4603e-01	1.0000e+00
MCTP1 5 74	7.7792e-02	1.0000e+00
GRAMD2A 6 0	7.0168e+00	3.5047e-02
CHMP1B 0 20	4.7239e-02	1.0000e+00
MCTP2 15 196	7.5314e-02	1.0000e+00
WDR26 1 7	2.4940e-01	9.8932e-01
BET1 0 7	1.2465e-01	9.9806e-01
NUP62 3 120	3.1512e-02	1.0000e+00
RAB18 0 4	1.9968e-01	9.8442e-01
OR2Y1 0 67	1.4313e-02	1.0000e+00
ALCAM 5 72	7.9989e-02	1.0000e+00
TPM4 0 30	3.1872e-02	1.0000e+00
CSF1R 21 196	1.0381e-01	1.0000e+00
TPM2 0 1	4.9980e-01	8.7507e-01
TPM1 0 17	5.5179e-02	1.0000e+00
C19orf38 0 46	2.0886e-02	1.0000e+00
FBXW8 7 101	7.5480e-02	1.0000e+00
FBXW9 4 82	5.8362e-02	1.0000e+00
C22orf39 3 35	1.0969e-01	1.0000e+00
TMEM150B 12 30	4.1633e-01	9.9824e-01
FAM21C 0 128	7.3558e-03	1.0000e+00
FAM21A 0 61	1.5736e-02	1.0000e+00
SIPA1 6 128	5.1614e-02	1.0000e+00
FOXB1 0 30	3.1872e-02	1.0000e+00
FOXB2 3 73	5.2542e-02	1.0000e+00
TAGLN 5 71	8.1133e-02	1.0000e+00
FBXW4 1 17	1.1040e-01	9.9998e-01
FBXW5 13 102	1.3107e-01	1.0000e+00
FBXW7 4 103	4.6174e-02	1.0000e+00
ETFA 5 12	4.6025e-01	9.6846e-01
TGFBR2 13 78	1.7259e-01	1.0000e+00
TGFBR1 2 12	2.2985e-01	9.9794e-01
PLPP2 11 44	2.6314e-01	1.0000e+00
SH3RF2 19 193	9.5877e-02	1.0000e+00
SH3RF3 30 107	2.7811e-01	1.0000e+00
PLPP7 18 35	5.2417e-01	9.9304e-01
SH3RF1 6 101	6.6019e-02	1.0000e+00
SMNDC1 1 20	9.4515e-02	1.0000e+00
FEM1C 0 17	5.5179e-02	1.0000e+00
C1orf158 9 98	9.7408e-02	1.0000e+00
SSX2IP 0 26	3.6653e-02	1.0000e+00
YKT6 3 16	2.3407e-01	9.9927e-01
CD1E\x3bCD1E 0 1	4.9980e-01	8.7507e-01
ALPP 22 149	1.4549e-01	1.0000e+00
PCIF1 6 53	1.2719e-01	1.0000e+00
RAB10 0 1	4.9980e-01	8.7507e-01
NOTO 0 135	6.9567e-03	1.0000e+00
TJP2 11 310	3.3959e-02	1.0000e+00
TJP3 25 318	7.1875e-02	1.0000e+00
TJP1 22 213	9.9209e-02	1.0000e+00
C16orf52 0 20	4.7239e-02	1.0000e+00
RAB15 2 10	2.7186e-01	9.9359e-01
OR7A5 14 68	2.1268e-01	1.0000e+00
CLASRP 2 117	2.4256e-02	1.0000e+00
CCDC170 18 144	1.2440e-01	1.0000e+00
PPAT 2 25	1.1432e-01	1.0000e+00
BABAM1 3 37	1.0383e-01	1.0000e+00
BABAM2 13 0	1.4073e+01	4.8065e-04
SH3PXD2B 4 124	3.8081e-02	1.0000e+00
TUB 18 109	1.6641e-01	1.0000e+00
SH3PXD2A 14 135	1.0494e-01	1.0000e+00
CCDC172 0 16	5.8448e-02	1.0000e+00
LYSMD3 2 34	8.4618e-02	1.0000e+00
CCDC173 5 129	4.3865e-02	1.0000e+00
KLHL11 4 44	1.0933e-01	1.0000e+00
CCDC174 21 128	1.6320e-01	1.0000e+00
CHPF2 22 224	9.3906e-02	1.0000e+00
ZNF706 0 1	4.9980e-01	8.7507e-01
LYSMD1 5 101	5.6565e-02	1.0000e+00
AGRP 1 13	1.4217e-01	9.9975e-01
CCDC175 0 166	5.5912e-03	1.0000e+00
AGRN 34 480	5.9631e-02	1.0000e+00
TPK1 4 17	2.7633e-01	9.9873e-01
CLGN 3 45	8.5497e-02	1.0000e+00
C9orf50 6 74	9.0794e-02	1.0000e+00
RABL6 10 201	5.0287e-02	1.0000e+00
SMARCA1 1 34	5.6390e-02	1.0000e+00
SMARCA2 6 71	9.4693e-02	1.0000e+00
CCDC177 0 80	1.1951e-02	1.0000e+00
SMARCA4 2 56	5.1496e-02	1.0000e+00
OR2W1 4 36	1.3341e-01	1.0000e+00
POMZP3 1 21	9.0183e-02	1.0000e+00
FYB 9 160	5.8354e-02	1.0000e+00
SYCN 0 29	3.2947e-02	1.0000e+00
RQCD1 0 5	1.6633e-01	9.9222e-01
GOLGA6L4 1 21	9.0183e-02	1.0000e+00
PACRGL 7 129	5.8533e-02	1.0000e+00
OLAH 10 112	9.3365e-02	1.0000e+00
KLHL17 40 60	6.6668e-01	9.8242e-01
FYN 6 35	1.9219e-01	1.0000e+00
GOLGA6L2 8 307	2.5722e-02	1.0000e+00
GOLGA6L3 4 11	4.1550e-01	9.7567e-01
ASCL2 0 5	1.6633e-01	9.9222e-01
C9orf57 0 19	4.9621e-02	1.0000e+00
TOR1A 3 17	2.2098e-01	9.9958e-01
XCL2 0 6	1.4251e-01	9.9612e-01
TOR1B 3 42	9.1573e-02	1.0000e+00
CCT6A 7 72	1.0674e-01	1.0000e+00
NAGLU 0 43	2.2337e-02	1.0000e+00
AQP3 0 13	7.1058e-02	9.9997e-01
CCT6B 2 77	3.7309e-02	1.0000e+00
OSTN 1 35	5.4801e-02	1.0000e+00
ASCL1 1 12	1.5317e-01	9.9952e-01
LOC100134391 0 84	1.1370e-02	1.0000e+00
RUFY1 8 117	7.2942e-02	1.0000e+00
RUFY3 1 53	3.6268e-02	1.0000e+00
RUFY2 0 62	1.5480e-02	1.0000e+00
FCGR2B 11 9	1.2010e+00	4.1572e-01
