RGS6 2 25	1.1432e-01	1.0000e+00
ANKRD30B 20 198	9.7969e-02	1.0000e+00
RGS1 1 18	1.0455e-01	9.9999e-01
RGS2 2 44	6.5548e-02	1.0000e+00
RGS3 21 206	9.8365e-02	1.0000e+00
RGS8 1 41	4.6858e-02	1.0000e+00
RGS9 5 137	4.1183e-02	1.0000e+00
APMAP 17 173	9.6962e-02	1.0000e+00
PI4KB 0 61	1.5736e-02	1.0000e+00
PEAK1 10 251	3.9434e-02	1.0000e+00
ATP5G3 1 19	9.9281e-02	9.9999e-01
IL1RAP 5 52	1.1108e-01	1.0000e+00
CATSPERD 29 263	1.0290e-01	1.0000e+00
SERTAD4 10 99	1.0608e-01	1.0000e+00
KIAA1143 1 25	7.6186e-02	1.0000e+00
CATSPERB 11 120	9.4839e-02	1.0000e+00
KIAA1147 9 37	2.6021e-01	9.9999e-01
FSD1L 0 63	1.5232e-02	1.0000e+00
EMC7 13 26	5.1581e-01	9.8655e-01
RDH14 0 89	1.0716e-02	1.0000e+00
KANK4 45 192	2.2410e-01	1.0000e+00
KANK2 18 196	8.9544e-02	1.0000e+00
KANK3 4 127	3.7141e-02	1.0000e+00
RDH12 1 20	9.4515e-02	1.0000e+00
RDH13 7 118	6.4240e-02	1.0000e+00
HOXD11 2 50	5.7695e-02	1.0000e+00
EMC4 4 23	2.0675e-01	9.9995e-01
DEDD2 3 58	6.6306e-02	1.0000e+00
FAM178B 0 137	6.8501e-03	1.0000e+00
DOLK 7 65	1.1840e-01	1.0000e+00
MGARP 5 83	6.9200e-02	1.0000e+00
ADGRG2 1 61	3.1485e-02	1.0000e+00
KIAA1841 1 108	1.7565e-02	1.0000e+00
WDR5B 3 46	8.3644e-02	1.0000e+00
GADD45A 0 2	3.3307e-01	9.3757e-01
AMN1 0 7	1.2465e-01	9.9806e-01
TARSL2 8 90	9.5653e-02	1.0000e+00
CDK2AP1 0 6	1.4251e-01	9.9612e-01
ENOSF1 9 96	9.9499e-02	1.0000e+00
BCL2A1 0 5	1.6633e-01	9.9222e-01
FRRS1L 0 46	2.0886e-02	1.0000e+00
NALCN 11 71	1.6266e-01	1.0000e+00
NUCB1 7 92	8.3094e-02	1.0000e+00
KIAA0355 11 132	8.5848e-02	1.0000e+00
CIAPIN1 8 46	1.8858e-01	1.0000e+00
HSP90AB1 1 18	1.0455e-01	9.9999e-01
VPS29 0 5	1.6633e-01	9.9222e-01
PTP4A1 0 6	1.4251e-01	9.9612e-01
ZSCAN29 3 128	2.9459e-02	1.0000e+00
PTP4A3 1 15	1.2430e-01	9.9993e-01
PTP4A2 0 2	3.3307e-01	9.3757e-01
ZSCAN25 7 48	1.6059e-01	1.0000e+00
ZSCAN26 4 51	9.4347e-02	1.0000e+00
NUCB2 0 19	4.9621e-02	1.0000e+00
ZSCAN20 10 123	8.4692e-02	1.0000e+00
ZSCAN21 6 61	1.1042e-01	1.0000e+00
ZSCAN22 15 81	1.8995e-01	1.0000e+00
ZSCAN23 8 52	1.6682e-01	1.0000e+00
MLYCD 2 87	3.2933e-02	1.0000e+00
TDRD9 8 140	6.0456e-02	1.0000e+00
CD28 1 33	5.8072e-02	1.0000e+00
GSTA3 19 101	1.8961e-01	1.0000e+00
TRHDE 2 50	5.7695e-02	1.0000e+00
MRPS7 19 54	3.5852e-01	9.9999e-01
MRPS6 5 20	2.8400e-01	9.9926e-01
MRPS5 9 110	8.6445e-02	1.0000e+00
IFI35 22 91	2.4305e-01	1.0000e+00
TDRD7 6 136	4.8437e-02	1.0000e+00
BMP5 11 91	1.2625e-01	1.0000e+00
IFI30 2 34	8.4618e-02	1.0000e+00
SNX21\x3bSNX21 0 1	4.9980e-01	8.7507e-01
PLA2R1 17 318	4.9600e-02	1.0000e+00
ABHD8 3 35	1.0969e-01	1.0000e+00
MYLIP 4 34	1.4114e-01	1.0000e+00
OTUD1 0 55	1.7465e-02	1.0000e+00
LRCH2 0 28	3.4097e-02	1.0000e+00
ABHD2 1 36	5.3299e-02	1.0000e+00
ABHD3 1 52	3.6967e-02	1.0000e+00
ABHD1 14 64	2.2614e-01	1.0000e+00
ABHD6 2 23	1.2395e-01	1.0000e+00
PA2G4 0 20	4.7239e-02	1.0000e+00
ABHD4 0 21	4.5073e-02	1.0000e+00
ABHD5 5 77	7.4708e-02	1.0000e+00
TWF1 8 25	3.4380e-01	9.9909e-01
NKIRAS2 4 4	1.0000e+00	6.2317e-01
WDR55 4 28	1.7076e-01	1.0000e+00
WDR54 7 80	9.5879e-02	1.0000e+00
WDR53 2 25	1.1432e-01	1.0000e+00
SOCS3 1 21	9.0183e-02	1.0000e+00
MBTPS1 20 166	1.1836e-01	1.0000e+00
EIF4G3 11 184	6.0365e-02	1.0000e+00
EIF4G2 0 16	5.8448e-02	1.0000e+00
EIF4G1 13 147	8.9508e-02	1.0000e+00
SOCS2 0 17	5.5179e-02	1.0000e+00
AKAP14 0 9	9.9641e-02	9.9952e-01
WDR59 9 112	8.4844e-02	1.0000e+00
FAT3 74 672	8.4028e-02	1.0000e+00
FAT2 53 666	6.0720e-02	1.0000e+00
FAT1 100 734	1.0119e-01	1.0000e+00
GRB2 0 1	4.9980e-01	8.7507e-01
ULBP2 1 44	4.3681e-02	1.0000e+00
ULBP3 4 63	7.6282e-02	1.0000e+00
PSG8 6 138	4.7700e-02	1.0000e+00
FAT4 54 640	6.5289e-02	1.0000e+00
PSG6 27 306	8.0936e-02	1.0000e+00
PSG7 33 221	1.4151e-01	1.0000e+00
PSG4 6 207	3.0947e-02	1.0000e+00
PSG5 10 202	5.0017e-02	1.0000e+00
PSG2 14 189	7.3401e-02	1.0000e+00
PSG3 7 157	4.7593e-02	1.0000e+00
UQCC3 0 39	2.4611e-02	1.0000e+00
PSG1 12 277	4.1792e-02	1.0000e+00
HOXC9 0 18	5.2253e-02	1.0000e+00
KCND1 4 60	8.0132e-02	1.0000e+00
HOXC5 3 11	3.3227e-01	9.8946e-01
HOXC4 10 55	1.9289e-01	1.0000e+00
HOXC6 1 12	1.5317e-01	9.9952e-01
USHBP1 24 143	1.6528e-01	1.0000e+00
KCND2 3 21	1.8051e-01	9.9996e-01
SSU72 0 1	4.9980e-01	8.7507e-01
HCST 1 21	9.0183e-02	1.0000e+00
CCHCR1 8 169	4.9528e-02	1.0000e+00
GOLGA8R 1 23	8.2601e-02	1.0000e+00
FAM200A 0 111	8.5329e-03	1.0000e+00
CECR5 0 34	2.8184e-02	1.0000e+00
FAM200B 0 106	8.9503e-03	1.0000e+00
C5orf66 1 13	1.4217e-01	9.9975e-01
TERF2 22 119	1.8418e-01	1.0000e+00
C5orf64 2 20	1.4183e-01	9.9998e-01
OR4F6 10 86	1.2259e-01	1.0000e+00
UROC1 17 169	9.9414e-02	1.0000e+00
OR4F4 3 19	1.9872e-01	9.9987e-01
OR4F5 0 56	1.7152e-02	1.0000e+00
ZSCAN5A 21 116	1.8084e-01	1.0000e+00
PKLR 9 71	1.3544e-01	1.0000e+00
TMEM244 11 13	8.5646e-01	7.2192e-01
COL27A1 16 418	3.4020e-02	1.0000e+00
GOLGA8N 0 9	9.9641e-02	9.9952e-01
RBMX2 1 34	5.6390e-02	1.0000e+00
LSM5 0 4	1.9968e-01	9.8442e-01
ANKHD1-EIF4EBP3,EIF4EBP3 1 5	3.3280e-01	9.6495e-01
MFSD3 6 170	3.8249e-02	1.0000e+00
DSG2 19 312	5.6367e-02	1.0000e+00
OXER1 38 161	2.2874e-01	1.0000e+00
TMEM247 0 131	7.1796e-03	1.0000e+00
CFAP221 11 160	7.0081e-02	1.0000e+00
ABHD14A 5 91	6.2974e-02	1.0000e+00
WARS 4 43	1.1186e-01	1.0000e+00
POLR2E 2 13	2.1334e-01	9.9884e-01
POLR2D 0 2	3.3307e-01	9.3757e-01
CLMP 6 14	4.6517e-01	9.7402e-01
POLR2F 0 28	3.4097e-02	1.0000e+00
POLR2A 2 21	1.3533e-01	9.9999e-01
MFSD7 5 91	6.2974e-02	1.0000e+00
POLR2C 2 3	7.4970e-01	7.7360e-01
POLR2B 3 20	1.8918e-01	9.9992e-01
POLR2M 0 3	2.4970e-01	9.6881e-01
POLR2L 0 3	2.4970e-01	9.6881e-01
AKR7A2 3 79	4.8481e-02	1.0000e+00
TMEM243 2 19	1.4898e-01	9.9997e-01
POLR2I 0 4	1.9968e-01	9.8442e-01
POLR2H 11 19	5.9808e-01	9.4547e-01
F11R 2 32	8.9819e-02	1.0000e+00
POLR2J 1 5	3.3280e-01	9.6495e-01
TLK1 1 80	2.3912e-02	1.0000e+00
TLK2 6 14	4.6517e-01	9.7402e-01
FAM47C 25 208	1.1522e-01	1.0000e+00
FAM47B 7 156	4.7916e-02	1.0000e+00
USP54 41 232	1.6628e-01	1.0000e+00
C7orf77 0 23	4.1284e-02	1.0000e+00
USP53 28 178	1.5220e-01	1.0000e+00
USP50 6 120	5.5212e-02	1.0000e+00
USP51 0 35	2.7390e-02	1.0000e+00
GTF3A 2 20	1.4183e-01	9.9998e-01
GIMAP1,GIMAP1-GIMAP5 2 58	4.9710e-02	1.0000e+00
ASCC3 22 235	8.9097e-02	1.0000e+00
ASCC2 10 81	1.3033e-01	1.0000e+00
ASCC1 3 127	2.9701e-02	1.0000e+00
CCNK 0 44	2.1832e-02	1.0000e+00
AGO1 3 7	4.9920e-01	9.2724e-01
DSCAML1 33 166	1.9264e-01	1.0000e+00
AGO2 0 3	2.4970e-01	9.6881e-01
RASSF9 3 107	3.5498e-02	1.0000e+00
OR5B21 1 49	3.9233e-02	1.0000e+00
VBP1 0 6	1.4251e-01	9.9612e-01
MARCH10 14 220	6.2260e-02	1.0000e+00
FAM120B 6 153	4.2781e-02	1.0000e+00
FAM120C 1 65	2.9529e-02	1.0000e+00
FAM120A 4 30	1.5961e-01	1.0000e+00
MAPK14 0 19	4.9621e-02	1.0000e+00
MAPK15 10 281	3.4770e-02	1.0000e+00
MAPK10 2 13	2.1334e-01	9.9884e-01
MAPK11 0 23	4.1284e-02	1.0000e+00
MAPK12 8 90	9.5653e-02	1.0000e+00
MAPK13 16 29	5.6371e-01	9.8047e-01
OR4F21 9 4	2.0040e+00	1.5051e-01
HPGD 2 51	5.6563e-02	1.0000e+00
FZD1 2 79	3.6346e-02	1.0000e+00
FZD2 26 59	4.4401e-01	9.9990e-01
FZD3 7 19	3.9808e-01	9.9385e-01
FZD4 2 40	7.2060e-02	1.0000e+00
FZD5 2 28	1.0237e-01	1.0000e+00
FZD6 7 116	6.5392e-02	1.0000e+00
IQUB 20 110	1.8234e-01	1.0000e+00
CACNB3 3 42	9.1573e-02	1.0000e+00
HUS1 1 42	4.5750e-02	1.0000e+00
CACNB1 3 51	7.5447e-02	1.0000e+00
CYP2B6 25 176	1.3795e-01	1.0000e+00
SLA 1 42	4.5750e-02	1.0000e+00
CT45A1 4 0	5.0080e+00	1.0923e-01
C10orf71 30 316	8.6491e-02	1.0000e+00
C10orf76 2 38	7.5817e-02	1.0000e+00
C5orf67 0 16	5.8448e-02	1.0000e+00
OR10W1 21 49	4.3504e-01	9.9976e-01
PCM1 24 351	6.1662e-02	1.0000e+00
PHYH 15 88	1.7450e-01	1.0000e+00
NCR3 9 72	1.3353e-01	1.0000e+00
PTPMT1 1 28	6.8222e-02	1.0000e+00
UTS2B 1 63	3.0476e-02	1.0000e+00
ASH1L 14 189	7.3401e-02	1.0000e+00
HIST1H1T 4 130	3.6245e-02	1.0000e+00
CDH10\x3bCDH10 0 1	4.9980e-01	8.7507e-01
CLEC4M 7 75	1.0240e-01	1.0000e+00
ATP12A 35 162	2.0950e-01	1.0000e+00
CTRB2 4 30	1.5961e-01	1.0000e+00
OR8B3 1 54	3.5594e-02	1.0000e+00
PLCD4 34 106	3.1757e-01	1.0000e+00
CTRB1 5 26	2.2036e-01	9.9997e-01
USO1 4 0	5.0080e+00	1.0923e-01
PLCD3 2 0	3.0024e+00	3.1243e-01
OR8B4 2 27	1.0607e-01	1.0000e+00
PLCD1 8 105	8.1607e-02	1.0000e+00
HIST1H1D 10 112	9.3365e-02	1.0000e+00
ZNF518B 14 207	6.6528e-02	1.0000e+00
ZNF518A 54 0	5.6212e+01	5.9255e-16
CSNK2A2 1 8	2.2160e-01	9.9418e-01
TGFBRAP1 4 103	4.6174e-02	1.0000e+00
HIST1H1B 6 80	8.3861e-02	1.0000e+00
HIST1H1C 12 204	5.8531e-02	1.0000e+00
ANKZF1 25 190	1.2707e-01	1.0000e+00
SOS2 15 116	1.3121e-01	1.0000e+00
SOS1 10 82	1.2871e-01	1.0000e+00
LOC643355 0 46	2.0886e-02	1.0000e+00
TACC1 7 83	9.2341e-02	1.0000e+00
TACC2 87 563	1.2531e-01	1.0000e+00
TACC3 15 208	7.0621e-02	1.0000e+00
JDP2 0 52	1.8476e-02	1.0000e+00
PICK1 2 17	1.6567e-01	9.9989e-01
SERF1A,SERF1B 0 2	3.3307e-01	9.3757e-01
ADGRD1\x3bLACAT8 0 1	4.9980e-01	8.7507e-01
TMEM239 0 64	1.4992e-02	1.0000e+00
TMEM238 0 5	1.6633e-01	9.9222e-01
TMEM235 0 21	4.5073e-02	1.0000e+00
TMEM234 1 29	6.5921e-02	1.0000e+00
TMEM237 1 45	4.2714e-02	1.0000e+00
TMEM236 119 9	1.2553e+01	6.2316e-26
KIF20B 30 309	8.8727e-02	1.0000e+00
TMEM230 3 33	1.1624e-01	1.0000e+00
TMEM233 0 14	6.6294e-02	9.9999e-01
KIF20A 7 107	7.1109e-02	1.0000e+00
MKI67 79 567	1.1251e-01	1.0000e+00
CES4A 0 74	1.2939e-02	1.0000e+00
MAP6D1 1 23	8.2601e-02	1.0000e+00
LAP3 8 45	1.9275e-01	1.0000e+00
LPXN 12 54	2.3238e-01	1.0000e+00
SMIM24 0 38	2.5252e-02	1.0000e+00
MCC 37 163	2.1988e-01	1.0000e+00
CAB39 0 22	4.3096e-02	1.0000e+00
CKMT1A 0 32	2.9916e-02	1.0000e+00
CKMT1B 0 10	9.0546e-02	9.9976e-01
LCA5 3 102	3.7298e-02	1.0000e+00
RPL3L 24 191	1.2144e-01	1.0000e+00
C17orf89 0 5	1.6633e-01	9.9222e-01
ANKHD1 0 4	1.9968e-01	9.8442e-01
GNAT1 1 17	1.1040e-01	9.9998e-01
GNAT3 3 60	6.4080e-02	1.0000e+00
AZIN2 4 78	6.1418e-02	1.0000e+00
EIF3E 0 10	9.0546e-02	9.9976e-01
BCL2L15 1 12	1.5317e-01	9.9952e-01
BCL2L14 6 83	8.0766e-02	1.0000e+00
BCL2L11 0 62	1.5480e-02	1.0000e+00
BCL2L10 0 39	2.4611e-02	1.0000e+00
BCL2L13 17 134	1.2706e-01	1.0000e+00
BCL2L12 14 69	2.0955e-01	1.0000e+00
TMIGD3 4 38	1.2646e-01	1.0000e+00
TMIGD2 10 114	9.1665e-02	1.0000e+00
TMIGD1 13 46	2.9393e-01	1.0000e+00
NUP43 1 29	6.5921e-02	1.0000e+00
ZNF556 16 212	7.3527e-02	1.0000e+00
ZNF557 11 60	1.9286e-01	1.0000e+00
ZNF554 13 126	1.0524e-01	1.0000e+00
ZNF555 13 62	2.1785e-01	1.0000e+00
ZNF552 3 54	7.1245e-02	1.0000e+00
IL1R1 5 35	1.6467e-01	1.0000e+00
ZNF550 7 76	1.0103e-01	1.0000e+00
ZNF551 7 126	5.9991e-02	1.0000e+00
MSX1 1 88	2.1691e-02	1.0000e+00
MSX2 0 18	5.2253e-02	1.0000e+00
SIN3B 19 101	1.8961e-01	1.0000e+00
ZNF558 13 102	1.3107e-01	1.0000e+00
SIN3A 4 85	5.6257e-02	1.0000e+00
RPL3 0 43	2.2337e-02	1.0000e+00
ATP5C1 1 14	1.3264e-01	9.9987e-01
OR2AT4 9 135	6.9818e-02	1.0000e+00
ISYNA1 2 34	8.4618e-02	1.0000e+00
SHOX 2 21	1.3533e-01	9.9999e-01
GTF2H2 1 25	7.6186e-02	1.0000e+00
GTF2H1 7 51	1.5114e-01	1.0000e+00
DEFB128 7 76	1.0103e-01	1.0000e+00
GTF2H5 0 5	1.6633e-01	9.9222e-01
GTF2H4 1 27	7.0687e-02	1.0000e+00
WASHC2A 19 0	2.0153e+01	1.0135e-05
TVP23B 2 10	2.7186e-01	9.9359e-01
WASHC2C 6 0	7.0168e+00	3.5047e-02
KAT6B 11 173	6.4486e-02	1.0000e+00
ALDH1B1 3 76	5.0432e-02	1.0000e+00
KAT6A 13 113	1.1788e-01	1.0000e+00
COX7A2L 2 55	5.2437e-02	1.0000e+00
PCDH8 7 113	6.7198e-02	1.0000e+00
PCDH9 16 228	6.7913e-02	1.0000e+00
DEFB124 1 11	1.6600e-01	9.9910e-01
RPL26L1 3 51	7.5447e-02	1.0000e+00
GALNT10 3 71	5.4046e-02	1.0000e+00
TAB3 1 22	8.6227e-02	1.0000e+00
PCDH1 10 157	6.5518e-02	1.0000e+00
TAB1 1 79	2.4221e-02	1.0000e+00
RPL35 2 9	2.9916e-01	9.8885e-01
RPL32 2 9	2.9916e-01	9.8885e-01
PCDH7 9 112	8.4844e-02	1.0000e+00
TARBP2 4 17	2.7633e-01	9.9873e-01
TARBP1 7 245	2.9422e-02	1.0000e+00
CACNG6 3 86	4.4452e-02	1.0000e+00
ATF5 3 76	5.0432e-02	1.0000e+00
ATF4 10 117	8.9223e-02	1.0000e+00
ATF7 0 32	2.9916e-02	1.0000e+00
ATF6 26 62	4.2235e-01	9.9997e-01
ZNF286A 6 79	8.4944e-02	1.0000e+00
PPCS 2 17	1.6567e-01	9.9989e-01
ZNF286B 3 58	6.6306e-02	1.0000e+00
SMARCC2 1 88	2.1691e-02	1.0000e+00
PPP1R42 15 22	6.9370e-01	9.0108e-01
SMARCC1 8 96	8.9514e-02	1.0000e+00
BUB1B 14 93	1.5451e-01	1.0000e+00
TMCO1 10 33	3.2055e-01	9.9988e-01
CTTNBP2 20 203	9.5360e-02	1.0000e+00
TMCO3 5 105	5.4340e-02	1.0000e+00
TMCO4 10 149	6.9248e-02	1.0000e+00
SUMO4 3 51	7.5447e-02	1.0000e+00
TMCO6 3 94	4.0574e-02	1.0000e+00
NOMO2,NOMO3 4 0	5.0080e+00	1.0923e-01
PPWD1 4 46	1.0460e-01	1.0000e+00
ANKIB1 5 74	7.7792e-02	1.0000e+00
HSF5 11 46	2.5174e-01	1.0000e+00
KIAA0319 21 242	8.2480e-02	1.0000e+00
EEF2K 9 86	1.1140e-01	1.0000e+00
LHX1 3 56	6.8689e-02	1.0000e+00
LHX2 1 18	1.0455e-01	9.9999e-01
SDF4 7 92	8.3094e-02	1.0000e+00
LHX4 2 36	7.9980e-02	1.0000e+00
SDF2 2 20	1.4183e-01	9.9998e-01
LHX6 2 42	6.8653e-02	1.0000e+00
LHX8 4 75	6.3922e-02	1.0000e+00
LHX9 3 41	9.3792e-02	1.0000e+00
SIVA1 17 12	1.3874e+00	2.3587e-01
MIB1 0 27	3.5329e-02	1.0000e+00
MIB2 3 181	2.0414e-02	1.0000e+00
PTGER3 2 100	2.8540e-02	1.0000e+00
TOR3A 3 101	3.7680e-02	1.0000e+00
LOC113230 0 47	2.0442e-02	1.0000e+00
PCGF3 0 10	9.0546e-02	9.9976e-01
PDHX 33 164	1.9514e-01	1.0000e+00
NADK2 2 46	6.2708e-02	1.0000e+00
B3GALT4 1 24	7.9265e-02	1.0000e+00
B3GALT5 5 51	1.1326e-01	1.0000e+00
SLC38A7 4 79	6.0626e-02	1.0000e+00
SLC38A6 4 146	3.2082e-02	1.0000e+00
SLC38A1 3 76	5.0432e-02	1.0000e+00
B3GALT1 0 22	4.3096e-02	1.0000e+00
SLC38A3 3 41	9.3792e-02	1.0000e+00
SLC38A2 6 37	1.8193e-01	1.0000e+00
CSNK1E,LOC400927-CSNK1E 1 26	7.3335e-02	1.0000e+00
SLC38A9 5 127	4.4588e-02	1.0000e+00
SLC38A8 11 136	8.3201e-02	1.0000e+00
STK3 3 33	1.1624e-01	1.0000e+00
STK4 9 54	1.7854e-01	1.0000e+00
CSF3R 35 169	2.0028e-01	1.0000e+00
OCA2 21 292	6.6894e-02	1.0000e+00
CXCL11 1 1	1.0000e+00	6.8757e-01
CXCL10 5 23	2.4820e-01	9.9984e-01
CYP3A4 8 119	7.1666e-02	1.0000e+00
RSU1 5 14	3.9856e-01	9.8685e-01
PRELID3A 0 8	1.1076e-01	9.9903e-01
CXCL17 2 29	9.8921e-02	1.0000e+00
CXCL16 23 101	2.2790e-01	1.0000e+00
OR13C4 1 127	1.4839e-02	1.0000e+00
RAPGEF4 10 68	1.5571e-01	1.0000e+00
UBE4A 4 82	5.8362e-02	1.0000e+00
OR13C2 4 89	5.3667e-02	1.0000e+00
OR13C3 7 145	5.1767e-02	1.0000e+00
HCN1 4 21	2.2573e-01	9.9985e-01
HCN3 18 194	9.0541e-02	1.0000e+00
HCN2 0 17	5.5179e-02	1.0000e+00
OR13C8 7 112	6.7821e-02	1.0000e+00
HCN4 9 137	6.8748e-02	1.0000e+00
SNRNP25 4 13	3.5586e-01	9.9050e-01
SNRNP27 0 2	3.3307e-01	9.3757e-01
NTN1 0 24	3.9617e-02	1.0000e+00
PRRT1 0 9	9.9641e-02	9.9952e-01
YBX1 2 19	1.4898e-01	9.9997e-01
YBX3 12 102	1.2166e-01	1.0000e+00
C7orf50 5 47	1.2290e-01	1.0000e+00
H1FOO 1 30	6.3769e-02	1.0000e+00
NTN3 6 126	5.2471e-02	1.0000e+00
RLN2 7 109	6.9758e-02	1.0000e+00
C3orf58 0 25	3.8078e-02	1.0000e+00
LRIT2 13 100	1.3377e-01	1.0000e+00
LRIT3 6 128	5.1614e-02	1.0000e+00
LRIT1 7 161	4.6338e-02	1.0000e+00
GOLGA7B 0 2	3.3307e-01	9.3757e-01
PTGDR 8 78	1.1073e-01	1.0000e+00
RAB3GAP2 4 158	2.9510e-02	1.0000e+00
STIP1 2 28	1.0237e-01	1.0000e+00
NKG7 2 14	1.9904e-01	9.9936e-01
CHIC2 0 4	1.9968e-01	9.8442e-01
MED11 0 6	1.4251e-01	9.9612e-01
CHIC1 0 2	3.3307e-01	9.3757e-01
COX20 1 23	8.2601e-02	1.0000e+00
DRP2 1 43	4.4692e-02	1.0000e+00
PIKFYVE 24 145	1.6288e-01	1.0000e+00
FITM1 27 75	3.6128e-01	1.0000e+00
UACA 11 264	4.0689e-02	1.0000e+00
TBC1D23 21 39	5.4601e-01	9.9274e-01
ARPC3 2 8	3.3253e-01	9.8083e-01
ZIC4 23 94	2.4540e-01	1.0000e+00
TBC1D20 1 13	1.4217e-01	9.9975e-01
ZIC2 2 3	7.4970e-01	7.7360e-01
TNFRSF9 2 33	8.7142e-02	1.0000e+00
ANKS6 8 177	4.7140e-02	1.0000e+00
ZIC1 2 6	4.2789e-01	9.4549e-01
TNFRSF4 3 49	7.8529e-02	1.0000e+00
TBC1D29 6 21	3.1627e-01	9.9887e-01
TBC1D28 9 51	1.8907e-01	1.0000e+00
CCDC154 0 170	5.4511e-03	1.0000e+00
HPD 4 57	8.4380e-02	1.0000e+00
TBC1D2B 13 88	1.5257e-01	1.0000e+00
RNF44 3 81	4.7260e-02	1.0000e+00
GUCY2D 5 116	4.9005e-02	1.0000e+00
GUCY2F 18 114	1.5884e-01	1.0000e+00
SENP8 2 5	4.9940e-01	9.1035e-01
SENP7 13 196	6.5847e-02	1.0000e+00
SENP6 12 111	1.1146e-01	1.0000e+00
SENP5 17 161	1.0468e-01	1.0000e+00
SENP3 1 30	6.3769e-02	1.0000e+00
SENP2 0 36	2.6639e-02	1.0000e+00
SENP1 5 80	7.1852e-02	1.0000e+00
SAMM50 7 51	1.5114e-01	1.0000e+00
BICRAL 13 0	1.4073e+01	4.8065e-04
SNPH 5 84	6.8358e-02	1.0000e+00
PLA1A 3 48	8.0164e-02	1.0000e+00
ING4 6 18	3.6665e-01	9.9541e-01
ZNF383 2 20	1.4183e-01	9.9998e-01
CAPS 17 77	2.2520e-01	1.0000e+00
C21orf58 7 179	4.1384e-02	1.0000e+00
C21orf59 0 53	1.8127e-02	1.0000e+00
TYRO3 11 57	2.0308e-01	1.0000e+00
ING3 1 8	2.2160e-01	9.9418e-01
ZBTB42 0 48	2.0017e-02	1.0000e+00
NOTUM 5 67	8.6047e-02	1.0000e+00
CEP170B 15 396	3.4136e-02	1.0000e+00
VASH1 0 19	4.9621e-02	1.0000e+00
ZNF823 10 71	1.4904e-01	1.0000e+00
ZNF354B 21 79	2.6858e-01	1.0000e+00
INS 0 6	1.4251e-01	9.9612e-01
BHLHE40 6 41	1.6433e-01	1.0000e+00
DCUN1D3 1 13	1.4217e-01	9.9975e-01
WDFY3 22 174	1.2338e-01	1.0000e+00
WDFY2 3 34	1.1287e-01	1.0000e+00
WDFY1 2 27	1.0607e-01	1.0000e+00
GFPT1 0 23	4.1284e-02	1.0000e+00
GFPT2 3 42	9.1573e-02	1.0000e+00
ECHDC3 3 124	3.0452e-02	1.0000e+00
INA 13 33	4.0846e-01	9.9901e-01
ECHDC1 1 24	7.9265e-02	1.0000e+00
DAG1 36 178	1.9482e-01	1.0000e+00
ACP5 5 65	8.8727e-02	1.0000e+00
ACP6 14 76	1.8996e-01	1.0000e+00
ACP7 4 48	1.0025e-01	1.0000e+00
ACP1 0 41	2.3420e-02	1.0000e+00
SDCCAG8 8 104	8.2419e-02	1.0000e+00
SNIP1 2 85	3.3727e-02	1.0000e+00
GLA 4 22	2.1583e-01	9.9991e-01
SLC2A14 5 78	7.3732e-02	1.0000e+00
SLC2A13 2 78	3.6822e-02	1.0000e+00
SLC2A12 3 32	1.1981e-01	1.0000e+00
SLC2A11 12 109	1.1358e-01	1.0000e+00
SLC2A10 11 109	1.0480e-01	1.0000e+00
ANKRD35 110 217	4.8643e-01	1.0000e+00
ANKRD36 15 298	4.7430e-02	1.0000e+00
ANKRD37 14 83	1.7363e-01	1.0000e+00
ANKRD31 0 195	4.7049e-03	1.0000e+00
CHDH 4 74	6.4801e-02	1.0000e+00
GLS 6 69	9.7479e-02	1.0000e+00
ANKRD39 0 18	5.2253e-02	1.0000e+00
C6orf132 0 261	3.4191e-03	1.0000e+00
B4GALNT1 3 60	6.4080e-02	1.0000e+00
NCOA2 14 131	1.0830e-01	1.0000e+00
NCOA3 11 138	8.1935e-02	1.0000e+00
NCOA1 8 89	9.6756e-02	1.0000e+00
NCOA6 14 198	6.9809e-02	1.0000e+00
NCOA7 6 100	6.6700e-02	1.0000e+00
NCOA4 0 145	6.4528e-03	1.0000e+00
NCOA5 6 37	1.8193e-01	1.0000e+00
PRAME 20 65	3.1242e-01	1.0000e+00
TMEM18 3 21	1.8051e-01	9.9996e-01
TMEM19 11 64	1.8069e-01	1.0000e+00
NT5C3A 3 23	1.6533e-01	9.9999e-01
NT5C3B 6 32	2.0991e-01	1.0000e+00
BSN 33 459	6.1176e-02	1.0000e+00
CISH 1 44	4.3681e-02	1.0000e+00
LCOR 15 32	4.8154e-01	9.9547e-01
MECR 8 68	1.2730e-01	1.0000e+00
BSG 2 78	3.6822e-02	1.0000e+00
NSFL1C 5 61	9.4606e-02	1.0000e+00
P4HTM 4 54	8.9092e-02	1.0000e+00
RIF1 22 294	6.9425e-02	1.0000e+00
PPM1D 3 114	3.3239e-02	1.0000e+00
CAPNS1 1 49	3.9233e-02	1.0000e+00
LOC441155 10 177	5.7661e-02	1.0000e+00
NFYA 0 16	5.8448e-02	1.0000e+00
GSG2 0 128	7.3558e-03	1.0000e+00
GSG1 4 129	3.6539e-02	1.0000e+00
PLSCR4 10 77	1.3724e-01	1.0000e+00
ADCK4 0 105	9.0385e-03	1.0000e+00
PLSCR5 1 47	4.0901e-02	1.0000e+00
CMIP 2 20	1.4183e-01	9.9998e-01
SLC27A5 27 150	1.7623e-01	1.0000e+00
