CYYR1 3 27	1.4149e-01	1.0000e+00
HDAC1 0 17	5.5179e-02	1.0000e+00
ENGASE 9 101	9.4426e-02	1.0000e+00
SAMHD1 14 28	5.1433e-01	9.8898e-01
FEZF2 1 12	1.5317e-01	9.9952e-01
FAM69B 1 67	2.8637e-02	1.0000e+00
TOP3A 12 103	1.2044e-01	1.0000e+00
DNPH1 1 7	2.4940e-01	9.8932e-01
RPA1 9 37	2.6021e-01	9.9999e-01
FAM69A 0 50	1.9216e-02	1.0000e+00
RPA3 0 2	3.3307e-01	9.3757e-01
RPA2 5 32	1.7985e-01	1.0000e+00
NDUFS1 10 77	1.3724e-01	1.0000e+00
NDUFS2 15 40	3.8633e-01	9.9979e-01
NDUFS3 3 22	1.7259e-01	9.9998e-01
COQ9 17 110	1.5610e-01	1.0000e+00
NDUFS5 4 20	2.3657e-01	9.9974e-01
NDUFS6 0 23	4.1284e-02	1.0000e+00
C7orf72 0 79	1.2106e-02	1.0000e+00
NDUFS8 4 17	2.7633e-01	9.9873e-01
C1R 7 0	8.0224e+00	1.9447e-02
COQ7 3 53	7.2594e-02	1.0000e+00
COQ6 17 45	3.8690e-01	9.9990e-01
C7orf71 0 8	1.1076e-01	9.9903e-01
ILF3 7 36	2.1371e-01	1.0000e+00
COQ2 0 41	2.3420e-02	1.0000e+00
HBM 1 14	1.3264e-01	9.9987e-01
NEK7 0 5	1.6633e-01	9.9222e-01
FAM198B 5 79	7.2780e-02	1.0000e+00
ZRANB1 3 25	1.5249e-01	1.0000e+00
DMRTC2 0 30	3.1872e-02	1.0000e+00
ZRANB3 14 125	1.1374e-01	1.0000e+00
ZRANB2 2 8	3.3253e-01	9.8083e-01
SVEP1 38 401	8.2740e-02	1.0000e+00
FAM132A 0 82	1.1654e-02	1.0000e+00
FAM132B 0 45	2.1349e-02	1.0000e+00
PCDHGB3 19 114	1.6727e-01	1.0000e+00
PCDHGB2 7 77	9.9690e-02	1.0000e+00
MUC20 18 118	1.5324e-01	1.0000e+00
MUC21 64 114	5.5364e-01	9.9995e-01
PCDHGB7 6 145	4.5278e-02	1.0000e+00
PCDHGB6 19 85	2.2638e-01	1.0000e+00
PCDHGB5 16 118	1.3700e-01	1.0000e+00
PCDHGB4 16 69	2.3769e-01	1.0000e+00
BOC 9 145	6.4761e-02	1.0000e+00
FLAD1 1 81	2.3611e-02	1.0000e+00
RREB1 19 285	6.2448e-02	1.0000e+00
DENND2C 8 134	6.3303e-02	1.0000e+00
TPX2 20 68	2.9847e-01	1.0000e+00
DENND2A 21 92	2.2980e-01	1.0000e+00
DENND2D 7 56	1.3760e-01	1.0000e+00
WWC3 6 118	5.6187e-02	1.0000e+00
OR52J3 9 67	1.4364e-01	1.0000e+00
WWC1 11 115	9.9134e-02	1.0000e+00
INPP4B 12 57	2.2009e-01	1.0000e+00
INPP4A 11 42	2.7560e-01	1.0000e+00
WASH1 0 37	2.5927e-02	1.0000e+00
MICAL1 17 154	1.0973e-01	1.0000e+00
MICAL2 32 180	1.7141e-01	1.0000e+00
TP53AIP1 1 16	1.1694e-01	9.9996e-01
PHC1 0 64	1.4992e-02	1.0000e+00
PHC3 10 62	1.7096e-01	1.0000e+00
PHC2 9 67	1.4364e-01	1.0000e+00
GPR108 8 73	1.1846e-01	1.0000e+00
MFAP3L 1 24	7.9265e-02	1.0000e+00
GPR15 5 54	1.0695e-01	1.0000e+00
UBE2G2 1 2	6.6640e-01	8.1262e-01
SMDT1 3 13	2.8457e-01	9.9628e-01
BRICD5 5 62	9.3067e-02	1.0000e+00
PIANP 3 17	2.2098e-01	9.9958e-01
ANHX 0 32	2.9916e-02	1.0000e+00
ZNF362 2 13	2.1334e-01	9.9884e-01
ZNF365 5 119	4.7720e-02	1.0000e+00
GRXCR1 0 36	2.6639e-02	1.0000e+00
GRXCR2 4 39	1.2325e-01	1.0000e+00
ZNF366 2 83	3.4559e-02	1.0000e+00
PRF1 7 111	6.8455e-02	1.0000e+00
MGMT 5 41	1.4080e-01	1.0000e+00
RFPL4AL1 0 24	3.9617e-02	1.0000e+00
TSSC4 6 78	8.6055e-02	1.0000e+00
TRNP1 0 6	1.4251e-01	9.9612e-01
H2AFV 0 1	4.9980e-01	8.7507e-01
KCTD21 4 25	1.9069e-01	9.9998e-01
FTSJ3 4 91	5.2457e-02	1.0000e+00
PRPF40B 3 76	5.0432e-02	1.0000e+00
SETSIP 2 76	3.7809e-02	1.0000e+00
ALS2CR11 0 242	3.7177e-03	1.0000e+00
H2AFX 0 2	3.3307e-01	9.3757e-01
H2AFY 1 1	1.0000e+00	6.8757e-01
RBM10 0 20	4.7239e-02	1.0000e+00
LOC388813 0 25	3.8078e-02	1.0000e+00
RNF8 0 25	3.8078e-02	1.0000e+00
ZNF841 1 102	1.8634e-02	1.0000e+00
RNF6 12 58	2.1627e-01	1.0000e+00
RNF4 0 3	2.4970e-01	9.6881e-01
RNF5 1 25	7.6186e-02	1.0000e+00
RNF2 0 13	7.1058e-02	9.9997e-01
RFX6 12 93	1.3380e-01	1.0000e+00
H2AFJ 0 3	2.4970e-01	9.6881e-01
NCAPG2 35 136	2.5203e-01	1.0000e+00
GSTA4 1 15	1.2430e-01	9.9993e-01
ZNF844 0 109	8.6953e-03	1.0000e+00
MYH11,NDE1 0 1	4.9980e-01	8.7507e-01
NRXN2 4 116	4.0821e-02	1.0000e+00
PPP1R26 11 221	4.9503e-02	1.0000e+00
CLHC1 6 117	5.6687e-02	1.0000e+00
CLTA 1 7	2.4940e-01	9.8932e-01
RFX2 11 84	1.3704e-01	1.0000e+00
CLTC 3 25	1.5249e-01	1.0000e+00
CLTB 1 7	2.4940e-01	9.8932e-01
TMEM59L 4 54	8.9092e-02	1.0000e+00
RRAGA 0 9	9.9641e-02	9.9952e-01
LRRC61 0 84	1.1370e-02	1.0000e+00
NGLY1 3 94	4.0574e-02	1.0000e+00
LRRC66 10 131	7.9292e-02	1.0000e+00
FLG 119 961	8.0720e-02	1.0000e+00
DPEP3 8 71	1.2185e-01	1.0000e+00
ZFHX2 0 213	4.2756e-03	1.0000e+00
C7orf34 6 35	1.9219e-01	1.0000e+00
NMD3 3 35	1.0969e-01	1.0000e+00
SCNN1D 13 226	5.6403e-02	1.0000e+00
HEPHL1 13 172	7.5762e-02	1.0000e+00
DEFB121 5 5	1.0000e+00	6.1293e-01
RRAGB 0 7	1.2465e-01	9.9806e-01
WBSCR16 0 27	3.5329e-02	1.0000e+00
BTBD10 0 10	9.0546e-02	9.9976e-01
TEX43 0 8	1.1076e-01	9.9903e-01
TEX40 0 17	5.5179e-02	1.0000e+00
IBA57 0 45	2.1349e-02	1.0000e+00
TEX47 3 0	4.0048e+00	1.8738e-01
TEX44 3 0	4.0048e+00	1.8738e-01
TEX45 2 0	3.0024e+00	3.1243e-01
PCOLCE 8 35	2.4730e-01	9.9999e-01
GPR50 3 51	7.5447e-02	1.0000e+00
PRSS3 2 38	7.5817e-02	1.0000e+00
EPM2A 2 30	9.5692e-02	1.0000e+00
ISCA1 0 3	2.4970e-01	9.6881e-01
HSD3B2 5 58	9.9539e-02	1.0000e+00
ISCA2 0 12	7.6555e-02	9.9994e-01
FAM118A 2 52	5.5473e-02	1.0000e+00
FAM118B 2 23	1.2395e-01	1.0000e+00
LMX1A 1 18	1.0455e-01	9.9999e-01
ZCCHC24 2 9	2.9916e-01	9.8885e-01
LMX1B 0 11	8.2967e-02	9.9988e-01
OR6V1 4 32	1.4982e-01	1.0000e+00
RECQL 2 93	3.0755e-02	1.0000e+00
INTS5 10 78	1.3545e-01	1.0000e+00
SIK1 0 81	1.1801e-02	1.0000e+00
SHC2 3 59	6.5175e-02	1.0000e+00
MISP 4 184	2.5082e-02	1.0000e+00
SSSCA1 4 32	1.4982e-01	1.0000e+00
ABCE1 1 5	3.3280e-01	9.6495e-01
CTDNEP1 1 2	6.6640e-01	8.1262e-01
POU4F1 0 13	7.1058e-02	9.9997e-01
SIK2 3 78	4.9115e-02	1.0000e+00
NPY2R 1 45	4.2714e-02	1.0000e+00
GGT1 21 74	2.8707e-01	1.0000e+00
MRGPRG 0 48	2.0017e-02	1.0000e+00
ACTR8 2 56	5.1496e-02	1.0000e+00
BAIAP3 14 205	6.7232e-02	1.0000e+00
MCOLN1 3 72	5.3283e-02	1.0000e+00
ACTR5 12 59	2.1258e-01	1.0000e+00
XPNPEP3 5 22	2.5910e-01	9.9974e-01
ACTR3 0 25	3.8078e-02	1.0000e+00
MALSU1 3 36	1.0668e-01	1.0000e+00
FOXP2 5 19	2.9832e-01	9.9878e-01
GPANK1 0 50	1.9216e-02	1.0000e+00
RHBG 2 65	4.4310e-02	1.0000e+00
VAX2 10 70	1.5120e-01	1.0000e+00
WBSCR22 0 23	4.1284e-02	1.0000e+00
FOXP3 0 14	6.6294e-02	9.9999e-01
MTG2 8 83	1.0392e-01	1.0000e+00
GGT5 1 77	2.4863e-02	1.0000e+00
WBSCR28 0 47	2.0442e-02	1.0000e+00
CRIPAK 56 315	1.6130e-01	1.0000e+00
FOXP1 11 61	1.8967e-01	1.0000e+00
GNRHR 9 29	3.3066e-01	9.9968e-01
C7orf76 0 19	4.9621e-02	1.0000e+00
SPINK14 1 5	3.3280e-01	9.6495e-01
SPINK13 1 7	2.4940e-01	9.8932e-01
ZNF524 0 19	4.9621e-02	1.0000e+00
HYDIN 69 489	1.1823e-01	1.0000e+00
CNR1 1 11	1.6600e-01	9.9910e-01
GBX2 1 24	7.9265e-02	1.0000e+00
GBX1 3 36	1.0668e-01	1.0000e+00
CNR2 6 35	1.9219e-01	1.0000e+00
IL10RB 2 48	6.0099e-02	1.0000e+00
POLDIP3 3 42	9.1573e-02	1.0000e+00
POLDIP2 1 0	2.0008e+00	5.0000e-01
GP1BA 3 63	6.1001e-02	1.0000e+00
CLDND2 0 25	3.8078e-02	1.0000e+00
HM13 4 23	2.0675e-01	9.9995e-01
RAPGEFL1 0 27	3.5329e-02	1.0000e+00
GTDC1 7 89	8.5971e-02	1.0000e+00
ALDH18A1 4 38	1.2646e-01	1.0000e+00
NOSIP 0 11	8.2967e-02	9.9988e-01
C19orf81 0 26	3.6653e-02	1.0000e+00
TIAF1 1 16	1.1694e-01	9.9996e-01
ICOS 1 16	1.1694e-01	9.9996e-01
HHEX 1 11	1.6600e-01	9.9910e-01
ACTN2 11 53	2.1848e-01	1.0000e+00
OTULIN 0 31	3.0863e-02	1.0000e+00
PTPRU 31 138	2.2026e-01	1.0000e+00
NUP85 3 75	5.1117e-02	1.0000e+00
H2BFWT 0 39	2.4611e-02	1.0000e+00
TGS1 16 153	1.0431e-01	1.0000e+00
SAA1 2 35	8.2235e-02	1.0000e+00
ANKS1B 26 63	4.1558e-01	9.9998e-01
ABI3BP 7 94	8.1278e-02	1.0000e+00
GGCT 1 20	9.4515e-02	1.0000e+00
IDUA 5 115	4.9448e-02	1.0000e+00
OR5V1 11 42	2.7560e-01	1.0000e+00
SLC40A1 12 42	2.9869e-01	9.9999e-01
C18orf32,RPL17-C18orf32 1 5	3.3280e-01	9.6495e-01
ZNF592 8 94	9.1474e-02	1.0000e+00
PPOX 0 20	4.7239e-02	1.0000e+00
BMT2 1 0	2.0008e+00	5.0000e-01
ACTRT1 3 43	8.9456e-02	1.0000e+00
GLB1 7 88	8.6973e-02	1.0000e+00
ACTRT3 4 33	1.4535e-01	1.0000e+00
TINF2 6 33	2.0366e-01	1.0000e+00
PITPNM1 18 139	1.2911e-01	1.0000e+00
NKX3-2 7 70	1.0983e-01	1.0000e+00
NKX3-1 1 24	7.9265e-02	1.0000e+00
PITPNM2 11 102	1.1225e-01	1.0000e+00
ZNF596 14 105	1.3634e-01	1.0000e+00
COCH 4 56	8.5895e-02	1.0000e+00
GPATCH8 13 161	8.1287e-02	1.0000e+00
CPED1 17 102	1.6879e-01	1.0000e+00
ZNF597 4 66	7.2777e-02	1.0000e+00
MDGA2 10 68	1.5571e-01	1.0000e+00
C10orf25 0 34	2.8184e-02	1.0000e+00
ADAM10 2 36	7.9980e-02	1.0000e+00
ADAM11 3 81	4.7260e-02	1.0000e+00
ADAM12 12 119	1.0368e-01	1.0000e+00
SNRPB2 0 2	3.3307e-01	9.3757e-01
ADAM15 8 117	7.2942e-02	1.0000e+00
ADAM17 4 72	6.6631e-02	1.0000e+00
ADAM18 23 123	1.8575e-01	1.0000e+00
ADAM19 19 97	1.9768e-01	1.0000e+00
GLYATL3 0 42	2.2866e-02	1.0000e+00
GPBP1 17 21	8.1687e-01	7.8613e-01
PPP1R2P3 2 0	3.0024e+00	3.1243e-01
MEPE 12 69	1.8147e-01	1.0000e+00
ARMC12\x3bARMC12 1 1	1.0000e+00	6.8757e-01
HAGH 7 85	9.0119e-02	1.0000e+00
CPNE2 3 19	1.9872e-01	9.9987e-01
CPNE1 9 113	8.4064e-02	1.0000e+00
MIF4GD 0 13	7.1058e-02	9.9997e-01
CPNE7 5 96	5.9604e-02	1.0000e+00
CPNE6 4 57	8.4380e-02	1.0000e+00
CPNE5 5 62	9.3067e-02	1.0000e+00
CPNE4 4 16	2.9271e-01	9.9787e-01
WNT8A 3 56	6.8689e-02	1.0000e+00
WNT8B 0 5	1.6633e-01	9.9222e-01
COX17 0 2	3.3307e-01	9.3757e-01
PYCARD 2 10	2.7186e-01	9.9359e-01
DNMT3B 16 76	2.1546e-01	1.0000e+00
OPALIN 0 20	4.7239e-02	1.0000e+00
DNMT3A 1 26	7.3335e-02	1.0000e+00
NEPRO 2 0	3.0024e+00	3.1243e-01
BGLAP,PMF1-BGLAP 0 43	2.2337e-02	1.0000e+00
DNMT3L 1 66	2.9076e-02	1.0000e+00
AAK1 4 58	8.2916e-02	1.0000e+00
SNRPN 1 3	4.9960e-01	8.9077e-01
NDUFA8 0 19	4.9621e-02	1.0000e+00
EYA1\x3bEYA1 0 1	4.9980e-01	8.7507e-01
NDEL1 4 41	1.1729e-01	1.0000e+00
SNRPB 2 14	1.9904e-01	9.9936e-01
SNRPC 0 1	4.9980e-01	8.7507e-01
SNRPA 0 10	9.0546e-02	9.9976e-01
SHANK3 2 95	3.0089e-02	1.0000e+00
SHANK2 16 79	2.0712e-01	1.0000e+00
SHANK1 4 138	3.4044e-02	1.0000e+00
BTNL10 0 12	7.6555e-02	9.9994e-01
KLC4 9 84	1.1411e-01	1.0000e+00
MYOZ1 4 32	1.4982e-01	1.0000e+00
MAST1 13 51	2.6513e-01	1.0000e+00
HOXA3 7 63	1.2220e-01	1.0000e+00
PTPRK 4 76	6.3066e-02	1.0000e+00
RNF17\x3bRNF17 0 3	2.4970e-01	9.6881e-01
TECR 0 10	9.0546e-02	9.9976e-01
RGS9BP 0 26	3.6653e-02	1.0000e+00
PLAC8L1 1 8	2.2160e-01	9.9418e-01
UCP2 0 62	1.5480e-02	1.0000e+00
MSANTD3,MSANTD3-TMEFF1 0 2	3.3307e-01	9.3757e-01
NPIPA5 2 47	6.1376e-02	1.0000e+00
PTPRH 28 208	1.2867e-01	1.0000e+00
NPIPA1 38 36	1.0549e+00	4.5404e-01
ZDHHC15 1 8	2.2160e-01	9.9418e-01
ZDHHC14 2 51	5.6563e-02	1.0000e+00
ZDHHC17 2 24	1.1895e-01	1.0000e+00
PCSK9 3 149	2.5111e-02	1.0000e+00
ZDHHC11 5 95	6.0250e-02	1.0000e+00
LINC02210-CRHR1 4 0	5.0080e+00	1.0923e-01
ZDHHC13 1 65	2.9529e-02	1.0000e+00
ZDHHC12 0 82	1.1654e-02	1.0000e+00
PRKAG1 0 12	7.6555e-02	9.9994e-01
PRKAG3 10 60	1.7671e-01	1.0000e+00
PRKAG2 8 50	1.7350e-01	1.0000e+00
ZDHHC19 6 53	1.2719e-01	1.0000e+00
ZDHHC18 1 14	1.3264e-01	9.9987e-01
PCSK4 5 139	4.0560e-02	1.0000e+00
PCSK5 13 187	6.9268e-02	1.0000e+00
HIPK3 16 104	1.5618e-01	1.0000e+00
HIPK2 27 42	6.4722e-01	9.7246e-01
HIPK1 4 55	8.7465e-02	1.0000e+00
PHYHIPL 0 9	9.9641e-02	9.9952e-01
HIPK4 16 174	9.0976e-02	1.0000e+00
RPS3 0 10	9.0546e-02	9.9976e-01
DUSP21 0 8	1.1076e-01	9.9903e-01
DUSP22 8 95	9.0484e-02	1.0000e+00
DUSP23 0 17	5.5179e-02	1.0000e+00
LEMD3 10 71	1.4904e-01	1.0000e+00
LEMD2 3 36	1.0668e-01	1.0000e+00
DUSP26 0 9	9.9641e-02	9.9952e-01
DUSP27 17 191	8.7194e-02	1.0000e+00
CD180 0 51	1.8839e-02	1.0000e+00
NCAN 19 108	1.7692e-01	1.0000e+00
IFT22 0 11	8.2967e-02	9.9988e-01
NAPG 8 37	2.3409e-01	1.0000e+00
USP9Y 0 25	3.8078e-02	1.0000e+00
ESPL1 5 176	3.1580e-02	1.0000e+00
NAPB 2 11	2.4910e-01	9.9635e-01
NAPA 2 21	1.3533e-01	9.9999e-01
C3orf14 2 7	3.7425e-01	9.6743e-01
C3orf17 0 35	2.7390e-02	1.0000e+00
YAF2 0 1	4.9980e-01	8.7507e-01
MAEA 1 22	8.6227e-02	1.0000e+00
LARP4 1 26	7.3335e-02	1.0000e+00
LARP6 4 29	1.6500e-01	1.0000e+00
LARP7 5 50	1.1553e-01	1.0000e+00
ISM2 12 116	1.0648e-01	1.0000e+00
ISM1 4 82	5.8362e-02	1.0000e+00
EXOC6 7 61	1.2624e-01	1.0000e+00
RPL19 0 1	4.9980e-01	8.7507e-01
C5orf38 0 20	4.7239e-02	1.0000e+00
DDX49 17 52	3.3484e-01	9.9999e-01
COL15A1 22 208	1.0180e-01	1.0000e+00
TC2N 5 29	1.9808e-01	9.9999e-01
ZNF174 6 40	1.6841e-01	1.0000e+00
ZNF175 5 89	6.4427e-02	1.0000e+00
DDX43 6 62	1.0862e-01	1.0000e+00
DDX42 12 52	2.4135e-01	1.0000e+00
PTER 4 60	8.0132e-02	1.0000e+00
DDX47 2 77	3.7309e-02	1.0000e+00
LMLN 3 26	1.4679e-01	1.0000e+00
ZGPAT 21 63	3.3794e-01	1.0000e+00
PLTP 4 55	8.7465e-02	1.0000e+00
ATMIN 8 98	8.7632e-02	1.0000e+00
N4BP1 2 33	8.7142e-02	1.0000e+00
EIF5A2 0 4	1.9968e-01	9.8442e-01
TMEM45B 0 50	1.9216e-02	1.0000e+00
LGR5 8 144	5.8688e-02	1.0000e+00
LGR4 10 64	1.6557e-01	1.0000e+00
LGR6 9 140	6.7200e-02	1.0000e+00
ELAVL1 0 1	4.9980e-01	8.7507e-01
ELAVL2 2 11	2.4910e-01	9.9635e-01
ELAVL3 1 8	2.2160e-01	9.9418e-01
CDKN1C 0 11	8.2967e-02	9.9988e-01
LSM14B 8 36	2.4052e-01	1.0000e+00
LSM14A 3 45	8.5497e-02	1.0000e+00
UBE2D2 0 1	4.9980e-01	8.7507e-01
UBE2D3 1 5	3.3280e-01	9.6495e-01
C12orf80 0 6	1.4251e-01	9.9612e-01
DPYSL5 5 25	2.2892e-01	9.9995e-01
SETBP1 6 154	4.2487e-02	1.0000e+00
MFNG 2 46	6.2708e-02	1.0000e+00
EDNRA 2 9	2.9916e-01	9.8885e-01
FERD3L 6 8	7.7716e-01	7.7312e-01
SAP130 9 48	2.0089e-01	1.0000e+00
DNAI1 5 68	8.4765e-02	1.0000e+00
APOD 10 61	1.7379e-01	1.0000e+00
DNAI2 6 126	5.2471e-02	1.0000e+00
APOB 38 527	5.9223e-02	1.0000e+00
FARSB 8 56	1.5486e-01	1.0000e+00
APOO 1 17	1.1040e-01	9.9998e-01
APOM 1 13	1.4217e-01	9.9975e-01
FBXO34 7 36	2.1371e-01	1.0000e+00
APOH 1 23	8.2601e-02	1.0000e+00
FAM151B 2 48	6.0099e-02	1.0000e+00
UTP11L 0 14	6.6294e-02	9.9999e-01
FAM151A 16 105	1.5464e-01	1.0000e+00
FAM104A 5 43	1.3429e-01	1.0000e+00
FAM104B 1 27	7.0687e-02	1.0000e+00
NFIL3 10 69	1.5343e-01	1.0000e+00
EN1 1 14	1.3264e-01	9.9987e-01
REG3G 6 67	1.0043e-01	1.0000e+00
REG3A 2 43	6.7065e-02	1.0000e+00
TMEM125 2 48	6.0099e-02	1.0000e+00
FOXJ1 1 48	4.0050e-02	1.0000e+00
TMEM127 1 29	6.5921e-02	1.0000e+00
FOXJ3 3 25	1.5249e-01	1.0000e+00
TMEM121 1 18	1.0455e-01	9.9999e-01
TMEM123 3 30	1.2764e-01	1.0000e+00
CCDC57 7 180	4.1138e-02	1.0000e+00
CCDC58 1 7	2.4940e-01	9.8932e-01
CCDC59 5 54	1.0695e-01	1.0000e+00
STX16 2 21	1.3533e-01	9.9999e-01
TMEM129 0 68	1.4099e-02	1.0000e+00
TMEM128 0 11	8.2967e-02	9.9988e-01
PAXIP1 9 60	1.6058e-01	1.0000e+00
STX18 2 33	8.7142e-02	1.0000e+00
NUFIP2 7 54	1.4272e-01	1.0000e+00
RAD18 5 73	7.8876e-02	1.0000e+00
RSPH10B,RSPH10B2 9 160	5.8354e-02	1.0000e+00
NUFIP1 5 88	6.5178e-02	1.0000e+00
PREPL 5 118	4.8141e-02	1.0000e+00
ART5\x3bART5 0 1	4.9980e-01	8.7507e-01
SULT4A1 0 10	9.0546e-02	9.9976e-01
LOC101928093 0 14	6.6294e-02	9.9999e-01
CABP7 1 9	1.9936e-01	9.9686e-01
CABP5 1 27	7.0687e-02	1.0000e+00
TMEM74B 6 37	1.8193e-01	1.0000e+00
CABP2 1 38	5.0524e-02	1.0000e+00
CABP1 2 14	1.9904e-01	9.9936e-01
C9orf78 1 12	1.5317e-01	9.9952e-01
SLC35B1 1 29	6.5921e-02	1.0000e+00
SLC35B3 5 38	1.5182e-01	1.0000e+00
SLC35B2 6 33	2.0366e-01	1.0000e+00
FBXO30 2 65	4.4310e-02	1.0000e+00
FBXO31 1 26	7.3335e-02	1.0000e+00
USE1 3 19	1.9872e-01	9.9987e-01
FBXO33 1 35	5.4801e-02	1.0000e+00
BOP1 1 7	2.4940e-01	9.8932e-01
CNRIP1 1 26	7.3335e-02	1.0000e+00
FBXO38 23 34	6.8268e-01	9.4234e-01
FBXO39 11 65	1.7788e-01	1.0000e+00
MPG 0 63	1.5232e-02	1.0000e+00
TMED7,TMED7-TICAM2 1 3	4.9960e-01	8.9077e-01
SAT2 0 13	7.1058e-02	9.9997e-01
PELP1 6 126	5.2471e-02	1.0000e+00
MBOAT2 4 36	1.3341e-01	1.0000e+00
MBOAT1 3 56	6.8689e-02	1.0000e+00
MBOAT7 0 55	1.7465e-02	1.0000e+00
MBOAT4 0 59	1.6274e-02	1.0000e+00
SPSB3 20 67	3.0298e-01	1.0000e+00
SPSB2 1 11	1.6600e-01	9.9910e-01
SPSB1 1 12	1.5317e-01	9.9952e-01
GLRA4,TMEM31 0 1	4.9980e-01	8.7507e-01
PHLDB2 34 162	2.0360e-01	1.0000e+00
HINT2 0 23	4.1284e-02	1.0000e+00
HINT3 2 20	1.4183e-01	9.9998e-01
SLC25A53 0 28	3.4097e-02	1.0000e+00
SLC25A52 2 62	4.6478e-02	1.0000e+00
SLC25A51 16 18	8.9402e-01	6.9178e-01
SDPR 0 57	1.6849e-02	1.0000e+00
SPOP 0 1	4.9980e-01	8.7507e-01
IL23A 0 8	1.1076e-01	9.9903e-01
UNC79 13 145	9.0811e-02	1.0000e+00
BIRC8 11 36	3.2107e-01	9.9993e-01
CDC34 0 12	7.6555e-02	9.9994e-01
CDC37 1 28	6.8222e-02	1.0000e+00
ALAS1 5 54	1.0695e-01	1.0000e+00
ALAS2 3 42	9.1573e-02	1.0000e+00
OR2A2 3 50	7.6958e-02	1.0000e+00
OR2A5 5 66	8.7367e-02	1.0000e+00
OR2A4 1 23	8.2601e-02	1.0000e+00
OR2A7 4 13	3.5586e-01	9.9050e-01
S100A5 4 13	3.5586e-01	9.9050e-01
PTTG1 1 0	2.0008e+00	5.0000e-01
OR2T34 5 64	9.0129e-02	1.0000e+00
S100A6 1 18	1.0455e-01	9.9999e-01
S100A1 1 15	1.2430e-01	9.9993e-01
OR2T33 6 142	4.6287e-02	1.0000e+00
S100A3 0 18	5.2253e-02	1.0000e+00
KIAA0513 5 54	1.0695e-01	1.0000e+00
CTNNAL1 2 109	2.6107e-02	1.0000e+00
OR4K14 2 53	5.4424e-02	1.0000e+00
LONRF3 1 49	3.9233e-02	1.0000e+00
LONRF2 5 88	6.5178e-02	1.0000e+00
LONRF1 4 50	9.6236e-02	1.0000e+00
TCFL5 1 31	6.1751e-02	1.0000e+00
BIRC3 1 40	4.8021e-02	1.0000e+00
GATA3 0 20	4.7239e-02	1.0000e+00
BIRC2 14 63	2.2976e-01	1.0000e+00
FGF23 0 30	3.1872e-02	1.0000e+00
ALDH3A1 4 107	4.4390e-02	1.0000e+00
IRAK3 6 130	5.0784e-02	1.0000e+00
APLNR 10 26	4.0479e-01	9.9753e-01
CDCA7L 2 48	6.0099e-02	1.0000e+00
MOSPD3 4 33	1.4535e-01	1.0000e+00
APBA1 2 25	1.1432e-01	1.0000e+00
C20orf202 0 15	6.2126e-02	9.9999e-01
APBA3 2 174	1.5965e-02	1.0000e+00
RBAK,RBAK-RBAKDN 1 1	1.0000e+00	6.8757e-01
SPIN2A 0 17	5.5179e-02	1.0000e+00
SPIN2B 0 1	4.9980e-01	8.7507e-01
PGLS 3 55	6.9944e-02	1.0000e+00
PRAMEF25,PRAMEF26,PRAMEF5 0 2	3.3307e-01	9.3757e-01
FGF20 1 54	3.5594e-02	1.0000e+00
IPCEF1,OPRM1 0 4	1.9968e-01	9.8442e-01
CYP8B1 4 49	9.8201e-02	1.0000e+00
ANKRD33B 0 52	1.8476e-02	1.0000e+00
LRCH4,ZASP 0 2	3.3307e-01	9.3757e-01
EFHB 7 109	6.9758e-02	1.0000e+00
COL10A1 11 118	9.6514e-02	1.0000e+00
MORC3 6 54	1.2483e-01	1.0000e+00
MORC1 7 58	1.3282e-01	1.0000e+00
ZNF177,ZNF559-ZNF177 4 43	1.1186e-01	1.0000e+00
MORC4 1 43	4.4692e-02	1.0000e+00
PTPRZ1 32 217	1.4005e-01	1.0000e+00
FICD 4 32	1.4982e-01	1.0000e+00
GPATCH2L 4 38	1.2646e-01	1.0000e+00
TXNL4A 0 1	4.9980e-01	8.7507e-01
WDR3 17 54	3.2241e-01	1.0000e+00
TRPC5OS 0 6	1.4251e-01	9.9612e-01
ZNF367 0 6	1.4251e-01	9.9612e-01
TXNL4B 0 49	1.9609e-02	1.0000e+00
MEF2C 0 5	1.6633e-01	9.9222e-01
FHL1 0 15	6.2126e-02	9.9999e-01
CCNA2 2 31	9.2664e-02	1.0000e+00
DYSF 32 364	7.8273e-02	1.0000e+00
CCNA1 1 36	5.3299e-02	1.0000e+00
DYNC1I1 2 48	6.0099e-02	1.0000e+00
VPS28 1 22	8.6227e-02	1.0000e+00
DYNC1I2 18 24	7.5817e-01	8.5546e-01
SSUH2 7 126	5.9991e-02	1.0000e+00
ATP13A4 7 96	7.9536e-02	1.0000e+00
TAS2R50 2 25	1.1432e-01	1.0000e+00
RAI1 18 195	9.0040e-02	1.0000e+00
SKA3 6 37	1.8193e-01	1.0000e+00
SKA2 3 14	2.6549e-01	9.9782e-01
COL28A1 22 208	1.0180e-01	1.0000e+00
LRRIQ1 42 229	1.7276e-01	1.0000e+00
OR1C1 3 76	5.0432e-02	1.0000e+00
LRRIQ3 9 106	8.9826e-02	1.0000e+00
LRRIQ4 3 73	5.2542e-02	1.0000e+00
CBWD6 17 13	1.2878e+00	2.9771e-01
C1orf111 0 74	1.2939e-02	1.0000e+00
C2,ZBTB12 1 0	2.0008e+00	5.0000e-01
CBWD3 0 20	4.7239e-02	1.0000e+00
